vOTU_ID	metavr_status	metavr_best_subject	metavr_weighted_identity	metavr_af_shorter	refseq_status	refseq_best_pident	refseq_best_alen_aa	refseq_best_stitle	vmgc_family	vmgc_host_phylum	vmgc_host_species	vmgc_host_genus	is_gardnerella
v0e34	present_metavr_relative_only	IMGVR_UViG_3300045988_159042|3300045988|Ga0495776_091423	91.23	80.00	refseq_protein_homolog	39.5	473	YP_009597045.1 terminase large subunit [Propionibacterium phage G4]	Siphoviridae	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_D, Bifidobacterium vaginale_H	Bifidobacterium	True
v0e35	present_metavr_relative_only	IMGVR_UViG_3300011862_000081|3300011862|Ga0121644_100004|26865-87802	93.82	90.21	refseq_protein_homolog	86.2	672	YP_009877510.1 nicking at origin of replication [Escherichia phage ESSI2_ev040]	Myoviridae	-	-	-	False
v0e36	present_metavr_relative_only	IMGVR_UViG_2962026921_000001|2962026921|2962026939	92.07	83.94	refseq_protein_homolog	99.3	1324	NP_046932.1 replication [Escherichia phage N15]	Siphoviridae	Pseudomonadota	Enterobacter cloacae	Enterobacter	False
v0e37	present_metavr_species	IMGVR_UViG_2985341379_000003|2985341379|2985341401|3-44175	99.98	99.89	refseq_protein_homolog	95.5	669	YP_009191622.1 tail length tape measure protein [Salmonella phage SEN34]	Myoviridae	-	-	-	False
v0e38	present_metavr_species	IMGVR_UViG_8011587372_000009|8011587372|8011587385|1-28651	97.01	94.36	refseq_protein_homolog	98.0	1025	YP_009949239.1 tail tape measure protein [Escherichia phage 500465-1]	Myoviridae	Pseudomonadota	Escherichia coli	Escherichia	False
v0e39	present_metavr_relative_only	IMGVR_UViG_2639762827_000001|2639762827|2639799845|2399047-2455828	94.45	71.20	refseq_protein_homolog	84.9	425	YP_010648478.1 terminase large subunit [Aeromonas phage pAEv1818]	Siphoviridae	-	-	-	False
v0e3a	present_metavr_species	IMGVR_UViG_2585427623_000005|2585427623|2585443460|4143571-4175265	95.00	97.26	refseq_protein_homolog	78.7	816	YP_010663906.1 tail tape measure protein [Yersinia phage P37]	Myoviridae	-	-	-	False
v0e3b	present_metavr_species	IMGVR_UViG_3300045669_001493|3300045669|Ga0490067_23693|3721-36910	97.44	98.45	refseq_protein_homolog	66.8	546	YP_010299226.1 hypothetical protein MPI98_gp32 [Pseudomonas phage JBD26]	Myoviridae	-	-	-	False
v0e3c	present_metavr_species	IMGVR_UViG_2600254917_000001|2600254917|2600256703	97.60	88.57	refseq_protein_homolog	44.0	2300	YP_006479.1 N-6 DNA methylase [Escherichia phage P1]	Myoviridae	-	-	-	False
v0e3d	present_metavr_relative_only	IMGVR_UViG_2968379255_000003|2968379255|2968379287|13744-50636	96.08	82.50	refseq_protein_homolog	53.6	1277	NP_958546.1 tail length tape measure protein [Lactobacillus prophage Lj928]	Siphoviridae	Bacillota	Lactobacillus iners, Lactobacillus jensenii, Lactobacillus mulieris	Lactobacillus	False
v0e3e	present_metavr_relative_only	IMGVR_UViG_2823251811_000002|2823251811|2823251816	96.05	73.94	refseq_protein_homolog	41.2	553	YP_003714729.1 terminase large subunit [Streptomyces phage phiSASD1]	Siphoviridae	-	-	-	False
v0e3f	present_metavr_species	IMGVR_UViG_8006378230_000002|8006378230|8006378230|597411-639399	98.13	85.53	refseq_protein_homolog	68.8	1113	YP_007111967.1 tail length tape measure protein [Escherichia phage HK446]	Siphoviridae	-	-	-	False
v0e40	present_metavr_species	IMGVR_UViG_3300029211_000224|3300029211|Ga0168693_100176|8928-43088	96.50	92.08	refseq_protein_homolog	97.2	760	YP_009882684.1 replication endonuclease [Klebsiella phage ST13-OXA48phi12.1]	Myoviridae	Pseudomonadota	Klebsiella pneumoniae	Klebsiella	False
v0e41	present_metavr_species	IMGVR_UViG_2579778684_000001|2579778684|2579800765	95.57	87.79	refseq_protein_homolog	84.4	829	YP_224167.1 central tail fiber J [Enterobacteria phage ES18]	Siphoviridae	-	-	-	False
v0e42	present_metavr_species	IMGVR_UViG_2565956742_000005|2565956742|2565987244|186921-222840	97.04	88.91	refseq_protein_homolog	49.1	548	YP_001468641.1 terminase large subunit [Listeria phage B025]	Siphoviridae	Bacillota	Enterococcus faecalis	Enterococcus	False
v0e43	present_metavr_species	IMGVR_UViG_3300083410_198063|3300083410|Ga0678260_198063	99.60	90.49	refseq_protein_homolog	98.8	1304	YP_003347511.1 tail protein [Enterococcus phage phiFL1A]	Siphoviridae	-	-	-	False
v0e44	present_metavr_species	IMGVR_UViG_3300083410_209248|3300083410|Ga0678260_209248	99.97	99.54	refseq_protein_homolog	84.2	702	YP_007111505.1 terminase large subunit [Enterobacteria phage mEp043 c-1]	Siphoviridae	Pseudomonadota	Klebsiella pneumoniae	Klebsiella	False
v0e45	present_metavr_relative_only	IMGVR_UViG_3300014524_000023|3300014524|Ga0121511_100029|16-38949	94.80	66.04	refseq_protein_homolog	94.0	519	YP_004327307.1 terminase large subunit [Erwinia phage phiEt88]	Myoviridae	-	-	-	False
v0e46	present_metavr_species	IMGVR_UViG_2588254059_000001|2588254059|2588302758|1618325-1656132	99.84	86.47	refseq_protein_homolog	97.4	1025	YP_010664000.1 tail tape measure protein [Escherichia phage Cartapus]	Myoviridae	Pseudomonadota	Escherichia coli	Escherichia	False
v0e47	present_metavr_species	IMGVR_UViG_2675903535_000012|2675903535|2675986367	98.65	99.95	refseq_protein_homolog	84.5	653	NP_043446.1 replication protein E1 [Alphapapillomavirus 3]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e48	present_metavr_species	IMGVR_UViG_2775507004_000006|2775507004|2775534412	97.94	93.14	refseq_protein_homolog	94.4	1527	YP_006906647.1 tail length tape measure protein [Salmonella phage SSU5]	Siphoviridae	-	-	-	False
v0e49	present_metavr_species	IMGVR_UViG_2563366958_000014|2563366958|2563399091|52875-89274	99.86	99.46	refseq_protein_homolog	98.9	1025	YP_009789858.1 tail tape measure protein [Klebsiella phage 4LV2017]	Myoviridae	Pseudomonadota	Escherichia coli, Klebsiella pneumoniae	Escherichia	False
v0e4a	present_metavr_species	IMGVR_UViG_3300083410_138971|3300083410|Ga0678260_138971	99.95	99.52	refseq_protein_homolog	68.2	581	YP_024682.1 transposase [Burkholderia phage BcepMu]	Myoviridae	Pseudomonadota	Escherichia coli	Escherichia	False
v0e4b	present_metavr_species	IMGVR_UViG_2563366956_000010|2563366956|2563398930	99.86	93.56	refseq_protein_homolog	99.1	1012	YP_009914483.1 transposase [Enterobacteria phage P7]	Myoviridae	-	-	-	False
v0e4c	present_metavr_relative_only	IMGVR_UViG_8035590653_000002|8035590653|8035590676	98.71	69.14	refseq_protein_homolog	99.2	730	YP_009153077.1 portal protein [Enterobacteria phage Sf101]	Podoviridae	Pseudomonadota	Escherichia coli	Escherichia	False
v0e4d	present_metavr_relative_only	IMGVR_UViG_7000000067_000003|7000000067|C35967|13246-57214	94.81	88.12	refseq_protein_homolog	65.8	1496	NP_050160.1 minor tail protein [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus gasseri, Lactobacillus johnsonii, Lactobacillus paragasseri	Lactobacillus	False
v0e4e	present_metavr_relative_only	IMGVR_UViG_2547132037_000003|2547132037|2547136115|91209-129190	93.24	88.90	refseq_protein_homolog	65.3	429	YP_001285878.1 terminase large subunit [Lactobacillus phage LL-H]	Siphoviridae	Bacillota	Lactobacillus gasseri, Lactobacillus paragasseri	Lactobacillus	False
v0e4f	present_metavr_species	IMGVR_UViG_2721755647_000004|2721755647|2721801185|2937991-2979769	99.99	100.00	refseq_protein_homolog	94.4	859	YP_009909848.1 tail length tape measure protein [Escherichia phage 2B8]	Siphoviridae	Pseudomonadota	Escherichia coli	Escherichia	False
v0e50	present_metavr_relative_only	IMGVR_UViG_2837099687_000002|2837099687|2837099708|98572-133419	91.30	48.11	refseq_protein_homolog	49.2	557	YP_009217926.1 terminase large subunit (endogenous virus) [Clostridium phage phiCT453B]	Myoviridae	Bacillota_A	Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis, Peptoniphilus_B unknown	Peptoniphilus_A	False
v0e51	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	91.02	26.93	refseq_protein_homolog	32.0	450	YP_010755479.1 portal protein [Rothia phage Spartoi]	Siphoviridae	Actinomycetota	Berryella sp001552935, Berryella unknown, Fannyhessea vaginae	Berryella	False
v0e52	present_metavr_relative_only	IMGVR_UViG_3300007272_000043|3300007272|Ga0104871_100212	94.53	69.24	refseq_protein_homolog	56.8	535	YP_009797270.1 DNA helicase [Faecalibacterium phage FP_Lugh]	Siphoviridae	Actinomycetota, Bacillota_A, Bacteroidota	Berryella sp001552935, Berryella unknown, Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Mageeibacillus indolicus, Prevotella amnii, Prevotella timonensis_A	Berryella	False
v0e53	absent_metavr				refseq_protein_homolog	38.6	363	YP_010755977.1 major capsid protein [Curtobacterium phage Pize]	Unclassified	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_H	Bifidobacterium	True
v0e54	present_metavr_species	IMGVR_UViG_2806310575_000002|2806310575|2806320636|66831-100455	95.02	87.41	refseq_protein_homolog	35.6	275	YP_007002961.1 hypothetical protein F357_gp53 [Haemophilus phage SuMu]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella bivia, Prevotella disiens, Prevotella melaninogenica, Prevotella melaninogenica_A, Prevotella unknown	Prevotella	False
v0e55	present_metavr_species	IMGVR_UViG_8004853962_000002|8004853962|8004854185|22588-48900	95.59	85.10	refseq_protein_homolog	68.2	402	NP_050151.1 major head protein [Lactobacillus phage phiadh]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus gasseri	Lactobacillus	False
v0e56	absent_metavr				refseq_protein_homolog	38.6	363	YP_010755977.1 major capsid protein [Curtobacterium phage Pize]	Unclassified	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_H	Bifidobacterium	True
v0e57	present_metavr_relative_only	IMGVR_UViG_7000000675_000001|7000000675|SRS023468_LANL_scaffold_20814	94.42	94.11	refseq_protein_homolog	33.2	591	YP_010080284.1 DNA polymerase [Paenibacillus phage Wanderer]	Unclassified	Actinomycetota, Bacteroidota	Berryella sp001552935, Berryella unknown, Fannyhessea vaginae, Prevotella disiens	Berryella	False
v0e58	present_metavr_relative_only	IMGVR_UViG_647000271_000001|647000271|647015721|77795-120718	93.56	89.61	refseq_protein_homolog	48.3	462	NP_848210.1 terminase large subunit [Salmonella phage epsilon15]	Unclassified	Bacillota_C	Megasphaera lornae	Megasphaera	False
v0e59	present_metavr_relative_only	IMGVR_UViG_3300045988_158787|3300045988|Ga0495776_020031	93.21	99.17	refseq_protein_homolog	55.1	385	YP_009789383.1 major head protein [Staphylococcus phage Andhra]	Rountreeviridae	Bacillota	Lactobacillus crispatus, Lactobacillus mulieris	Lactobacillus	False
v0e5a	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	92.46	22.31	refseq_protein_homolog	53.7	255	YP_007173637.1 anti-repressor Ant [Lactobacillus phage phiAQ113]	Siphoviridae	Actinomycetota	Berryella sp001552935, Berryella unknown	Berryella	False
v0e5b	present_metavr_relative_only	IMGVR_UViG_2602041677_000004|2602041677|2602074829|2-52321	92.39	1.23	refseq_protein_homolog	50.7	613	YP_009196617.1 anaerobic ribonucleoside reductase large subunit [Cronobacter phage S13]	Autographiviridae	Bacillota_C	Veillonella montpellierensis	Veillonella	False
v0e5c	present_metavr_relative_only	IMGVR_UViG_645951833_000001|645951833|645955738|1263683-1306667	93.16	69.97	refseq_protein_homolog	51.5	794	YP_004421762.1 DNA methylase [Synechococcus phage S-CBS3]	Siphoviridae	Bacillota_C	Dialister sp001553355, Dialister sp900541485	Dialister	False
v0e5d	present_metavr_relative_only	IMGVR_UViG_2718217741_000001|2718217741|2718227873|413489-449578	91.88	58.28	refseq_protein_homolog	39.7	473	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Siphoviridae	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_B, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0e5e	present_metavr_relative_only	IMGVR_UViG_3300007035_000001|3300007035|Ga0102545_100135	94.66	87.82	refseq_protein_homolog	52.7	463	YP_008772031.1 DNA helicase [Lactobacillus phage phiJB]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus iners	Lactobacillus	False
v0e5f	absent_metavr				refseq_protein_homolog	49.2	569	YP_012319078.1 DNA polymerase [Bacillus phage Chedec 11]	Podoviridae	Actinomycetota	Fannyhessea vaginae	Fannyhessea	False
v0e60	present_metavr_relative_only	IMGVR_UViG_647000271_000001|647000271|647015721|77795-120718	92.96	93.43	refseq_protein_homolog	48.7	464	YP_007001973.1 putative phage terminase, large subunit [Escherichia phage TL-2011b]	Unclassified	Actinomycetota, Bacillota_C	Bifidobacterium vaginale, Megasphaera lornae	Bifidobacterium	True
v0e61	present_metavr_relative_only	IMGVR_UViG_2718217741_000001|2718217741|2718227873|413489-449578	93.90	77.81	refseq_protein_homolog	39.7	473	YP_009596985.1 terminase family protein [Propionibacterium phage E6]	Siphoviridae	Actinomycetota, Bacteroidota	Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0e62	absent_metavr				refseq_protein_homolog	43.9	767	YP_009789374.1 DNA polymerase [Staphylococcus phage Andhra]	Rountreeviridae	Bacillota	Lactobacillus iners	Lactobacillus	False
v0e63	present_metavr_relative_only	IMGVR_UViG_2850389672_000002|2850389672|2850389672|209711-244697	94.26	84.40	refseq_protein_homolog	40.4	473	YP_009597045.1 terminase large subunit [Propionibacterium phage G4]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_B, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0e64	present_metavr_relative_only	IMGVR_UViG_645058722_000003|645058722|645080558|4477-48956	94.71	85.90	refseq_protein_homolog	94.6	1560	YP_002455799.1 minor tail protein [Lactobacillus phage Lv-1]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii, Lactobacillus mulieris	Lactobacillus	False
v0e65	present_metavr_relative_only	IMGVR_UViG_2519899691_000001|2519899691|2519943073|68762-90276	94.60	82.74	refseq_protein_homolog	58.8	434	YP_009216852.1 terminase large subunit [Clostridium phage phiCDHM19]	Myoviridae	Bacillota_A	Peptoniphilus_A harei_A, Peptoniphilus_A lacrimalis, Peptoniphilus_A vaginalis	Peptoniphilus_A	False
v0e66	present_metavr_relative_only	IMGVR_UViG_7000000675_000031|7000000675|SRS023468_LANL_scaffold_19025	97.37	84.82	refseq_protein_homolog	46.1	284	YP_009807284.1 hypothetical protein HOT76_gp05 [Eggerthella phage PMBT5]	Unclassified	Bacteroidota	Prevotella sp000479005, Prevotella unknown	Prevotella	False
v0e67	present_metavr_relative_only	IMGVR_UViG_2775506793_000001|2775506793|2775516735	95.63	72.26	refseq_protein_homolog	41.6	570	YP_001285808.1 terminase large subunit [Geobacillus virus E2]	Siphoviridae	Bacillota_A	Parvimonas sp001552895	Parvimonas	False
v0e68	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	94.01	10.42	refseq_protein_homolog	44.6	361	YP_009812802.1 endonuclease [Corynebacterium phage Juicebox]	Unclassified	Actinomycetota, Bacteroidota	Berryella sp001552935, Berryella unknown, Fannyhessea vaginae, Prevotella disiens	Berryella	False
v0e69	present_metavr_relative_only	IMGVR_UViG_2775506828_000002|2775506828|2775517294|9581-59610	95.07	75.38	refseq_protein_homolog	61.1	293	YP_009193979.1 PBSX family terminase large subunit [Bacillus phage vB_BtS_BMBtp3]	Siphoviridae	Bacillota_C	Dialister sp001553355	Dialister	False
v0e6a	present_metavr_relative_only	IMGVR_UViG_649989966_000002|649989966|649999624	96.48	84.85	refseq_protein_homolog	64.0	403	YP_001642371.1 terminase large subunit [Lactobacillus prophage Lj771]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus iners, Lactobacillus jensenii	Lactobacillus	False
v0e6b	present_metavr_relative_only	IMGVR_UViG_3300083410_244176|3300083410|Ga0678260_244176	94.50	78.05	refseq_protein_homolog	36.1	964	YP_010357028.1 DNA primase/TOPRIM [Polaribacter phage Leef_1]	Unclassified	Bacteroidota	Prevotella colorans, Prevotella sp000479005, Prevotella sp000758925, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0e6c	present_metavr_relative_only	IMGVR_UViG_3300008418_000018|3300008418|Ga0115222_100782	90.61	59.61	refseq_protein_homolog	34.5	464	YP_010755977.1 major capsid protein [Curtobacterium phage Pize]	Unclassified	Actinomycetota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_B, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H	Bifidobacterium	True
v0e6d	present_metavr_relative_only	IMGVR_UViG_2531839498_000001|2531839498|2531904524|37445-75729	91.36	1.02	refseq_protein_homolog	44.2	471	YP_008857873.1 terminase [Arthrobacter phage vB_ArS-ArV2]	Unclassified	Actinomycetota, Bacteroidota	Bifidobacterium leopoldii, Bifidobacterium piotii, Bifidobacterium sp003585735, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_D, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H, Prevotella timonensis_A	Bifidobacterium	True
v0e6e	present_metavr_relative_only	IMGVR_UViG_3300007010_000003|3300007010|Ga0104026_10050	92.01	100.00	refseq_protein_homolog	54.2	393	YP_009278571.1 major head protein [Staphylococcus phage SLPW]	Rountreeviridae	Bacillota	Lactobacillus crispatus, Lactobacillus jensenii	Lactobacillus	False
v0e6f	present_metavr_relative_only	IMGVR_UViG_3300007035_000023|3300007035|Ga0102545_100037|72306-88123	92.84	11.89	refseq_protein_homolog	31.1	454	YP_010755479.1 portal protein [Rothia phage Spartoi]	Unclassified	Actinomycetota	Fannyhessea vaginae	Fannyhessea	False
v0e70	present_metavr_relative_only	IMGVR_UViG_2775506811_000001|2775506811|2775516841|331-31339	91.95	7.19	refseq_protein_homolog	45.5	363	YP_009812802.1 endonuclease [Corynebacterium phage Juicebox]	Siphoviridae	Actinomycetota	Berryella sp001552935, Berryella unknown, Fannyhessea vaginae	Berryella	False
v0e71	present_metavr_relative_only	IMGVR_UViG_3300008418_000018|3300008418|Ga0115222_100782	90.57	99.39	refseq_protein_homolog	34.4	465	YP_010755977.1 major capsid protein [Curtobacterium phage Pize]	Unclassified	Actinomycetota	Bifidobacterium piotii, Bifidobacterium swidsinskii, Bifidobacterium unknown, Bifidobacterium vaginale, Bifidobacterium vaginale_A, Bifidobacterium vaginale_C, Bifidobacterium vaginale_F, Bifidobacterium vaginale_H	Bifidobacterium	True
v0e72	present_metavr_relative_only	IMGVR_UViG_647000271_000001|647000271|647015721|77795-120718	93.66	61.70	refseq_protein_homolog	46.9	490	YP_007001973.1 putative phage terminase, large subunit [Escherichia phage TL-2011b]	Unclassified	Actinomycetota, Bacillota_C	Bifidobacterium vaginale, Megasphaera hutchinsoni, Megasphaera lornae	Bifidobacterium	True
v0e73	present_metavr_relative_only	IMGVR_UViG_2718217741_000002|2718217741|2718227873|817176-858259	91.17	23.19	refseq_protein_homolog	33.7	977	YP_009847991.1 DNA polymerase [Corynebacterium phage StAB]	Siphoviridae	Bacillota_A	UBA629_sp005465875	UBA629_sp005465875	False
v0e74	present_metavr_relative_only	IMGVR_UViG_3300007272_000043|3300007272|Ga0104871_100212	93.39	65.86	refseq_protein_homolog	43.7	357	YP_009322107.1 DUF4417 domain-containing protein [Streptococcus phage phiARI0468-4]	Unclassified	Actinomycetota, Bacteroidota	Fannyhessea massiliensis, Fannyhessea unknown, Fannyhessea vaginae, Prevotella amnii, Prevotella timonensis_A	Fannyhessea	False
v0e75	present_metavr_relative_only	IMGVR_UViG_651324064_000002|651324064|651331764	96.63	41.33	refseq_protein_homolog	46.8	545	YP_004934219.1 tail length tape measure protein [Pediococcus phage cIP1]	Siphoviridae	Bacillota	Lactobacillus crispatus, Lactobacillus gasseri, Lactobacillus iners, Lactobacillus jensenii	Lactobacillus	False
v0e76	present_metavr_relative_only	IMGVR_UViG_3300007272_000003|3300007272|Ga0104871_100150	92.58	19.63	refseq_protein_homolog	30.0	263	YP_009160363.1 major capsid protein VP1 [Microviridae Fen2266_11]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella bivia, Prevotella timonensis_A, Prevotella unknown	Prevotella	False
v0e77	present_metavr_relative_only	IMGVR_UViG_3300045988_023570|3300045988|Ga0495776_101984	93.31	99.93	refseq_protein_homolog	77.1	271	YP_009551378.1 major capsid protein [Lynx canadensis associated microvirus CLP 9413]	Microviridae	-	-	-	False
v0e78	present_metavr_relative_only	IMGVR_UViG_3300008418_000054|3300008418|Ga0115222_102087	94.12	99.98	refseq_protein_homolog	76.2	453	NP_862877.1 terminase [Streptococcus phage SM1]	Siphoviridae	Bacillota	Gemella asaccharolytica	Gemella	False
v0e79	present_metavr_relative_only	IMGVR_UViG_3300020029_000067|3300020029|Ga0206643_101519	94.37	99.88	refseq_protein_homolog	74.7	253	YP_009859311.1 major head protein [Escherichia phage EC6098]	Microviridae	-	-	-	False
v0e7a	present_metavr_relative_only	IMGVR_UViG_3300045988_042889|3300045988|Ga0495776_063380	97.32	24.28	refseq_protein_homolog	30.5	472	YP_006908226.1 major capsid protein [Dragonfly-associated microphage 1]	Unclassified	Bacteroidota	Porphyromonas asaccharolytica, Porphyromonas uenonis, Porphyromonas uenonis_A, Porphyromonas unknown	Porphyromonas	False
v0e7b	present_metavr_relative_only	IMGVR_UViG_3300045988_151329|3300045988|Ga0495776_102008	91.89	1.42	refseq_protein_homolog	30.6	483	YP_006908226.1 major capsid protein [Dragonfly-associated microphage 1]	Siphoviridae	Bacteroidota	Porphyromonas asaccharolytica, Porphyromonas uenonis_A, Porphyromonas unknown	Porphyromonas	False
v0e7c	present_metavr_relative_only	IMGVR_UViG_3300020026_000019|3300020026|Ga0206653_100394	90.17	85.76	no_refseq_protein_homolog				Unclassified	-	-	-	False
v0e7d	present_metavr_relative_only	IMGVR_UViG_3300076345_000042|3300076345|Ga0564933_0042	91.81	60.63	refseq_protein_homolog	49.4	81	YP_010677132.1 peptidase [Stenotrophomonas phage Siara]	Unclassified	-	-	-	False
v0e7e	present_metavr_species	IMGVR_UViG_8103392684_000001|8103392684|8103392684	99.00	100.00	refseq_protein_homolog	87.8	647	NP_041856.1 early protein [Human papillomavirus type 7]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e7f	present_metavr_species	IMGVR_UViG_643677428_000002|643677428|643677427	98.17	100.00	refseq_protein_homolog	99.4	621	YP_002647035.1 early protein E1 [human papillomavirus 108]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e80	present_metavr_species	IMGVR_UViG_8103436558_000001|8103436558|8103436558	99.27	100.00	refseq_protein_homolog	88.1	640	NP_041784.1 early protein [Human papillomavirus type 26]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e81	present_metavr_species	IMGVR_UViG_3300045988_045420|3300045988|Ga0495776_122279	99.05	100.00	refseq_protein_homolog	71.2	656	NP_043446.1 replication protein E1 [Alphapapillomavirus 3]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e82	present_metavr_species	IMGVR_UViG_2700989228_000038|2700989228|2701013704	99.16	100.00	refseq_protein_homolog	70.1	643	NP_041784.1 early protein [Human papillomavirus type 26]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e83	present_metavr_species	IMGVR_UViG_638276237_000002|638276237|638275610	99.75	100.00	refseq_protein_homolog	99.8	638	NP_041784.1 early protein [Human papillomavirus type 26]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e84	present_metavr_species	IMGVR_UViG_3300083410_276787|3300083410|Ga0678260_276787	99.01	100.00	refseq_protein_homolog	77.7	637	YP_009508156.1 early protein [human papillomavirus 30]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e85	present_metavr_relative_only	IMGVR_UViG_3300045988_015852|3300045988|Ga0495776_013834	90.35	50.12	no_refseq_protein_homolog				Unclassified	-	-	-	False
v0e86	present_metavr_species	IMGVR_UViG_3300012578_000002|3300012578|Ga0118111_100188	95.91	99.99	refseq_protein_homolog	70.8	602	YP_008433328.1 E1 protein [Human papillomavirus 179]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e87	present_metavr_relative_only	IMGVR_UViG_3300045988_173781|3300045988|Ga0495776_034837	93.30	22.02	refseq_protein_homolog	30.1	522	YP_009218802.1 major capsid protein VP1 [Parabacteroides phage YZ-2015b]	Unclassified	Bacteroidota	Porphyromonas_A sp900554935	Porphyromonas_A	False
v0e88	present_metavr_relative_only	IMGVR_UViG_3300007272_000064|3300007272|Ga0104871_100048|68178-108864	92.82	55.06	refseq_protein_homolog	57.7	362	YP_010656092.1 terminase large subunit [Arthrobacter phage Isolde]	Siphoviridae	Actinomycetota	Bifidobacterium vaginale	Bifidobacterium	True
v0e89	present_metavr_species	IMGVR_UViG_8103435865_000001|8103435865|8103435865	99.89	100.00	refseq_protein_homolog	70.6	650	YP_010784477.1 early protein [human papillomavirus 45]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e8a	absent_metavr				no_refseq_protein_homolog				Unclassified	-	-	-	False
v0e8b	present_metavr_species	IMGVR_UViG_638276226_000002|638276226|638275657	98.34	100.00	refseq_protein_homolog	99.7	633	NP_043290.1 replication protein [Human papillomavirus type 54]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e8c	present_metavr_species	IMGVR_UViG_8103445198_000001|8103445198|8103445198	99.93	100.00	refseq_protein_homolog	100.0	596	YP_010784282.1 replication protein [human papillomavirus 33]	Papillomaviridae	Eukaryote	Eukaryote	Eukaryote	False
v0e8d	present_metavr_relative_only	IMGVR_UViG_3300007272_000003|3300007272|Ga0104871_100150	93.56	19.70	refseq_protein_homolog	33.0	200	YP_009160391.1 major capsid protein VP1 [Microviridae Fen7786_21]	Unclassified	Bacteroidota	Prevotella amnii, Prevotella bivia, Prevotella unknown	Prevotella	False
