sample	contig_id	orig_contig_id	tier	category	label	length	evidence_lines
MITCH26	MITCH26|MITCH26__NODE_1373_length_3005_cov_3.769831	MITCH26__NODE_1373_length_3005_cov_3.769831	0	bacterial	negative	3005	-
MITCH26	MITCH26|MITCH26__NODE_1375_length_3001_cov_4.903938	MITCH26__NODE_1375_length_3001_cov_4.903938	0	bacterial	negative	3001	-
MITCH26	MITCH26|MITCH26__NODE_1378_length_2995_cov_5.525510	MITCH26__NODE_1378_length_2995_cov_5.525510	0	bacterial	negative	2995	-
MITCH26	MITCH26|MITCH26__NODE_1379_length_2995_cov_3.222789	MITCH26__NODE_1379_length_2995_cov_3.222789	0	bacterial	negative	2995	-
MITCH26	MITCH26|MITCH26__NODE_1380_length_2991_cov_24.434605	MITCH26__NODE_1380_length_2991_cov_24.434605	0	bacterial	negative	2991	-
MITCH26	MITCH26|MITCH26__NODE_1382_length_2989_cov_4.336060	MITCH26__NODE_1382_length_2989_cov_4.336060	0	bacterial	negative	2989	-
MITCH26	MITCH26|MITCH26__NODE_1383_length_2982_cov_4.004441	MITCH26__NODE_1383_length_2982_cov_4.004441	0	bacterial	negative	2982	-
MITCH26	MITCH26|MITCH26__NODE_1384_length_2976_cov_4.153372	MITCH26__NODE_1384_length_2976_cov_4.153372	0	bacterial	negative	2976	-
MITCH26	MITCH26|MITCH26__NODE_1390_length_2956_cov_14.924509	MITCH26__NODE_1390_length_2956_cov_14.924509	0	bacterial	negative	2956	-
MITCH26	MITCH26|MITCH26__NODE_1392_length_2956_cov_3.927266	MITCH26__NODE_1392_length_2956_cov_3.927266	0	bacterial	negative	2956	-
MITCH26	MITCH26|MITCH26__NODE_1393_length_2954_cov_4.712315	MITCH26__NODE_1393_length_2954_cov_4.712315	0	bacterial	negative	2954	-
MITCH26	MITCH26|MITCH26__NODE_1394_length_2949_cov_141.372840	MITCH26__NODE_1394_length_2949_cov_141.372840	0	bacterial	negative	2949	-
MITCH26	MITCH26|MITCH26__NODE_1397_length_2942_cov_4.154832	MITCH26__NODE_1397_length_2942_cov_4.154832	0	bacterial	negative	2942	-
MITCH26	MITCH26|MITCH26__NODE_1398_length_2940_cov_8.471404	MITCH26__NODE_1398_length_2940_cov_8.471404	0	bacterial	negative	2940	-
MITCH26	MITCH26|MITCH26__NODE_1399_length_2936_cov_3.699757	MITCH26__NODE_1399_length_2936_cov_3.699757	0	bacterial	negative	2936	-
MITCH26	MITCH26|MITCH26__NODE_1405_length_2922_cov_11.401116	MITCH26__NODE_1405_length_2922_cov_11.401116	0	bacterial	negative	2922	-
MITCH26	MITCH26|MITCH26__NODE_1406_length_2921_cov_11.602582	MITCH26__NODE_1406_length_2921_cov_11.602582	0	bacterial	negative	2921	-
MITCH26	MITCH26|MITCH26__NODE_1408_length_2921_cov_2.906490	MITCH26__NODE_1408_length_2921_cov_2.906490	0	bacterial	negative	2921	-
MITCH26	MITCH26|MITCH26__NODE_1409_length_2920_cov_2.961606	MITCH26__NODE_1409_length_2920_cov_2.961606	0	bacterial	negative	2920	-
MITCH26	MITCH26|MITCH26__NODE_1410_length_2919_cov_2.335196	MITCH26__NODE_1410_length_2919_cov_2.335196	0	bacterial	negative	2919	-
MITCH26	MITCH26|MITCH26__NODE_1411_length_2917_cov_3.573026	MITCH26__NODE_1411_length_2917_cov_3.573026	0	bacterial	negative	2917	-
MITCH26	MITCH26|MITCH26__NODE_1412_length_2916_cov_17.653618	MITCH26__NODE_1412_length_2916_cov_17.653618	0	bacterial	negative	2916	-
MITCH26	MITCH26|MITCH26__NODE_1413_length_2915_cov_215.816783	MITCH26__NODE_1413_length_2915_cov_215.816783	0	bacterial	negative	2915	-
MITCH26	MITCH26|MITCH26__NODE_1416_length_2913_cov_46.775717	MITCH26__NODE_1416_length_2913_cov_46.775717	0	bacterial	negative	2913	-
MITCH26	MITCH26|MITCH26__NODE_1418_length_2909_cov_3.842327	MITCH26__NODE_1418_length_2909_cov_3.842327	0	bacterial	negative	2909	-
MITCH26	MITCH26|MITCH26__NODE_141_length_37276_cov_202.421590	MITCH26__NODE_141_length_37276_cov_202.421590	0	bacterial	negative	37276	-
MITCH26	MITCH26|MITCH26__NODE_1420_length_2908_cov_2.681739	MITCH26__NODE_1420_length_2908_cov_2.681739	0	bacterial	negative	2908	-
MITCH26	MITCH26|MITCH26__NODE_1421_length_2907_cov_5.594670	MITCH26__NODE_1421_length_2907_cov_5.594670	0	bacterial	negative	2907	-
MITCH26	MITCH26|MITCH26__NODE_1422_length_2905_cov_6.219298	MITCH26__NODE_1422_length_2905_cov_6.219298	0	bacterial	negative	2905	-
MITCH26	MITCH26|MITCH26__NODE_1423_length_2902_cov_50.524412	MITCH26__NODE_1423_length_2902_cov_50.524412	2	free_phage	viral	2902	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1425_length_2901_cov_7.092410	MITCH26__NODE_1425_length_2901_cov_7.092410	0	bacterial	negative	2901	-
MITCH26	MITCH26|MITCH26__NODE_1428_length_2892_cov_3.895312	MITCH26__NODE_1428_length_2892_cov_3.895312	0	bacterial	negative	2892	-
MITCH26	MITCH26|MITCH26__NODE_1429_length_2889_cov_7.302047	MITCH26__NODE_1429_length_2889_cov_7.302047	0	bacterial	negative	2889	-
MITCH26	MITCH26|MITCH26__NODE_142_length_36828_cov_7.421505	MITCH26__NODE_142_length_36828_cov_7.421505	2	free_phage	viral	36828	E1a,E4
MITCH26	MITCH26|MITCH26__NODE_1430_length_2889_cov_5.428017	MITCH26__NODE_1430_length_2889_cov_5.428017	0	bacterial	negative	2889	-
MITCH26	MITCH26|MITCH26__NODE_1431_length_2889_cov_3.423077	MITCH26__NODE_1431_length_2889_cov_3.423077	0	bacterial	negative	2889	-
MITCH26	MITCH26|MITCH26__NODE_1432_length_2889_cov_3.324982	MITCH26__NODE_1432_length_2889_cov_3.324982	0	bacterial	negative	2889	-
MITCH26	MITCH26|MITCH26__NODE_1434_length_2886_cov_2.905687	MITCH26__NODE_1434_length_2886_cov_2.905687	0	bacterial	negative	2886	-
MITCH26	MITCH26|MITCH26__NODE_1436_length_2884_cov_6.546129	MITCH26__NODE_1436_length_2884_cov_6.546129	2	free_phage	viral	2884	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1439_length_2877_cov_7.935152	MITCH26__NODE_1439_length_2877_cov_7.935152	0	bacterial	negative	2877	-
MITCH26	MITCH26|MITCH26__NODE_1440_length_2877_cov_7.352587	MITCH26__NODE_1440_length_2877_cov_7.352587	0	bacterial	negative	2877	-
MITCH26	MITCH26|MITCH26__NODE_1441_length_2877_cov_3.816088	MITCH26__NODE_1441_length_2877_cov_3.816088	0	bacterial	negative	2877	-
MITCH26	MITCH26|MITCH26__NODE_1442_length_2876_cov_5.254165	MITCH26__NODE_1442_length_2876_cov_5.254165	0	bacterial	negative	2876	-
MITCH26	MITCH26|MITCH26__NODE_1443_length_2875_cov_4.181560	MITCH26__NODE_1443_length_2875_cov_4.181560	0	bacterial	negative	2875	-
MITCH26	MITCH26|MITCH26__NODE_1447_length_2869_cov_5.040512	MITCH26__NODE_1447_length_2869_cov_5.040512	0	bacterial	negative	2869	-
MITCH26	MITCH26|MITCH26__NODE_1450_length_2867_cov_4.043030	MITCH26__NODE_1450_length_2867_cov_4.043030	0	bacterial	negative	2867	-
MITCH26	MITCH26|MITCH26__NODE_1452_length_2863_cov_3.426282	MITCH26__NODE_1452_length_2863_cov_3.426282	0	bacterial	negative	2863	-
MITCH26	MITCH26|MITCH26__NODE_1455_length_2856_cov_6.735095	MITCH26__NODE_1455_length_2856_cov_6.735095	0	bacterial	negative	2856	-
MITCH26	MITCH26|MITCH26__NODE_1463_length_2831_cov_17.171110	MITCH26__NODE_1463_length_2831_cov_17.171110	2	free_phage	viral	2831	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1464_length_2828_cov_8.115398	MITCH26__NODE_1464_length_2828_cov_8.115398	0	bacterial	negative	2828	-
MITCH26	MITCH26|MITCH26__NODE_1465_length_2826_cov_9.385420	MITCH26__NODE_1465_length_2826_cov_9.385420	0	bacterial	negative	2826	-
MITCH26	MITCH26|MITCH26__NODE_1467_length_2825_cov_3.422022	MITCH26__NODE_1467_length_2825_cov_3.422022	2	free_phage	viral	2825	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1470_length_2810_cov_15.158621	MITCH26__NODE_1470_length_2810_cov_15.158621	0	bacterial	negative	2810	-
MITCH26	MITCH26|MITCH26__NODE_1472_length_2809_cov_4.280320	MITCH26__NODE_1472_length_2809_cov_4.280320	0	bacterial	negative	2809	-
MITCH26	MITCH26|MITCH26__NODE_1473_length_2808_cov_18.709045	MITCH26__NODE_1473_length_2808_cov_18.709045	0	bacterial	negative	2808	-
MITCH26	MITCH26|MITCH26__NODE_1474_length_2805_cov_13.789455	MITCH26__NODE_1474_length_2805_cov_13.789455	0	bacterial	negative	2805	-
MITCH26	MITCH26|MITCH26__NODE_1475_length_2800_cov_29.534791	MITCH26__NODE_1475_length_2800_cov_29.534791	0	bacterial	negative	2800	-
MITCH26	MITCH26|MITCH26__NODE_1476_length_2797_cov_4.937272	MITCH26__NODE_1476_length_2797_cov_4.937272	0	bacterial	negative	2797	-
MITCH26	MITCH26|MITCH26__NODE_1477_length_2793_cov_3.499635	MITCH26__NODE_1477_length_2793_cov_3.499635	0	bacterial	negative	2793	-
MITCH26	MITCH26|MITCH26__NODE_1478_length_2787_cov_4.079063	MITCH26__NODE_1478_length_2787_cov_4.079063	0	bacterial	negative	2787	-
MITCH26	MITCH26|MITCH26__NODE_1481_length_2776_cov_3.861080	MITCH26__NODE_1481_length_2776_cov_3.861080	0	bacterial	negative	2776	-
MITCH26	MITCH26|MITCH26__NODE_1483_length_2772_cov_4.683842	MITCH26__NODE_1483_length_2772_cov_4.683842	0	bacterial	negative	2772	-
MITCH26	MITCH26|MITCH26__NODE_1487_length_2767_cov_2.436209	MITCH26__NODE_1487_length_2767_cov_2.436209	0	bacterial	negative	2767	-
MITCH26	MITCH26|MITCH26__NODE_1488_length_2766_cov_291.689782	MITCH26__NODE_1488_length_2766_cov_291.689782	0	bacterial	negative	2766	-
MITCH26	MITCH26|MITCH26__NODE_1489_length_2764_cov_11.988926	MITCH26__NODE_1489_length_2764_cov_11.988926	0	bacterial	negative	2764	-
MITCH26	MITCH26|MITCH26__NODE_1490_length_2764_cov_1.983020	MITCH26__NODE_1490_length_2764_cov_1.983020	0	bacterial	negative	2764	-
MITCH26	MITCH26|MITCH26__NODE_1492_length_2760_cov_3.684288	MITCH26__NODE_1492_length_2760_cov_3.684288	0	bacterial	negative	2760	-
MITCH26	MITCH26|MITCH26__NODE_1493_length_2759_cov_3.431953	MITCH26__NODE_1493_length_2759_cov_3.431953	0	bacterial	negative	2759	-
MITCH26	MITCH26|MITCH26__NODE_1494_length_2754_cov_14.075213	MITCH26__NODE_1494_length_2754_cov_14.075213	0	bacterial	negative	2754	-
MITCH26	MITCH26|MITCH26__NODE_1496_length_2753_cov_3.546701	MITCH26__NODE_1496_length_2753_cov_3.546701	0	bacterial	negative	2753	-
MITCH26	MITCH26|MITCH26__NODE_1497_length_2752_cov_2.898035	MITCH26__NODE_1497_length_2752_cov_2.898035	0	bacterial	negative	2752	-
MITCH26	MITCH26|MITCH26__NODE_1498_length_2750_cov_6.251577	MITCH26__NODE_1498_length_2750_cov_6.251577	0	bacterial	negative	2750	-
MITCH26	MITCH26|MITCH26__NODE_1499_length_2747_cov_3.864042	MITCH26__NODE_1499_length_2747_cov_3.864042	0	bacterial	negative	2747	-
MITCH26	MITCH26|MITCH26__NODE_1501_length_2743_cov_5.723214	MITCH26__NODE_1501_length_2743_cov_5.723214	0	bacterial	negative	2743	-
MITCH26	MITCH26|MITCH26__NODE_1502_length_2739_cov_28.092399	MITCH26__NODE_1502_length_2739_cov_28.092399	0	bacterial	negative	2739	-
MITCH26	MITCH26|MITCH26__NODE_1503_length_2737_cov_3.747576	MITCH26__NODE_1503_length_2737_cov_3.747576	0	bacterial	negative	2737	-
MITCH26	MITCH26|MITCH26__NODE_1505_length_2732_cov_20.506537	MITCH26__NODE_1505_length_2732_cov_20.506537	0	bacterial	negative	2732	-
MITCH26	MITCH26|MITCH26__NODE_1506_length_2730_cov_23.839252	MITCH26__NODE_1506_length_2730_cov_23.839252	0	bacterial	negative	2730	-
MITCH26	MITCH26|MITCH26__NODE_1507_length_2727_cov_3.035180	MITCH26__NODE_1507_length_2727_cov_3.035180	0	bacterial	negative	2727	-
MITCH26	MITCH26|MITCH26__NODE_1508_length_2724_cov_3.938554	MITCH26__NODE_1508_length_2724_cov_3.938554	0	bacterial	negative	2724	-
MITCH26	MITCH26|MITCH26__NODE_1509_length_2723_cov_27.700150	MITCH26__NODE_1509_length_2723_cov_27.700150	2	free_phage	viral	2723	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1510_length_2719_cov_4.594970	MITCH26__NODE_1510_length_2719_cov_4.594970	0	bacterial	negative	2719	-
MITCH26	MITCH26|MITCH26__NODE_1512_length_2715_cov_3.904887	MITCH26__NODE_1512_length_2715_cov_3.904887	0	bacterial	negative	2715	-
MITCH26	MITCH26|MITCH26__NODE_1516_length_2709_cov_2.814619	MITCH26__NODE_1516_length_2709_cov_2.814619	0	bacterial	negative	2709	-
MITCH26	MITCH26|MITCH26__NODE_151_length_34889_cov_11.159298	MITCH26__NODE_151_length_34889_cov_11.159298	2	free_phage	viral	34889	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1520_length_2703_cov_3.632553	MITCH26__NODE_1520_length_2703_cov_3.632553	0	bacterial	negative	2703	-
MITCH26	MITCH26|MITCH26__NODE_1521_length_2703_cov_2.154079	MITCH26__NODE_1521_length_2703_cov_2.154079	0	bacterial	negative	2703	-
MITCH26	MITCH26|MITCH26__NODE_1522_length_2702_cov_3.965621	MITCH26__NODE_1522_length_2702_cov_3.965621	0	bacterial	negative	2702	-
MITCH26	MITCH26|MITCH26__NODE_1523_length_2700_cov_13.927410	MITCH26__NODE_1523_length_2700_cov_13.927410	0	bacterial	negative	2700	-
MITCH26	MITCH26|MITCH26__NODE_1524_length_2699_cov_3.987141	MITCH26__NODE_1524_length_2699_cov_3.987141	0	bacterial	negative	2699	-
MITCH26	MITCH26|MITCH26__NODE_1525_length_2696_cov_15.494510	MITCH26__NODE_1525_length_2696_cov_15.494510	0	bacterial	negative	2696	-
MITCH26	MITCH26|MITCH26__NODE_1527_length_2694_cov_13.539598	MITCH26__NODE_1527_length_2694_cov_13.539598	0	bacterial	negative	2694	-
MITCH26	MITCH26|MITCH26__NODE_1528_length_2694_cov_3.705949	MITCH26__NODE_1528_length_2694_cov_3.705949	0	bacterial	negative	2694	-
MITCH26	MITCH26|MITCH26__NODE_1530_length_2690_cov_8.948767	MITCH26__NODE_1530_length_2690_cov_8.948767	0	bacterial	negative	2690	-
MITCH26	MITCH26|MITCH26__NODE_1531_length_2690_cov_5.202657	MITCH26__NODE_1531_length_2690_cov_5.202657	0	bacterial	negative	2690	-
MITCH26	MITCH26|MITCH26__NODE_1532_length_2690_cov_3.169260	MITCH26__NODE_1532_length_2690_cov_3.169260	0	bacterial	negative	2690	-
MITCH26	MITCH26|MITCH26__NODE_1534_length_2689_cov_37.337130	MITCH26__NODE_1534_length_2689_cov_37.337130	0	bacterial	negative	2689	-
MITCH26	MITCH26|MITCH26__NODE_1538_length_2677_cov_17.457285	MITCH26__NODE_1538_length_2677_cov_17.457285	0	bacterial	negative	2677	-
MITCH26	MITCH26|MITCH26__NODE_1539_length_2677_cov_5.479405	MITCH26__NODE_1539_length_2677_cov_5.479405	0	bacterial	negative	2677	-
MITCH26	MITCH26|MITCH26__NODE_1540_length_2676_cov_4.740939	MITCH26__NODE_1540_length_2676_cov_4.740939	0	bacterial	negative	2676	-
MITCH26	MITCH26|MITCH26__NODE_1541_length_2676_cov_2.948111	MITCH26__NODE_1541_length_2676_cov_2.948111	0	bacterial	negative	2676	-
MITCH26	MITCH26|MITCH26__NODE_1542_length_2674_cov_2.441390	MITCH26__NODE_1542_length_2674_cov_2.441390	0	bacterial	negative	2674	-
MITCH26	MITCH26|MITCH26__NODE_1543_length_2673_cov_36.276547	MITCH26__NODE_1543_length_2673_cov_36.276547	0	bacterial	negative	2673	-
MITCH26	MITCH26|MITCH26__NODE_1546_length_2671_cov_3.115443	MITCH26__NODE_1546_length_2671_cov_3.115443	0	bacterial	negative	2671	-
MITCH26	MITCH26|MITCH26__NODE_1547_length_2670_cov_4.397706	MITCH26__NODE_1547_length_2670_cov_4.397706	0	bacterial	negative	2670	-
MITCH26	MITCH26|MITCH26__NODE_1549_length_2657_cov_5.823597	MITCH26__NODE_1549_length_2657_cov_5.823597	0	bacterial	negative	2657	-
MITCH26	MITCH26|MITCH26__NODE_1551_length_2655_cov_61.950769	MITCH26__NODE_1551_length_2655_cov_61.950769	0	bacterial	negative	2655	-
MITCH26	MITCH26|MITCH26__NODE_1552_length_2655_cov_11.097308	MITCH26__NODE_1552_length_2655_cov_11.097308	0	bacterial	negative	2655	-
MITCH26	MITCH26|MITCH26__NODE_1556_length_2648_cov_4.219051	MITCH26__NODE_1556_length_2648_cov_4.219051	0	bacterial	negative	2648	-
MITCH26	MITCH26|MITCH26__NODE_1557_length_2647_cov_6.704475	MITCH26__NODE_1557_length_2647_cov_6.704475	0	bacterial	negative	2647	-
MITCH26	MITCH26|MITCH26__NODE_1559_length_2646_cov_3.172134	MITCH26__NODE_1559_length_2646_cov_3.172134	0	bacterial	negative	2646	-
MITCH26	MITCH26|MITCH26__NODE_1560_length_2645_cov_11.252896	MITCH26__NODE_1560_length_2645_cov_11.252896	0	bacterial	negative	2645	-
MITCH26	MITCH26|MITCH26__NODE_1561_length_2643_cov_155.565688	MITCH26__NODE_1561_length_2643_cov_155.565688	0	bacterial	negative	2643	-
MITCH26	MITCH26|MITCH26__NODE_1564_length_2639_cov_222.275155	MITCH26__NODE_1564_length_2639_cov_222.275155	0	bacterial	negative	2639	-
MITCH26	MITCH26|MITCH26__NODE_1566_length_2629_cov_4.516317	MITCH26__NODE_1566_length_2629_cov_4.516317	0	bacterial	negative	2629	-
MITCH26	MITCH26|MITCH26__NODE_1568_length_2625_cov_4.376265	MITCH26__NODE_1568_length_2625_cov_4.376265	0	bacterial	negative	2625	-
MITCH26	MITCH26|MITCH26__NODE_1569_length_2625_cov_3.674319	MITCH26__NODE_1569_length_2625_cov_3.674319	0	bacterial	negative	2625	-
MITCH26	MITCH26|MITCH26__NODE_1570_length_2623_cov_3.479751	MITCH26__NODE_1570_length_2623_cov_3.479751	0	bacterial	negative	2623	-
MITCH26	MITCH26|MITCH26__NODE_1573_length_2621_cov_3.374903	MITCH26__NODE_1573_length_2621_cov_3.374903	0	bacterial	negative	2621	-
MITCH26	MITCH26|MITCH26__NODE_1575_length_2617_cov_3.162763	MITCH26__NODE_1575_length_2617_cov_3.162763	0	bacterial	negative	2617	-
MITCH26	MITCH26|MITCH26__NODE_1576_length_2617_cov_3.005855	MITCH26__NODE_1576_length_2617_cov_3.005855	0	bacterial	negative	2617	-
MITCH26	MITCH26|MITCH26__NODE_1577_length_2616_cov_4.079656	MITCH26__NODE_1577_length_2616_cov_4.079656	0	bacterial	negative	2616	-
MITCH26	MITCH26|MITCH26__NODE_1579_length_2615_cov_3.135547	MITCH26__NODE_1579_length_2615_cov_3.135547	2	free_phage	viral	2615	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1581_length_2611_cov_4.004304	MITCH26__NODE_1581_length_2611_cov_4.004304	2	free_phage	viral	2611	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1582_length_2610_cov_3.016830	MITCH26__NODE_1582_length_2610_cov_3.016830	0	bacterial	negative	2610	-
MITCH26	MITCH26|MITCH26__NODE_1583_length_2609_cov_3.774080	MITCH26__NODE_1583_length_2609_cov_3.774080	0	bacterial	negative	2609	-
MITCH26	MITCH26|MITCH26__NODE_1586_length_2607_cov_8.171630	MITCH26__NODE_1586_length_2607_cov_8.171630	0	bacterial	negative	2607	-
MITCH26	MITCH26|MITCH26__NODE_1587_length_2607_cov_2.309953	MITCH26__NODE_1587_length_2607_cov_2.309953	0	bacterial	negative	2607	-
MITCH26	MITCH26|MITCH26__NODE_1588_length_2603_cov_100.652276	MITCH26__NODE_1588_length_2603_cov_100.652276	0	bacterial	negative	2603	-
MITCH26	MITCH26|MITCH26__NODE_1589_length_2603_cov_3.363422	MITCH26__NODE_1589_length_2603_cov_3.363422	0	bacterial	negative	2603	-
MITCH26	MITCH26|MITCH26__NODE_1591_length_2597_cov_3.990559	MITCH26__NODE_1591_length_2597_cov_3.990559	0	bacterial	negative	2597	-
MITCH26	MITCH26|MITCH26__NODE_1595_length_2595_cov_3.149213	MITCH26__NODE_1595_length_2595_cov_3.149213	0	bacterial	negative	2595	-
MITCH26	MITCH26|MITCH26__NODE_1596_length_2594_cov_7.508074	MITCH26__NODE_1596_length_2594_cov_7.508074	0	bacterial	negative	2594	-
MITCH26	MITCH26|MITCH26__NODE_1597_length_2594_cov_3.974793	MITCH26__NODE_1597_length_2594_cov_3.974793	0	bacterial	negative	2594	-
MITCH26	MITCH26|MITCH26__NODE_1598_length_2592_cov_4.254237	MITCH26__NODE_1598_length_2592_cov_4.254237	0	bacterial	negative	2592	-
MITCH26	MITCH26|MITCH26__NODE_1600_length_2589_cov_2.337806	MITCH26__NODE_1600_length_2589_cov_2.337806	0	bacterial	negative	2589	-
MITCH26	MITCH26|MITCH26__NODE_1601_length_2587_cov_25.996051	MITCH26__NODE_1601_length_2587_cov_25.996051	0	bacterial	negative	2587	-
MITCH26	MITCH26|MITCH26__NODE_1602_length_2585_cov_149.169960	MITCH26__NODE_1602_length_2585_cov_149.169960	0	bacterial	negative	2585	-
MITCH26	MITCH26|MITCH26__NODE_1603_length_2583_cov_4.392801	MITCH26__NODE_1603_length_2583_cov_4.392801	0	bacterial	negative	2583	-
MITCH26	MITCH26|MITCH26__NODE_1606_length_2578_cov_5.602854	MITCH26__NODE_1606_length_2578_cov_5.602854	0	bacterial	negative	2578	-
MITCH26	MITCH26|MITCH26__NODE_1608_length_2577_cov_3.128073	MITCH26__NODE_1608_length_2577_cov_3.128073	0	bacterial	negative	2577	-
MITCH26	MITCH26|MITCH26__NODE_1612_length_2571_cov_2.977742	MITCH26__NODE_1612_length_2571_cov_2.977742	0	bacterial	negative	2571	-
MITCH26	MITCH26|MITCH26__NODE_1613_length_2569_cov_25.589101	MITCH26__NODE_1613_length_2569_cov_25.589101	0	bacterial	negative	2569	-
MITCH26	MITCH26|MITCH26__NODE_1614_length_2565_cov_4.492829	MITCH26__NODE_1614_length_2565_cov_4.492829	0	bacterial	negative	2565	-
MITCH26	MITCH26|MITCH26__NODE_1616_length_2562_cov_6.343837	MITCH26__NODE_1616_length_2562_cov_6.343837	0	bacterial	negative	2562	-
MITCH26	MITCH26|MITCH26__NODE_1617_length_2562_cov_3.489430	MITCH26__NODE_1617_length_2562_cov_3.489430	0	bacterial	negative	2562	-
MITCH26	MITCH26|MITCH26__NODE_1619_length_2561_cov_4.293296	MITCH26__NODE_1619_length_2561_cov_4.293296	0	bacterial	negative	2561	-
MITCH26	MITCH26|MITCH26__NODE_1620_length_2561_cov_3.955307	MITCH26__NODE_1620_length_2561_cov_3.955307	0	bacterial	negative	2561	-
MITCH26	MITCH26|MITCH26__NODE_1623_length_2557_cov_6.467226	MITCH26__NODE_1623_length_2557_cov_6.467226	0	bacterial	negative	2557	-
MITCH26	MITCH26|MITCH26__NODE_1625_length_2555_cov_121.938400	MITCH26__NODE_1625_length_2555_cov_121.938400	0	bacterial	negative	2555	-
MITCH26	MITCH26|MITCH26__NODE_1626_length_2555_cov_5.422000	MITCH26__NODE_1626_length_2555_cov_5.422000	0	bacterial	negative	2555	-
MITCH26	MITCH26|MITCH26__NODE_1627_length_2554_cov_3.297719	MITCH26__NODE_1627_length_2554_cov_3.297719	0	bacterial	negative	2554	-
MITCH26	MITCH26|MITCH26__NODE_1628_length_2549_cov_14.445068	MITCH26__NODE_1628_length_2549_cov_14.445068	0	bacterial	negative	2549	-
MITCH26	MITCH26|MITCH26__NODE_1629_length_2547_cov_3.494382	MITCH26__NODE_1629_length_2547_cov_3.494382	0	bacterial	negative	2547	-
MITCH26	MITCH26|MITCH26__NODE_1630_length_2546_cov_3.295865	MITCH26__NODE_1630_length_2546_cov_3.295865	0	bacterial	negative	2546	-
MITCH26	MITCH26|MITCH26__NODE_1632_length_2543_cov_113.915595	MITCH26__NODE_1632_length_2543_cov_113.915595	0	bacterial	negative	2543	-
MITCH26	MITCH26|MITCH26__NODE_1633_length_2542_cov_2.609972	MITCH26__NODE_1633_length_2542_cov_2.609972	0	bacterial	negative	2542	-
MITCH26	MITCH26|MITCH26__NODE_1636_length_2539_cov_6.404992	MITCH26__NODE_1636_length_2539_cov_6.404992	2	free_phage	viral	2539	E1a,E1b,E2
MITCH26	MITCH26|MITCH26__NODE_1638_length_2539_cov_2.495169	MITCH26__NODE_1638_length_2539_cov_2.495169	0	bacterial	negative	2539	-
MITCH26	MITCH26|MITCH26__NODE_1643_length_2528_cov_6.813587	MITCH26__NODE_1643_length_2528_cov_6.813587	0	bacterial	negative	2528	-
MITCH26	MITCH26|MITCH26__NODE_1644_length_2527_cov_131.249191	MITCH26__NODE_1644_length_2527_cov_131.249191	0	bacterial	negative	2527	-
MITCH26	MITCH26|MITCH26__NODE_1649_length_2524_cov_3.479141	MITCH26__NODE_1649_length_2524_cov_3.479141	0	bacterial	negative	2524	-
MITCH26	MITCH26|MITCH26__NODE_1650_length_2522_cov_3.441021	MITCH26__NODE_1650_length_2522_cov_3.441021	0	bacterial	negative	2522	-
MITCH26	MITCH26|MITCH26__NODE_1652_length_2519_cov_2.986607	MITCH26__NODE_1652_length_2519_cov_2.986607	2	free_phage	viral	2519	E1a,E2
MITCH26	MITCH26|MITCH26__NODE_1654_length_2516_cov_40.229581	MITCH26__NODE_1654_length_2516_cov_40.229581	0	bacterial	negative	2516	-
MITCH26	MITCH26|MITCH26__NODE_1655_length_2515_cov_2.797561	MITCH26__NODE_1655_length_2515_cov_2.797561	0	bacterial	negative	2515	-
MITCH26	MITCH26|MITCH26__NODE_1656_length_2514_cov_2.022367	MITCH26__NODE_1656_length_2514_cov_2.022367	0	bacterial	negative	2514	-
MITCH26	MITCH26|MITCH26__NODE_1657_length_2513_cov_3.621644	MITCH26__NODE_1657_length_2513_cov_3.621644	0	bacterial	negative	2513	-
MITCH26	MITCH26|MITCH26__NODE_1658_length_2510_cov_3.759267	MITCH26__NODE_1658_length_2510_cov_3.759267	0	bacterial	negative	2510	-
MITCH26	MITCH26|MITCH26__NODE_1659_length_2507_cov_7.061990	MITCH26__NODE_1659_length_2507_cov_7.061990	0	bacterial	negative	2507	-
MITCH26	MITCH26|MITCH26__NODE_1660_length_2506_cov_5.290494	MITCH26__NODE_1660_length_2506_cov_5.290494	0	bacterial	negative	2506	-
MITCH26	MITCH26|MITCH26__NODE_1661_length_2505_cov_8.426939	MITCH26__NODE_1661_length_2505_cov_8.426939	0	bacterial	negative	2505	-
MITCH26	MITCH26|MITCH26__NODE_1662_length_2504_cov_2.928951	MITCH26__NODE_1662_length_2504_cov_2.928951	0	bacterial	negative	2504	-
MITCH26	MITCH26|MITCH26__NODE_1663_length_2502_cov_16.559869	MITCH26__NODE_1663_length_2502_cov_16.559869	0	bacterial	negative	2502	-
MITCH26	MITCH26|MITCH26__NODE_1665_length_2501_cov_6.359362	MITCH26__NODE_1665_length_2501_cov_6.359362	0	bacterial	negative	2501	-
