contig_id	enrichment_R	log10R	P_high	P_middle	default_label	gmm_label
UC139_V2__NODE_549_length_3919_cov_3.307652	4.0062	0.6027326266171262	0.03755696999457511	0.9624405215707607	excluded	TN
UC139_V2__NODE_591_length_3736_cov_4.835474	0.3629	-0.4402130317994435	0.0020556902896793398	0.9851494453160317	excluded	TN
UC139_V2__NODE_604_length_3687_cov_3.521330	0.4795	-0.3192113884933176	0.002394066394452727	0.9926602535633092	excluded	TN
UC139_V2__NODE_65_length_18960_cov_7.427157	3.3062	0.519329121549154	0.026142770960629405	0.9738521069959056	excluded	TN
UC139_V2__NODE_6_length_166056_cov_8.200543	0.3616	-0.44177157819667434	0.002052227100647022	0.9849966945678508	excluded	TN
UC139_V2__NODE_715_length_3272_cov_3.012520	0.3043	-0.5166980476418329	0.0019062157466012153	0.9749832869487857	excluded	TN
UC139_V2__NODE_788_length_3072_cov_7.682471	0.414	-0.3829996588791011	0.002197289123934955	0.9896241668394372	excluded	TN
UC139_V2__NODE_808_length_3030_cov_2.250254	0.3878	-0.41139219525731346	0.002123357790996499	0.9876593366559187	excluded	TN
UC139_V2__NODE_826_length_2998_cov_2.638822	0.338	-0.47108329972234525	0.001990546898761624	0.9817482988380059	excluded	TN
UC139_V2__NODE_851_length_2935_cov_2.797761	0.4787	-0.3199365725180514	0.0023915627048311646	0.9926342912551092	excluded	TN
UC139_V2__NODE_872_length_2898_cov_38.438143	0.3451	-0.4620550407085131	0.0020088676889451376	0.9828288997341447	excluded	TN
UC139_V2__NODE_899_length_2833_cov_20.769594	0.4007	-0.39718065756730025	0.002159410864337441	0.9886994033458917	excluded	TN
UC139_V2__NODE_900_length_2831_cov_6.299201	0.2907	-0.5365549682295723	0.001873292830468571	0.9712271634537009	excluded	TN
UC139_V2__NODE_908_length_2812_cov_7.273492	2.2904	0.3599113350135422	0.013856421862215612	0.9861239335604005	excluded	TN
UC139_V2__NODE_97_length_14801_cov_3.974463	0.4972	-0.30346888003039285	0.0024500793348478803	0.9931840550099026	excluded	TN
UC139_V2__NODE_9_length_117822_cov_6.984237	0.2658	-0.5754450233932868	0.0018142070090073064	0.9620628690478176	excluded	TN
UC164_V2__NODE_197_length_4818_cov_3.699220	0.3864	-0.41296288225654426	0.0021194858850004964	0.987536903767457	excluded	TN
UC164_V2__NODE_81_length_14649_cov_4.954708	0.3164	-0.49976352517436107	0.001936015188793329	0.9777723680186673	excluded	TN
