contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_80534_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80535_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80536_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80537_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80538_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80539_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_8053_length_644_cov_1.285229	0	bacterial	-	0	644		kraken2:Homo sapiens (taxid 9606)
NODE_80540_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80541_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80542_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80543_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80544_length_58_cov_13.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80545_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80546_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80547_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80548_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80549_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_8054_length_643_cov_3.746599	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_80550_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80551_length_58_cov_13.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80552_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80553_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80554_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80555_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80556_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80557_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80558_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80559_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_8055_length_643_cov_3.661565	3	free_phage	E1b	1	643		
NODE_80560_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80561_length_58_cov_13.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80562_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80563_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80564_length_58_cov_13.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80565_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80566_length_58_cov_13.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80567_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80568_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80569_length_58_cov_13.000000	3	free_phage	E1b	1	58		
NODE_8056_length_643_cov_3.545918	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_80570_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80571_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80572_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80573_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80574_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80575_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80576_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80577_length_58_cov_13.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80578_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80579_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8057_length_643_cov_3.518707	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_80580_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80581_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80582_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80583_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80584_length_58_cov_13.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80585_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80586_length_58_cov_13.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80587_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80588_length_58_cov_12.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80589_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_8058_length_643_cov_3.503401	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_80590_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80591_length_58_cov_12.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80592_length_58_cov_12.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80593_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80594_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80595_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80596_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80597_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80598_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80599_length_58_cov_12.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8059_length_643_cov_3.205782	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_805_length_3328_cov_9.506569	0	bacterial	-	0	3328		kraken2:Homo sapiens (taxid 9606)
NODE_80600_length_58_cov_12.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80601_length_58_cov_12.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80602_length_58_cov_12.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80603_length_58_cov_12.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80604_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80605_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80606_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80607_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80608_length_58_cov_12.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80609_length_58_cov_12.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8060_length_643_cov_2.938776	0	bacterial	-	0	643		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_80610_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80611_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80612_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80613_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80614_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80615_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80616_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80617_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80618_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80619_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_8061_length_643_cov_2.790816	3	free_phage	E1b	1	643		
NODE_80620_length_58_cov_12.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80621_length_58_cov_12.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80622_length_58_cov_12.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80623_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80624_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80625_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80626_length_58_cov_12.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80627_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80628_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80629_length_58_cov_12.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8062_length_643_cov_2.602041	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_80630_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80631_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80632_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80633_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80634_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80635_length_58_cov_12.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80636_length_58_cov_12.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80637_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80638_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80639_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8063_length_643_cov_2.579932	3	free_phage	E1b	1	643		
NODE_80640_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80641_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80642_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80643_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80644_length_58_cov_12.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80645_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80646_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80647_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80648_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80649_length_58_cov_12.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8064_length_643_cov_2.188776	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_80650_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80651_length_58_cov_11.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80652_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80653_length_58_cov_11.666667	3	free_phage	E1b	1	58		
NODE_80654_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80655_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80656_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80657_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80658_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80659_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_8065_length_643_cov_1.959184	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_80660_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80661_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80662_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80663_length_58_cov_11.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80664_length_58_cov_11.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80665_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80666_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80667_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80668_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80669_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_8066_length_643_cov_1.943878	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_80670_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80671_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80672_length_58_cov_11.333333	3	free_phage	E1b	1	58		
NODE_80673_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80674_length_58_cov_11.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80675_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80676_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80677_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80678_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80679_length_58_cov_11.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8067_length_643_cov_1.930272	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_80680_length_58_cov_11.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80681_length_58_cov_11.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80682_length_58_cov_11.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80683_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80684_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80685_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80686_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80687_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80688_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80689_length_58_cov_11.000000	3	free_phage	E1b	1	58		
NODE_8068_length_643_cov_1.897959	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_80690_length_58_cov_11.000000	3	free_phage	E1b	1	58		
NODE_80691_length_58_cov_11.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80692_length_58_cov_11.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80693_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80694_length_58_cov_11.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80695_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80696_length_58_cov_11.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80697_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80698_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80699_length_58_cov_11.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8069_length_643_cov_1.794218	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_806_length_3325_cov_83.862080	3	free_phage	E1a	1	3325	phage	
NODE_80700_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80701_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80702_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80703_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80704_length_58_cov_11.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80705_length_58_cov_11.000000	3	free_phage	E1b	1	58		
NODE_80706_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80707_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80708_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80709_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8070_length_643_cov_1.753401	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_80710_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80711_length_58_cov_11.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80712_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80713_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80714_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80715_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80716_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80717_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80718_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80719_length_58_cov_10.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8071_length_643_cov_1.744898	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_80720_length_58_cov_10.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80721_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80722_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80723_length_58_cov_10.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80724_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80725_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80726_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80727_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80728_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80729_length_58_cov_10.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8072_length_643_cov_1.673469	0	bacterial	-	0	643		kraken2:unclassified Streptococcus (taxid 2608887)
NODE_80730_length_58_cov_10.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80731_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80732_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80733_length_58_cov_10.666667	3	free_phage	E1b	1	58		
NODE_80734_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80735_length_58_cov_10.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80736_length_58_cov_10.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80737_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80738_length_58_cov_10.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80739_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_8073_length_643_cov_1.632653	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_80740_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80741_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80742_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80743_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80744_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80745_length_58_cov_10.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80746_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80747_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80748_length_58_cov_10.333333	3	free_phage	E1b	1	58		
NODE_80749_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_8074_length_643_cov_1.287415	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_80750_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80751_length_58_cov_10.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80752_length_58_cov_10.333333	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80753_length_58_cov_10.333333	-1	ambiguous	-	0	58		no_gene_classification
NODE_80754_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80755_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80756_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80757_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80758_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80759_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8075_length_643_cov_1.272109	0	bacterial	-	0	643		kraken2:Gemella haemolysans (taxid 1379)
NODE_80760_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80761_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80762_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80763_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80764_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80765_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80766_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80767_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80768_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80769_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_8076_length_642_cov_70.632027	0	bacterial	-	0	642		kraken2:Lactobacillus iners (taxid 147802)
NODE_80770_length_58_cov_10.000000	3	free_phage	E1b	1	58		
NODE_80771_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80772_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80773_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80774_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80775_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80776_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80777_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80778_length_58_cov_10.000000	3	free_phage	E1b	1	58		
NODE_80779_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8077_length_642_cov_7.884157	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_80780_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80781_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80782_length_58_cov_10.000000	3	free_phage	E1b	1	58		
NODE_80783_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80784_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80785_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80786_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80787_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80788_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80789_length_58_cov_10.000000	3	free_phage	E1b	1	58		
NODE_8078_length_642_cov_7.850085	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_80790_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80791_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80792_length_58_cov_10.000000	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80793_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80794_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80795_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80796_length_58_cov_10.000000	-1	ambiguous	-	0	58		no_gene_classification
NODE_80797_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80798_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80799_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_8079_length_642_cov_7.422487	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_807_length_3325_cov_6.479205	3	free_phage	E1b	1	3325		
NODE_80800_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80801_length_58_cov_9.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80802_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80803_length_58_cov_9.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80804_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80805_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80806_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80807_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80808_length_58_cov_9.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80809_length_58_cov_9.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_8080_length_642_cov_6.500852	3	free_phage	E1a	1	642	phage	
NODE_80810_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80811_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80812_length_58_cov_9.666667	0	bacterial	-	0	58		kraken2:Homo sapiens (taxid 9606)
NODE_80813_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80814_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80815_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
NODE_80816_length_58_cov_9.666667	-1	ambiguous	-	0	58		no_gene_classification
