tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
geNomad	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	10	1320	0	0.0	0.0	0.9925	0.0075	0.0	0.0	0.0
geNomad	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	7	2016	0	0.0	0.0	0.9965	0.0035	0.0	0.0	0.0
geNomad	NZ_CP039267.1	negative_control	bacterial	16343	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	1	1317	0	0.0	0.0	0.9992	0.0008	0.0	0.0	0.0
geNomad	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	1	1446	0	0.0	0.0	0.9993	0.0007	0.0	0.0	0.0
HVSeeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	37	0	0	2	1.0	0.9487	NA	NA	0.9737	0.0	1.0
HVSeeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	31	0	0	9	1.0	0.775	NA	NA	0.8732	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	38	0	0	2	1.0	0.95	NA	NA	0.9744	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	18	0	0	30	1.0	0.375	NA	NA	0.5455	0.0	1.0
HVSeeker	MW387018.1	gardnerella_phage	viral	50268	50	37	0	0	13	1.0	0.74	NA	NA	0.8506	0.0	1.0
HVSeeker	NC_001357.1	hpv	viral	7857	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
HVSeeker	NC_001443.1	hpv	viral	7824	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
HVSeeker	NC_001526.4	hpv	viral	7906	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
HVSeeker	NC_001592.1	hpv	viral	7942	7	5	0	0	2	1.0	0.7143	NA	NA	0.8333	0.0	1.0
HVSeeker	NC_001798.2	herpesvirus	viral	154675	154	37	0	0	117	1.0	0.2403	NA	NA	0.3874	0.0	1.0
HVSeeker	NC_001806.2	herpesvirus	viral	152222	152	48	0	0	104	1.0	0.3158	NA	NA	0.48	0.0	1.0
HVSeeker	NC_002076.2	anellovirus	viral	3852	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	NC_007924.1	lactobacillus_phage	viral	38239	38	35	0	0	3	1.0	0.9211	NA	NA	0.9589	0.0	1.0
HVSeeker	NC_011801.1	lactobacillus_phage	viral	38934	38	35	0	0	3	1.0	0.9211	NA	NA	0.9589	0.0	1.0
HVSeeker	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	10	90	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	6	29	0	0.0	0.0	0.8286	0.1714	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	10	138	0	0.0	0.0	0.9324	0.0676	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	27	122	0	0.0	0.0	0.8188	0.1812	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	2	26	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	6	31	0	0.0	0.0	0.8378	0.1622	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	1	5	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	4	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	4	17	0	0.0	0.0	0.8095	0.1905	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	3	40	0	0.0	0.0	0.9302	0.0698	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	1	10	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	5	75	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	7	64	0	0.0	0.0	0.9014	0.0986	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	3	9	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	8	42	0	0.0	0.0	0.84	0.16	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	2	10	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	7	97	0	0.0	0.0	0.9327	0.0673	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	12	111	0	0.0	0.0	0.9024	0.0976	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	13	68	0	0.0	0.0	0.8395	0.1605	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	5	50	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	4	34	0	0.0	0.0	0.8947	0.1053	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	7	89	0	0.0	0.0	0.9271	0.0729	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	24	98	0	0.0	0.0	0.8033	0.1967	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	5	18	0	0.0	0.0	0.7826	0.2174	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	16	98	0	0.0	0.0	0.8596	0.1404	0.0	0.0	0.0
HVSeeker	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	947	720	0	0.0	0.0	0.4319	0.5681	0.0	0.0	0.0
HVSeeker	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	1006	324	0	0.0	0.0	0.2436	0.7564	0.0	0.0	0.0
HVSeeker	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	1243	780	0	0.0	0.0	0.3856	0.6144	0.0	0.0	0.0
HVSeeker	NZ_CP039267.1	negative_control	bacterial	16343	16	0	11	5	0	0.0	0.0	0.3125	0.6875	0.0	0.0	0.0
HVSeeker	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	835	483	0	0.0	0.0	0.3665	0.6335	0.0	0.0	0.0
HVSeeker	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	575	872	0	0.0	0.0	0.6026	0.3974	0.0	0.0	0.0
Jaeger	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	0	0	0	39	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	0	0	0	40	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	0	0	0	40	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	0	0	0	48	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	MW387018.1	gardnerella_phage	viral	50268	50	0	0	0	50	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001357.1	hpv	viral	7857	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001443.1	hpv	viral	7824	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001526.4	hpv	viral	7906	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001592.1	hpv	viral	7942	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001798.2	herpesvirus	viral	154675	154	0	0	0	154	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001806.2	herpesvirus	viral	152222	152	0	0	0	152	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_002076.2	anellovirus	viral	3852	3	0	0	0	3	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_007924.1	lactobacillus_phage	viral	38239	38	0	0	0	38	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_011801.1	lactobacillus_phage	viral	38934	38	0	0	0	38	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	0	148	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	0	149	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	0	28	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	0	37	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	0	21	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	0	80	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	0	104	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	0	123	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	0	81	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	0	55	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	0	96	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	0	122	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	0	114	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	0	1667	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	0	1330	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	0	2023	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP039267.1	negative_control	bacterial	16343	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	0	1318	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	0	1447	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	28	0	0	11	1.0	0.7179	NA	NA	0.8358	0.0	1.0
TransGINmer	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	30	0	0	10	1.0	0.75	NA	NA	0.8571	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	40	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	15	0	0	33	1.0	0.3125	NA	NA	0.4762	0.0	1.0
TransGINmer	MW387018.1	gardnerella_phage	viral	50268	50	27	0	0	23	1.0	0.54	NA	NA	0.7013	0.0	1.0
TransGINmer	NC_001357.1	hpv	viral	7857	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001443.1	hpv	viral	7824	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001526.4	hpv	viral	7906	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001592.1	hpv	viral	7942	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001798.2	herpesvirus	viral	154675	154	108	0	0	46	1.0	0.7013	NA	NA	0.8244	0.0	1.0
TransGINmer	NC_001806.2	herpesvirus	viral	152222	152	115	0	0	37	1.0	0.7566	NA	NA	0.8614	0.0	1.0
TransGINmer	NC_002076.2	anellovirus	viral	3852	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_007924.1	lactobacillus_phage	viral	38239	38	25	0	0	13	1.0	0.6579	NA	NA	0.7937	0.0	1.0
TransGINmer	NC_011801.1	lactobacillus_phage	viral	38934	38	21	0	0	17	1.0	0.5526	NA	NA	0.7119	0.0	1.0
TransGINmer	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000003.1	negative_control	bacterial	19318	19	0	8	11	0	0.0	0.0	0.5789	0.4211	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000004.1	negative_control	bacterial	100595	100	0	29	71	0	0.0	0.0	0.71	0.29	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000005.1	negative_control	bacterial	10272	10	0	3	7	0	0.0	0.0	0.7	0.3	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000006.1	negative_control	bacterial	35744	35	0	9	26	0	0.0	0.0	0.7429	0.2571	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000007.1	negative_control	bacterial	148045	148	0	16	132	0	0.0	0.0	0.8919	0.1081	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000008.1	negative_control	bacterial	149073	149	0	47	102	0	0.0	0.0	0.6846	0.3154	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000009.1	negative_control	bacterial	28506	28	0	12	16	0	0.0	0.0	0.5714	0.4286	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000010.1	negative_control	bacterial	2931	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000011.1	negative_control	bacterial	37253	37	0	4	33	0	0.0	0.0	0.8919	0.1081	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000013.1	negative_control	bacterial	6229	6	0	2	4	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000014.1	negative_control	bacterial	11574	11	0	2	9	0	0.0	0.0	0.8182	0.1818	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000015.1	negative_control	bacterial	4417	4	0	4	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000017.1	negative_control	bacterial	21892	21	0	3	18	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000018.1	negative_control	bacterial	43361	43	0	12	31	0	0.0	0.0	0.7209	0.2791	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000019.1	negative_control	bacterial	11839	11	0	3	8	0	0.0	0.0	0.7273	0.2727	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000020.1	negative_control	bacterial	80676	80	0	12	68	0	0.0	0.0	0.85	0.15	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000021.1	negative_control	bacterial	2632	2	0	2	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000023.1	negative_control	bacterial	71554	71	0	15	56	0	0.0	0.0	0.7887	0.2113	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000025.1	negative_control	bacterial	12101	12	0	4	8	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000026.1	negative_control	bacterial	50184	50	0	10	40	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000027.1	negative_control	bacterial	12043	12	0	3	9	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000028.1	negative_control	bacterial	3598	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000029.1	negative_control	bacterial	104968	104	0	18	86	0	0.0	0.0	0.8269	0.1731	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000030.1	negative_control	bacterial	1067	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000031.1	negative_control	bacterial	1521	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000032.1	negative_control	bacterial	123176	123	0	17	106	0	0.0	0.0	0.8618	0.1382	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000033.1	negative_control	bacterial	81962	81	0	17	64	0	0.0	0.0	0.7901	0.2099	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000035.1	negative_control	bacterial	55251	55	0	7	48	0	0.0	0.0	0.8727	0.1273	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000036.1	negative_control	bacterial	38748	38	0	9	29	0	0.0	0.0	0.7632	0.2368	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000037.1	negative_control	bacterial	1106	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000038.1	negative_control	bacterial	96055	96	0	15	81	0	0.0	0.0	0.8438	0.1562	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000039.1	negative_control	bacterial	122540	122	0	22	100	0	0.0	0.0	0.8197	0.1803	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000040.1	negative_control	bacterial	1793	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000042.1	negative_control	bacterial	1366	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000044.1	negative_control	bacterial	23508	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000045.1	negative_control	bacterial	114466	114	0	10	104	0	0.0	0.0	0.9123	0.0877	0.0	0.0	0.0
TransGINmer	NZ_AP012332.1	negative_control	bacterial	1667406	1667	0	722	945	0	0.0	0.0	0.5669	0.4331	0.0	0.0	0.0
TransGINmer	NZ_CP011280.1	negative_control	bacterial	1330224	1330	0	495	835	0	0.0	0.0	0.6278	0.3722	0.0	0.0	0.0
TransGINmer	NZ_CP039266.1	negative_control	bacterial	2023061	2023	0	222	1801	0	0.0	0.0	0.8903	0.1097	0.0	0.0	0.0
TransGINmer	NZ_CP039267.1	negative_control	bacterial	16343	16	0	2	14	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
TransGINmer	NZ_CP049230.1	negative_control	bacterial	1318700	1318	0	175	1143	0	0.0	0.0	0.8672	0.1328	0.0	0.0	0.0
TransGINmer	NZ_CP065631.1	negative_control	bacterial	1447017	1447	0	528	919	0	0.0	0.0	0.6351	0.3649	0.0	0.0	0.0
ViraLM	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	39	37	0	0	2	1.0	0.9487	NA	NA	0.9737	0.0	1.0
ViraLM	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	40	31	0	0	9	1.0	0.775	NA	NA	0.8732	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	40	40	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	48	29	0	0	19	1.0	0.6042	NA	NA	0.7532	0.0	1.0
ViraLM	MW387018.1	gardnerella_phage	viral	50268	50	35	0	0	15	1.0	0.7	NA	NA	0.8235	0.0	1.0
ViraLM	NC_001357.1	hpv	viral	7857	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
ViraLM	NC_001443.1	hpv	viral	7824	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001526.4	hpv	viral	7906	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001592.1	hpv	viral	7942	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001798.2	herpesvirus	viral	154675	154	152	0	0	2	1.0	0.987	NA	NA	0.9935	0.0	1.0
ViraLM	NC_001806.2	herpesvirus	viral	152222	152	144	0	0	8	1.0	0.9474	NA	NA	0.973	0.0	1.0
ViraLM	NC_002076.2	anellovirus	viral	3852	3	3	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_007924.1	lactobacillus_phage	viral	38239	38	34	0	0	4	1.0	0.8947	NA	NA	0.9444	0.0	1.0
ViraLM	NC_011801.1	lactobacillus_phage	viral	38934	38	38	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
