contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_884_length_2896_cov_2.443774	3	free_phage	E1a	1	2896	phage	
NODE_88500_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88501_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88502_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88503_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Prevotella corporis (taxid 28128)
NODE_88504_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88505_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88506_length_247_cov_0.870588	3	free_phage	E1a	1	247	phage	
NODE_88507_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88508_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88509_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_8850_length_816_cov_1.346414	0	bacterial	-	0	816		checkv:0_viral_genes
NODE_88510_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88511_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Hoylesella buccalis (taxid 28127)
NODE_88512_length_247_cov_0.870588	3	free_phage	E1a	1	247	phage	
NODE_88513_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Bacillota (taxid 1239)
NODE_88514_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88515_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88516_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88517_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Streptococcus dysgalactiae subsp. dysgalactiae (taxid 99822)
NODE_88518_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88519_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_8851_length_816_cov_1.257104	-1	ambiguous	-	0	816		no_gene_classification
NODE_88520_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88521_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88522_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Campylobacter curvus (taxid 200)
NODE_88523_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88524_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88525_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88526_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88527_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88528_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88529_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_8852_length_815_cov_3.348238	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_88530_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88531_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88532_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88533_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Hoylesella buccalis (taxid 28127)
NODE_88534_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88535_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Corynebacterium aurimucosum (taxid 169292)
NODE_88536_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_88537_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88538_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88539_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_8853_length_815_cov_2.922764	0	bacterial	-	0	815		kraken2:Homo sapiens (taxid 9606)
NODE_88540_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88541_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88542_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88543_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88544_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88545_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88546_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_88547_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88548_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88549_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_8854_length_815_cov_2.612466	3	free_phage	E1a	1	815	phage	
NODE_88550_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88551_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88552_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88553_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Enterobacteriaceae (taxid 543)
NODE_88554_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88555_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88556_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88557_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88558_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88559_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_8855_length_815_cov_2.569106	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_88560_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88561_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Oligella urethralis (taxid 90245)
NODE_88562_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88563_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88564_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88565_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88566_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Oligella urethralis (taxid 90245)
NODE_88567_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Oligella ureolytica (taxid 90244)
NODE_88568_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88569_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Prevotella corporis (taxid 28128)
NODE_8856_length_815_cov_2.569106	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_88570_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88571_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88572_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Haemophilus influenzae (taxid 727)
NODE_88573_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88574_length_247_cov_0.870588	3	free_phage	E1b	1	247		
NODE_88575_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88576_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88577_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88578_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88579_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_8857_length_815_cov_2.205962	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_88580_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88581_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88582_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88583_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88584_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88585_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88586_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88587_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88588_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88589_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_8858_length_815_cov_2.192412	3	free_phage	E1a	1	815	phage	
NODE_88590_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88591_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88592_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_88593_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88594_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88595_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88596_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88597_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_88598_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88599_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_8859_length_815_cov_2.126016	3	free_phage	E1b	1	815		
NODE_885_length_2895_cov_2.783889	0	bacterial	-	0	2895		checkv:0_viral_genes
NODE_88600_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88601_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88602_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88603_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88604_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88605_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88606_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88607_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88608_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88609_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_8860_length_815_cov_2.069106	-1	ambiguous	-	0	815		no_gene_classification
NODE_88610_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Prevotella bivia (taxid 28125)
NODE_88611_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88612_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88613_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88614_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88615_length_247_cov_0.870588	3	free_phage	E1a	1	247	phage	
NODE_88616_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88617_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88618_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88619_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Prevotella corporis (taxid 28128)
NODE_8861_length_815_cov_2.005420	3	free_phage	E1a	1	815	phage	
NODE_88620_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88621_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88622_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88623_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_88624_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Segatella copri (taxid 165179)
NODE_88625_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88626_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88627_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88628_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88629_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_8862_length_815_cov_1.968835	-1	ambiguous	-	0	815		no_gene_classification
NODE_88630_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88631_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88632_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_88633_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88634_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88635_length_247_cov_0.870588	3	free_phage	E1a	1	247	phage	
NODE_88636_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88637_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88638_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88639_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_8863_length_815_cov_1.895664	3	free_phage	E1b	1	815		
NODE_88640_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88641_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88642_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_88643_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88644_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Bifidobacterium (taxid 1678)
NODE_88645_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88646_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Corynebacterium (taxid 1716)
NODE_88647_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88648_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88649_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_8864_length_815_cov_1.804878	-1	ambiguous	-	0	815		no_gene_classification
NODE_88650_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88651_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88652_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88653_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88654_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88655_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88656_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88657_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88658_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88659_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_8865_length_815_cov_1.765583	3	free_phage	E1a	1	815	phage	
NODE_88660_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88661_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88662_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88663_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88664_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88665_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88666_length_247_cov_0.870588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88667_length_247_cov_0.864706	-1	ambiguous	-	0	247		no_gene_classification
NODE_88668_length_247_cov_0.864706	-1	ambiguous	-	0	247		no_gene_classification
NODE_88669_length_247_cov_0.864706	3	free_phage	E1a	1	247	phage	
NODE_8866_length_815_cov_1.741192	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_88670_length_247_cov_0.864706	0	bacterial	-	0	247		kraken2:Hoylesella buccalis (taxid 28127)
NODE_88671_length_247_cov_0.864706	3	free_phage	E1b	1	247		
NODE_88672_length_247_cov_0.864706	-1	ambiguous	-	0	247		no_gene_classification
NODE_88673_length_247_cov_0.864706	3	free_phage	E1b	1	247		
NODE_88674_length_247_cov_0.858824	-1	ambiguous	-	0	247		no_gene_classification
NODE_88675_length_247_cov_0.858824	-1	ambiguous	-	0	247		no_gene_classification
NODE_88676_length_247_cov_0.847059	-1	ambiguous	-	0	247		no_gene_classification
NODE_88677_length_247_cov_0.847059	3	free_phage	E1a,E1b	1	247	phage	
NODE_88678_length_247_cov_0.847059	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88679_length_247_cov_0.841176	0	bacterial	-	0	247		kraken2:Megasphaera elsdenii (taxid 907)
NODE_8867_length_815_cov_1.674797	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_88680_length_247_cov_0.841176	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88681_length_247_cov_0.841176	0	bacterial	-	0	247		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_88682_length_247_cov_0.841176	3	free_phage	E1a	1	247	phage	
NODE_88683_length_247_cov_0.841176	0	bacterial	-	0	247		kraken2:Ezakiella coagulans (taxid 46507)
NODE_88684_length_247_cov_0.829412	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88685_length_247_cov_0.829412	-1	ambiguous	-	0	247		no_gene_classification
NODE_88686_length_247_cov_0.829412	-1	ambiguous	-	0	247		no_gene_classification
NODE_88687_length_247_cov_0.823529	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88688_length_247_cov_0.823529	0	bacterial	-	0	247		kraken2:Hoylesella buccalis (taxid 28127)
NODE_88689_length_247_cov_0.823529	0	bacterial	-	0	247		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_8868_length_815_cov_1.604336	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_88690_length_247_cov_0.823529	-1	ambiguous	-	0	247		no_gene_classification
NODE_88691_length_247_cov_0.823529	-1	ambiguous	-	0	247		no_gene_classification
NODE_88692_length_247_cov_0.823529	-1	ambiguous	-	0	247		no_gene_classification
NODE_88693_length_247_cov_0.823529	-1	ambiguous	-	0	247		no_gene_classification
NODE_88694_length_247_cov_0.817647	-1	ambiguous	-	0	247		no_gene_classification
NODE_88695_length_247_cov_0.811765	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88696_length_247_cov_0.805882	-1	ambiguous	-	0	247		no_gene_classification
NODE_88697_length_247_cov_0.805882	-1	ambiguous	-	0	247		no_gene_classification
NODE_88698_length_247_cov_0.800000	-1	ambiguous	-	0	247		no_gene_classification
NODE_88699_length_247_cov_0.800000	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_8869_length_815_cov_1.529810	3	free_phage	E1a	1	815	phage	
NODE_886_length_2895_cov_2.647977	0	bacterial	-	0	2895		kraken2:Homo sapiens (taxid 9606)
NODE_88700_length_247_cov_0.794118	3	free_phage	E1a	1	247	phage	
NODE_88701_length_247_cov_0.794118	-1	ambiguous	-	0	247		no_gene_classification
NODE_88702_length_247_cov_0.794118	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88703_length_247_cov_0.794118	3	free_phage	E1a	1	247	phage	
NODE_88704_length_247_cov_0.788235	-1	ambiguous	-	0	247		no_gene_classification
NODE_88705_length_247_cov_0.788235	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88706_length_247_cov_0.788235	-1	ambiguous	-	0	247		no_gene_classification
NODE_88707_length_247_cov_0.782353	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88708_length_247_cov_0.776471	-1	ambiguous	-	0	247		no_gene_classification
NODE_88709_length_247_cov_0.776471	0	bacterial	-	0	247		kraken2:Ndongobacter massiliensis (taxid 1871025)
NODE_8870_length_815_cov_1.460705	-1	ambiguous	-	0	815		no_gene_classification
NODE_88710_length_247_cov_0.770588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88711_length_247_cov_0.770588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88712_length_247_cov_0.770588	-1	ambiguous	-	0	247		no_gene_classification
NODE_88713_length_247_cov_0.770588	0	bacterial	-	0	247		kraken2:Lawsonella clevelandensis (taxid 1528099)
NODE_88714_length_247_cov_0.770588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88715_length_247_cov_0.770588	0	bacterial	-	0	247		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_88716_length_247_cov_0.770588	0	bacterial	-	0	247		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_88717_length_247_cov_0.770588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88718_length_247_cov_0.770588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88719_length_247_cov_0.764706	-1	ambiguous	-	0	247		no_gene_classification
NODE_8871_length_815_cov_1.425474	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_88720_length_247_cov_0.764706	0	bacterial	-	0	247		kraken2:Bacteria (taxid 2)
NODE_88721_length_247_cov_0.764706	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88722_length_247_cov_0.758824	-1	ambiguous	-	0	247		no_gene_classification
NODE_88723_length_247_cov_0.758824	3	free_phage	E1a	1	247	phage	
NODE_88724_length_247_cov_0.758824	-1	ambiguous	-	0	247		no_gene_classification
NODE_88725_length_247_cov_0.758824	-1	ambiguous	-	0	247		no_gene_classification
NODE_88726_length_247_cov_0.752941	-1	ambiguous	-	0	247		no_gene_classification
NODE_88727_length_247_cov_0.752941	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88728_length_247_cov_0.752941	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88729_length_247_cov_0.747059	3	free_phage	E1a,E1b	1	247	phage	
NODE_8872_length_815_cov_1.380759	-1	ambiguous	-	0	815		no_gene_classification
NODE_88730_length_247_cov_0.747059	0	bacterial	-	0	247		kraken2:Corynebacterium appendicis CIP 107643 (taxid 1161099)
NODE_88731_length_247_cov_0.747059	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88732_length_247_cov_0.747059	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88733_length_247_cov_0.747059	-1	ambiguous	-	0	247		no_gene_classification
NODE_88734_length_247_cov_0.723529	0	bacterial	-	0	247		kraken2:Corynebacterium (taxid 1716)
NODE_88735_length_247_cov_0.717647	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88736_length_247_cov_0.711765	3	free_phage	E1a,E1b	1	247	phage	
NODE_88737_length_247_cov_0.711765	0	bacterial	-	0	247		kraken2:Prevotellaceae (taxid 171552)
NODE_88738_length_247_cov_0.705882	-1	ambiguous	-	0	247		no_gene_classification
NODE_88739_length_247_cov_0.700000	-1	ambiguous	-	0	247		no_gene_classification
NODE_8873_length_815_cov_1.220867	0	bacterial	-	0	815		checkv:0_viral_genes
NODE_88740_length_247_cov_0.694118	0	bacterial	-	0	247		kraken2:Bacillota (taxid 1239)
NODE_88741_length_247_cov_0.664706	-1	ambiguous	-	0	247		no_gene_classification
NODE_88742_length_247_cov_0.576471	-1	ambiguous	-	0	247		no_gene_classification
NODE_88743_length_247_cov_0.505882	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_88744_length_246_cov_4.378698	-1	ambiguous	-	0	246		no_gene_classification
NODE_88745_length_246_cov_3.633136	-1	ambiguous	-	0	246		no_gene_classification
NODE_88746_length_246_cov_3.502959	-1	ambiguous	-	0	246		no_gene_classification
NODE_88747_length_246_cov_3.502959	-1	ambiguous	-	0	246		no_gene_classification
NODE_88748_length_246_cov_3.502959	-1	ambiguous	-	0	246		no_gene_classification
NODE_88749_length_246_cov_3.502959	-1	ambiguous	-	0	246		no_gene_classification
NODE_8874_length_815_cov_1.197832	-1	ambiguous	-	0	815		no_gene_classification
NODE_88750_length_246_cov_3.396450	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88751_length_246_cov_3.065089	0	bacterial	-	0	246		kraken2:Oligella urethralis (taxid 90245)
NODE_88752_length_246_cov_2.923077	-1	ambiguous	-	0	246		no_gene_classification
NODE_88753_length_246_cov_2.893491	3	free_phage	E1b	1	246		
NODE_88754_length_246_cov_2.893491	-1	ambiguous	-	0	246		no_gene_classification
NODE_88755_length_246_cov_2.863905	3	free_phage	E1b	1	246		
NODE_88756_length_246_cov_2.798817	0	bacterial	-	0	246		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_88757_length_246_cov_2.680473	-1	ambiguous	-	0	246		no_gene_classification
NODE_88758_length_246_cov_2.627219	3	free_phage	E1a	1	246	unknown	
NODE_88759_length_246_cov_2.627219	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_8875_length_815_cov_1.191057	0	bacterial	-	0	815		kraken2:Fastidiosipila sanguinis (taxid 236753)
NODE_88760_length_246_cov_2.627219	-1	ambiguous	-	0	246		no_gene_classification
NODE_88761_length_246_cov_2.627219	-1	ambiguous	-	0	246		no_gene_classification
NODE_88762_length_246_cov_2.627219	3	free_phage	E1a	1	246	phage	
NODE_88763_length_246_cov_2.627219	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_88764_length_246_cov_2.627219	-1	ambiguous	-	0	246		no_gene_classification
NODE_88765_length_246_cov_2.627219	-1	ambiguous	-	0	246		no_gene_classification
NODE_88766_length_246_cov_2.627219	0	bacterial	-	0	246		kraken2:Finegoldia magna (taxid 1260)
NODE_88767_length_246_cov_2.532544	-1	ambiguous	-	0	246		no_gene_classification
NODE_88768_length_246_cov_2.520710	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_88769_length_246_cov_2.467456	0	bacterial	-	0	246		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_8876_length_815_cov_1.084011	3	free_phage	E1a	1	815	phage	
NODE_88770_length_246_cov_2.461538	-1	ambiguous	-	0	246		no_gene_classification
NODE_88771_length_246_cov_2.461538	0	bacterial	-	0	246		kraken2:Corynebacterium macginleyi (taxid 38290)
NODE_88772_length_246_cov_2.390533	-1	ambiguous	-	0	246		no_gene_classification
NODE_88773_length_246_cov_2.378698	-1	ambiguous	-	0	246		no_gene_classification
NODE_88774_length_246_cov_2.301775	0	bacterial	-	0	246		kraken2:Prevotella corporis (taxid 28128)
NODE_88775_length_246_cov_2.272189	-1	ambiguous	-	0	246		no_gene_classification
NODE_88776_length_246_cov_2.266272	0	bacterial	-	0	246		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_88777_length_246_cov_2.260355	0	bacterial	-	0	246		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_88778_length_246_cov_2.218935	-1	ambiguous	-	0	246		no_gene_classification
NODE_88779_length_246_cov_2.213018	3	free_phage	E1b	1	246		
NODE_8877_length_815_cov_1.018970	0	bacterial	-	0	815		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_88780_length_246_cov_2.189349	0	bacterial	-	0	246		checkv:0_viral_genes
