contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_8355_length_654_cov_1.538995	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_8356_length_654_cov_1.521664	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_8357_length_654_cov_1.441941	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_8358_length_654_cov_1.440208	0	bacterial	-	0	654		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8359_length_654_cov_1.410745	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_835_length_4938_cov_3.667970	0	bacterial	-	0	4938		checkv:0_viral_genes
NODE_8360_length_654_cov_1.362218	0	bacterial	-	0	654		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_8361_length_654_cov_1.282496	3	free_phage	E1a	1	654	phage	
NODE_8362_length_654_cov_1.173310	0	bacterial	-	0	654		kraken2:Homo sapiens (taxid 9606)
NODE_8363_length_654_cov_1.071057	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_8364_length_654_cov_1.025997	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_8365_length_654_cov_1.025997	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_8366_length_654_cov_1.025997	3	free_phage	E1a	1	654	phage	
NODE_8367_length_654_cov_1.025997	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_8368_length_654_cov_0.743501	3	free_phage	E1a,E1b	1	654	phage	
NODE_8369_length_653_cov_84.692708	3	free_phage	E5	1	653		rca_validated
NODE_836_length_4931_cov_3.976308	3	free_phage	E1a	1	4931	phage	
NODE_8370_length_653_cov_2.739583	2	free_phage	E1a,E1b,E2	2	653	phage	
NODE_8371_length_653_cov_2.697917	0	bacterial	-	0	653		kraken2:Homo sapiens (taxid 9606)
NODE_8372_length_653_cov_2.569444	-1	ambiguous	-	0	653		no_gene_classification
NODE_8373_length_653_cov_2.536458	0	bacterial	-	0	653		kraken2:Campylobacter (taxid 194)
NODE_8374_length_653_cov_2.055556	0	bacterial	-	0	653		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_8375_length_653_cov_1.784722	-1	ambiguous	-	0	653		no_gene_classification
NODE_8376_length_653_cov_1.767361	3	free_phage	E1b	1	653		
NODE_8377_length_653_cov_1.704861	-1	ambiguous	-	0	653		no_gene_classification
NODE_8378_length_653_cov_1.541667	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_8379_length_653_cov_1.531250	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_837_length_4929_cov_10.100165	0	bacterial	-	0	4929		checkv:0_viral_genes
NODE_8380_length_653_cov_1.473958	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_8381_length_653_cov_1.413194	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_8382_length_653_cov_1.413194	3	free_phage	E1a	1	653	phage	
NODE_8383_length_653_cov_1.413194	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_8384_length_653_cov_1.406250	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_8385_length_653_cov_1.154514	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_8386_length_652_cov_6.949565	-1	ambiguous	-	0	652		no_gene_classification
NODE_8387_length_652_cov_2.314783	-1	ambiguous	-	0	652		no_gene_classification
NODE_8388_length_652_cov_2.187826	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_8389_length_652_cov_2.059130	3	free_phage	E1a	1	652	phage	
NODE_838_length_4921_cov_13.854666	0	bacterial	-	0	4921		checkv:0_viral_genes
NODE_8390_length_652_cov_1.930435	0	bacterial	-	0	652		kraken2:Homo sapiens (taxid 9606)
NODE_8391_length_652_cov_1.907826	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_8392_length_652_cov_1.801739	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_8393_length_652_cov_1.801739	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_8394_length_652_cov_1.749565	3	free_phage	E1a	1	652	phage	
NODE_8395_length_652_cov_1.673043	0	bacterial	-	0	652		kraken2:Homo sapiens (taxid 9606)
NODE_8396_length_652_cov_1.641739	-1	ambiguous	-	0	652		no_gene_classification
NODE_8397_length_652_cov_1.544348	-1	ambiguous	-	0	652		no_gene_classification
NODE_8398_length_652_cov_1.544348	3	free_phage	E1b	1	652		
NODE_8399_length_652_cov_1.415652	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_839_length_4914_cov_6.051685	0	bacterial	-	0	4914		checkv:0_viral_genes
NODE_83_length_50677_cov_14.943518	3	free_phage	E1a	1	50677	phage	
NODE_8400_length_652_cov_1.415652	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_8401_length_652_cov_1.158261	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_8402_length_652_cov_1.158261	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_8403_length_652_cov_1.036522	-1	ambiguous	-	0	652		no_gene_classification
NODE_8404_length_651_cov_3.480836	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_8405_length_651_cov_2.932056	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_8406_length_651_cov_2.320557	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_8407_length_651_cov_2.041812	-1	ambiguous	-	0	651		no_gene_classification
NODE_8408_length_651_cov_1.933798	0	bacterial	-	0	651		kraken2:Homo sapiens (taxid 9606)
NODE_8409_length_651_cov_1.778746	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_840_length_4909_cov_5.319950	0	bacterial	-	0	4909		checkv:0_viral_genes
NODE_8410_length_651_cov_1.609756	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_8411_length_651_cov_1.562718	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_8412_length_651_cov_1.543554	-1	ambiguous	-	0	651		no_gene_classification
NODE_8413_length_651_cov_1.433798	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_8414_length_651_cov_1.418118	-1	ambiguous	-	0	651		no_gene_classification
NODE_8415_length_651_cov_1.287456	0	bacterial	-	0	651		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8416_length_651_cov_1.200348	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_8417_length_651_cov_1.125436	0	bacterial	-	0	651		kraken2:Homo sapiens (taxid 9606)
NODE_8418_length_651_cov_0.890244	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_8419_length_650_cov_2.127400	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_841_length_4902_cov_4.295959	3	free_phage	E1a	1	4902	phage	
NODE_8420_length_650_cov_2.066318	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_8421_length_650_cov_2.066318	-1	ambiguous	-	0	650		no_gene_classification
NODE_8422_length_650_cov_1.937173	-1	ambiguous	-	0	650		no_gene_classification
NODE_8423_length_650_cov_1.937173	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_8424_length_650_cov_1.937173	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_8425_length_650_cov_1.905759	0	bacterial	-	0	650		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_8426_length_650_cov_1.678883	-1	ambiguous	-	0	650		no_gene_classification
NODE_8427_length_650_cov_1.589878	0	bacterial	-	0	650		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_8428_length_650_cov_1.549738	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_8429_length_650_cov_1.549738	0	bacterial	-	0	650		kraken2:Homo sapiens (taxid 9606)
NODE_842_length_4901_cov_3.366708	0	bacterial	-	0	4901		checkv:0_viral_genes
NODE_8430_length_650_cov_1.411867	0	bacterial	-	0	650		kraken2:Homo sapiens (taxid 9606)
NODE_8431_length_650_cov_1.380454	-1	ambiguous	-	0	650		no_gene_classification
NODE_8432_length_650_cov_1.331588	-1	ambiguous	-	0	650		no_gene_classification
NODE_8433_length_650_cov_1.205934	0	bacterial	-	0	650		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8434_length_650_cov_1.033159	3	free_phage	E1a	1	650	phage	
NODE_8435_length_649_cov_4.041958	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_8436_length_649_cov_3.622378	-1	ambiguous	-	0	649		no_gene_classification
NODE_8437_length_649_cov_2.746503	-1	ambiguous	-	0	649		no_gene_classification
NODE_8438_length_649_cov_2.645105	3	free_phage	E1b	1	649		
NODE_8439_length_649_cov_2.328671	-1	ambiguous	-	0	649		no_gene_classification
NODE_843_length_4897_cov_3.018050	3	free_phage	E1a	1	4897	phage	
NODE_8440_length_649_cov_2.187063	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_8441_length_649_cov_1.952797	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_8442_length_649_cov_1.811189	3	free_phage	E1a	1	649	phage	
NODE_8443_length_649_cov_1.811189	3	free_phage	E1a	1	649	phage	
NODE_8444_length_649_cov_1.804196	3	free_phage	E1a	1	649	phage	
NODE_8445_length_649_cov_1.681818	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_8446_length_649_cov_1.473776	3	free_phage	E1a,E1b	1	649	phage	
NODE_8447_length_649_cov_1.423077	-1	ambiguous	-	0	649		no_gene_classification
NODE_8448_length_649_cov_1.293706	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_8449_length_649_cov_1.293706	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_844_length_4892_cov_7.418899	0	bacterial	-	0	4892		checkv:0_viral_genes
NODE_8450_length_649_cov_1.267483	0	bacterial	-	0	649		kraken2:Homo sapiens (taxid 9606)
NODE_8451_length_648_cov_2.332750	0	bacterial	-	0	648		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_8452_length_648_cov_2.332750	3	free_phage	E1a	1	648	phage	
NODE_8453_length_648_cov_2.203152	0	bacterial	-	0	648		checkv:0_viral_genes
NODE_8454_length_648_cov_2.073555	0	bacterial	-	0	648		checkv:0_viral_genes
NODE_8455_length_648_cov_1.943958	0	bacterial	-	0	648		kraken2:Homo sapiens (taxid 9606)
NODE_8456_length_648_cov_1.938704	0	bacterial	-	0	648		checkv:0_viral_genes
NODE_8457_length_648_cov_1.840630	2	free_phage	E1b,E2	2	648		
NODE_8458_length_648_cov_1.814361	0	bacterial	-	0	648		kraken2:Homo sapiens (taxid 9606)
NODE_8459_length_648_cov_1.814361	0	bacterial	-	0	648		checkv:0_viral_genes
NODE_845_length_4876_cov_3.375078	0	bacterial	-	0	4876		checkv:0_viral_genes
NODE_8460_length_648_cov_1.814361	0	bacterial	-	0	648		checkv:0_viral_genes
NODE_8461_length_648_cov_1.695271	0	bacterial	-	0	648		checkv:0_viral_genes
NODE_8462_length_648_cov_1.555166	3	free_phage	E1a	1	648	phage	
NODE_8463_length_648_cov_1.555166	0	bacterial	-	0	648		checkv:0_viral_genes
NODE_8464_length_648_cov_1.166375	3	free_phage	E1a	1	648	phage	
NODE_8465_length_648_cov_0.907180	-1	ambiguous	-	0	648		no_gene_classification
NODE_8466_length_647_cov_2.336842	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_8467_length_647_cov_2.207018	3	free_phage	E1a	1	647	phage	
NODE_8468_length_647_cov_2.207018	-1	ambiguous	-	0	647		no_gene_classification
NODE_8469_length_647_cov_1.817544	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_846_length_4871_cov_4.633083	0	bacterial	-	0	4871		checkv:0_viral_genes
NODE_8470_length_647_cov_1.817544	3	free_phage	E1a	1	647	phage	
NODE_8471_length_647_cov_1.777193	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_8472_length_647_cov_1.687719	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_8473_length_647_cov_1.559649	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_8474_length_647_cov_1.557895	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_8475_length_647_cov_1.542105	3	free_phage	E1b	1	647		
NODE_8476_length_647_cov_1.507018	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_8477_length_647_cov_1.428070	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_8478_length_647_cov_1.428070	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_8479_length_647_cov_1.156140	0	bacterial	-	0	647		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_847_length_4868_cov_21.457733	3	free_phage	E1a	1	4868	phage	
NODE_8480_length_647_cov_0.878947	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_8481_length_646_cov_3.901582	3	free_phage	E1a	1	646	phage	
NODE_8482_length_646_cov_2.601054	0	bacterial	-	0	646		checkv:0_viral_genes
NODE_8483_length_646_cov_2.210896	0	bacterial	-	0	646		kraken2:Campylobacter ureolyticus RIGS 9880 (taxid 1032069)
NODE_8484_length_646_cov_2.210896	3	free_phage	E1a	1	646	phage	
NODE_8485_length_646_cov_1.982425	-1	ambiguous	-	0	646		no_gene_classification
NODE_8486_length_646_cov_1.950791	3	free_phage	E1a	1	646	phage	
NODE_8487_length_646_cov_1.831283	-1	ambiguous	-	0	646		no_gene_classification
NODE_8488_length_646_cov_1.560633	-1	ambiguous	-	0	646		no_gene_classification
NODE_8489_length_646_cov_1.560633	-1	ambiguous	-	0	646		no_gene_classification
NODE_848_length_4863_cov_19.319682	0	bacterial	-	0	4863		checkv:0_viral_genes
NODE_8490_length_646_cov_1.430580	0	bacterial	-	0	646		checkv:0_viral_genes
NODE_8491_length_646_cov_1.430580	0	bacterial	-	0	646		checkv:0_viral_genes
NODE_8492_length_646_cov_1.344464	-1	ambiguous	-	0	646		no_gene_classification
NODE_8493_length_646_cov_1.302285	3	free_phage	E1a	1	646	phage	
NODE_8494_length_646_cov_1.300527	-1	ambiguous	-	0	646		no_gene_classification
NODE_8495_length_646_cov_1.300527	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_8496_length_646_cov_0.896309	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_8497_length_645_cov_2.862676	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_8498_length_645_cov_2.475352	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_8499_length_645_cov_2.345070	-1	ambiguous	-	0	645		no_gene_classification
NODE_849_length_4854_cov_32.669876	0	bacterial	-	0	4854		checkv:0_viral_genes
NODE_84_length_50430_cov_31.023256	3	free_phage	E1a	1	50430	phage	
NODE_8500_length_645_cov_2.165493	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_8501_length_645_cov_2.105634	-1	ambiguous	-	0	645		no_gene_classification
NODE_8502_length_645_cov_2.084507	-1	ambiguous	-	0	645		no_gene_classification
NODE_8503_length_645_cov_2.070423	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_8504_length_645_cov_1.857394	0	bacterial	-	0	645		kraken2:Homo sapiens (taxid 9606)
NODE_8505_length_645_cov_1.855634	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_8506_length_645_cov_1.309859	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_8507_length_645_cov_1.302817	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_8508_length_645_cov_1.202465	3	free_phage	E1a	1	645	phage	
NODE_8509_length_645_cov_1.172535	3	free_phage	E1a	1	645	phage	
NODE_850_length_4854_cov_8.365292	0	bacterial	-	0	4854		checkv:0_viral_genes
NODE_8510_length_645_cov_1.112676	0	bacterial	-	0	645		kraken2:Homo sapiens (taxid 9606)
NODE_8511_length_644_cov_6.770723	0	bacterial	-	0	644		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_8512_length_644_cov_4.860670	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_8513_length_644_cov_3.386243	0	bacterial	-	0	644		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_8514_length_644_cov_2.610229	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_8515_length_644_cov_2.476190	0	bacterial	-	0	644		kraken2:Homo sapiens (taxid 9606)
NODE_8516_length_644_cov_2.442681	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_8517_length_644_cov_2.349206	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_8518_length_644_cov_2.246914	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_8519_length_644_cov_2.088183	0	bacterial	-	0	644		kraken2:Homo sapiens (taxid 9606)
NODE_851_length_4837_cov_5.166597	0	bacterial	-	0	4837		checkv:0_viral_genes
NODE_8520_length_644_cov_2.052910	-1	ambiguous	-	0	644		no_gene_classification
NODE_8521_length_644_cov_1.991182	3	free_phage	E1b	1	644		
NODE_8522_length_644_cov_1.957672	-1	ambiguous	-	0	644		no_gene_classification
NODE_8523_length_644_cov_1.934744	-1	ambiguous	-	0	644		no_gene_classification
NODE_8524_length_644_cov_1.696649	-1	ambiguous	-	0	644		no_gene_classification
NODE_8525_length_644_cov_1.696649	0	bacterial	-	0	644		kraken2:Homo sapiens (taxid 9606)
NODE_8526_length_644_cov_1.483245	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_8527_length_644_cov_1.326279	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_8528_length_644_cov_1.305115	3	free_phage	E1a,E1b	1	644	phage	
NODE_8529_length_644_cov_1.305115	3	free_phage	E1a	1	644	phage	
NODE_852_length_4834_cov_3.636956	0	bacterial	-	0	4834		checkv:0_viral_genes
NODE_8530_length_644_cov_1.305115	3	free_phage	E1a	1	644	phage	
NODE_8531_length_644_cov_1.305115	-1	ambiguous	-	0	644		no_gene_classification
NODE_8532_length_644_cov_1.174603	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_8533_length_644_cov_1.044092	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_8534_length_644_cov_0.883598	-1	ambiguous	-	0	644		no_gene_classification
NODE_8535_length_643_cov_2.448763	-1	ambiguous	-	0	643		no_gene_classification
NODE_8536_length_643_cov_2.014134	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_8537_length_643_cov_1.872792	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_8538_length_643_cov_1.726148	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_8539_length_643_cov_1.710247	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_853_length_4828_cov_3.877079	0	bacterial	-	0	4828		checkv:0_viral_genes
NODE_8540_length_643_cov_1.568905	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_8541_length_643_cov_1.568905	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_8542_length_643_cov_1.568905	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_8543_length_643_cov_1.438163	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_8544_length_643_cov_1.438163	0	bacterial	-	0	643		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8545_length_643_cov_1.045936	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_8546_length_642_cov_2.881416	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_8547_length_642_cov_2.612389	0	bacterial	-	0	642		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_8548_length_642_cov_2.488496	3	free_phage	E1a	1	642	phage	
NODE_8549_length_642_cov_2.192920	-1	ambiguous	-	0	642		no_gene_classification
NODE_854_length_4814_cov_2.233481	3	free_phage	E1a	1	4814	unknown	
NODE_8550_length_642_cov_2.095575	-1	ambiguous	-	0	642		no_gene_classification
NODE_8551_length_642_cov_1.941593	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_8552_length_642_cov_1.833628	-1	ambiguous	-	0	642		no_gene_classification
NODE_8553_length_642_cov_1.833628	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_8554_length_642_cov_1.824779	3	free_phage	E1a	1	642	phage	
NODE_8555_length_642_cov_1.812389	3	free_phage	E1a	1	642	phage	
NODE_8556_length_642_cov_1.702655	-1	ambiguous	-	0	642		no_gene_classification
NODE_8557_length_642_cov_1.702655	-1	ambiguous	-	0	642		no_gene_classification
NODE_8558_length_642_cov_1.677876	-1	ambiguous	-	0	642		no_gene_classification
NODE_8559_length_642_cov_1.543363	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_855_length_4805_cov_7.562606	0	bacterial	-	0	4805		checkv:0_viral_genes
NODE_8560_length_642_cov_1.493805	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_8561_length_642_cov_1.440708	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_8562_length_642_cov_1.309735	0	bacterial	-	0	642		kraken2:Prevotella scopos JCM 17725 (taxid 1236518)
NODE_8563_length_642_cov_1.047788	3	free_phage	E1a	1	642	phage	
NODE_8564_length_642_cov_0.881416	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_8565_length_641_cov_4.067376	-1	ambiguous	-	0	641		no_gene_classification
NODE_8566_length_641_cov_3.411348	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_8567_length_641_cov_2.402482	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_8568_length_641_cov_2.253546	3	free_phage	E1a	1	641	phage	
NODE_8569_length_641_cov_2.079787	3	free_phage	E1a	1	641	phage	
NODE_856_length_4791_cov_2.450148	3	free_phage	E1b	1	4791		
NODE_8570_length_641_cov_1.991135	-1	ambiguous	-	0	641		no_gene_classification
NODE_8571_length_641_cov_1.875887	0	bacterial	-	0	641		checkv:0_viral_genes
NODE_8572_length_641_cov_1.836879	0	bacterial	-	0	641		kraken2:Homo sapiens (taxid 9606)
NODE_8573_length_641_cov_1.413121	0	bacterial	-	0	641		kraken2:Peptostreptococcus sp. CBA3647 (taxid 3003601)
NODE_8574_length_641_cov_1.312057	-1	ambiguous	-	0	641		no_gene_classification
NODE_8575_length_641_cov_1.115248	3	free_phage	E1b	1	641		
NODE_8576_length_641_cov_0.875887	-1	ambiguous	-	0	641		no_gene_classification
NODE_8577_length_640_cov_4.074600	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_8578_length_640_cov_2.628774	0	bacterial	-	0	640		kraken2:Homo sapiens (taxid 9606)
NODE_8579_length_640_cov_2.568384	0	bacterial	-	0	640		kraken2:Homo sapiens (taxid 9606)
NODE_857_length_4789_cov_4.887309	0	bacterial	-	0	4789		checkv:0_viral_genes
NODE_8580_length_640_cov_2.103020	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_8581_length_640_cov_1.971581	3	free_phage	E1a	1	640	phage	
NODE_8582_length_640_cov_1.840142	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_8583_length_640_cov_1.840142	2	free_phage	E1a,E2	2	640	phage	
NODE_8584_length_640_cov_1.840142	3	free_phage	E1a	1	640	phage	
NODE_8585_length_640_cov_1.788632	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_8586_length_640_cov_1.781528	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_8587_length_640_cov_1.708703	-1	ambiguous	-	0	640		no_gene_classification
NODE_8588_length_640_cov_1.570160	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_8589_length_640_cov_1.550622	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_858_length_4782_cov_4.767906	3	free_phage	E1a	1	4782	phage	
NODE_8590_length_640_cov_1.550622	0	bacterial	-	0	640		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_8591_length_640_cov_1.506217	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_8592_length_640_cov_1.488455	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_8593_length_640_cov_1.314387	0	bacterial	-	0	640		kraken2:Borrelia (taxid 138)
NODE_8594_length_640_cov_1.182948	0	bacterial	-	0	640		checkv:0_viral_genes
NODE_8595_length_639_cov_5.297153	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_8596_length_639_cov_4.921708	0	bacterial	-	0	639		kraken2:Berryella wangjianweii (taxid 2734634)
NODE_8597_length_639_cov_2.355872	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_8598_length_639_cov_2.238434	-1	ambiguous	-	0	639		no_gene_classification
NODE_8599_length_639_cov_1.843416	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_859_length_4763_cov_2.461374	0	bacterial	-	0	4763		checkv:0_viral_genes
NODE_85_length_50038_cov_7.916195	2	free_phage	E1a,E2	2	50038	phage	
NODE_8600_length_639_cov_1.843416	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_8601_length_639_cov_1.841637	0	bacterial	-	0	639		kraken2:Homo sapiens (taxid 9606)
NODE_8602_length_639_cov_1.834520	3	free_phage	E1a	1	639	phage	
NODE_8603_length_639_cov_1.711744	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_8604_length_639_cov_1.580071	0	bacterial	-	0	639		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8605_length_639_cov_1.448399	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_8606_length_639_cov_1.448399	0	bacterial	-	0	639		kraken2:Homo sapiens (taxid 9606)
NODE_8607_length_639_cov_1.316726	3	free_phage	E1a	1	639	phage	
NODE_8608_length_639_cov_1.185053	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_8609_length_639_cov_1.181495	0	bacterial	-	0	639		checkv:0_viral_genes
NODE_860_length_4751_cov_4.391528	-1	ambiguous	-	0	4751		no_gene_classification
NODE_8610_length_639_cov_1.078292	-1	ambiguous	-	0	639		no_gene_classification
NODE_8611_length_638_cov_8.067736	3	free_phage	E1a	1	638	phage	
NODE_8612_length_638_cov_3.429590	3	free_phage	E1a	1	638	phage	
NODE_8613_length_638_cov_3.165775	-1	ambiguous	-	0	638		no_gene_classification
NODE_8614_length_638_cov_2.374332	0	bacterial	-	0	638		kraken2:Prevotella intermedia (taxid 28131)
NODE_8615_length_638_cov_2.326203	0	bacterial	-	0	638		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8616_length_638_cov_2.217469	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_8617_length_638_cov_2.110517	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_8618_length_638_cov_1.978610	0	bacterial	-	0	638		kraken2:Homo sapiens (taxid 9606)
NODE_8619_length_638_cov_1.978610	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_861_length_4735_cov_3.012666	3	free_phage	E1a	1	4735	phage	
NODE_8620_length_638_cov_1.978610	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_8621_length_638_cov_1.741533	3	free_phage	E1a,E1b	1	638	phage	
NODE_8622_length_638_cov_1.707665	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_8623_length_638_cov_1.698752	0	bacterial	-	0	638		checkv:0_viral_genes
NODE_8624_length_638_cov_1.582888	2	free_phage	E1a,E1b,E2	2	638	phage	
NODE_8625_length_638_cov_1.319073	-1	ambiguous	-	0	638		no_gene_classification
NODE_8626_length_638_cov_1.319073	0	bacterial	-	0	638		kraken2:Dialister pneumosintes (taxid 39950)
NODE_8627_length_638_cov_1.187166	-1	ambiguous	-	0	638		no_gene_classification
NODE_8628_length_638_cov_1.187166	0	bacterial	-	0	638		kraken2:Homo sapiens (taxid 9606)
NODE_8629_length_638_cov_1.055258	3	free_phage	E1a	1	638	phage	
NODE_862_length_4727_cov_23.806237	0	bacterial	-	0	4727		checkv:0_viral_genes
NODE_8630_length_637_cov_2.973214	0	bacterial	-	0	637		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8631_length_637_cov_2.801786	0	bacterial	-	0	637		kraken2:Homo sapiens (taxid 9606)
NODE_8632_length_637_cov_2.289286	0	bacterial	-	0	637		checkv:0_viral_genes
NODE_8633_length_637_cov_2.219643	0	bacterial	-	0	637		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8634_length_637_cov_2.153571	0	bacterial	-	0	637		checkv:0_viral_genes
