contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_6961_length_478_cov_1.107232	3	free_phage	E1a	1	478	phage	
NODE_6962_length_478_cov_1.107232	0	bacterial	-	0	478		checkv:0_viral_genes
NODE_6963_length_478_cov_0.922693	3	free_phage	E1a	1	478	phage	
NODE_6964_length_477_cov_3.372500	0	bacterial	-	0	477		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_6965_length_477_cov_2.590000	0	bacterial	-	0	477		checkv:0_viral_genes
NODE_6966_length_477_cov_2.405000	3	free_phage	E1a	1	477	phage	
NODE_6967_length_477_cov_2.035000	0	bacterial	-	0	477		kraken2:Aerococcus christensenii (taxid 87541)
NODE_6968_length_477_cov_1.480000	0	bacterial	-	0	477		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_6969_length_477_cov_1.295000	0	bacterial	-	0	477		kraken2:Hoylesella buccalis (taxid 28127)
NODE_696_length_4225_cov_3.175506	3	free_phage	E5	1	4225		rca_validated
NODE_6970_length_477_cov_1.295000	0	bacterial	-	0	477		kraken2:Homo sapiens (taxid 9606)
NODE_6971_length_477_cov_1.225000	3	free_phage	E1a	1	477	phage	
NODE_6972_length_477_cov_1.110000	0	bacterial	-	0	477		checkv:0_viral_genes
NODE_6973_length_477_cov_1.110000	0	bacterial	-	0	477		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_6974_length_477_cov_0.925000	0	bacterial	-	0	477		checkv:0_viral_genes
NODE_6975_length_476_cov_2.639098	3	free_phage	E1b	1	476		
NODE_6976_length_476_cov_2.060150	0	bacterial	-	0	476		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_6977_length_476_cov_1.854637	0	bacterial	-	0	476		kraken2:Aerococcus christensenii (taxid 87541)
NODE_6978_length_476_cov_1.669173	0	bacterial	-	0	476		checkv:0_viral_genes
NODE_6979_length_476_cov_1.669173	-1	ambiguous	-	0	476		no_gene_classification
NODE_697_length_4221_cov_3.553571	0	bacterial	-	0	4221		checkv:0_viral_genes
NODE_6980_length_476_cov_1.483709	0	bacterial	-	0	476		kraken2:Homo sapiens (taxid 9606)
NODE_6981_length_476_cov_1.481203	0	bacterial	-	0	476		kraken2:Sneathia vaginalis (taxid 187101)
NODE_6982_length_476_cov_1.308271	0	bacterial	-	0	476		checkv:0_viral_genes
NODE_6983_length_476_cov_1.298246	0	bacterial	-	0	476		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_6984_length_476_cov_1.298246	0	bacterial	-	0	476		checkv:0_viral_genes
NODE_6985_length_476_cov_1.285714	0	bacterial	-	0	476		checkv:0_viral_genes
NODE_6986_length_476_cov_1.233083	3	free_phage	E1b	1	476		
NODE_6987_length_476_cov_1.228070	0	bacterial	-	0	476		kraken2:Homo sapiens (taxid 9606)
NODE_6988_length_476_cov_1.052632	3	free_phage	E1a	1	476	phage	
NODE_6989_length_476_cov_0.927318	3	free_phage	E1a	1	476	phage	
NODE_698_length_4210_cov_3.242197	0	bacterial	-	0	4210		checkv:0_viral_genes
NODE_6990_length_475_cov_15.668342	3	free_phage	E5	1	475		rca_validated
NODE_6991_length_475_cov_2.417085	-1	ambiguous	-	0	475		no_gene_classification
NODE_6992_length_475_cov_1.859296	0	bacterial	-	0	475		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_6993_length_475_cov_1.849246	0	bacterial	-	0	475		kraken2:Sneathia vaginalis (taxid 187101)
NODE_6994_length_475_cov_1.655779	-1	ambiguous	-	0	475		no_gene_classification
NODE_6995_length_475_cov_1.580402	-1	ambiguous	-	0	475		no_gene_classification
NODE_6996_length_475_cov_1.537688	0	bacterial	-	0	475		kraken2:Homo sapiens (taxid 9606)
NODE_6997_length_475_cov_1.487437	0	bacterial	-	0	475		checkv:0_viral_genes
NODE_6998_length_475_cov_1.301508	-1	ambiguous	-	0	475		no_gene_classification
NODE_6999_length_475_cov_1.301508	-1	ambiguous	-	0	475		no_gene_classification
NODE_699_length_4210_cov_2.930801	0	bacterial	-	0	4210		checkv:0_viral_genes
NODE_69_length_35561_cov_44.577302	2	free_phage	E1a,E5	2	35561	phage	rca_validated
NODE_6_length_247748_cov_65.087826	2	free_phage	E1a,E5	2	247748	phage	rca_validated
NODE_7000_length_475_cov_1.301508	3	free_phage	E1a	1	475	phage	
NODE_7001_length_475_cov_1.301508	-1	ambiguous	-	0	475		no_gene_classification
NODE_7002_length_475_cov_0.743719	3	free_phage	E1a	1	475	phage	
NODE_7003_length_474_cov_6.453401	0	bacterial	-	0	474		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_7004_length_474_cov_2.609572	-1	ambiguous	-	0	474		no_gene_classification
NODE_7005_length_474_cov_2.508816	-1	ambiguous	-	0	474		no_gene_classification
NODE_7006_length_474_cov_2.236776	3	free_phage	E1a	1	474	phage	
NODE_7007_length_474_cov_1.735516	0	bacterial	-	0	474		kraken2:Homo sapiens (taxid 9606)
NODE_7008_length_474_cov_1.345088	0	bacterial	-	0	474		checkv:0_viral_genes
NODE_7009_length_474_cov_1.332494	3	free_phage	E1a	1	474	phage	
NODE_700_length_4209_cov_2.366651	0	bacterial	-	0	4209		checkv:0_viral_genes
NODE_7010_length_474_cov_1.304786	0	bacterial	-	0	474		checkv:0_viral_genes
NODE_7011_length_474_cov_1.304786	-1	ambiguous	-	0	474		no_gene_classification
NODE_7012_length_474_cov_1.302267	0	bacterial	-	0	474		kraken2:Homo sapiens (taxid 9606)
NODE_7013_length_474_cov_1.289673	0	bacterial	-	0	474		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7014_length_474_cov_1.118388	0	bacterial	-	0	474		checkv:0_viral_genes
NODE_7015_length_474_cov_0.931990	0	bacterial	-	0	474		kraken2:Homo sapiens (taxid 9606)
NODE_7016_length_474_cov_0.931990	0	bacterial	-	0	474		kraken2:Homo sapiens (taxid 9606)
NODE_7017_length_474_cov_0.931990	0	bacterial	-	0	474		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7018_length_473_cov_3.176768	-1	ambiguous	-	0	473		no_gene_classification
NODE_7019_length_473_cov_2.416667	-1	ambiguous	-	0	473		no_gene_classification
NODE_701_length_4203_cov_3.066166	3	free_phage	E1a,E1b	1	4203	phage	
NODE_7020_length_473_cov_2.055556	-1	ambiguous	-	0	473		no_gene_classification
NODE_7021_length_473_cov_1.601010	3	free_phage	E1b	1	473		
NODE_7022_length_473_cov_1.121212	-1	ambiguous	-	0	473		no_gene_classification
NODE_7023_length_473_cov_1.121212	0	bacterial	-	0	473		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7024_length_473_cov_0.934343	0	bacterial	-	0	473		kraken2:Sneathia vaginalis (taxid 187101)
NODE_7025_length_472_cov_4.632911	3	free_phage	E5	1	472		rca_validated
NODE_7026_length_472_cov_3.582278	0	bacterial	-	0	472		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_7027_length_472_cov_3.184810	0	bacterial	-	0	472		checkv:0_viral_genes
NODE_7028_length_472_cov_2.810127	0	bacterial	-	0	472		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_7029_length_472_cov_2.248101	0	bacterial	-	0	472		kraken2:Homo sapiens (taxid 9606)
NODE_702_length_4200_cov_2.712588	2	free_phage	E1a,E1b,E5	2	4200	phage	rca_validated
NODE_7030_length_472_cov_2.240506	3	free_phage	E5	1	472		rca_validated
NODE_7031_length_472_cov_1.984810	0	bacterial	-	0	472		checkv:0_viral_genes
NODE_7032_length_472_cov_1.873418	0	bacterial	-	0	472		checkv:0_viral_genes
NODE_7033_length_472_cov_1.686076	3	free_phage	E1a	1	472	phage	
NODE_7034_length_472_cov_1.686076	0	bacterial	-	0	472		kraken2:Homo sapiens (taxid 9606)
NODE_7035_length_472_cov_1.311392	3	free_phage	E1a	1	472	phage	
NODE_7036_length_472_cov_1.240506	0	bacterial	-	0	472		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7037_length_472_cov_1.124051	0	bacterial	-	0	472		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7038_length_472_cov_1.124051	0	bacterial	-	0	472		checkv:0_viral_genes
NODE_7039_length_472_cov_1.124051	0	bacterial	-	0	472		kraken2:Sneathia vaginalis (taxid 187101)
NODE_703_length_4195_cov_2.262020	0	bacterial	-	0	4195		checkv:0_viral_genes
NODE_7040_length_472_cov_1.124051	0	bacterial	-	0	472		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7041_length_472_cov_1.124051	0	bacterial	-	0	472		checkv:0_viral_genes
NODE_7042_length_472_cov_0.979747	-1	ambiguous	-	0	472		no_gene_classification
NODE_7043_length_472_cov_0.936709	0	bacterial	-	0	472		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7044_length_472_cov_0.936709	-1	ambiguous	-	0	472		no_gene_classification
NODE_7045_length_471_cov_2.741117	3	free_phage	E1b	1	471		
NODE_7046_length_471_cov_2.431472	0	bacterial	-	0	471		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7047_length_471_cov_2.253807	-1	ambiguous	-	0	471		no_gene_classification
NODE_7048_length_471_cov_1.502538	-1	ambiguous	-	0	471		no_gene_classification
NODE_7049_length_471_cov_1.502538	0	bacterial	-	0	471		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_704_length_4185_cov_2.425268	3	free_phage	E1a	1	4185	phage	
NODE_7050_length_471_cov_1.314721	-1	ambiguous	-	0	471		no_gene_classification
NODE_7051_length_471_cov_0.994924	0	bacterial	-	0	471		kraken2:Homo sapiens (taxid 9606)
NODE_7052_length_471_cov_0.939086	0	bacterial	-	0	471		kraken2:Homo sapiens (taxid 9606)
NODE_7053_length_470_cov_2.259542	0	bacterial	-	0	470		checkv:0_viral_genes
NODE_7054_length_470_cov_2.071247	0	bacterial	-	0	470		checkv:0_viral_genes
NODE_7055_length_470_cov_1.882952	0	bacterial	-	0	470		kraken2:Homo sapiens (taxid 9606)
NODE_7056_length_470_cov_1.867684	0	bacterial	-	0	470		kraken2:Homo sapiens (taxid 9606)
NODE_7057_length_470_cov_1.694656	0	bacterial	-	0	470		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7058_length_470_cov_1.694656	-1	ambiguous	-	0	470		no_gene_classification
NODE_7059_length_470_cov_1.694656	0	bacterial	-	0	470		kraken2:Homo sapiens (taxid 9606)
NODE_705_length_4184_cov_3.576820	3	free_phage	E5	1	4184		rca_validated
NODE_7060_length_470_cov_1.562341	3	free_phage	E1a	1	470	phage	
NODE_7061_length_470_cov_1.559796	0	bacterial	-	0	470		kraken2:Homo sapiens (taxid 9606)
NODE_7062_length_470_cov_1.506361	0	bacterial	-	0	470		kraken2:Sneathia vaginalis (taxid 187101)
NODE_7063_length_470_cov_1.506361	0	bacterial	-	0	470		checkv:0_viral_genes
NODE_7064_length_470_cov_1.460560	0	bacterial	-	0	470		kraken2:Homo sapiens (taxid 9606)
NODE_7065_length_470_cov_1.160305	3	free_phage	E1a	1	470	phage	
NODE_7066_length_470_cov_1.124682	3	free_phage	E1b	1	470		
NODE_7067_length_470_cov_0.941476	0	bacterial	-	0	470		checkv:0_viral_genes
NODE_7068_length_470_cov_0.910941	0	bacterial	-	0	470		kraken2:Homo sapiens (taxid 9606)
NODE_7069_length_470_cov_0.753181	0	bacterial	-	0	470		checkv:0_viral_genes
NODE_706_length_4170_cov_7.400440	3	free_phage	E5	1	4170		rca_validated
NODE_7070_length_469_cov_3.586735	0	bacterial	-	0	469		checkv:0_viral_genes
NODE_7071_length_469_cov_2.859694	0	bacterial	-	0	469		checkv:0_viral_genes
NODE_7072_length_469_cov_1.887755	-1	ambiguous	-	0	469		no_gene_classification
NODE_7073_length_469_cov_1.887755	0	bacterial	-	0	469		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7074_length_469_cov_1.750000	0	bacterial	-	0	469		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7075_length_469_cov_1.510204	0	bacterial	-	0	469		checkv:0_viral_genes
NODE_7076_length_469_cov_1.321429	0	bacterial	-	0	469		kraken2:Homo sapiens (taxid 9606)
NODE_7077_length_469_cov_1.321429	0	bacterial	-	0	469		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7078_length_469_cov_1.321429	0	bacterial	-	0	469		checkv:0_viral_genes
NODE_7079_length_469_cov_1.132653	0	bacterial	-	0	469		kraken2:Homo sapiens (taxid 9606)
NODE_707_length_4168_cov_7.736250	3	free_phage	E1a	1	4168	phage	
NODE_7080_length_469_cov_1.132653	0	bacterial	-	0	469		kraken2:Homo sapiens (taxid 9606)
NODE_7081_length_469_cov_1.132653	0	bacterial	-	0	469		checkv:0_viral_genes
NODE_7082_length_469_cov_0.943878	0	bacterial	-	0	469		checkv:0_viral_genes
NODE_7083_length_469_cov_0.755102	-1	ambiguous	-	0	469		no_gene_classification
NODE_7084_length_468_cov_2.984655	3	free_phage	E5	1	468		rca_validated
NODE_7085_length_468_cov_1.810742	0	bacterial	-	0	468		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_7086_length_468_cov_1.644501	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_7087_length_468_cov_1.514066	0	bacterial	-	0	468		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7088_length_468_cov_1.514066	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_7089_length_468_cov_1.324808	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_708_length_4165_cov_4.343933	3	free_phage	E5	1	4165		rca_validated
NODE_7090_length_468_cov_1.317136	0	bacterial	-	0	468		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7091_length_468_cov_1.135550	0	bacterial	-	0	468		checkv:0_viral_genes
NODE_7092_length_468_cov_1.071611	0	bacterial	-	0	468		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7093_length_468_cov_0.946292	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_7094_length_468_cov_0.946292	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_7095_length_468_cov_0.757033	0	bacterial	-	0	468		kraken2:Homo sapiens (taxid 9606)
NODE_7096_length_467_cov_2.876923	3	free_phage	E1a,E1b	1	467	phage	
NODE_7097_length_467_cov_2.087179	0	bacterial	-	0	467		kraken2:Homo sapiens (taxid 9606)
NODE_7098_length_467_cov_1.707692	0	bacterial	-	0	467		checkv:0_viral_genes
NODE_7099_length_467_cov_1.138462	3	free_phage	E1b	1	467		
NODE_709_length_4157_cov_3.006863	3	free_phage	E1a	1	4157	phage	
NODE_70_length_35396_cov_3.867437	2	free_phage	E1a,E5	2	35396	phage	rca_validated
NODE_7100_length_467_cov_0.948718	0	bacterial	-	0	467		checkv:0_viral_genes
NODE_7101_length_467_cov_0.925641	0	bacterial	-	0	467		checkv:0_viral_genes
NODE_7102_length_466_cov_3.071979	0	bacterial	-	0	466		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_7103_length_466_cov_2.282776	0	bacterial	-	0	466		kraken2:Homo sapiens (taxid 9606)
NODE_7104_length_466_cov_1.712082	-1	ambiguous	-	0	466		no_gene_classification
NODE_7105_length_466_cov_1.604113	0	bacterial	-	0	466		kraken2:Homo sapiens (taxid 9606)
NODE_7106_length_466_cov_1.521851	0	bacterial	-	0	466		checkv:0_viral_genes
NODE_7107_length_466_cov_1.521851	3	free_phage	E1a	1	466	phage	
NODE_7108_length_466_cov_1.521851	-1	ambiguous	-	0	466		no_gene_classification
NODE_7109_length_466_cov_1.331620	0	bacterial	-	0	466		checkv:0_viral_genes
NODE_710_length_4151_cov_3.031419	3	free_phage	E1a	1	4151	phage	
NODE_7110_length_466_cov_1.069409	3	free_phage	E1a	1	466	phage	
NODE_7111_length_465_cov_2.479381	0	bacterial	-	0	465		checkv:0_viral_genes
NODE_7112_length_465_cov_2.288660	0	bacterial	-	0	465		kraken2:Homo sapiens (taxid 9606)
NODE_7113_length_465_cov_1.907216	0	bacterial	-	0	465		checkv:0_viral_genes
NODE_7114_length_465_cov_1.716495	0	bacterial	-	0	465		checkv:0_viral_genes
NODE_7115_length_465_cov_1.525773	-1	ambiguous	-	0	465		no_gene_classification
NODE_7116_length_465_cov_1.144330	0	bacterial	-	0	465		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_7117_length_465_cov_1.144330	0	bacterial	-	0	465		kraken2:Homo sapiens (taxid 9606)
NODE_7118_length_465_cov_1.144330	0	bacterial	-	0	465		kraken2:Homo sapiens (taxid 9606)
NODE_7119_length_465_cov_0.945876	0	bacterial	-	0	465		kraken2:Homo sapiens (taxid 9606)
NODE_711_length_4146_cov_11.718358	3	free_phage	E1a	1	4146	phage	
NODE_7120_length_465_cov_0.909794	0	bacterial	-	0	465		checkv:0_viral_genes
NODE_7121_length_465_cov_0.762887	0	bacterial	-	0	465		kraken2:Parvimonas micra (taxid 33033)
NODE_7122_length_464_cov_54.653747	-1	ambiguous	-	0	464		no_gene_classification
NODE_7123_length_464_cov_6.987080	3	free_phage	E5	1	464		rca_validated
NODE_7124_length_464_cov_2.868217	0	bacterial	-	0	464		kraken2:Homo sapiens (taxid 9606)
NODE_7125_length_464_cov_2.677003	0	bacterial	-	0	464		kraken2:Homo sapiens (taxid 9606)
NODE_7126_length_464_cov_2.294574	0	bacterial	-	0	464		kraken2:Homo sapiens (taxid 9606)
NODE_7127_length_464_cov_2.103359	3	free_phage	E5	1	464		rca_validated
NODE_7128_length_464_cov_2.103359	0	bacterial	-	0	464		checkv:0_viral_genes
NODE_7129_length_464_cov_1.912145	-1	ambiguous	-	0	464		no_gene_classification
NODE_712_length_4145_cov_8.973206	0	bacterial	-	0	4145		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7130_length_464_cov_1.617571	0	bacterial	-	0	464		kraken2:Homo sapiens (taxid 9606)
NODE_7131_length_464_cov_1.338501	0	bacterial	-	0	464		checkv:0_viral_genes
NODE_7132_length_464_cov_1.338501	3	free_phage	E1a	1	464	phage	
NODE_7133_length_464_cov_1.325581	0	bacterial	-	0	464		checkv:0_viral_genes
NODE_7134_length_464_cov_1.147287	0	bacterial	-	0	464		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7135_length_464_cov_1.147287	-1	ambiguous	-	0	464		no_gene_classification
NODE_7136_length_464_cov_1.147287	0	bacterial	-	0	464		kraken2:Homo sapiens (taxid 9606)
NODE_7137_length_464_cov_1.147287	-1	ambiguous	-	0	464		no_gene_classification
NODE_7138_length_464_cov_1.147287	0	bacterial	-	0	464		kraken2:Homo sapiens (taxid 9606)
NODE_7139_length_463_cov_1.976684	0	bacterial	-	0	463		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_713_length_4145_cov_2.495329	0	bacterial	-	0	4145		checkv:0_viral_genes
NODE_7140_length_463_cov_1.911917	0	bacterial	-	0	463		kraken2:Homo sapiens (taxid 9606)
NODE_7141_length_463_cov_1.725389	-1	ambiguous	-	0	463		no_gene_classification
NODE_7142_length_463_cov_1.725389	-1	ambiguous	-	0	463		no_gene_classification
NODE_7143_length_463_cov_1.725389	-1	ambiguous	-	0	463		no_gene_classification
NODE_7144_length_463_cov_1.533679	3	free_phage	E1b	1	463		
NODE_7145_length_463_cov_1.341969	0	bacterial	-	0	463		checkv:0_viral_genes
NODE_7146_length_463_cov_1.341969	0	bacterial	-	0	463		kraken2:Homo sapiens (taxid 9606)
NODE_7147_length_463_cov_1.238342	0	bacterial	-	0	463		checkv:0_viral_genes
NODE_7148_length_463_cov_0.766839	0	bacterial	-	0	463		checkv:0_viral_genes
NODE_7149_length_462_cov_4.111688	0	bacterial	-	0	462		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_714_length_4141_cov_2.871309	3	free_phage	E1a	1	4141	phage	
NODE_7150_length_462_cov_4.036364	0	bacterial	-	0	462		checkv:0_viral_genes
NODE_7151_length_462_cov_3.457143	0	bacterial	-	0	462		checkv:0_viral_genes
NODE_7152_length_462_cov_1.922078	0	bacterial	-	0	462		checkv:0_viral_genes
NODE_7153_length_462_cov_1.898701	0	bacterial	-	0	462		checkv:0_viral_genes
NODE_7154_length_462_cov_1.537662	3	free_phage	E1a	1	462	phage	
NODE_7155_length_462_cov_1.537662	0	bacterial	-	0	462		checkv:0_viral_genes
NODE_7156_length_462_cov_1.345455	0	bacterial	-	0	462		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7157_length_462_cov_1.345455	0	bacterial	-	0	462		checkv:0_viral_genes
NODE_7158_length_462_cov_1.345455	0	bacterial	-	0	462		checkv:0_viral_genes
NODE_7159_length_462_cov_1.345455	0	bacterial	-	0	462		kraken2:Homo sapiens (taxid 9606)
NODE_715_length_4136_cov_1.979552	0	bacterial	-	0	4136		checkv:0_viral_genes
NODE_7160_length_462_cov_1.322078	3	free_phage	E1a	1	462	phage	
NODE_7161_length_462_cov_1.153247	0	bacterial	-	0	462		checkv:0_viral_genes
NODE_7162_length_462_cov_0.961039	0	bacterial	-	0	462		kraken2:Segatella copri (taxid 165179)
NODE_7163_length_462_cov_0.901299	0	bacterial	-	0	462		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_7164_length_461_cov_11.333333	3	free_phage	E1b	1	461		
NODE_7165_length_461_cov_3.960938	0	bacterial	-	0	461		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_7166_length_461_cov_3.083333	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_7167_length_461_cov_2.505208	3	free_phage	E1a	1	461	phage	
NODE_7168_length_461_cov_2.505208	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_7169_length_461_cov_2.312500	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_716_length_4133_cov_3.238166	3	free_phage	E5	1	4133		rca_validated
NODE_7170_length_461_cov_1.927083	-1	ambiguous	-	0	461		no_gene_classification
NODE_7171_length_461_cov_1.536458	0	bacterial	-	0	461		kraken2:Homo sapiens (taxid 9606)
NODE_7172_length_461_cov_1.492188	0	bacterial	-	0	461		kraken2:Homo sapiens (taxid 9606)
NODE_7173_length_461_cov_1.471354	0	bacterial	-	0	461		kraken2:Aerococcus christensenii (taxid 87541)
NODE_7174_length_461_cov_1.348958	-1	ambiguous	-	0	461		no_gene_classification
NODE_7175_length_461_cov_1.348958	0	bacterial	-	0	461		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7176_length_461_cov_1.348958	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_7177_length_461_cov_1.156250	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_7178_length_461_cov_1.156250	0	bacterial	-	0	461		checkv:0_viral_genes
NODE_7179_length_461_cov_0.906250	3	free_phage	E5	1	461		rca_validated
NODE_717_length_4127_cov_2.886667	0	bacterial	-	0	4127		checkv:0_viral_genes
NODE_7180_length_460_cov_2.485640	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_7181_length_460_cov_2.477807	0	bacterial	-	0	460		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_7182_length_460_cov_1.932115	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_7183_length_460_cov_1.738903	-1	ambiguous	-	0	460		no_gene_classification
NODE_7184_length_460_cov_1.352480	0	bacterial	-	0	460		checkv:0_viral_genes
NODE_7185_length_460_cov_1.352480	0	bacterial	-	0	460		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7186_length_460_cov_1.159269	-1	ambiguous	-	0	460		no_gene_classification
NODE_7187_length_460_cov_1.159269	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_7188_length_460_cov_0.966057	-1	ambiguous	-	0	460		no_gene_classification
NODE_7189_length_460_cov_0.887728	0	bacterial	-	0	460		checkv:0_viral_genes
NODE_718_length_4119_cov_2.866155	3	free_phage	E1b	1	4119		
NODE_7190_length_460_cov_0.838120	0	bacterial	-	0	460		kraken2:Homo sapiens (taxid 9606)
NODE_7191_length_460_cov_0.775457	0	bacterial	-	0	460		checkv:0_viral_genes
NODE_7192_length_460_cov_0.772846	0	bacterial	-	0	460		checkv:0_viral_genes
NODE_7193_length_460_cov_0.702350	3	free_phage	E5	1	460		rca_validated
NODE_7194_length_459_cov_4.866492	0	bacterial	-	0	459		kraken2:Gardnerella piotii (taxid 2792977)
NODE_7195_length_459_cov_3.845550	-1	ambiguous	-	0	459		no_gene_classification
NODE_7196_length_459_cov_1.934555	-1	ambiguous	-	0	459		no_gene_classification
NODE_7197_length_459_cov_1.549738	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_7198_length_459_cov_1.549738	3	free_phage	E5	1	459		rca_validated
NODE_7199_length_459_cov_1.549738	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_719_length_4118_cov_3.513487	0	bacterial	-	0	4118		checkv:0_viral_genes
NODE_71_length_35359_cov_7.648433	3	free_phage	E1a	1	35359	phage	
NODE_7200_length_459_cov_1.549738	0	bacterial	-	0	459		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_7201_length_459_cov_1.356021	0	bacterial	-	0	459		checkv:0_viral_genes
NODE_7202_length_459_cov_1.356021	3	free_phage	E1a	1	459	phage	
NODE_7203_length_459_cov_1.298429	0	bacterial	-	0	459		kraken2:Homo sapiens (taxid 9606)
NODE_7204_length_459_cov_1.162304	0	bacterial	-	0	459		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7205_length_459_cov_1.149215	-1	ambiguous	-	0	459		no_gene_classification
NODE_7206_length_459_cov_0.772251	3	free_phage	E1a	1	459	phage	
NODE_7207_length_458_cov_4.627297	0	bacterial	-	0	458		checkv:0_viral_genes
NODE_7208_length_458_cov_2.826772	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_7209_length_458_cov_2.524934	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_720_length_4118_cov_2.376887	3	free_phage	E1a	1	4118	phage	
NODE_7210_length_458_cov_2.320210	-1	ambiguous	-	0	458		no_gene_classification
NODE_7211_length_458_cov_1.942257	-1	ambiguous	-	0	458		no_gene_classification
NODE_7212_length_458_cov_1.908136	3	free_phage	E1a	1	458	phage	
NODE_7213_length_458_cov_1.748031	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_7214_length_458_cov_1.553806	0	bacterial	-	0	458		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_7215_length_458_cov_1.154856	3	free_phage	E1a	1	458	phage	
NODE_7216_length_458_cov_1.055118	0	bacterial	-	0	458		kraken2:Homo sapiens (taxid 9606)
NODE_7217_length_458_cov_0.774278	-1	ambiguous	-	0	458		no_gene_classification
NODE_7218_length_457_cov_2.868421	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_7219_length_457_cov_2.726316	3	free_phage	E1a	1	457	phage	
NODE_721_length_4114_cov_3.158781	2	free_phage	E1a,E5	2	4114	phage	rca_validated
NODE_7220_length_457_cov_2.531579	3	free_phage	E1a	1	457	phage	
NODE_7221_length_457_cov_2.336842	3	free_phage	E1a	1	457	phage	
NODE_7222_length_457_cov_2.142105	-1	ambiguous	-	0	457		no_gene_classification
NODE_7223_length_457_cov_2.142105	3	free_phage	E1a	1	457	phage	
NODE_7224_length_457_cov_1.842105	0	bacterial	-	0	457		kraken2:Homo sapiens (taxid 9606)
NODE_7225_length_457_cov_1.752632	0	bacterial	-	0	457		checkv:0_viral_genes
NODE_7226_length_457_cov_1.752632	-1	ambiguous	-	0	457		no_gene_classification
NODE_7227_length_457_cov_1.557895	0	bacterial	-	0	457		kraken2:Sneathia vaginalis (taxid 187101)
NODE_7228_length_457_cov_1.363158	0	bacterial	-	0	457		checkv:0_viral_genes
NODE_7229_length_457_cov_1.363158	0	bacterial	-	0	457		kraken2:Gardnerella swidsinskii (taxid 2792979)
