tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
TransGINmer	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	4	0	0	12	1.0	0.25	NA	NA	0.4	0.0	1.0
TransGINmer	MW387018.1	gardnerella_phage	viral	50268	16	9	0	0	7	1.0	0.5625	NA	NA	0.72	0.0	1.0
TransGINmer	NC_001357.1	hpv	viral	7857	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001443.1	hpv	viral	7824	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001526.4	hpv	viral	7906	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001592.1	hpv	viral	7942	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
TransGINmer	NC_001798.2	herpesvirus	viral	154675	51	45	0	0	6	1.0	0.8824	NA	NA	0.9375	0.0	1.0
TransGINmer	NC_001806.2	herpesvirus	viral	152222	50	49	0	0	1	1.0	0.98	NA	NA	0.9899	0.0	1.0
TransGINmer	NC_002076.2	anellovirus	viral	3852	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
TransGINmer	NC_007924.1	lactobacillus_phage	viral	38239	12	9	0	0	3	1.0	0.75	NA	NA	0.8571	0.0	1.0
TransGINmer	NC_011801.1	lactobacillus_phage	viral	38934	12	8	0	0	4	1.0	0.6667	NA	NA	0.8	0.0	1.0
TransGINmer	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	3	3	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	5	28	0	0.0	0.0	0.8485	0.1515	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	3	8	0	0.0	0.0	0.7273	0.2727	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	10	39	0	0.0	0.0	0.7959	0.2041	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	2	7	0	0.0	0.0	0.7778	0.2222	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	1	6	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	1	25	0	0.0	0.0	0.9615	0.0385	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	2	21	0	0.0	0.0	0.913	0.087	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	2	2	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	3	13	0	0.0	0.0	0.8125	0.1875	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	1	33	0	0.0	0.0	0.9706	0.0294	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	1	40	0	0.0	0.0	0.9756	0.0244	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	3	24	0	0.0	0.0	0.8889	0.1111	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	1	17	0	0.0	0.0	0.9444	0.0556	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	1	11	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	4	28	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	3	37	0	0.0	0.0	0.925	0.075	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	1	37	0	0.0	0.0	0.9737	0.0263	0.0	0.0	0.0
TransGINmer	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	194	361	0	0.0	0.0	0.6505	0.3495	0.0	0.0	0.0
TransGINmer	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	140	303	0	0.0	0.0	0.684	0.316	0.0	0.0	0.0
TransGINmer	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	36	638	0	0.0	0.0	0.9466	0.0534	0.0	0.0	0.0
TransGINmer	NZ_CP039267.1	negative_control	bacterial	16343	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	30	409	0	0.0	0.0	0.9317	0.0683	0.0	0.0	0.0
TransGINmer	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	117	365	0	0.0	0.0	0.7573	0.2427	0.0	0.0	0.0
ViraLM	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	13	11	0	0	2	1.0	0.8462	NA	NA	0.9167	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	16	12	0	0	4	1.0	0.75	NA	NA	0.8571	0.0	1.0
ViraLM	MW387018.1	gardnerella_phage	viral	50268	16	13	0	0	3	1.0	0.8125	NA	NA	0.8966	0.0	1.0
ViraLM	NC_001357.1	hpv	viral	7857	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001443.1	hpv	viral	7824	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001526.4	hpv	viral	7906	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001592.1	hpv	viral	7942	2	2	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001798.2	herpesvirus	viral	154675	51	51	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001806.2	herpesvirus	viral	152222	50	50	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_002076.2	anellovirus	viral	3852	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
ViraLM	NC_007924.1	lactobacillus_phage	viral	38239	12	11	0	0	1	1.0	0.9167	NA	NA	0.9565	0.0	1.0
ViraLM	NC_011801.1	lactobacillus_phage	viral	38934	12	12	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NZ_AFIJ01000003.1	negative_control	bacterial	19318	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000004.1	negative_control	bacterial	100595	33	0	0	33	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000006.1	negative_control	bacterial	35744	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000007.1	negative_control	bacterial	148045	49	0	0	49	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000008.1	negative_control	bacterial	149073	49	0	4	45	0	0.0	0.0	0.9184	0.0816	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000009.1	negative_control	bacterial	28506	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000017.1	negative_control	bacterial	21892	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000018.1	negative_control	bacterial	43361	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000019.1	negative_control	bacterial	11839	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000020.1	negative_control	bacterial	80676	26	0	0	26	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000023.1	negative_control	bacterial	71554	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000025.1	negative_control	bacterial	12101	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000026.1	negative_control	bacterial	50184	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000027.1	negative_control	bacterial	12043	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000029.1	negative_control	bacterial	104968	34	0	0	34	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000032.1	negative_control	bacterial	123176	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000033.1	negative_control	bacterial	81962	27	0	1	26	0	0.0	0.0	0.963	0.037	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000035.1	negative_control	bacterial	55251	18	0	0	18	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000036.1	negative_control	bacterial	38748	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000038.1	negative_control	bacterial	96055	32	0	1	31	0	0.0	0.0	0.9688	0.0312	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000039.1	negative_control	bacterial	122540	40	0	0	40	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000044.1	negative_control	bacterial	23508	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000045.1	negative_control	bacterial	114466	38	0	1	37	0	0.0	0.0	0.9737	0.0263	0.0	0.0	0.0
ViraLM	NZ_AP012332.1	negative_control	bacterial	1667406	555	0	158	397	0	0.0	0.0	0.7153	0.2847	0.0	0.0	0.0
ViraLM	NZ_CP011280.1	negative_control	bacterial	1330224	443	0	38	405	0	0.0	0.0	0.9142	0.0858	0.0	0.0	0.0
ViraLM	NZ_CP039266.1	negative_control	bacterial	2023061	674	0	20	654	0	0.0	0.0	0.9703	0.0297	0.0	0.0	0.0
ViraLM	NZ_CP039267.1	negative_control	bacterial	16343	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_CP049230.1	negative_control	bacterial	1318700	439	0	26	413	0	0.0	0.0	0.9408	0.0592	0.0	0.0	0.0
ViraLM	NZ_CP065631.1	negative_control	bacterial	1447017	482	0	15	467	0	0.0	0.0	0.9689	0.0311	0.0	0.0	0.0
