contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_5510_length_248_cov_2.596491	0	bacterial	-	0	248		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5511_length_248_cov_2.596491	-1	ambiguous	-	0	248		no_gene_classification
NODE_5512_length_248_cov_2.596491	0	bacterial	-	0	248		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5513_length_248_cov_2.163743	0	bacterial	-	0	248		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5514_length_248_cov_2.163743	0	bacterial	-	0	248		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5515_length_248_cov_2.163743	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5516_length_248_cov_1.730994	-1	ambiguous	-	0	248		no_gene_classification
NODE_5517_length_248_cov_1.730994	0	bacterial	-	0	248		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5518_length_248_cov_1.730994	0	bacterial	-	0	248		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5519_length_248_cov_1.690058	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_551_length_957_cov_1.894318	0	bacterial	-	0	957		kraken2:Homo sapiens (taxid 9606)
NODE_5520_length_248_cov_1.444444	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5521_length_248_cov_1.368421	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5522_length_248_cov_1.298246	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_5523_length_248_cov_1.298246	0	bacterial	-	0	248		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5524_length_248_cov_1.298246	3	free_phage	E1b	1	248		
NODE_5525_length_248_cov_1.298246	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_5526_length_248_cov_1.298246	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5527_length_248_cov_1.298246	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5528_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Corynebacterium glucuronolyticum (taxid 39791)
NODE_5529_length_248_cov_0.865497	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_552_length_957_cov_1.850000	0	bacterial	-	0	957		checkv:0_viral_genes
NODE_5530_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5531_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5532_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5533_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5534_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5535_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5536_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5537_length_248_cov_0.865497	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_5538_length_248_cov_0.865497	3	free_phage	E1a	1	248	phage	
NODE_5539_length_248_cov_0.865497	0	bacterial	-	0	248		checkv:0_viral_genes
NODE_553_length_955_cov_5.796128	0	bacterial	-	0	955		kraken2:Homo sapiens (taxid 9606)
NODE_5540_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Homo sapiens (taxid 9606)
NODE_5541_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5542_length_248_cov_0.865497	0	bacterial	-	0	248		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5543_length_247_cov_2.611765	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_5544_length_247_cov_2.335294	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5545_length_247_cov_2.176471	3	free_phage	E1b	1	247		
NODE_5546_length_247_cov_1.741176	3	free_phage	E1b	1	247		
NODE_5547_length_247_cov_1.741176	-1	ambiguous	-	0	247		no_gene_classification
NODE_5548_length_247_cov_1.741176	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5549_length_247_cov_1.741176	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_554_length_955_cov_2.331435	0	bacterial	-	0	955		kraken2:Homo sapiens (taxid 9606)
NODE_5550_length_247_cov_1.741176	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5551_length_247_cov_1.741176	0	bacterial	-	0	247		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5552_length_247_cov_1.741176	0	bacterial	-	0	247		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5553_length_247_cov_1.447059	0	bacterial	-	0	247		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5554_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5555_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5556_length_247_cov_1.305882	0	bacterial	-	0	247		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5557_length_247_cov_1.276471	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5558_length_247_cov_1.252941	-1	ambiguous	-	0	247		no_gene_classification
NODE_5559_length_247_cov_0.941176	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_555_length_955_cov_1.634396	0	bacterial	-	0	955		kraken2:Homo sapiens (taxid 9606)
NODE_5560_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5561_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_5562_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5563_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5564_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5565_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5566_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5567_length_247_cov_0.870588	3	free_phage	E1b	1	247		
NODE_5568_length_247_cov_0.870588	0	bacterial	-	0	247		checkv:0_viral_genes
NODE_5569_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_556_length_955_cov_1.162870	-1	ambiguous	-	0	955		no_gene_classification
NODE_5570_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5571_length_247_cov_0.870588	2	free_phage	E1a,E1b,E2	2	247	phage	
NODE_5572_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5573_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5574_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Staphylococcus epidermidis (taxid 1282)
NODE_5575_length_247_cov_0.870588	3	free_phage	E1b	1	247		
NODE_5576_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5577_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5578_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5579_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Ureaplasma parvum (taxid 134821)
NODE_557_length_951_cov_2.370709	0	bacterial	-	0	951		kraken2:Homo sapiens (taxid 9606)
NODE_5580_length_247_cov_0.870588	0	bacterial	-	0	247		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5581_length_247_cov_0.864706	0	bacterial	-	0	247		kraken2:Homo sapiens (taxid 9606)
NODE_5582_length_247_cov_0.835294	3	free_phage	E1b	1	247		
NODE_5583_length_247_cov_0.770588	0	bacterial	-	0	247		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5584_length_246_cov_3.940828	0	bacterial	-	0	246		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5585_length_246_cov_2.633136	3	free_phage	E1b	1	246		
NODE_5586_length_246_cov_2.597633	3	free_phage	E1b	1	246		
NODE_5587_length_246_cov_2.189349	0	bacterial	-	0	246		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5588_length_246_cov_2.189349	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5589_length_246_cov_2.165680	3	free_phage	E1b	1	246		
NODE_558_length_951_cov_2.040046	0	bacterial	-	0	951		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5590_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_5591_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_5592_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5593_length_246_cov_1.751479	0	bacterial	-	0	246		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5594_length_246_cov_1.751479	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_5595_length_246_cov_1.597633	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5596_length_246_cov_1.443787	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5597_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5598_length_246_cov_1.313609	3	free_phage	E1b	1	246		
NODE_5599_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_559_length_951_cov_1.553776	-1	ambiguous	-	0	951		no_gene_classification
NODE_55_length_2317_cov_2.180357	0	bacterial	-	0	2317		kraken2:Homo sapiens (taxid 9606)
NODE_5600_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5601_length_246_cov_1.313609	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_5602_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5603_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5604_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5605_length_246_cov_1.313609	0	bacterial	-	0	246		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5606_length_246_cov_1.177515	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5607_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5608_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5609_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_560_length_950_cov_1.186712	-1	ambiguous	-	0	950		no_gene_classification
NODE_5610_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5611_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5612_length_246_cov_0.875740	-1	ambiguous	-	0	246		no_gene_classification
NODE_5613_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5614_length_246_cov_0.875740	-1	ambiguous	-	0	246		no_gene_classification
NODE_5615_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5616_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5617_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5618_length_246_cov_0.875740	0	bacterial	-	0	246		checkv:0_viral_genes
NODE_5619_length_246_cov_0.875740	-1	ambiguous	-	0	246		no_gene_classification
NODE_561_length_948_cov_1.869116	0	bacterial	-	0	948		checkv:0_viral_genes
NODE_5620_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5621_length_246_cov_0.875740	0	bacterial	-	0	246		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_5622_length_246_cov_0.875740	3	free_phage	E1a	1	246	phage	
NODE_5623_length_246_cov_0.781065	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5624_length_246_cov_0.769231	0	bacterial	-	0	246		kraken2:Homo sapiens (taxid 9606)
NODE_5625_length_245_cov_2.202381	0	bacterial	-	0	245		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5626_length_245_cov_1.761905	0	bacterial	-	0	245		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5627_length_245_cov_1.761905	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5628_length_245_cov_1.761905	-1	ambiguous	-	0	245		no_gene_classification
NODE_5629_length_245_cov_1.761905	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_562_length_947_cov_1.529885	0	bacterial	-	0	947		checkv:0_viral_genes
NODE_5630_length_245_cov_1.761905	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5631_length_245_cov_1.321429	0	bacterial	-	0	245		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5632_length_245_cov_1.321429	0	bacterial	-	0	245		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5633_length_245_cov_1.321429	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5634_length_245_cov_1.321429	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5635_length_245_cov_1.321429	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5636_length_245_cov_1.321429	3	free_phage	E1a	1	245	phage	
NODE_5637_length_245_cov_1.321429	0	bacterial	-	0	245		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5638_length_245_cov_1.321429	0	bacterial	-	0	245		checkv:0_viral_genes
NODE_5639_length_245_cov_1.321429	0	bacterial	-	0	245		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_563_length_944_cov_1.877739	0	bacterial	-	0	944		kraken2:Homo sapiens (taxid 9606)
NODE_5640_length_245_cov_1.238095	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5641_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5642_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5643_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5644_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5645_length_245_cov_0.880952	-1	ambiguous	-	0	245		no_gene_classification
NODE_5646_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5647_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Staphylococcus (taxid 1279)
NODE_5648_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5649_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_564_length_944_cov_1.414072	0	bacterial	-	0	944		kraken2:Homo sapiens (taxid 9606)
NODE_5650_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5651_length_245_cov_0.880952	3	free_phage	E1b	1	245		
NODE_5652_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_5653_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5654_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5655_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5656_length_245_cov_0.880952	0	bacterial	-	0	245		checkv:0_viral_genes
NODE_5657_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5658_length_245_cov_0.880952	3	free_phage	E1a,E1b	1	245	phage	
NODE_5659_length_245_cov_0.880952	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_565_length_942_cov_1.424277	0	bacterial	-	0	942		kraken2:Homo sapiens (taxid 9606)
NODE_5660_length_245_cov_0.875000	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5661_length_245_cov_0.851190	0	bacterial	-	0	245		checkv:0_viral_genes
NODE_5662_length_245_cov_0.809524	0	bacterial	-	0	245		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5663_length_245_cov_0.761905	0	bacterial	-	0	245		kraken2:Homo sapiens (taxid 9606)
NODE_5664_length_244_cov_2.215569	0	bacterial	-	0	244		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5665_length_244_cov_1.772455	0	bacterial	-	0	244		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5666_length_244_cov_1.772455	0	bacterial	-	0	244		checkv:0_viral_genes
NODE_5667_length_244_cov_1.772455	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5668_length_244_cov_1.395210	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5669_length_244_cov_1.329341	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_566_length_941_cov_2.055556	0	bacterial	-	0	941		kraken2:Homo sapiens (taxid 9606)
NODE_5670_length_244_cov_1.329341	0	bacterial	-	0	244		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5671_length_244_cov_1.329341	0	bacterial	-	0	244		checkv:0_viral_genes
NODE_5672_length_244_cov_1.329341	0	bacterial	-	0	244		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5673_length_244_cov_1.329341	3	free_phage	E1a	1	244	phage	
NODE_5674_length_244_cov_1.329341	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5675_length_244_cov_1.329341	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5676_length_244_cov_1.329341	0	bacterial	-	0	244		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5677_length_244_cov_1.329341	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5678_length_244_cov_1.329341	3	free_phage	E1b	1	244		
NODE_5679_length_244_cov_0.886228	0	bacterial	-	0	244		checkv:0_viral_genes
NODE_567_length_940_cov_1.453071	3	free_phage	E1a	1	940	phage	
NODE_5680_length_244_cov_0.886228	0	bacterial	-	0	244		checkv:0_viral_genes
NODE_5681_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5682_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5683_length_244_cov_0.886228	3	free_phage	E1a	1	244	phage	
NODE_5684_length_244_cov_0.886228	0	bacterial	-	0	244		checkv:0_viral_genes
NODE_5685_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5686_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5687_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5688_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5689_length_244_cov_0.886228	-1	ambiguous	-	0	244		no_gene_classification
NODE_568_length_939_cov_1.484919	0	bacterial	-	0	939		kraken2:Homo sapiens (taxid 9606)
NODE_5690_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5691_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5692_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5693_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Homo sapiens (taxid 9606)
NODE_5694_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5695_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5696_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5697_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5698_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5699_length_244_cov_0.886228	0	bacterial	-	0	244		checkv:0_viral_genes
NODE_569_length_939_cov_1.201856	0	bacterial	-	0	939		kraken2:Homo sapiens (taxid 9606)
NODE_56_length_2316_cov_2.129075	0	bacterial	-	0	2316		kraken2:Homo sapiens (taxid 9606)
NODE_5700_length_244_cov_0.886228	0	bacterial	-	0	244		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5701_length_244_cov_0.862275	0	bacterial	-	0	244		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5702_length_244_cov_0.736527	0	bacterial	-	0	244		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5703_length_244_cov_0.736527	-1	ambiguous	-	0	244		no_gene_classification
NODE_5704_length_243_cov_3.566265	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5705_length_243_cov_3.319277	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5706_length_243_cov_1.783133	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_5707_length_243_cov_1.783133	0	bacterial	-	0	243		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5708_length_243_cov_1.783133	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5709_length_243_cov_1.783133	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_570_length_938_cov_1.619048	2	free_phage	E1a,E1b,E2	2	938	phage	
NODE_5710_length_243_cov_1.783133	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5711_length_243_cov_1.698795	-1	ambiguous	-	0	243		no_gene_classification
NODE_5712_length_243_cov_1.337349	0	bacterial	-	0	243		kraken2:Ureaplasma parvum serovar 3 (taxid 38504)
NODE_5713_length_243_cov_1.337349	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5714_length_243_cov_1.337349	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_5715_length_243_cov_1.337349	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5716_length_243_cov_1.337349	0	bacterial	-	0	243		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5717_length_243_cov_1.337349	0	bacterial	-	0	243		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5718_length_243_cov_1.337349	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5719_length_243_cov_1.174699	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_571_length_938_cov_1.375145	0	bacterial	-	0	938		kraken2:Homo sapiens (taxid 9606)
NODE_5720_length_243_cov_1.030120	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_5721_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5722_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5723_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5724_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5725_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5726_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_5727_length_243_cov_0.891566	3	free_phage	E1b	1	243		
NODE_5728_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5729_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_572_length_937_cov_1.952326	3	free_phage	E1b	1	937		
NODE_5730_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5731_length_243_cov_0.891566	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_5732_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5733_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5734_length_243_cov_0.891566	0	bacterial	-	0	243		checkv:0_viral_genes
NODE_5735_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5736_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5737_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Lysinibacillus sp. SGAir0095 (taxid 2070463)
NODE_5738_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5739_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_573_length_937_cov_1.704651	0	bacterial	-	0	937		kraken2:Homo sapiens (taxid 9606)
NODE_5740_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5741_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Ureaplasma parvum (taxid 134821)
NODE_5742_length_243_cov_0.891566	0	bacterial	-	0	243		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5743_length_243_cov_0.879518	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5744_length_243_cov_0.819277	0	bacterial	-	0	243		kraken2:Homo sapiens (taxid 9606)
NODE_5745_length_243_cov_0.728916	0	bacterial	-	0	243		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5746_length_242_cov_2.224242	3	free_phage	E1b	1	242		
NODE_5747_length_242_cov_1.830303	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5748_length_242_cov_1.793939	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5749_length_242_cov_1.793939	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_574_length_936_cov_1.981374	0	bacterial	-	0	936		checkv:0_viral_genes
NODE_5750_length_242_cov_1.793939	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5751_length_242_cov_1.769697	0	bacterial	-	0	242		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_5752_length_242_cov_1.715152	0	bacterial	-	0	242		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5753_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Homo sapiens (taxid 9606)
NODE_5754_length_242_cov_1.345455	0	bacterial	-	0	242		checkv:0_viral_genes
NODE_5755_length_242_cov_1.345455	0	bacterial	-	0	242		kraken2:Lactobacillus crispatus (taxid 47770)
