contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_6878_length_254_cov_0.836158	-1	ambiguous	-	0	254		no_gene_classification
NODE_6879_length_254_cov_0.836158	3	free_phage	E1b	1	254		
NODE_687_length_1558_cov_2.503038	0	bacterial	-	0	1558		kraken2:Lactobacillus iners (taxid 147802)
NODE_6880_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_6881_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Prevotella corporis (taxid 28128)
NODE_6882_length_254_cov_0.836158	-1	ambiguous	-	0	254		no_gene_classification
NODE_6883_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Homo sapiens (taxid 9606)
NODE_6884_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Homo sapiens (taxid 9606)
NODE_6885_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Elizabethkingia miricola (taxid 172045)
NODE_6886_length_254_cov_0.836158	-1	ambiguous	-	0	254		no_gene_classification
NODE_6887_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Prevotella bivia (taxid 28125)
NODE_6888_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6889_length_254_cov_0.836158	3	free_phage	E1a	1	254	phage	
NODE_688_length_1558_cov_2.292370	0	bacterial	-	0	1558		kraken2:Homo sapiens (taxid 9606)
NODE_6890_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6891_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6892_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Prevotella corporis (taxid 28128)
NODE_6893_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6894_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Homo sapiens (taxid 9606)
NODE_6895_length_254_cov_0.836158	-1	ambiguous	-	0	254		no_gene_classification
NODE_6896_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_6897_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6898_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Jonquetella anthropi DSM 22815 (taxid 885272)
NODE_6899_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_689_length_1557_cov_2.400000	0	bacterial	-	0	1557		kraken2:Homo sapiens (taxid 9606)
NODE_68_length_12202_cov_39.340289	3	free_phage	E2	1	12202		
NODE_6900_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Prevotella bivia (taxid 28125)
NODE_6901_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6902_length_254_cov_0.836158	3	free_phage	E1a	1	254	phage	
NODE_6903_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6904_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6905_length_254_cov_0.836158	3	free_phage	E5	1	254		rca_validated
NODE_6906_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6907_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6908_length_254_cov_0.836158	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6909_length_254_cov_0.836158	3	free_phage	E1a	1	254	phage	
NODE_690_length_1554_cov_2.943805	0	bacterial	-	0	1554		kraken2:Homo sapiens (taxid 9606)
NODE_6910_length_254_cov_0.836158	-1	ambiguous	-	0	254		no_gene_classification
NODE_6911_length_254_cov_0.836158	0	bacterial	-	0	254		kraken2:Prevotella corporis (taxid 28128)
NODE_6912_length_254_cov_0.802260	0	bacterial	-	0	254		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6913_length_254_cov_0.802260	0	bacterial	-	0	254		kraken2:Homo sapiens (taxid 9606)
NODE_6914_length_254_cov_0.751412	0	bacterial	-	0	254		checkv:0_viral_genes
NODE_6915_length_253_cov_3.045455	0	bacterial	-	0	253		kraken2:Homo sapiens (taxid 9606)
NODE_6916_length_253_cov_2.943182	0	bacterial	-	0	253		kraken2:Homo sapiens (taxid 9606)
NODE_6917_length_253_cov_2.102273	0	bacterial	-	0	253		kraken2:Homo sapiens (taxid 9606)
NODE_6918_length_253_cov_1.681818	0	bacterial	-	0	253		kraken2:Homo sapiens (taxid 9606)
NODE_6919_length_253_cov_1.681818	-1	ambiguous	-	0	253		no_gene_classification
NODE_691_length_1551_cov_1.843962	3	free_phage	E1a	1	1551	phage	
NODE_6920_length_253_cov_1.681818	3	free_phage	E1b	1	253		
NODE_6921_length_253_cov_1.681818	0	bacterial	-	0	253		kraken2:Murdochiella vaginalis (taxid 1852373)
NODE_6922_length_253_cov_1.681818	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6923_length_253_cov_1.681818	-1	ambiguous	-	0	253		no_gene_classification
NODE_6924_length_253_cov_1.681818	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6925_length_253_cov_1.681818	0	bacterial	-	0	253		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6926_length_253_cov_1.681818	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6927_length_253_cov_1.613636	3	free_phage	E1b	1	253		
NODE_6928_length_253_cov_1.414773	-1	ambiguous	-	0	253		no_gene_classification
NODE_6929_length_253_cov_1.261364	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_692_length_1546_cov_2.112321	3	free_phage	E1a	1	1546	phage	
NODE_6930_length_253_cov_1.261364	-1	ambiguous	-	0	253		no_gene_classification
NODE_6931_length_253_cov_1.261364	0	bacterial	-	0	253		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6932_length_253_cov_1.261364	0	bacterial	-	0	253		kraken2:Finegoldia magna (taxid 1260)
NODE_6933_length_253_cov_1.261364	0	bacterial	-	0	253		kraken2:Homo sapiens (taxid 9606)
NODE_6934_length_253_cov_1.261364	0	bacterial	-	0	253		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6935_length_253_cov_1.107955	0	bacterial	-	0	253		kraken2:Prevotella bivia (taxid 28125)
NODE_6936_length_253_cov_1.079545	0	bacterial	-	0	253		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6937_length_253_cov_1.000000	0	bacterial	-	0	253		kraken2:Lactobacillus iners (taxid 147802)
NODE_6938_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Prevotella corporis (taxid 28128)
NODE_6939_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_693_length_1544_cov_2.572597	0	bacterial	-	0	1544		kraken2:Homo sapiens (taxid 9606)
NODE_6940_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_6941_length_253_cov_0.840909	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6942_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6943_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6944_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6945_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_6946_length_253_cov_0.840909	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6947_length_253_cov_0.840909	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6948_length_253_cov_0.840909	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6949_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_694_length_1543_cov_2.221010	0	bacterial	-	0	1543		kraken2:Homo sapiens (taxid 9606)
NODE_6950_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6951_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_6952_length_253_cov_0.840909	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6953_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6954_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6955_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Homo sapiens (taxid 9606)
NODE_6956_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Lactobacillus iners (taxid 147802)
NODE_6957_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6958_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Prevotella corporis (taxid 28128)
NODE_6959_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_695_length_1542_cov_1.818430	0	bacterial	-	0	1542		kraken2:Homo sapiens (taxid 9606)
NODE_6960_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6961_length_253_cov_0.840909	3	free_phage	E1a,E1b	1	253	phage	
NODE_6962_length_253_cov_0.840909	3	free_phage	E1b	1	253		
NODE_6963_length_253_cov_0.840909	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6964_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Prevotella sp. E15-22 (taxid 2937774)
NODE_6965_length_253_cov_0.840909	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_6966_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6967_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Megasphaera elsdenii (taxid 907)
NODE_6968_length_253_cov_0.840909	2	free_phage	E1b,E2	2	253		
NODE_6969_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Actinomycetes (taxid 1760)
NODE_696_length_1538_cov_2.014374	0	bacterial	-	0	1538		kraken2:Homo sapiens (taxid 9606)
NODE_6970_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6971_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6972_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Prevotella bivia (taxid 28125)
NODE_6973_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6974_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Megasphaera elsdenii (taxid 907)
NODE_6975_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Megasphaera elsdenii (taxid 907)
NODE_6976_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6977_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6978_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Homo sapiens (taxid 9606)
NODE_6979_length_253_cov_0.840909	0	bacterial	-	0	253		checkv:0_viral_genes
NODE_697_length_1537_cov_2.214384	0	bacterial	-	0	1537		kraken2:Homo sapiens (taxid 9606)
NODE_6980_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Prevotella corporis (taxid 28128)
NODE_6981_length_253_cov_0.840909	3	free_phage	E1b	1	253		
NODE_6982_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Paracoccus alcaliphilus (taxid 34002)
NODE_6983_length_253_cov_0.840909	-1	ambiguous	-	0	253		no_gene_classification
NODE_6984_length_253_cov_0.840909	0	bacterial	-	0	253		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_6985_length_253_cov_0.835227	0	bacterial	-	0	253		kraken2:Homo sapiens (taxid 9606)
NODE_6986_length_253_cov_0.818182	0	bacterial	-	0	253		kraken2:Homo sapiens (taxid 9606)
NODE_6987_length_252_cov_2.960000	0	bacterial	-	0	252		kraken2:Lactobacillus iners (taxid 147802)
NODE_6988_length_252_cov_2.537143	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_6989_length_252_cov_2.537143	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_698_length_1535_cov_2.365569	0	bacterial	-	0	1535		kraken2:Homo sapiens (taxid 9606)
NODE_6990_length_252_cov_2.114286	-1	ambiguous	-	0	252		no_gene_classification
NODE_6991_length_252_cov_2.114286	0	bacterial	-	0	252		kraken2:Prevotella bivia (taxid 28125)
NODE_6992_length_252_cov_1.691429	0	bacterial	-	0	252		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6993_length_252_cov_1.691429	0	bacterial	-	0	252		kraken2:Homo sapiens (taxid 9606)
NODE_6994_length_252_cov_1.691429	0	bacterial	-	0	252		kraken2:Homo sapiens (taxid 9606)
NODE_6995_length_252_cov_1.691429	0	bacterial	-	0	252		kraken2:Acinetobacter bereziniae (taxid 106648)
NODE_6996_length_252_cov_1.691429	0	bacterial	-	0	252		kraken2:Lactobacillus iners (taxid 147802)
NODE_6997_length_252_cov_1.657143	0	bacterial	-	0	252		kraken2:Homo sapiens (taxid 9606)
NODE_6998_length_252_cov_1.365714	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_6999_length_252_cov_1.268571	0	bacterial	-	0	252		kraken2:Prevotella bivia (taxid 28125)
NODE_699_length_1535_cov_1.740055	3	free_phage	E1a	1	1535	phage	
NODE_69_length_12158_cov_153.099909	3	free_phage	E1a,E1b	1	12158	unknown	
NODE_6_length_51061_cov_112.537835	2	free_phage	E1a,E4	2	51061	phage	crispr_spacer_hit:NODE_6_length_51061_cov_112_CRISPR_1_spacer_1
NODE_7000_length_252_cov_1.268571	0	bacterial	-	0	252		kraken2:Homo sapiens (taxid 9606)
NODE_7001_length_252_cov_1.268571	3	free_phage	E1b	1	252		
NODE_7002_length_252_cov_1.268571	-1	ambiguous	-	0	252		no_gene_classification
NODE_7003_length_252_cov_1.268571	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_7004_length_252_cov_1.268571	0	bacterial	-	0	252		kraken2:Homo sapiens (taxid 9606)
NODE_7005_length_252_cov_1.268571	0	bacterial	-	0	252		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7006_length_252_cov_1.262857	-1	ambiguous	-	0	252		no_gene_classification
NODE_7007_length_252_cov_1.251429	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_7008_length_252_cov_1.240000	0	bacterial	-	0	252		kraken2:Homo sapiens (taxid 9606)
NODE_7009_length_252_cov_1.091429	3	free_phage	E1b	1	252		
NODE_700_length_1534_cov_2.216884	0	bacterial	-	0	1534		kraken2:Homo sapiens (taxid 9606)
NODE_7010_length_252_cov_1.080000	0	bacterial	-	0	252		kraken2:Lactobacillus iners (taxid 147802)
NODE_7011_length_252_cov_0.845714	0	bacterial	-	0	252		kraken2:Prevotella sp. oral taxon 299 str. F0039 (taxid 575614)
NODE_7012_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_7013_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_7014_length_252_cov_0.845714	3	free_phage	E1b	1	252		
NODE_7015_length_252_cov_0.845714	0	bacterial	-	0	252		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7016_length_252_cov_0.845714	0	bacterial	-	0	252		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_7017_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_7018_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_7019_length_252_cov_0.845714	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_701_length_1530_cov_2.761184	0	bacterial	-	0	1530		kraken2:Homo sapiens (taxid 9606)
NODE_7020_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_7021_length_252_cov_0.845714	0	bacterial	-	0	252		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7022_length_252_cov_0.845714	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_7023_length_252_cov_0.845714	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_7024_length_252_cov_0.845714	0	bacterial	-	0	252		kraken2:Prevotella corporis (taxid 28128)
NODE_7025_length_252_cov_0.845714	3	free_phage	E1b	1	252		
NODE_7026_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_7027_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_7028_length_252_cov_0.845714	0	bacterial	-	0	252		kraken2:Prevotella multiformis (taxid 282402)
NODE_7029_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_702_length_1530_cov_2.365451	0	bacterial	-	0	1530		kraken2:Homo sapiens (taxid 9606)
NODE_7030_length_252_cov_0.845714	0	bacterial	-	0	252		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7031_length_252_cov_0.845714	0	bacterial	-	0	252		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7032_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_7033_length_252_cov_0.845714	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_7034_length_252_cov_0.845714	-1	ambiguous	-	0	252		no_gene_classification
NODE_7035_length_252_cov_0.845714	0	bacterial	-	0	252		kraken2:Prevotella corporis (taxid 28128)
NODE_7036_length_252_cov_0.845714	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_7037_length_252_cov_0.782857	0	bacterial	-	0	252		checkv:0_viral_genes
NODE_7038_length_252_cov_0.765714	3	free_phage	E1b	1	252		
NODE_7039_length_252_cov_0.760000	-1	ambiguous	-	0	252		no_gene_classification
NODE_703_length_1526_cov_145.122843	0	bacterial	-	0	1526		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_7040_length_251_cov_2.977011	0	bacterial	-	0	251		kraken2:Lactobacillus iners (taxid 147802)
NODE_7041_length_251_cov_2.551724	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7042_length_251_cov_2.126437	0	bacterial	-	0	251		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7043_length_251_cov_2.126437	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7044_length_251_cov_2.126437	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7045_length_251_cov_2.040230	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7046_length_251_cov_1.729885	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7047_length_251_cov_1.701149	0	bacterial	-	0	251		kraken2:Lactobacillus iners (taxid 147802)
NODE_7048_length_251_cov_1.701149	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7049_length_251_cov_1.701149	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_704_length_1526_cov_1.456867	3	free_phage	E1a	1	1526	phage	
NODE_7050_length_251_cov_1.701149	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7051_length_251_cov_1.701149	0	bacterial	-	0	251		kraken2:Micrococcus (taxid 1269)
NODE_7052_length_251_cov_1.701149	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7053_length_251_cov_1.701149	0	bacterial	-	0	251		kraken2:Prevotella corporis (taxid 28128)
NODE_7054_length_251_cov_1.701149	0	bacterial	-	0	251		kraken2:Lactobacillus iners (taxid 147802)
NODE_7055_length_251_cov_1.701149	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7056_length_251_cov_1.701149	-1	ambiguous	-	0	251		no_gene_classification
NODE_7057_length_251_cov_1.603448	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7058_length_251_cov_1.275862	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7059_length_251_cov_1.275862	0	bacterial	-	0	251		kraken2:Lactobacillus iners (taxid 147802)
NODE_705_length_1520_cov_1.799723	0	bacterial	-	0	1520		kraken2:Homo sapiens (taxid 9606)
NODE_7060_length_251_cov_1.275862	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7061_length_251_cov_1.275862	0	bacterial	-	0	251		kraken2:Prevotella corporis (taxid 28128)
NODE_7062_length_251_cov_1.275862	3	free_phage	E1a	1	251	phage	
NODE_7063_length_251_cov_1.218391	-1	ambiguous	-	0	251		no_gene_classification
NODE_7064_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7065_length_251_cov_0.850575	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7066_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Finegoldia magna (taxid 1260)
NODE_7067_length_251_cov_0.850575	3	free_phage	E1a	1	251	phage	
NODE_7068_length_251_cov_0.850575	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7069_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_706_length_1517_cov_1.981250	0	bacterial	-	0	1517		kraken2:Homo sapiens (taxid 9606)
NODE_7070_length_251_cov_0.850575	3	free_phage	E1a	1	251	phage	
NODE_7071_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Janibacter sp. CX7 (taxid 2963431)
NODE_7072_length_251_cov_0.850575	3	free_phage	E1b	1	251		
NODE_7073_length_251_cov_0.850575	-1	ambiguous	-	0	251		no_gene_classification
NODE_7074_length_251_cov_0.850575	-1	ambiguous	-	0	251		no_gene_classification
NODE_7075_length_251_cov_0.850575	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7076_length_251_cov_0.850575	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7077_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7078_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Lactobacillus iners (taxid 147802)
NODE_7079_length_251_cov_0.850575	-1	ambiguous	-	0	251		no_gene_classification
NODE_707_length_1515_cov_2.058414	0	bacterial	-	0	1515		kraken2:Homo sapiens (taxid 9606)
NODE_7080_length_251_cov_0.850575	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7081_length_251_cov_0.850575	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7082_length_251_cov_0.850575	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7083_length_251_cov_0.850575	3	free_phage	E1a,E1b	1	251	phage	
NODE_7084_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Bacteroidota (taxid 976)
NODE_7085_length_251_cov_0.850575	3	free_phage	E1b	1	251		
NODE_7086_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7087_length_251_cov_0.850575	-1	ambiguous	-	0	251		no_gene_classification
NODE_7088_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7089_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_708_length_1514_cov_3.277662	0	bacterial	-	0	1514		kraken2:Homo sapiens (taxid 9606)
NODE_7090_length_251_cov_0.850575	-1	ambiguous	-	0	251		no_gene_classification
NODE_7091_length_251_cov_0.850575	0	bacterial	-	0	251		kraken2:Megasphaera elsdenii 14-14 (taxid 1458465)
NODE_7092_length_251_cov_0.850575	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7093_length_251_cov_0.850575	-1	ambiguous	-	0	251		no_gene_classification
NODE_7094_length_251_cov_0.850575	-1	ambiguous	-	0	251		no_gene_classification
NODE_7095_length_251_cov_0.850575	-1	ambiguous	-	0	251		no_gene_classification
NODE_7096_length_251_cov_0.816092	0	bacterial	-	0	251		kraken2:Homo sapiens (taxid 9606)
NODE_7097_length_251_cov_0.770115	-1	ambiguous	-	0	251		no_gene_classification
NODE_7098_length_251_cov_0.701149	0	bacterial	-	0	251		checkv:0_viral_genes
NODE_7099_length_250_cov_2.994220	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_709_length_1513_cov_177.155989	0	bacterial	-	0	1513		checkv:0_viral_genes
NODE_70_length_12064_cov_183.529073	0	bacterial	-	0	12064		checkv:0_viral_genes
NODE_7100_length_250_cov_2.566474	0	bacterial	-	0	250		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7101_length_250_cov_2.393064	0	bacterial	-	0	250		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7102_length_250_cov_1.710983	-1	ambiguous	-	0	250		no_gene_classification
NODE_7103_length_250_cov_1.710983	0	bacterial	-	0	250		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_7104_length_250_cov_1.710983	0	bacterial	-	0	250		kraken2:Homo sapiens (taxid 9606)
NODE_7105_length_250_cov_1.710983	3	free_phage	E1b	1	250		
NODE_7106_length_250_cov_1.710983	0	bacterial	-	0	250		kraken2:Homo sapiens (taxid 9606)
NODE_7107_length_250_cov_1.283237	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7108_length_250_cov_1.283237	0	bacterial	-	0	250		kraken2:Prevotella bivia (taxid 28125)
NODE_7109_length_250_cov_1.283237	3	free_phage	E1a	1	250	phage	
NODE_710_length_1511_cov_2.576709	3	free_phage	E1a	1	1511	phage	
NODE_7110_length_250_cov_1.283237	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7111_length_250_cov_1.283237	2	free_phage	E1a,E1b,E2	2	250	phage	
NODE_7112_length_250_cov_1.283237	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7113_length_250_cov_1.283237	0	bacterial	-	0	250		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_7114_length_250_cov_1.283237	0	bacterial	-	0	250		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7115_length_250_cov_1.283237	0	bacterial	-	0	250		kraken2:Homo sapiens (taxid 9606)
NODE_7116_length_250_cov_1.283237	0	bacterial	-	0	250		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7117_length_250_cov_1.283237	0	bacterial	-	0	250		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7118_length_250_cov_1.283237	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7119_length_250_cov_1.254335	0	bacterial	-	0	250		kraken2:Hoylesella buccalis (taxid 28127)
NODE_711_length_1509_cov_2.660615	0	bacterial	-	0	1509		kraken2:Homo sapiens (taxid 9606)
NODE_7120_length_250_cov_1.248555	0	bacterial	-	0	250		kraken2:Homo sapiens (taxid 9606)
NODE_7121_length_250_cov_1.196532	0	bacterial	-	0	250		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7122_length_250_cov_1.184971	3	free_phage	E1b	1	250		
NODE_7123_length_250_cov_1.173410	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7124_length_250_cov_1.132948	3	free_phage	E1a	1	250	phage	
NODE_7125_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Prevotella bivia (taxid 28125)
NODE_7126_length_250_cov_0.855491	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7127_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Homo sapiens (taxid 9606)
NODE_7128_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7129_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_712_length_1505_cov_3.420168	0	bacterial	-	0	1505		kraken2:Homo sapiens (taxid 9606)
NODE_7130_length_250_cov_0.855491	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7131_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7132_length_250_cov_0.855491	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7133_length_250_cov_0.855491	-1	ambiguous	-	0	250		no_gene_classification
NODE_7134_length_250_cov_0.855491	0	bacterial	-	0	250		checkv:0_viral_genes
NODE_7135_length_250_cov_0.855491	0	bacterial	-	0	250		kraken2:Lactobacillus jensenii (taxid 109790)
