contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_5047_length_663_cov_2.273038	3	free_phage	E1a	1	663	phage	
NODE_5048_length_663_cov_1.894198	0	bacterial	-	0	663		kraken2:Homo sapiens (taxid 9606)
NODE_5049_length_663_cov_1.515358	0	bacterial	-	0	663		kraken2:Homo sapiens (taxid 9606)
NODE_504_length_2308_cov_2.821156	3	free_phage	E1b	1	2308		
NODE_5050_length_663_cov_1.262799	0	bacterial	-	0	663		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5051_length_663_cov_1.262799	-1	ambiguous	-	0	663		no_gene_classification
NODE_5052_length_663_cov_1.197952	3	free_phage	E1b	1	663		
NODE_5053_length_663_cov_1.010239	0	bacterial	-	0	663		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_5054_length_662_cov_352.723077	0	bacterial	-	0	662		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5055_length_662_cov_2.150427	0	bacterial	-	0	662		checkv:0_viral_genes
NODE_5056_length_662_cov_2.150427	0	bacterial	-	0	662		checkv:0_viral_genes
NODE_5057_length_662_cov_2.023932	0	bacterial	-	0	662		kraken2:Homo sapiens (taxid 9606)
NODE_5058_length_662_cov_2.020513	0	bacterial	-	0	662		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5059_length_662_cov_1.897436	3	free_phage	E1b	1	662		
NODE_505_length_2304_cov_5.051639	3	free_phage	E1a,E1b	1	2304	phage	
NODE_5060_length_662_cov_1.851282	0	bacterial	-	0	662		kraken2:Anaerococcus vaginalis (taxid 33037)
NODE_5061_length_662_cov_1.829060	0	bacterial	-	0	662		checkv:0_viral_genes
NODE_5062_length_662_cov_1.396581	0	bacterial	-	0	662		checkv:0_viral_genes
NODE_5063_length_662_cov_1.167521	0	bacterial	-	0	662		checkv:0_viral_genes
NODE_5064_length_662_cov_0.781197	-1	ambiguous	-	0	662		no_gene_classification
NODE_5065_length_661_cov_221.006849	0	bacterial	-	0	661		kraken2:Homo sapiens (taxid 9606)
NODE_5066_length_661_cov_2.371575	0	bacterial	-	0	661		kraken2:Homo sapiens (taxid 9606)
NODE_5067_length_661_cov_2.241438	3	free_phage	E1b	1	661		
NODE_5068_length_661_cov_2.154110	0	bacterial	-	0	661		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_5069_length_661_cov_2.136986	0	bacterial	-	0	661		kraken2:Homo sapiens (taxid 9606)
NODE_506_length_2293_cov_2.871841	0	bacterial	-	0	2293		kraken2:Homo sapiens (taxid 9606)
NODE_5070_length_661_cov_1.900685	0	bacterial	-	0	661		kraken2:Prevotella scopos JCM 17725 (taxid 1236518)
NODE_5071_length_661_cov_1.835616	3	free_phage	E1a	1	661	phage	
NODE_5072_length_661_cov_1.773973	0	bacterial	-	0	661		checkv:0_viral_genes
NODE_5073_length_661_cov_1.743151	0	bacterial	-	0	661		kraken2:Homo sapiens (taxid 9606)
NODE_5074_length_661_cov_1.553082	0	bacterial	-	0	661		checkv:0_viral_genes
NODE_5075_length_661_cov_1.267123	0	bacterial	-	0	661		checkv:0_viral_genes
NODE_5076_length_661_cov_1.143836	3	free_phage	E1b	1	661		
NODE_5077_length_661_cov_0.886986	0	bacterial	-	0	661		checkv:0_viral_genes
NODE_5078_length_661_cov_0.871575	0	bacterial	-	0	661		checkv:0_viral_genes
NODE_5079_length_661_cov_0.760274	-1	ambiguous	-	0	661		no_gene_classification
NODE_507_length_2293_cov_2.421931	0	bacterial	-	0	2293		kraken2:Homo sapiens (taxid 9606)
NODE_5080_length_660_cov_3.171527	0	bacterial	-	0	660		kraken2:Homo sapiens (taxid 9606)
NODE_5081_length_660_cov_2.792453	0	bacterial	-	0	660		kraken2:Homo sapiens (taxid 9606)
NODE_5082_length_660_cov_2.538593	0	bacterial	-	0	660		kraken2:Homo sapiens (taxid 9606)
NODE_5083_length_660_cov_2.144082	3	free_phage	E1a	1	660	phage	
NODE_5084_length_660_cov_2.001715	0	bacterial	-	0	660		kraken2:Homo sapiens (taxid 9606)
NODE_5085_length_660_cov_1.903945	0	bacterial	-	0	660		checkv:0_viral_genes
NODE_5086_length_660_cov_1.711835	2	free_phage	E1a,E1b,E2	2	660	phage	
NODE_5087_length_660_cov_1.662093	3	free_phage	E1a,E1b	1	660	phage	
NODE_5088_length_660_cov_1.523156	3	free_phage	E1a	1	660	phage	
NODE_5089_length_660_cov_1.336192	0	bacterial	-	0	660		checkv:0_viral_genes
NODE_508_length_2288_cov_3.139756	0	bacterial	-	0	2288		kraken2:Homo sapiens (taxid 9606)
NODE_5090_length_660_cov_1.142367	0	bacterial	-	0	660		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5091_length_659_cov_2.795533	0	bacterial	-	0	659		kraken2:Homo sapiens (taxid 9606)
NODE_5092_length_659_cov_2.542955	3	free_phage	E1a	1	659	phage	
NODE_5093_length_659_cov_2.288660	0	bacterial	-	0	659		kraken2:Homo sapiens (taxid 9606)
NODE_5094_length_659_cov_1.907216	0	bacterial	-	0	659		checkv:0_viral_genes
NODE_5095_length_659_cov_1.843643	3	free_phage	E1a	1	659	phage	
NODE_5096_length_659_cov_1.778351	0	bacterial	-	0	659		kraken2:Homo sapiens (taxid 9606)
NODE_5097_length_658_cov_2.292599	0	bacterial	-	0	658		checkv:0_viral_genes
NODE_5098_length_658_cov_2.292599	3	free_phage	E1a	1	658	phage	
NODE_5099_length_658_cov_2.213425	0	bacterial	-	0	658		checkv:0_viral_genes
NODE_509_length_2281_cov_2.461887	0	bacterial	-	0	2281		kraken2:Homo sapiens (taxid 9606)
NODE_50_length_20761_cov_4.977712	3	free_phage	E1a	1	20761	phage	
NODE_5100_length_658_cov_1.910499	0	bacterial	-	0	658		checkv:0_viral_genes
NODE_5101_length_658_cov_1.898451	3	free_phage	E1b	1	658		
NODE_5102_length_658_cov_1.783133	0	bacterial	-	0	658		kraken2:Prevotella intermedia (taxid 28131)
NODE_5103_length_658_cov_1.783133	3	eukaryotic_virus	E1a	1	658	Herpesviridae	family:Herpesviridae
NODE_5104_length_658_cov_1.655766	2	free_phage	E1a,E1b,E2	2	658	phage	
NODE_5105_length_658_cov_1.652324	0	bacterial	-	0	658		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_5106_length_658_cov_1.567986	0	bacterial	-	0	658		checkv:0_viral_genes
NODE_5107_length_658_cov_1.555938	0	bacterial	-	0	658		checkv:0_viral_genes
NODE_5108_length_658_cov_1.523236	3	free_phage	E1a	1	658	phage	
NODE_5109_length_658_cov_1.375215	0	bacterial	-	0	658		kraken2:Anaerococcus obesiensis (taxid 1287640)
NODE_510_length_2279_cov_2.329700	0	bacterial	-	0	2279		kraken2:Homo sapiens (taxid 9606)
NODE_5110_length_658_cov_1.302926	0	bacterial	-	0	658		checkv:0_viral_genes
NODE_5111_length_658_cov_1.273666	-1	ambiguous	-	0	658		no_gene_classification
NODE_5112_length_658_cov_1.273666	0	bacterial	-	0	658		checkv:0_viral_genes
NODE_5113_length_658_cov_0.934596	3	free_phage	E1a	1	658	phage	
NODE_5114_length_657_cov_3.308621	0	bacterial	-	0	657		kraken2:Homo sapiens (taxid 9606)
NODE_5115_length_657_cov_3.103448	3	free_phage	E1a	1	657	phage	
NODE_5116_length_657_cov_2.672414	0	bacterial	-	0	657		checkv:0_viral_genes
NODE_5117_length_657_cov_2.222414	0	bacterial	-	0	657		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5118_length_657_cov_2.168966	0	bacterial	-	0	657		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5119_length_657_cov_2.165517	3	free_phage	E1b	1	657		
NODE_511_length_2273_cov_10.303734	0	bacterial	-	0	2273		kraken2:Homo sapiens (taxid 9606)
NODE_5120_length_657_cov_2.041379	0	bacterial	-	0	657		checkv:0_viral_genes
NODE_5121_length_657_cov_1.786207	3	free_phage	E1b	1	657		
NODE_5122_length_657_cov_1.550000	0	bacterial	-	0	657		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_5123_length_657_cov_1.531034	3	free_phage	E1b	1	657		
NODE_5124_length_657_cov_1.531034	0	bacterial	-	0	657		checkv:0_viral_genes
NODE_5125_length_657_cov_1.368966	0	bacterial	-	0	657		checkv:0_viral_genes
NODE_5126_length_657_cov_1.275862	-1	ambiguous	-	0	657		no_gene_classification
NODE_5127_length_656_cov_2.428325	-1	ambiguous	-	0	656		no_gene_classification
NODE_5128_length_656_cov_1.917098	0	bacterial	-	0	656		checkv:0_viral_genes
NODE_5129_length_656_cov_1.894646	0	bacterial	-	0	656		kraken2:Homo sapiens (taxid 9606)
NODE_512_length_2272_cov_2.472893	0	bacterial	-	0	2272		kraken2:Homo sapiens (taxid 9606)
NODE_5130_length_656_cov_1.789292	0	bacterial	-	0	656		kraken2:Prevotella intermedia (taxid 28131)
NODE_5131_length_656_cov_1.661485	-1	ambiguous	-	0	656		no_gene_classification
NODE_5132_length_656_cov_1.578584	0	bacterial	-	0	656		kraken2:Homo sapiens (taxid 9606)
NODE_5133_length_656_cov_1.533679	0	bacterial	-	0	656		checkv:0_viral_genes
NODE_5134_length_656_cov_1.462867	0	bacterial	-	0	656		checkv:0_viral_genes
NODE_5135_length_656_cov_1.447323	0	bacterial	-	0	656		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5136_length_656_cov_1.150259	0	bacterial	-	0	656		kraken2:Prevotella intermedia (taxid 28131)
NODE_5137_length_656_cov_1.150259	0	bacterial	-	0	656		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_5138_length_655_cov_2.688581	0	bacterial	-	0	655		kraken2:Homo sapiens (taxid 9606)
NODE_5139_length_655_cov_2.211073	0	bacterial	-	0	655		kraken2:Homo sapiens (taxid 9606)
NODE_513_length_2272_cov_2.456948	0	bacterial	-	0	2272		checkv:0_viral_genes
NODE_5140_length_655_cov_1.920415	0	bacterial	-	0	655		checkv:0_viral_genes
NODE_5141_length_655_cov_1.863322	0	bacterial	-	0	655		kraken2:Prevotella intermedia (taxid 28131)
NODE_5142_length_655_cov_1.788927	0	bacterial	-	0	655		checkv:0_viral_genes
NODE_5143_length_655_cov_1.536332	0	bacterial	-	0	655		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5144_length_655_cov_1.503460	3	free_phage	E1b	1	655		
NODE_5145_length_655_cov_1.408304	-1	ambiguous	-	0	655		no_gene_classification
NODE_5146_length_655_cov_1.280277	0	bacterial	-	0	655		checkv:0_viral_genes
NODE_5147_length_655_cov_1.266436	0	bacterial	-	0	655		kraken2:Prevotella intermedia (taxid 28131)
NODE_5148_length_655_cov_1.230104	-1	ambiguous	-	0	655		no_gene_classification
NODE_5149_length_655_cov_1.024221	0	bacterial	-	0	655		checkv:0_viral_genes
NODE_514_length_2270_cov_2.532604	0	bacterial	-	0	2270		kraken2:Homo sapiens (taxid 9606)
NODE_5150_length_655_cov_0.896194	-1	ambiguous	-	0	655		no_gene_classification
NODE_5151_length_655_cov_0.894464	-1	ambiguous	-	0	655		no_gene_classification
NODE_5152_length_655_cov_0.674740	0	bacterial	-	0	655		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5153_length_654_cov_2.308492	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_5154_length_654_cov_2.299827	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_5155_length_654_cov_2.180243	2	free_phage	E1b,E2	2	654		
NODE_5156_length_654_cov_1.748700	0	bacterial	-	0	654		kraken2:Prevotella intermedia (taxid 28131)
NODE_5157_length_654_cov_1.667244	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_5158_length_654_cov_1.667244	0	bacterial	-	0	654		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5159_length_654_cov_1.410745	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_515_length_2269_cov_4.791515	3	free_phage	E1a	1	2269	phage	
NODE_5160_length_654_cov_1.410745	0	bacterial	-	0	654		kraken2:Lactobacillus paragasseri (taxid 2107999)
NODE_5161_length_654_cov_1.410745	3	free_phage	E1a	1	654	phage	
NODE_5162_length_654_cov_1.369151	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_5163_length_654_cov_1.336222	0	bacterial	-	0	654		checkv:0_viral_genes
NODE_5164_length_653_cov_6.385417	0	bacterial	-	0	653		kraken2:Homo sapiens (taxid 9606)
NODE_5165_length_653_cov_2.647569	-1	ambiguous	-	0	653		no_gene_classification
NODE_5166_length_653_cov_2.440972	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_5167_length_653_cov_1.541667	-1	ambiguous	-	0	653		no_gene_classification
NODE_5168_length_653_cov_1.539931	0	bacterial	-	0	653		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_5169_length_653_cov_1.270833	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_516_length_2266_cov_61.653723	3	free_phage	E1a,E1b	1	2266	phage	
NODE_5170_length_653_cov_1.223958	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_5171_length_653_cov_1.064236	0	bacterial	-	0	653		checkv:0_viral_genes
NODE_5172_length_652_cov_4.673043	0	bacterial	-	0	652		kraken2:Prevotella intermedia (taxid 28131)
NODE_5173_length_652_cov_2.059130	0	bacterial	-	0	652		kraken2:Homo sapiens (taxid 9606)
NODE_5174_length_652_cov_2.050435	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_5175_length_652_cov_1.930435	0	bacterial	-	0	652		kraken2:Homo sapiens (taxid 9606)
NODE_5176_length_652_cov_1.544348	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_5177_length_652_cov_1.537391	2	free_phage	E1a,E1b,E2	2	652	phage	
NODE_5178_length_652_cov_1.344348	3	free_phage	E1a	1	652	phage	
NODE_5179_length_652_cov_1.332174	0	bacterial	-	0	652		checkv:0_viral_genes
NODE_517_length_2259_cov_2.069203	0	bacterial	-	0	2259		checkv:0_viral_genes
NODE_5180_length_652_cov_1.286957	0	bacterial	-	0	652		kraken2:Prevotella intermedia (taxid 28131)
NODE_5181_length_651_cov_116.639373	0	bacterial	-	0	651		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_5182_length_651_cov_2.578397	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_5183_length_651_cov_2.489547	0	bacterial	-	0	651		kraken2:Prevotella intermedia (taxid 28131)
NODE_5184_length_651_cov_2.449477	-1	ambiguous	-	0	651		no_gene_classification
NODE_5185_length_651_cov_2.191638	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_5186_length_651_cov_2.137631	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_5187_length_651_cov_2.006969	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_5188_length_651_cov_1.933798	0	bacterial	-	0	651		kraken2:Homo sapiens (taxid 9606)
NODE_5189_length_651_cov_1.804878	0	bacterial	-	0	651		kraken2:Prevotella intermedia (taxid 28131)
NODE_518_length_2250_cov_2.946618	3	free_phage	E1a	1	2250	phage	
NODE_5190_length_651_cov_1.700348	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_5191_length_651_cov_1.583624	3	free_phage	E1b	1	651		
NODE_5192_length_651_cov_1.547038	-1	ambiguous	-	0	651		no_gene_classification
NODE_5193_length_651_cov_1.418118	3	free_phage	E1b	1	651		
NODE_5194_length_651_cov_1.289199	0	bacterial	-	0	651		checkv:0_viral_genes
NODE_5195_length_651_cov_1.289199	-1	ambiguous	-	0	651		no_gene_classification
NODE_5196_length_651_cov_1.289199	-1	ambiguous	-	0	651		no_gene_classification
NODE_5197_length_650_cov_326.287958	3	free_phage	E1b	1	650		
NODE_5198_length_650_cov_2.301920	0	bacterial	-	0	650		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5199_length_650_cov_2.066318	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_519_length_2240_cov_2.011096	3	free_phage	E1a	1	2240	phage	
NODE_51_length_20584_cov_76.016775	3	free_phage	E1a	1	20584	phage	
NODE_5200_length_650_cov_2.066318	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_5201_length_650_cov_2.022688	0	bacterial	-	0	650		kraken2:Homo sapiens (taxid 9606)
NODE_5202_length_650_cov_1.848168	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_5203_length_650_cov_1.808028	-1	ambiguous	-	0	650		no_gene_classification
NODE_5204_length_650_cov_1.678883	0	bacterial	-	0	650		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_5205_length_650_cov_1.539267	3	free_phage	E1a	1	650	phage	
NODE_5206_length_650_cov_1.340314	0	bacterial	-	0	650		kraken2:Homo sapiens (taxid 9606)
NODE_5207_length_650_cov_1.291449	-1	ambiguous	-	0	650		no_gene_classification
NODE_5208_length_650_cov_1.087260	0	bacterial	-	0	650		checkv:0_viral_genes
NODE_5209_length_649_cov_2.975524	0	bacterial	-	0	649		kraken2:Homo sapiens (taxid 9606)
NODE_520_length_2237_cov_2.398148	3	free_phage	E1a	1	2237	phage	
NODE_5210_length_649_cov_2.587413	0	bacterial	-	0	649		kraken2:Homo sapiens (taxid 9606)
NODE_5211_length_649_cov_1.811189	0	bacterial	-	0	649		kraken2:Prevotella intermedia (taxid 28131)
NODE_5212_length_649_cov_1.790210	0	bacterial	-	0	649		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5213_length_649_cov_1.730769	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_5214_length_649_cov_1.552448	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_5215_length_649_cov_1.552448	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_5216_length_649_cov_1.423077	3	free_phage	E1a	1	649	phage	
NODE_5217_length_649_cov_1.421329	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_5218_length_649_cov_1.377622	0	bacterial	-	0	649		kraken2:Homo sapiens (taxid 9606)
NODE_5219_length_649_cov_1.201049	0	bacterial	-	0	649		checkv:0_viral_genes
NODE_521_length_2236_cov_2.666975	0	bacterial	-	0	2236		kraken2:Homo sapiens (taxid 9606)
NODE_5220_length_648_cov_2.866900	0	bacterial	-	0	648		kraken2:Homo sapiens (taxid 9606)
NODE_5221_length_648_cov_2.176883	3	free_phage	E1b	1	648		
NODE_5222_length_648_cov_2.052539	-1	ambiguous	-	0	648		no_gene_classification
NODE_5223_length_648_cov_1.943958	0	bacterial	-	0	648		kraken2:Homo sapiens (taxid 9606)
NODE_5224_length_648_cov_1.814361	0	bacterial	-	0	648		kraken2:Homo sapiens (taxid 9606)
NODE_5225_length_648_cov_1.572680	0	bacterial	-	0	648		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_5226_length_648_cov_1.437828	0	bacterial	-	0	648		kraken2:Homo sapiens (taxid 9606)
NODE_5227_length_648_cov_1.425569	0	bacterial	-	0	648		kraken2:Prevotella intermedia (taxid 28131)
NODE_5228_length_648_cov_1.415061	-1	ambiguous	-	0	648		no_gene_classification
NODE_5229_length_648_cov_1.380035	0	bacterial	-	0	648		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_522_length_2231_cov_2.335190	0	bacterial	-	0	2231		kraken2:Homo sapiens (taxid 9606)
NODE_5230_length_648_cov_1.166375	0	bacterial	-	0	648		kraken2:Prevotella intermedia (taxid 28131)
NODE_5231_length_648_cov_1.166375	3	free_phage	E1b	1	648		
NODE_5232_length_648_cov_0.971979	-1	ambiguous	-	0	648		no_gene_classification
NODE_5233_length_647_cov_3.049123	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_5234_length_647_cov_2.329825	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_5235_length_647_cov_1.947368	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_5236_length_647_cov_1.817544	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_5237_length_647_cov_1.794737	3	free_phage	E1a	1	647	phage	
NODE_5238_length_647_cov_1.573684	3	free_phage	E1a	1	647	phage	
NODE_5239_length_647_cov_1.557895	3	free_phage	E1b	1	647		
NODE_523_length_2228_cov_3.278475	0	bacterial	-	0	2228		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5240_length_647_cov_1.557895	0	bacterial	-	0	647		kraken2:Prevotella intermedia (taxid 28131)
NODE_5241_length_647_cov_1.168421	0	bacterial	-	0	647		checkv:0_viral_genes
NODE_5242_length_647_cov_1.140351	0	bacterial	-	0	647		kraken2:Homo sapiens (taxid 9606)
NODE_5243_length_647_cov_0.901754	0	bacterial	-	0	647		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_5244_length_646_cov_5.713533	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_5245_length_646_cov_2.961336	0	bacterial	-	0	646		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5246_length_646_cov_2.861160	0	bacterial	-	0	646		checkv:0_viral_genes
NODE_5247_length_646_cov_2.335677	0	bacterial	-	0	646		checkv:0_viral_genes
NODE_5248_length_646_cov_2.072056	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_5249_length_646_cov_1.950791	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_524_length_2228_cov_2.747559	0	bacterial	-	0	2228		kraken2:Homo sapiens (taxid 9606)
NODE_5250_length_646_cov_1.950791	0	bacterial	-	0	646		checkv:0_viral_genes
NODE_5251_length_646_cov_1.790861	0	bacterial	-	0	646		checkv:0_viral_genes
NODE_5252_length_646_cov_1.732865	-1	ambiguous	-	0	646		no_gene_classification
NODE_5253_length_646_cov_1.560633	3	free_phage	E1a	1	646	phage	
NODE_5254_length_646_cov_1.530756	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_5255_length_646_cov_1.407733	0	bacterial	-	0	646		checkv:0_viral_genes
NODE_5256_length_646_cov_1.300527	0	bacterial	-	0	646		kraken2:Homo sapiens (taxid 9606)
NODE_5257_length_646_cov_1.300527	3	free_phage	E1a	1	646	phage	
NODE_5258_length_646_cov_1.112478	3	free_phage	E1b	1	646		
NODE_5259_length_646_cov_1.040422	3	free_phage	E1b	1	646		
NODE_525_length_2228_cov_2.521153	3	free_phage	E1a,E1b	1	2228	phage	
NODE_5260_length_646_cov_1.010545	3	free_phage	E1a	1	646	phage	
NODE_5261_length_645_cov_3.170775	0	bacterial	-	0	645		kraken2:Prevotella melaninogenica (taxid 28132)
NODE_5262_length_645_cov_2.475352	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_5263_length_645_cov_2.146127	0	bacterial	-	0	645		kraken2:Homo sapiens (taxid 9606)
NODE_5264_length_645_cov_2.137324	3	free_phage	E1a	1	645	phage	
NODE_5265_length_645_cov_1.954225	3	free_phage	E1a	1	645	phage	
NODE_5266_length_645_cov_1.954225	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_5267_length_645_cov_1.823944	-1	ambiguous	-	0	645		no_gene_classification
NODE_5268_length_645_cov_1.658451	-1	ambiguous	-	0	645		no_gene_classification
NODE_5269_length_645_cov_1.573944	3	free_phage	E1a	1	645	phage	
NODE_526_length_2225_cov_5.176443	2	free_phage	E1b,E2	2	2225		
NODE_5270_length_645_cov_1.563380	0	bacterial	-	0	645		kraken2:Prevotella intermedia ATCC 25611 = DSM 20706 (taxid 1122984)
NODE_5271_length_645_cov_1.519366	3	free_phage	E1a,E1b	1	645	phage	
NODE_5272_length_645_cov_1.197183	3	free_phage	E1a	1	645	phage	
NODE_5273_length_645_cov_1.195423	-1	ambiguous	-	0	645		no_gene_classification
NODE_5274_length_645_cov_1.172535	-1	ambiguous	-	0	645		no_gene_classification
NODE_5275_length_645_cov_1.035211	0	bacterial	-	0	645		checkv:0_viral_genes
NODE_5276_length_645_cov_0.911972	3	free_phage	E1a	1	645	phage	
NODE_5277_length_644_cov_2.987654	0	bacterial	-	0	644		kraken2:Homo sapiens (taxid 9606)
NODE_5278_length_644_cov_2.479718	0	bacterial	-	0	644		kraken2:Lactobacillus gasseri (taxid 1596)
NODE_5279_length_644_cov_2.218695	0	bacterial	-	0	644		kraken2:Prevotella intermedia (taxid 28131)
NODE_527_length_2223_cov_2.133737	0	bacterial	-	0	2223		checkv:0_viral_genes
NODE_5280_length_644_cov_2.218695	3	free_phage	E1b	1	644		
NODE_5281_length_644_cov_1.985891	0	bacterial	-	0	644		kraken2:Prevotella intermedia (taxid 28131)
NODE_5282_length_644_cov_1.961199	0	bacterial	-	0	644		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5283_length_644_cov_1.703704	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_5284_length_644_cov_1.696649	0	bacterial	-	0	644		checkv:0_viral_genes
NODE_5285_length_644_cov_1.365079	0	bacterial	-	0	644		kraken2:Homo sapiens (taxid 9606)
NODE_5286_length_643_cov_3.007067	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_5287_length_643_cov_2.745583	3	free_phage	E1a	1	643	phage	
NODE_5288_length_643_cov_2.553004	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_5289_length_643_cov_2.478799	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_528_length_2218_cov_2.187763	0	bacterial	-	0	2218		kraken2:Homo sapiens (taxid 9606)
NODE_5290_length_643_cov_2.254417	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_5291_length_643_cov_2.224382	0	bacterial	-	0	643		kraken2:Homo sapiens (taxid 9606)
NODE_5292_length_643_cov_2.222615	0	bacterial	-	0	643		kraken2:Prevotella intermedia (taxid 28131)
NODE_5293_length_643_cov_1.618375	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_5294_length_643_cov_1.568905	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_5295_length_643_cov_1.438163	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_5296_length_643_cov_1.404594	3	free_phage	E1a	1	643	phage	
NODE_5297_length_643_cov_1.203180	0	bacterial	-	0	643		checkv:0_viral_genes
NODE_5298_length_643_cov_1.176678	2	free_phage	E1a,E1b,E2	2	643	phage	
NODE_5299_length_642_cov_3.288496	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_529_length_2216_cov_2.726975	0	bacterial	-	0	2216		kraken2:Homo sapiens (taxid 9606)
NODE_52_length_20561_cov_3.540568	3	free_phage	E1b	1	20561		
NODE_5300_length_642_cov_2.226549	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_5301_length_642_cov_2.093805	3	free_phage	E1a	1	642	phage	
NODE_5302_length_642_cov_1.964602	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_5303_length_642_cov_1.964602	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_5304_length_642_cov_1.833628	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_5305_length_642_cov_1.723894	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_5306_length_642_cov_1.669027	0	bacterial	-	0	642		kraken2:Prevotella intermedia (taxid 28131)
NODE_5307_length_642_cov_1.440708	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_5308_length_642_cov_1.309735	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_5309_length_642_cov_1.309735	0	bacterial	-	0	642		kraken2:Homo sapiens (taxid 9606)
NODE_530_length_2214_cov_184.153954	0	bacterial	-	0	2214		checkv:0_viral_genes
NODE_5310_length_642_cov_1.182301	0	bacterial	-	0	642		kraken2:Hoylesella buccalis (taxid 28127)
NODE_5311_length_642_cov_1.178761	0	bacterial	-	0	642		checkv:0_viral_genes
NODE_5312_length_642_cov_0.881416	-1	ambiguous	-	0	642		no_gene_classification
NODE_5313_length_641_cov_2.624113	0	bacterial	-	0	641		checkv:0_viral_genes
