contig_id	patient	contig_length	enrichment_class	enrichment_R	shotgun_depth	rca_depth	checkv_quality	viral_genes	host_genes	provirus	completeness	kraken2_taxon	kraken2_domain	label	reason
UC139_V2__NODE_33_length_37782_cov_27.650020	UC139_V2	37782	depleted	0.1679	59.0475	0.1849	Not-determined	0	16	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.17)
UC139_V2__NODE_340_length_5883_cov_2.004650	UC139_V2	5883	depleted	0.2955	4.6555	0.0257	Not-determined	0	3	No	NA	Prevotella sp. E13-17	Bacteria	excluded	depleted(R=0.30)
UC139_V2__NODE_341_length_5866_cov_29.313871	UC139_V2	5866	depleted	0.0910	60.6572	0.103	Not-determined	0	4	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.09)
UC139_V2__NODE_342_length_5839_cov_3.970843	UC139_V2	5839	depleted	0.0000	8.9459	0.0	Not-determined	0	5	No	NA	Xanthomonas albilineans	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_343_length_5823_cov_3.873825	UC139_V2	5823	background	0.7940	8.6493	0.1281	Not-determined	0	4	No	NA	Prevotella corporis	Bacteria	TN	background(R=0.79)+no_viral_signal+kraken2=Prevotella corporis
UC139_V2__NODE_344_length_5815_cov_3.542349	UC139_V2	5815	depleted	0.0000	8.0114	0.0	Not-determined	0	5	No	NA	Alphaproteobacteria	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_345_length_5781_cov_2.993689	UC139_V2	5781	depleted	0.0000	7.4108	0.0	Not-determined	0	4	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_346_length_5753_cov_3.242600	UC139_V2	5753	depleted	0.4031	6.9802	0.0525	Not-determined	0	2	No	NA	Prevotella dentalis DSM 3688	Bacteria	excluded	depleted(R=0.40)
UC139_V2__NODE_347_length_5747_cov_2.751499	UC139_V2	5747	depleted	0.0000	5.8505	0.0	Low-quality	1	0	No	7.92	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_348_length_5740_cov_4.189652	UC139_V2	5740	depleted	0.0000	10.2458	0.0	Not-determined	0	2	No	NA	Bacteria	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_349_length_5706_cov_4.365429	UC139_V2	5706	depleted	0.0000	10.3398	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_34_length_37416_cov_26.274646	UC139_V2	37416	depleted	0.1485	55.3092	0.1532	Not-determined	0	26	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.15)
UC139_V2__NODE_350_length_5703_cov_27.269996	UC139_V2	5703	depleted	0.0000	56.5192	0.0	Not-determined	0	4	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_351_length_5689_cov_3.595331	UC139_V2	5689	depleted	0.0000	8.7808	0.0	Not-determined	0	3	No	NA	Prevotella histicola	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_352_length_5674_cov_3.789530	UC139_V2	5674	depleted	0.0000	8.742	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_353_length_5662_cov_32.643868	UC139_V2	5662	depleted	0.0000	69.1346	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_354_length_5660_cov_37.124843	UC139_V2	5660	depleted	0.0365	78.3223	0.0534	Low-quality	0	2	No	9.27	Streptococcus dysgalactiae	Bacteria	excluded	depleted(R=0.04)
UC139_V2__NODE_355_length_5654_cov_3.651963	UC139_V2	5654	depleted	0.0000	9.5584	0.0	Low-quality	8	0	No	14.99	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_356_length_5638_cov_3.328898	UC139_V2	5638	depleted	0.0000	8.4014	0.0	Not-determined	0	0	No	NA	Prevotella multiformis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_357_length_5619_cov_3.198665	UC139_V2	5619	depleted	0.0000	7.6021	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_358_length_5614_cov_4.307928	UC139_V2	5614	depleted	0.1541	9.3539	0.0269	Not-determined	0	5	No	NA	unclassified	unclassified	excluded	depleted(R=0.15)
UC139_V2__NODE_359_length_5597_cov_3.593841	UC139_V2	5597	depleted	0.0000	8.4949	0.0	Not-determined	0	2	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_35_length_36080_cov_20.265395	UC139_V2	36080	depleted	0.0262	42.7409	0.0209	Not-determined	0	21	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.03)
UC139_V2__NODE_360_length_5588_cov_3.655598	UC139_V2	5588	depleted	0.0000	8.5601	0.0	Not-determined	0	6	No	NA	Prevotella dentalis DSM 3688	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_361_length_5585_cov_3.300290	UC139_V2	5585	background	1.6373	7.0813	0.2163	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=1.64)+domain=Eukaryota
UC139_V2__NODE_362_length_5559_cov_3.780372	UC139_V2	5559	depleted	0.0000	8.6104	0.0	Not-determined	0	2	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_363_length_5521_cov_4.302719	UC139_V2	5521	depleted	0.0000	11.4575	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_364_length_5515_cov_28.439684	UC139_V2	5515	depleted	0.0498	58.9846	0.0548	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.05)
UC139_V2__NODE_365_length_5506_cov_3.583901	UC139_V2	5506	background	0.6522	8.8821	0.1081	Low-quality	3	0	No	10.28	Mesorhizobium sp. AR07	Bacteria	excluded	background(R=0.65)+viral_signal(viral_genes=3)
UC139_V2__NODE_366_length_5494_cov_2.120362	UC139_V2	5494	depleted	0.0000	4.6372	0.0	Not-determined	0	3	No	NA	Pseudomonadota	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_367_length_5485_cov_4.118713	UC139_V2	5485	depleted	0.0000	9.2053	0.0	Not-determined	0	2	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_368_length_5461_cov_3.622214	UC139_V2	5461	depleted	0.0000	8.4036	0.0	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_369_length_5434_cov_2.123763	UC139_V2	5434	depleted	0.0000	4.5236	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_36_length_35229_cov_20.353294	UC139_V2	35229	depleted	0.0637	42.8361	0.0509	Not-determined	0	24	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.06)
UC139_V2__NODE_370_length_5428_cov_3.450757	UC139_V2	5428	depleted	0.0000	8.6231	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_371_length_5420_cov_6.326221	UC139_V2	5420	background	1.0630	20.3103	0.4028	Low-quality	1	1	No	2.94	Porphyromonas somerae	Bacteria	excluded	background(R=1.06)+viral_signal(viral_genes=1)
UC139_V2__NODE_372_length_5420_cov_3.223844	UC139_V2	5420	background	0.8575	6.9662	0.1114	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=0.86)+domain=Eukaryota
UC139_V2__NODE_373_length_5418_cov_3.366411	UC139_V2	5418	depleted	0.0000	7.3904	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_374_length_5415_cov_3.504121	UC139_V2	5415	background	0.7895	7.5728	0.1115	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=0.79)+domain=Eukaryota
UC139_V2__NODE_375_length_5412_cov_13.294283	UC139_V2	5412	depleted	0.0000	39.847	0.0	Not-determined	0	1	No	NA	Prevotella sp. Rep29	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_376_length_5400_cov_3.794665	UC139_V2	5400	depleted	0.0000	8.805	0.0	Low-quality	0	4	No	2.24	Prevotella dentalis DSM 3688	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_377_length_5400_cov_2.836934	UC139_V2	5400	background	1.0210	5.8722	0.1119	Not-determined	0	5	No	NA	Pontibacter kalidii	Bacteria	TN	background(R=1.02)+no_viral_signal+kraken2=Pontibacter kalidii
UC139_V2__NODE_378_length_5399_cov_2.767381	UC139_V2	5399	depleted	0.0000	6.0054	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_379_length_5385_cov_3.287867	UC139_V2	5385	depleted	0.0000	7.4973	0.0	Not-determined	0	1	No	NA	Prevotella intermedia	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_37_length_34261_cov_39.043324	UC139_V2	34261	depleted	0.0766	81.944	0.1171	Not-determined	0	19	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.08)
UC139_V2__NODE_380_length_5372_cov_2.613409	UC139_V2	5372	depleted	0.0000	5.5633	0.0	Low-quality	3	0	No	6.15	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_381_length_5360_cov_3.206701	UC139_V2	5360	depleted	0.2103	7.1791	0.0282	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.21)
UC139_V2__NODE_382_length_5352_cov_2.433365	UC139_V2	5352	depleted	0.4622	6.5435	0.0564	Not-determined	0	1	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.46)
UC139_V2__NODE_383_length_5342_cov_3.889079	UC139_V2	5342	depleted	0.0000	9.1138	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_384_length_5282_cov_3.419981	UC139_V2	5282	depleted	0.0000	7.773	0.0	Not-determined	0	4	No	NA	Prevotella	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_385_length_5273_cov_2.249230	UC139_V2	5273	depleted	0.0000	5.0935	0.0	Not-determined	0	5	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_386_length_5271_cov_2.882172	UC139_V2	5271	depleted	0.2387	6.731	0.03	Low-quality	1	1	Yes	9.09	unclassified	unclassified	excluded	depleted(R=0.24)
UC139_V2__NODE_387_length_5255_cov_4.052337	UC139_V2	5255	depleted	0.4903	9.424	0.0862	Not-determined	0	2	No	NA	Bacteroidota	Bacteria	excluded	depleted(R=0.49)
UC139_V2__NODE_388_length_5246_cov_23.515961	UC139_V2	5246	depleted	0.1896	48.5147	0.1716	Low-quality	0	2	No	5.14	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.19)
UC139_V2__NODE_389_length_5243_cov_4.318041	UC139_V2	5243	depleted	0.0000	9.3254	0.0	Low-quality	0	3	No	0.46	Bacteroides thetaiotaomicron	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_38_length_32028_cov_28.687365	UC139_V2	32028	depleted	0.0453	60.4361	0.0511	Not-determined	0	18	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.05)
UC139_V2__NODE_390_length_5205_cov_3.003120	UC139_V2	5205	depleted	0.0000	7.9368	0.0	Not-determined	0	1	No	NA	Prevotella jejuni	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_391_length_5187_cov_2.376712	UC139_V2	5187	depleted	0.0000	5.3792	0.0	Not-determined	0	3	No	NA	Bacteroidales	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_392_length_5181_cov_2.027821	UC139_V2	5181	depleted	0.0000	4.6203	0.0	Not-determined	0	1	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_393_length_5168_cov_2.623846	UC139_V2	5168	depleted	0.0000	6.1914	0.0	Not-determined	0	2	No	NA	cellular organisms	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_394_length_5166_cov_31.624288	UC139_V2	5166	enriched	95.7411	23.9801	42.8312	Not-determined	0	0	No	NA	unclassified	unclassified	dark_matter	enriched(R=95.7)+no_checkv+unclassified
UC139_V2__NODE_395_length_5158_cov_2.032277	UC139_V2	5158	depleted	0.0000	4.5861	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_396_length_5157_cov_3.466142	UC139_V2	5157	depleted	0.4141	7.5812	0.0586	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.41)
UC139_V2__NODE_397_length_5157_cov_2.895866	UC139_V2	5157	depleted	0.0000	5.9502	0.0	Low-quality	2	0	No	7.28	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_398_length_5155_cov_3.052777	UC139_V2	5155	depleted	0.0000	7.2561	0.0	Not-determined	0	3	No	NA	Bacteria	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_399_length_5154_cov_2.164270	UC139_V2	5154	background	0.6040	5.2004	0.0586	Not-determined	0	5	No	NA	Bacteria	Bacteria	TN	background(R=0.60)+no_viral_signal+kraken2=Bacteria
UC139_V2__NODE_39_length_31022_cov_22.308386	UC139_V2	31022	depleted	0.1331	46.9909	0.1167	Not-determined	0	21	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.13)
UC139_V2__NODE_3_length_246845_cov_35.341900	UC139_V2	246845	depleted	0.1199	74.7897	0.1672	High-quality	1	177	No	100.0	Lactobacillus iners	Bacteria	excluded	depleted(R=0.12)
UC139_V2__NODE_400_length_5149_cov_3.945978	UC139_V2	5149	depleted	0.3239	9.7056	0.0587	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.32)
UC139_V2__NODE_401_length_5143_cov_7.626332	UC139_V2	5143	background	0.9898	18.2172	0.3364	Not-determined	0	1	No	NA	Porphyromonas somerae	Bacteria	TN	background(R=0.99)+no_viral_signal+kraken2=Porphyromonas somerae
UC139_V2__NODE_402_length_5142_cov_3.974729	UC139_V2	5142	depleted	0.0000	9.2711	0.0	Not-determined	0	3	No	NA	Mariprofundus aestuarium	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_403_length_5140_cov_2.702745	UC139_V2	5140	depleted	0.0000	6.0905	0.0	Not-determined	0	1	No	NA	Prevotella corporis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_404_length_5135_cov_3.867932	UC139_V2	5135	depleted	0.0000	11.0391	0.0	Not-determined	0	2	No	NA	Prevotella jejuni	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_405_length_5134_cov_25.297805	UC139_V2	5134	depleted	0.1778	52.4357	0.1739	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.18)
UC139_V2__NODE_406_length_5129_cov_3.106888	UC139_V2	5129	depleted	0.0000	7.169	0.0	Not-determined	0	5	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_407_length_5088_cov_3.174217	UC139_V2	5088	depleted	0.0000	7.7062	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_408_length_5087_cov_22.136527	UC139_V2	5087	depleted	0.1393	45.6741	0.1187	Not-determined	0	4	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.14)
UC139_V2__NODE_409_length_5081_cov_4.253997	UC139_V2	5081	background	0.9077	8.7749	0.1486	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=0.91)+domain=Eukaryota
UC139_V2__NODE_40_length_27766_cov_36.116870	UC139_V2	27766	depleted	0.1153	76.0381	0.1636	Not-determined	0	17	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.12)
UC139_V2__NODE_410_length_5078_cov_2.172565	UC139_V2	5078	background	0.7068	4.51	0.0595	Not-determined	0	1	No	NA	unclassified	unclassified	excluded	background(R=0.71)+domain=unclassified
UC139_V2__NODE_411_length_5073_cov_34.994195	UC139_V2	5073	depleted	0.0000	70.617	0.0	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_412_length_5067_cov_2.733667	UC139_V2	5067	background	0.5336	5.928	0.059	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=0.53)+domain=Eukaryota
UC139_V2__NODE_413_length_5050_cov_3.063141	UC139_V2	5050	depleted	0.0000	7.8539	0.0	Not-determined	0	4	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_414_length_5039_cov_34.615478	UC139_V2	5039	moderate	4.2676	56.2246	4.4763	Not-determined	0	0	No	NA	Lactobacillus crispatus	Bacteria	excluded	moderate_enrichment(R=4.27)
UC139_V2__NODE_415_length_5039_cov_3.593712	UC139_V2	5039	depleted	0.0000	9.0552	0.0	Not-determined	0	6	No	NA	Segatella copri	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_416_length_5036_cov_3.782819	UC139_V2	5036	depleted	0.0000	8.9275	0.0	Not-determined	0	5	No	NA	Prevotella intermedia	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_417_length_5035_cov_3.146833	UC139_V2	5035	background	1.3814	6.6894	0.1724	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=1.38)+domain=Eukaryota
UC139_V2__NODE_418_length_5024_cov_2.369517	UC139_V2	5024	depleted	0.0000	5.6435	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_419_length_5012_cov_3.583181	UC139_V2	5012	depleted	0.0000	8.3923	0.0	Not-determined	0	3	No	NA	Prevotella	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_41_length_27644_cov_31.285015	UC139_V2	27644	depleted	0.0499	66.2855	0.0617	Low-quality	1	13	No	18.54	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.05)
UC139_V2__NODE_420_length_5006_cov_3.480422	UC139_V2	5006	depleted	0.3904	8.2841	0.0603	Not-determined	0	5	No	NA	cellular organisms	Bacteria	excluded	depleted(R=0.39)
UC139_V2__NODE_421_length_4984_cov_3.508050	UC139_V2	4984	depleted	0.0000	7.6328	0.0	Not-determined	0	3	No	NA	Prevotella intermedia	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_422_length_4977_cov_3.954694	UC139_V2	4977	depleted	0.0000	9.1153	0.0	Not-determined	0	3	No	NA	Prevotella	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_423_length_4972_cov_2.600000	UC139_V2	4972	background	0.5890	5.5274	0.0607	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	background(R=0.59)+domain=unclassified
UC139_V2__NODE_424_length_4970_cov_3.406703	UC139_V2	4970	depleted	0.0000	9.833	0.0	Not-determined	0	1	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_425_length_4960_cov_23.222404	UC139_V2	4960	depleted	0.0000	48.1079	0.0	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_426_length_4955_cov_26.474785	UC139_V2	4955	depleted	0.0600	54.4749	0.0609	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.06)
UC139_V2__NODE_427_length_4952_cov_19.013538	UC139_V2	4952	depleted	0.0000	39.691	0.0	Not-determined	0	1	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_428_length_4946_cov_2.582871	UC139_V2	4946	background	0.5198	6.2966	0.0611	Not-determined	0	6	No	NA	Georgenia sp. TF02-10	Bacteria	TN	background(R=0.52)+no_viral_signal+kraken2=Georgenia sp. TF02-10
UC139_V2__NODE_429_length_4937_cov_4.063992	UC139_V2	4937	depleted	0.0000	9.224	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_42_length_27298_cov_29.559054	UC139_V2	27298	depleted	0.0190	62.442	0.0221	Not-determined	0	20	No	NA	Lactobacillus crispatus 2029	Bacteria	excluded	depleted(R=0.02)
UC139_V2__NODE_430_length_4934_cov_106.548487	UC139_V2	4934	depleted	0.1090	208.071	0.4232	Not-determined	0	2	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.11)
UC139_V2__NODE_431_length_4910_cov_3.109663	UC139_V2	4910	depleted	0.4413	7.4709	0.0615	Not-determined	0	2	No	NA	Prevotella multiformis	Bacteria	excluded	depleted(R=0.44)
UC139_V2__NODE_432_length_4894_cov_4.261989	UC139_V2	4894	depleted	0.1692	9.7756	0.0309	Not-determined	0	4	No	NA	Prevotella corporis	Bacteria	excluded	depleted(R=0.17)
UC139_V2__NODE_433_length_4894_cov_3.131617	UC139_V2	4894	depleted	0.0000	7.4324	0.0	Not-determined	0	3	No	NA	Bacteria	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_434_length_4867_cov_3.186013	UC139_V2	4867	enriched	42.6160	3.9014	3.1017	Low-quality	0	0	No	40.99	unclassified	unclassified	dark_matter	enriched(R=42.6)+no_checkv+unclassified
UC139_V2__NODE_435_length_4862_cov_2.940230	UC139_V2	4862	moderate	9.5217	5.6481	1.0033	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	moderate_enrichment(R=9.52)
UC139_V2__NODE_436_length_4842_cov_3.790556	UC139_V2	4842	background	0.5827	8.6064	0.0936	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=0.58)+domain=Eukaryota
UC139_V2__NODE_437_length_4834_cov_3.255623	UC139_V2	4834	depleted	0.0000	6.8928	0.0	Not-determined	0	0	No	NA	Hoylesella buccalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_438_length_4822_cov_3.104742	UC139_V2	4822	background	0.6911	6.4983	0.0838	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=0.69)+domain=Eukaryota
UC139_V2__NODE_439_length_4819_cov_4.320962	UC139_V2	4819	depleted	0.0000	15.9292	0.0	Not-determined	0	1	No	NA	Porphyromonas somerae	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_43_length_27061_cov_4.859213	UC139_V2	27061	moderate	4.1911	9.2776	0.7254	Not-determined	0	8	No	NA	Prevotella corporis	Bacteria	excluded	moderate_enrichment(R=4.19)
UC139_V2__NODE_440_length_4800_cov_3.411815	UC139_V2	4800	depleted	0.0000	7.0746	0.0	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.00)
UC139_V2__NODE_441_length_4798_cov_3.296547	UC139_V2	4798	depleted	0.1828	15.3418	0.0523	Not-determined	0	1	No	NA	Aristaeella	Bacteria	excluded	depleted(R=0.18)
UC139_V2__NODE_442_length_4779_cov_2.364951	UC139_V2	4779	background	0.6097	5.556	0.0632	Not-determined	0	5	No	NA	Bacteria	Bacteria	TN	background(R=0.61)+no_viral_signal+kraken2=Bacteria
UC139_V2__NODE_443_length_4778_cov_3.521166	UC139_V2	4778	depleted	0.0000	7.3612	0.0	Low-quality	0	1	No	4.45	Porphyromonas gingivalis	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_444_length_4769_cov_2.196292	UC139_V2	4769	depleted	0.0000	4.9044	0.0	Not-determined	0	4	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_445_length_4767_cov_3.145842	UC139_V2	4767	depleted	0.1953	7.3113	0.0266	Low-quality	3	0	No	8.28	unclassified	unclassified	excluded	depleted(R=0.20)
UC139_V2__NODE_446_length_4763_cov_3.356167	UC139_V2	4763	depleted	0.4727	7.1898	0.0634	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	depleted(R=0.47)
UC139_V2__NODE_447_length_4759_cov_2.487399	UC139_V2	4759	depleted	0.0000	5.4232	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_448_length_4755_cov_31.783668	UC139_V2	4755	enriched	28.1688	26.1994	13.768	Medium-quality	6	0	No	60.67	human papillomavirus 18	Viruses	TP	enriched(R=28.2)+checkv_quality=Medium-quality
UC139_V2__NODE_449_length_4755_cov_3.814451	UC139_V2	4755	depleted	0.4312	7.8957	0.0635	Low-quality	1	0	No	10.75	unclassified	unclassified	excluded	depleted(R=0.43)
UC139_V2__NODE_44_length_27009_cov_28.884487	UC139_V2	27009	depleted	0.0294	61.2281	0.0335	Not-determined	0	21	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.03)
UC139_V2__NODE_450_length_4754_cov_2.849476	UC139_V2	4754	depleted	0.0000	6.6679	0.0	Not-determined	0	4	No	NA	Prevotella sp. E15-22	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_451_length_4750_cov_1.870747	UC139_V2	4750	depleted	0.0000	4.3234	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_452_length_4746_cov_2.665667	UC139_V2	4746	background	1.8285	5.5963	0.1909	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	background(R=1.83)+domain=Eukaryota
UC139_V2__NODE_453_length_4744_cov_4.698307	UC139_V2	4744	background	1.2409	10.808	0.2502	Not-determined	0	0	No	NA	Prevotella multiformis	Bacteria	TN	background(R=1.24)+no_viral_signal+kraken2=Prevotella multiformis
UC139_V2__NODE_454_length_4744_cov_4.041997	UC139_V2	4744	depleted	0.0000	9.0778	0.0	Not-determined	0	2	No	NA	Phocaeicola salanitronis DSM 18170	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_455_length_4722_cov_2.919699	UC139_V2	4722	background	0.5618	6.1027	0.064	Low-quality	0	1	No	10.03	unclassified	unclassified	excluded	background(R=0.56)+domain=unclassified
UC139_V2__NODE_456_length_4721_cov_4.526701	UC139_V2	4721	moderate	5.7693	9.7712	1.0517	Low-quality	0	1	No	3.56	Hoylesella buccalis	Bacteria	excluded	moderate_enrichment(R=5.77)
UC139_V2__NODE_457_length_4717_cov_2.357974	UC139_V2	4717	depleted	0.0000	5.0549	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
UC139_V2__NODE_458_length_4694_cov_2.382716	UC139_V2	4694	depleted	0.0000	5.715	0.0	Not-determined	0	5	No	NA	Bacteria	Bacteria	excluded	depleted(R=0.00)
UC139_V2__NODE_459_length_4673_cov_2.278721	UC139_V2	4673	depleted	0.3446	4.8596	0.0312	Not-determined	0	4	No	NA	Paracoccus	Bacteria	excluded	depleted(R=0.34)
UC139_V2__NODE_45_length_26995_cov_26.493090	UC139_V2	26995	depleted	0.0693	55.8984	0.0723	Not-determined	0	14	No	NA	Lactobacillus crispatus	Bacteria	excluded	depleted(R=0.07)
UC139_V2__NODE_460_length_4644_cov_2.500985	UC139_V2	4644	background	1.5819	5.2024	0.1535	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	background(R=1.58)+domain=unclassified
UC139_V2__NODE_461_length_4642_cov_3.483023	UC139_V2	4642	moderate	2.5703	7.251	0.3477	Not-determined	0	0	No	NA	Homo sapiens	Eukaryota	excluded	moderate_enrichment(R=2.57)
UC139_V2__NODE_462_length_4641_cov_3.427914	UC139_V2	4641	depleted	0.0000	7.7067	0.0	Not-determined	0	3	No	NA	unclassified	unclassified	excluded	depleted(R=0.00)
