contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_8569_length_408_cov_0.975831	0	bacterial	-	0	408		kraken2:Homo sapiens (taxid 9606)
NODE_856_length_4182_cov_5.235079	3	free_phage	E1a	1	4182	phage	
NODE_8570_length_407_cov_5.812121	0	bacterial	-	0	407		kraken2:Terrabacteria group (taxid 1783272)
NODE_8571_length_407_cov_2.424242	0	bacterial	-	0	407		kraken2:Homo sapiens (taxid 9606)
NODE_8572_length_407_cov_2.018182	0	bacterial	-	0	407		checkv:0_viral_genes
NODE_8573_length_407_cov_1.606061	-1	ambiguous	-	0	407		no_gene_classification
NODE_8574_length_407_cov_1.363636	0	bacterial	-	0	407		kraken2:Homo sapiens (taxid 9606)
NODE_8575_length_407_cov_1.345455	-1	ambiguous	-	0	407		no_gene_classification
NODE_8576_length_407_cov_1.345455	-1	ambiguous	-	0	407		no_gene_classification
NODE_8577_length_407_cov_1.121212	3	free_phage	E1a	1	407	phage	
NODE_8578_length_407_cov_1.060606	0	bacterial	-	0	407		checkv:0_viral_genes
NODE_8579_length_407_cov_1.039394	0	bacterial	-	0	407		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_857_length_4182_cov_2.422412	3	free_phage	E1a	1	4182	phage	
NODE_8580_length_407_cov_0.896970	0	bacterial	-	0	407		kraken2:Homo sapiens (taxid 9606)
NODE_8581_length_406_cov_3.373860	-1	ambiguous	-	0	406		no_gene_classification
NODE_8582_length_406_cov_2.699088	-1	ambiguous	-	0	406		no_gene_classification
NODE_8583_length_406_cov_2.699088	-1	ambiguous	-	0	406		no_gene_classification
NODE_8584_length_406_cov_2.650456	-1	ambiguous	-	0	406		no_gene_classification
NODE_8585_length_406_cov_2.024316	3	free_phage	E1b	1	406		
NODE_8586_length_406_cov_1.896657	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_8587_length_406_cov_1.799392	-1	ambiguous	-	0	406		no_gene_classification
NODE_8588_length_406_cov_1.799392	3	free_phage	E1a	1	406	phage	
NODE_8589_length_406_cov_1.790274	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_858_length_4177_cov_6.384634	0	bacterial	-	0	4177		checkv:0_viral_genes
NODE_8590_length_406_cov_1.574468	0	bacterial	-	0	406		checkv:0_viral_genes
NODE_8591_length_406_cov_1.525836	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_8592_length_406_cov_1.349544	0	bacterial	-	0	406		checkv:0_viral_genes
NODE_8593_length_406_cov_1.349544	3	free_phage	E1a	1	406	phage	
NODE_8594_length_406_cov_1.349544	0	bacterial	-	0	406		checkv:0_viral_genes
NODE_8595_length_406_cov_1.349544	0	bacterial	-	0	406		checkv:0_viral_genes
NODE_8596_length_406_cov_1.249240	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_8597_length_406_cov_1.182371	-1	ambiguous	-	0	406		no_gene_classification
NODE_8598_length_406_cov_1.124620	0	bacterial	-	0	406		kraken2:Homo sapiens (taxid 9606)
NODE_8599_length_406_cov_1.124620	-1	ambiguous	-	0	406		no_gene_classification
NODE_859_length_4172_cov_173.895238	3	free_phage	E1b	1	4172		
NODE_85_length_47451_cov_11.852155	3	free_phage	E1a	1	47451	phage	
NODE_8600_length_406_cov_0.899696	0	bacterial	-	0	406		checkv:0_viral_genes
NODE_8601_length_406_cov_0.899696	-1	ambiguous	-	0	406		no_gene_classification
NODE_8602_length_406_cov_0.711246	-1	ambiguous	-	0	406		no_gene_classification
NODE_8603_length_405_cov_43.466463	3	free_phage	E1b	1	405		
NODE_8604_length_405_cov_2.707317	0	bacterial	-	0	405		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_8605_length_405_cov_2.469512	0	bacterial	-	0	405		kraken2:Legionella israelensis (taxid 454)
NODE_8606_length_405_cov_2.426829	0	bacterial	-	0	405		checkv:0_viral_genes
NODE_8607_length_405_cov_2.396341	0	bacterial	-	0	405		kraken2:Homo sapiens (taxid 9606)
NODE_8608_length_405_cov_2.030488	-1	ambiguous	-	0	405		no_gene_classification
NODE_8609_length_405_cov_2.030488	-1	ambiguous	-	0	405		no_gene_classification
NODE_860_length_4167_cov_3.804645	-1	ambiguous	-	0	4167		no_gene_classification
NODE_8610_length_405_cov_2.030488	-1	ambiguous	-	0	405		no_gene_classification
NODE_8611_length_405_cov_1.804878	0	bacterial	-	0	405		kraken2:Homo sapiens (taxid 9606)
NODE_8612_length_405_cov_1.804878	0	bacterial	-	0	405		kraken2:Homo sapiens (taxid 9606)
NODE_8613_length_405_cov_1.579268	3	free_phage	E1b	1	405		
NODE_8614_length_405_cov_1.399390	-1	ambiguous	-	0	405		no_gene_classification
NODE_8615_length_405_cov_1.353659	-1	ambiguous	-	0	405		no_gene_classification
NODE_8616_length_405_cov_1.329268	-1	ambiguous	-	0	405		no_gene_classification
NODE_8617_length_405_cov_1.277439	3	free_phage	E1b	1	405		
NODE_8618_length_405_cov_1.134146	0	bacterial	-	0	405		kraken2:Gardnerella vaginalis HMP9231 (taxid 1009464)
NODE_8619_length_405_cov_1.128049	0	bacterial	-	0	405		kraken2:Homo sapiens (taxid 9606)
NODE_861_length_4165_cov_17.567025	3	free_phage	E1b	1	4165		
NODE_8620_length_405_cov_1.128049	-1	ambiguous	-	0	405		no_gene_classification
NODE_8621_length_405_cov_1.128049	-1	ambiguous	-	0	405		no_gene_classification
NODE_8622_length_405_cov_1.118902	-1	ambiguous	-	0	405		no_gene_classification
NODE_8623_length_405_cov_0.902439	0	bacterial	-	0	405		checkv:0_viral_genes
NODE_8624_length_404_cov_23.336391	0	bacterial	-	0	404		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_8625_length_404_cov_2.715596	0	bacterial	-	0	404		kraken2:Homo sapiens (taxid 9606)
NODE_8626_length_404_cov_2.489297	0	bacterial	-	0	404		kraken2:Homo sapiens (taxid 9606)
NODE_8627_length_404_cov_2.232416	3	free_phage	E1a	1	404	phage	
NODE_8628_length_404_cov_1.810398	-1	ambiguous	-	0	404		no_gene_classification
NODE_8629_length_404_cov_1.584098	0	bacterial	-	0	404		kraken2:Homo sapiens (taxid 9606)
NODE_862_length_4160_cov_2.388440	3	free_phage	E1a	1	4160	phage	
NODE_8630_length_404_cov_1.584098	0	bacterial	-	0	404		kraken2:Homo sapiens (taxid 9606)
NODE_8631_length_404_cov_1.584098	-1	ambiguous	-	0	404		no_gene_classification
NODE_8632_length_404_cov_1.584098	0	bacterial	-	0	404		checkv:0_viral_genes
NODE_8633_length_404_cov_1.357798	0	bacterial	-	0	404		kraken2:Gardnerella piotii (taxid 2792977)
NODE_8634_length_404_cov_1.357798	-1	ambiguous	-	0	404		no_gene_classification
NODE_8635_length_404_cov_1.357798	0	bacterial	-	0	404		checkv:0_viral_genes
NODE_8636_length_404_cov_1.357798	0	bacterial	-	0	404		checkv:0_viral_genes
NODE_8637_length_404_cov_1.131498	0	bacterial	-	0	404		checkv:0_viral_genes
NODE_8638_length_404_cov_1.131498	0	bacterial	-	0	404		checkv:0_viral_genes
NODE_8639_length_404_cov_1.122324	3	free_phage	E1a	1	404	phage	
NODE_863_length_4153_cov_3.146467	0	bacterial	-	0	4153		checkv:0_viral_genes
NODE_8640_length_404_cov_0.941896	-1	ambiguous	-	0	404		no_gene_classification
NODE_8641_length_404_cov_0.908257	0	bacterial	-	0	404		kraken2:Homo sapiens (taxid 9606)
NODE_8642_length_404_cov_0.905199	0	bacterial	-	0	404		checkv:0_viral_genes
NODE_8643_length_404_cov_0.905199	-1	ambiguous	-	0	404		no_gene_classification
NODE_8644_length_404_cov_0.902141	0	bacterial	-	0	404		checkv:0_viral_genes
NODE_8645_length_403_cov_1.981595	3	free_phage	E1a	1	403	phage	
NODE_8646_length_403_cov_1.966258	0	bacterial	-	0	403		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_8647_length_403_cov_1.588957	0	bacterial	-	0	403		kraken2:Homo sapiens (taxid 9606)
NODE_8648_length_403_cov_1.588957	0	bacterial	-	0	403		kraken2:Homo sapiens (taxid 9606)
NODE_8649_length_403_cov_1.588957	-1	ambiguous	-	0	403		no_gene_classification
NODE_864_length_4140_cov_98.519321	0	bacterial	-	0	4140		checkv:0_viral_genes
NODE_8650_length_403_cov_1.588957	0	bacterial	-	0	403		checkv:0_viral_genes
NODE_8651_length_403_cov_1.414110	0	bacterial	-	0	403		kraken2:Homo sapiens (taxid 9606)
NODE_8652_length_403_cov_1.361963	-1	ambiguous	-	0	403		no_gene_classification
NODE_8653_length_403_cov_1.361963	0	bacterial	-	0	403		checkv:0_viral_genes
NODE_8654_length_403_cov_1.361963	0	bacterial	-	0	403		kraken2:Homo sapiens (taxid 9606)
NODE_8655_length_403_cov_1.361963	-1	ambiguous	-	0	403		no_gene_classification
NODE_8656_length_403_cov_1.361963	3	free_phage	E1a	1	403	unknown	
NODE_8657_length_403_cov_1.134969	-1	ambiguous	-	0	403		no_gene_classification
NODE_8658_length_403_cov_1.134969	0	bacterial	-	0	403		kraken2:Homo sapiens (taxid 9606)
NODE_8659_length_403_cov_1.134969	-1	ambiguous	-	0	403		no_gene_classification
NODE_865_length_4136_cov_2.857847	0	bacterial	-	0	4136		checkv:0_viral_genes
NODE_8660_length_403_cov_1.134969	0	bacterial	-	0	403		checkv:0_viral_genes
NODE_8661_length_403_cov_1.134969	0	bacterial	-	0	403		checkv:0_viral_genes
NODE_8662_length_403_cov_1.107362	0	bacterial	-	0	403		checkv:0_viral_genes
NODE_8663_length_403_cov_0.803681	0	bacterial	-	0	403		checkv:0_viral_genes
NODE_8664_length_402_cov_9.073846	0	bacterial	-	0	402		kraken2:Lactobacillus iners (taxid 147802)
NODE_8665_length_402_cov_3.578462	0	bacterial	-	0	402		checkv:0_viral_genes
NODE_8666_length_402_cov_2.960000	0	bacterial	-	0	402		kraken2:Prevotella sp. oral taxon 299 str. F0039 (taxid 575614)
NODE_8667_length_402_cov_2.960000	0	bacterial	-	0	402		kraken2:Homo sapiens (taxid 9606)
NODE_8668_length_402_cov_2.535385	-1	ambiguous	-	0	402		no_gene_classification
NODE_8669_length_402_cov_2.276923	0	bacterial	-	0	402		kraken2:Homo sapiens (taxid 9606)
NODE_866_length_4133_cov_3.453156	0	bacterial	-	0	4133		checkv:0_viral_genes
NODE_8670_length_402_cov_2.049231	3	free_phage	E1b	1	402		
NODE_8671_length_402_cov_1.821538	0	bacterial	-	0	402		checkv:0_viral_genes
NODE_8672_length_402_cov_1.821538	0	bacterial	-	0	402		kraken2:Homo sapiens (taxid 9606)
NODE_8673_length_402_cov_1.692308	-1	ambiguous	-	0	402		no_gene_classification
NODE_8674_length_402_cov_1.593846	-1	ambiguous	-	0	402		no_gene_classification
NODE_8675_length_402_cov_1.593846	0	bacterial	-	0	402		kraken2:Homo sapiens (taxid 9606)
NODE_8676_length_402_cov_1.535385	-1	ambiguous	-	0	402		no_gene_classification
NODE_8677_length_402_cov_1.366154	2	free_phage	E1a,E2	2	402	phage	
NODE_8678_length_402_cov_1.366154	-1	ambiguous	-	0	402		no_gene_classification
NODE_8679_length_402_cov_1.366154	0	bacterial	-	0	402		checkv:0_viral_genes
NODE_867_length_4127_cov_13.658025	2	free_phage	E1a,E2	2	4127	phage	
NODE_8680_length_402_cov_1.366154	-1	ambiguous	-	0	402		no_gene_classification
NODE_8681_length_402_cov_1.363077	0	bacterial	-	0	402		checkv:0_viral_genes
NODE_8682_length_402_cov_1.363077	3	free_phage	E1a	1	402	phage	
NODE_8683_length_402_cov_1.353846	3	free_phage	E1a	1	402	phage	
NODE_8684_length_402_cov_1.347692	0	bacterial	-	0	402		checkv:0_viral_genes
NODE_8685_length_402_cov_1.295385	-1	ambiguous	-	0	402		no_gene_classification
NODE_8686_length_402_cov_1.138462	2	free_phage	E1a,E1b,E2	2	402	phage	
NODE_8687_length_402_cov_1.138462	0	bacterial	-	0	402		checkv:0_viral_genes
NODE_8688_length_402_cov_1.138462	3	free_phage	E1a	1	402	phage	
NODE_8689_length_402_cov_1.138462	3	free_phage	E1a	1	402	phage	
NODE_868_length_4111_cov_3.995042	0	bacterial	-	0	4111		checkv:0_viral_genes
NODE_8690_length_402_cov_1.138462	-1	ambiguous	-	0	402		no_gene_classification
NODE_8691_length_402_cov_0.923077	0	bacterial	-	0	402		checkv:0_viral_genes
NODE_8692_length_401_cov_55.466049	-1	ambiguous	-	0	401		no_gene_classification
NODE_8693_length_401_cov_4.277778	3	free_phage	E1a	1	401	phage	
NODE_8694_length_401_cov_2.830247	0	bacterial	-	0	401		checkv:0_viral_genes
NODE_8695_length_401_cov_2.055556	0	bacterial	-	0	401		kraken2:Homo sapiens (taxid 9606)
NODE_8696_length_401_cov_2.055556	-1	ambiguous	-	0	401		no_gene_classification
NODE_8697_length_401_cov_2.049383	-1	ambiguous	-	0	401		no_gene_classification
NODE_8698_length_401_cov_1.827160	0	bacterial	-	0	401		checkv:0_viral_genes
NODE_8699_length_401_cov_1.827160	0	bacterial	-	0	401		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_869_length_4070_cov_3.865264	0	bacterial	-	0	4070		checkv:0_viral_genes
NODE_86_length_46750_cov_10.402503	3	free_phage	E1a	1	46750	phage	
NODE_8700_length_401_cov_1.598765	0	bacterial	-	0	401		kraken2:Homo sapiens (taxid 9606)
NODE_8701_length_401_cov_1.598765	0	bacterial	-	0	401		checkv:0_viral_genes
NODE_8702_length_401_cov_1.472222	-1	ambiguous	-	0	401		no_gene_classification
NODE_8703_length_401_cov_1.370370	0	bacterial	-	0	401		checkv:0_viral_genes
NODE_8704_length_401_cov_1.370370	0	bacterial	-	0	401		kraken2:Homo sapiens (taxid 9606)
NODE_8705_length_401_cov_1.370370	0	bacterial	-	0	401		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8706_length_401_cov_1.283951	0	bacterial	-	0	401		kraken2:Homo sapiens (taxid 9606)
NODE_8707_length_401_cov_1.169753	0	bacterial	-	0	401		checkv:0_viral_genes
NODE_8708_length_401_cov_1.141975	0	bacterial	-	0	401		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8709_length_401_cov_1.141975	-1	ambiguous	-	0	401		no_gene_classification
NODE_870_length_4069_cov_3.245992	3	free_phage	E1a	1	4069	phage	
NODE_8710_length_401_cov_1.021605	0	bacterial	-	0	401		kraken2:Hoylesella buccalis (taxid 28127)
NODE_8711_length_401_cov_1.000000	0	bacterial	-	0	401		checkv:0_viral_genes
NODE_8712_length_401_cov_0.913580	-1	ambiguous	-	0	401		no_gene_classification
NODE_8713_length_401_cov_0.913580	0	bacterial	-	0	401		checkv:0_viral_genes
NODE_8714_length_401_cov_0.913580	0	bacterial	-	0	401		kraken2:Mobiluncus curtisii (taxid 2051)
NODE_8715_length_401_cov_0.913580	0	bacterial	-	0	401		kraken2:Homo sapiens (taxid 9606)
NODE_8716_length_400_cov_30.628483	-1	ambiguous	-	0	400		no_gene_classification
NODE_8717_length_400_cov_3.826625	3	free_phage	E1b	1	400		
NODE_8718_length_400_cov_2.061920	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_8719_length_400_cov_1.832817	-1	ambiguous	-	0	400		no_gene_classification
NODE_871_length_4063_cov_4.085048	0	bacterial	-	0	4063		checkv:0_viral_genes
NODE_8720_length_400_cov_1.653251	0	bacterial	-	0	400		checkv:0_viral_genes
NODE_8721_length_400_cov_1.647059	-1	ambiguous	-	0	400		no_gene_classification
NODE_8722_length_400_cov_1.603715	0	bacterial	-	0	400		checkv:0_viral_genes
NODE_8723_length_400_cov_1.517028	-1	ambiguous	-	0	400		no_gene_classification
NODE_8724_length_400_cov_1.374613	0	bacterial	-	0	400		checkv:0_viral_genes
NODE_8725_length_400_cov_1.374613	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_8726_length_400_cov_1.374613	0	bacterial	-	0	400		checkv:0_viral_genes
NODE_8727_length_400_cov_1.365325	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_8728_length_400_cov_1.356037	0	bacterial	-	0	400		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_8729_length_400_cov_1.318885	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_872_length_4062_cov_2.528984	0	bacterial	-	0	4062		checkv:0_viral_genes
NODE_8730_length_400_cov_1.294118	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_8731_length_400_cov_1.145511	0	bacterial	-	0	400		kraken2:Segatella (taxid 2974251)
NODE_8732_length_400_cov_1.145511	-1	ambiguous	-	0	400		no_gene_classification
NODE_8733_length_400_cov_1.145511	3	free_phage	E1a	1	400	phage	
NODE_8734_length_400_cov_0.916409	-1	ambiguous	-	0	400		no_gene_classification
NODE_8735_length_400_cov_0.916409	0	bacterial	-	0	400		checkv:0_viral_genes
NODE_8736_length_400_cov_0.888545	0	bacterial	-	0	400		kraken2:Homo sapiens (taxid 9606)
NODE_8737_length_400_cov_0.873065	-1	ambiguous	-	0	400		no_gene_classification
NODE_8738_length_399_cov_2.298137	0	bacterial	-	0	399		checkv:0_viral_genes
NODE_8739_length_399_cov_2.068323	0	bacterial	-	0	399		checkv:0_viral_genes
NODE_873_length_4061_cov_4.489709	0	bacterial	-	0	4061		kraken2:Anaerococcus prevotii DSM 20548 (taxid 525919)
NODE_8740_length_399_cov_1.878882	-1	ambiguous	-	0	399		no_gene_classification
NODE_8741_length_399_cov_1.838509	-1	ambiguous	-	0	399		no_gene_classification
NODE_8742_length_399_cov_1.829193	-1	ambiguous	-	0	399		no_gene_classification
NODE_8743_length_399_cov_1.695652	0	bacterial	-	0	399		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8744_length_399_cov_1.608696	-1	ambiguous	-	0	399		no_gene_classification
NODE_8745_length_399_cov_1.608696	-1	ambiguous	-	0	399		no_gene_classification
NODE_8746_length_399_cov_1.608696	-1	ambiguous	-	0	399		no_gene_classification
NODE_8747_length_399_cov_1.562112	0	bacterial	-	0	399		checkv:0_viral_genes
NODE_8748_length_399_cov_1.378882	0	bacterial	-	0	399		checkv:0_viral_genes
NODE_8749_length_399_cov_1.378882	0	bacterial	-	0	399		kraken2:Homo sapiens (taxid 9606)
NODE_874_length_4051_cov_5.323855	0	bacterial	-	0	4051		checkv:0_viral_genes
NODE_8750_length_399_cov_1.378882	0	bacterial	-	0	399		checkv:0_viral_genes
NODE_8751_length_399_cov_1.329193	-1	ambiguous	-	0	399		no_gene_classification
NODE_8752_length_399_cov_1.304348	-1	ambiguous	-	0	399		no_gene_classification
NODE_8753_length_399_cov_1.152174	0	bacterial	-	0	399		checkv:0_viral_genes
NODE_8754_length_399_cov_1.149068	0	bacterial	-	0	399		kraken2:Homo sapiens (taxid 9606)
NODE_8755_length_399_cov_1.149068	3	free_phage	E1b	1	399		
NODE_8756_length_399_cov_1.149068	-1	ambiguous	-	0	399		no_gene_classification
NODE_8757_length_399_cov_1.149068	3	free_phage	E1b	1	399		
NODE_8758_length_399_cov_1.083851	-1	ambiguous	-	0	399		no_gene_classification
NODE_8759_length_399_cov_0.919255	-1	ambiguous	-	0	399		no_gene_classification
NODE_875_length_4048_cov_2.374465	0	bacterial	-	0	4048		checkv:0_viral_genes
NODE_8760_length_398_cov_3.059190	0	bacterial	-	0	398		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_8761_length_398_cov_2.766355	0	bacterial	-	0	398		checkv:0_viral_genes
NODE_8762_length_398_cov_2.548287	0	bacterial	-	0	398		kraken2:Hoylesella buccalis (taxid 28127)
NODE_8763_length_398_cov_2.535826	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_8764_length_398_cov_2.535826	-1	ambiguous	-	0	398		no_gene_classification
NODE_8765_length_398_cov_2.404984	0	bacterial	-	0	398		kraken2:Aerococcus christensenii (taxid 87541)
NODE_8766_length_398_cov_2.267913	-1	ambiguous	-	0	398		no_gene_classification
NODE_8767_length_398_cov_2.074766	-1	ambiguous	-	0	398		no_gene_classification
NODE_8768_length_398_cov_2.074766	-1	ambiguous	-	0	398		no_gene_classification
NODE_8769_length_398_cov_1.956386	-1	ambiguous	-	0	398		no_gene_classification
NODE_876_length_4026_cov_3.885794	3	free_phage	E1a	1	4026	phage	
NODE_8770_length_398_cov_1.613707	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_8771_length_398_cov_1.613707	0	bacterial	-	0	398		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8772_length_398_cov_1.613707	0	bacterial	-	0	398		checkv:0_viral_genes
NODE_8773_length_398_cov_1.576324	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_8774_length_398_cov_1.383178	-1	ambiguous	-	0	398		no_gene_classification
NODE_8775_length_398_cov_1.383178	0	bacterial	-	0	398		checkv:0_viral_genes
NODE_8776_length_398_cov_1.289720	-1	ambiguous	-	0	398		no_gene_classification
NODE_8777_length_398_cov_1.196262	0	bacterial	-	0	398		checkv:0_viral_genes
NODE_8778_length_398_cov_1.165109	-1	ambiguous	-	0	398		no_gene_classification
NODE_8779_length_398_cov_1.152648	0	bacterial	-	0	398		checkv:0_viral_genes
NODE_877_length_4006_cov_2.953169	3	free_phage	E1a	1	4006	phage	
NODE_8780_length_398_cov_1.152648	0	bacterial	-	0	398		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8781_length_398_cov_1.152648	0	bacterial	-	0	398		kraken2:Homo sapiens (taxid 9606)
NODE_8782_length_398_cov_0.922118	3	free_phage	E1b	1	398		
NODE_8783_length_398_cov_0.919003	0	bacterial	-	0	398		checkv:0_viral_genes
NODE_8784_length_398_cov_0.834891	0	bacterial	-	0	398		checkv:0_viral_genes
NODE_8785_length_397_cov_5.803125	3	free_phage	E1b	1	397		
NODE_8786_length_397_cov_3.006250	0	bacterial	-	0	397		checkv:0_viral_genes
NODE_8787_length_397_cov_2.706250	0	bacterial	-	0	397		checkv:0_viral_genes
NODE_8788_length_397_cov_2.543750	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_8789_length_397_cov_2.543750	-1	ambiguous	-	0	397		no_gene_classification
NODE_878_length_4005_cov_3.560845	0	bacterial	-	0	4005		checkv:0_viral_genes
NODE_8790_length_397_cov_2.312500	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_8791_length_397_cov_2.275000	-1	ambiguous	-	0	397		no_gene_classification
NODE_8792_length_397_cov_2.040625	-1	ambiguous	-	0	397		no_gene_classification
NODE_8793_length_397_cov_1.850000	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_8794_length_397_cov_1.850000	0	bacterial	-	0	397		kraken2:Prevotella (taxid 838)
NODE_8795_length_397_cov_1.793750	3	free_phage	E1b	1	397		
NODE_8796_length_397_cov_1.618750	-1	ambiguous	-	0	397		no_gene_classification
NODE_8797_length_397_cov_1.618750	-1	ambiguous	-	0	397		no_gene_classification
NODE_8798_length_397_cov_1.618750	-1	ambiguous	-	0	397		no_gene_classification
NODE_8799_length_397_cov_1.618750	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_879_length_3975_cov_13.912006	0	bacterial	-	0	3975		checkv:0_viral_genes
NODE_87_length_46206_cov_6.270025	3	free_phage	E1a	1	46206	phage	
NODE_8800_length_397_cov_1.387500	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_8801_length_397_cov_1.387500	-1	ambiguous	-	0	397		no_gene_classification
NODE_8802_length_397_cov_1.387500	-1	ambiguous	-	0	397		no_gene_classification
NODE_8803_length_397_cov_1.384375	0	bacterial	-	0	397		checkv:0_viral_genes
NODE_8804_length_397_cov_1.346875	-1	ambiguous	-	0	397		no_gene_classification
NODE_8805_length_397_cov_1.256250	-1	ambiguous	-	0	397		no_gene_classification
NODE_8806_length_397_cov_1.156250	0	bacterial	-	0	397		kraken2:Homo sapiens (taxid 9606)
NODE_8807_length_397_cov_1.156250	0	bacterial	-	0	397		checkv:0_viral_genes
NODE_8808_length_397_cov_0.925000	3	free_phage	E1a	1	397	phage	
NODE_8809_length_397_cov_0.925000	0	bacterial	-	0	397		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_880_length_3963_cov_25.950335	3	free_phage	E1a	1	3963	phage	
NODE_8810_length_396_cov_33.846395	0	bacterial	-	0	396		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8811_length_396_cov_3.025078	-1	ambiguous	-	0	396		no_gene_classification
NODE_8812_length_396_cov_2.978056	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_8813_length_396_cov_2.426332	-1	ambiguous	-	0	396		no_gene_classification
NODE_8814_length_396_cov_2.319749	-1	ambiguous	-	0	396		no_gene_classification
NODE_8815_length_396_cov_2.247649	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_8816_length_396_cov_2.147335	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_8817_length_396_cov_1.855799	-1	ambiguous	-	0	396		no_gene_classification
NODE_8818_length_396_cov_1.855799	0	bacterial	-	0	396		kraken2:Homo sapiens (taxid 9606)
NODE_8819_length_396_cov_1.846395	3	free_phage	E1a	1	396	phage	
NODE_881_length_3960_cov_2.969354	3	free_phage	E1a	1	3960	phage	
NODE_8820_length_396_cov_1.758621	3	free_phage	E1b	1	396		
NODE_8821_length_396_cov_1.623824	-1	ambiguous	-	0	396		no_gene_classification
NODE_8822_length_396_cov_1.623824	0	bacterial	-	0	396		kraken2:Homo sapiens (taxid 9606)
NODE_8823_length_396_cov_1.623824	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_8824_length_396_cov_1.623824	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_8825_length_396_cov_1.601881	3	free_phage	E1a,E1b	1	396	phage	
NODE_8826_length_396_cov_1.576803	3	free_phage	E1a	1	396	phage	
NODE_8827_length_396_cov_1.420063	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_8828_length_396_cov_1.391850	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_8829_length_396_cov_1.391850	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_882_length_3958_cov_4.069054	3	free_phage	E1a	1	3958	phage	
NODE_8830_length_396_cov_1.391850	0	bacterial	-	0	396		kraken2:Homo sapiens (taxid 9606)
NODE_8831_length_396_cov_1.288401	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_8832_length_396_cov_1.159875	-1	ambiguous	-	0	396		no_gene_classification
NODE_8833_length_396_cov_1.159875	0	bacterial	-	0	396		kraken2:Homo sapiens (taxid 9606)
NODE_8834_length_396_cov_1.159875	0	bacterial	-	0	396		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8835_length_396_cov_0.927900	0	bacterial	-	0	396		checkv:0_viral_genes
NODE_8836_length_396_cov_0.927900	0	bacterial	-	0	396		kraken2:Homo sapiens (taxid 9606)
NODE_8837_length_396_cov_0.843260	0	bacterial	-	0	396		kraken2:Homo sapiens (taxid 9606)
NODE_8838_length_395_cov_2.550314	3	free_phage	E1b	1	395		
NODE_8839_length_395_cov_2.292453	0	bacterial	-	0	395		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_883_length_3956_cov_3.070379	0	bacterial	-	0	3956		checkv:0_viral_genes
NODE_8840_length_395_cov_2.094340	3	free_phage	E1a	1	395	phage	
NODE_8841_length_395_cov_2.094340	-1	ambiguous	-	0	395		no_gene_classification
NODE_8842_length_395_cov_1.861635	-1	ambiguous	-	0	395		no_gene_classification
NODE_8843_length_395_cov_1.559748	3	free_phage	E1a	1	395	phage	
NODE_8844_length_395_cov_1.396226	0	bacterial	-	0	395		checkv:0_viral_genes
NODE_8845_length_395_cov_1.396226	-1	ambiguous	-	0	395		no_gene_classification
