contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_871_length_8744_cov_4.881274	3	free_phage	E1a,E1b	1	8744	phage	
NODE_8720_length_880_cov_23.348692	-1	ambiguous	-	0	880		no_gene_classification
NODE_8721_length_880_cov_6.459527	0	bacterial	-	0	880		kraken2:Amygdalobacter indicium (taxid 3029272)
NODE_8722_length_880_cov_4.264010	0	bacterial	-	0	880		kraken2:Homo sapiens (taxid 9606)
NODE_8723_length_880_cov_3.445828	3	free_phage	E1a	1	880	phage	
NODE_8724_length_880_cov_2.580324	0	bacterial	-	0	880		checkv:0_viral_genes
NODE_8725_length_880_cov_2.394770	3	free_phage	E1a	1	880	phage	
NODE_8726_length_880_cov_2.211706	0	bacterial	-	0	880		checkv:0_viral_genes
NODE_8727_length_880_cov_2.184309	-1	ambiguous	-	0	880		no_gene_classification
NODE_8728_length_880_cov_1.750934	0	bacterial	-	0	880		checkv:0_viral_genes
NODE_8729_length_880_cov_1.749689	0	bacterial	-	0	880		kraken2:Homo sapiens (taxid 9606)
NODE_872_length_8739_cov_10.728238	3	free_phage	E1a	1	8739	phage	
NODE_8730_length_880_cov_1.332503	0	bacterial	-	0	880		checkv:0_viral_genes
NODE_8731_length_880_cov_1.318804	0	bacterial	-	0	880		kraken2:Homo sapiens (taxid 9606)
NODE_8732_length_879_cov_9.276808	0	bacterial	-	0	879		checkv:0_viral_genes
NODE_8733_length_879_cov_3.229426	0	bacterial	-	0	879		checkv:0_viral_genes
NODE_8734_length_879_cov_2.675810	0	bacterial	-	0	879		checkv:0_viral_genes
NODE_8735_length_879_cov_2.399002	0	bacterial	-	0	879		kraken2:Homo sapiens (taxid 9606)
NODE_8736_length_879_cov_2.255611	3	free_phage	E1b	1	879		
NODE_8737_length_879_cov_2.122195	3	free_phage	E1a	1	879	phage	
NODE_8738_length_879_cov_2.059850	3	free_phage	E1a	1	879	phage	
NODE_8739_length_879_cov_2.033666	0	bacterial	-	0	879		checkv:0_viral_genes
NODE_873_length_8722_cov_18.833083	3	free_phage	E1a	1	8722	phage	
NODE_8740_length_879_cov_1.758105	0	bacterial	-	0	879		kraken2:Hoylesella buccalis (taxid 28127)
NODE_8741_length_879_cov_1.533666	0	bacterial	-	0	879		checkv:0_viral_genes
NODE_8742_length_879_cov_1.382793	0	bacterial	-	0	879		kraken2:Homo sapiens (taxid 9606)
NODE_8743_length_878_cov_67.602996	3	free_phage	E5	1	878		rca_validated
NODE_8744_length_878_cov_11.538077	0	bacterial	-	0	878		kraken2:Dialister pneumosintes (taxid 39950)
NODE_8745_length_878_cov_4.384519	0	bacterial	-	0	878		kraken2:Gardnerella piotii (taxid 2792977)
NODE_8746_length_878_cov_2.401998	0	bacterial	-	0	878		kraken2:Prevotella bivia (taxid 28125)
NODE_8747_length_878_cov_2.377029	0	bacterial	-	0	878		checkv:0_viral_genes
NODE_8748_length_878_cov_2.019975	0	bacterial	-	0	878		checkv:0_viral_genes
NODE_8749_length_878_cov_1.662921	0	bacterial	-	0	878		checkv:0_viral_genes
NODE_874_length_8720_cov_3.812102	0	bacterial	-	0	8720		checkv:0_viral_genes
NODE_8750_length_878_cov_1.385768	3	free_phage	E1a	1	878	phage	
NODE_8751_length_878_cov_1.200999	0	bacterial	-	0	878		checkv:0_viral_genes
NODE_8752_length_877_cov_78.041250	0	bacterial	-	0	877		checkv:0_viral_genes
NODE_8753_length_877_cov_59.842500	0	bacterial	-	0	877		kraken2:Prevotella bivia (taxid 28125)
NODE_8754_length_877_cov_44.373750	3	free_phage	E1b	1	877		
NODE_8755_length_877_cov_3.232500	-1	ambiguous	-	0	877		no_gene_classification
NODE_8756_length_877_cov_3.073750	0	bacterial	-	0	877		checkv:0_viral_genes
NODE_8757_length_877_cov_2.622500	0	bacterial	-	0	877		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_8758_length_877_cov_1.985000	0	bacterial	-	0	877		checkv:0_viral_genes
NODE_8759_length_877_cov_1.850000	0	bacterial	-	0	877		checkv:0_viral_genes
NODE_875_length_8694_cov_5.374956	3	free_phage	E1a	1	8694	phage	
NODE_8760_length_877_cov_1.666250	0	bacterial	-	0	877		kraken2:Homo sapiens (taxid 9606)
NODE_8761_length_877_cov_1.511250	-1	ambiguous	-	0	877		no_gene_classification
NODE_8762_length_877_cov_1.430000	0	bacterial	-	0	877		checkv:0_viral_genes
NODE_8763_length_877_cov_1.333750	0	bacterial	-	0	877		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8764_length_877_cov_1.202500	3	free_phage	E1a	1	877	phage	
NODE_8765_length_876_cov_46.495620	0	bacterial	-	0	876		checkv:0_viral_genes
NODE_8766_length_876_cov_7.325407	0	bacterial	-	0	876		kraken2:Eggerthellaceae (taxid 1643826)
NODE_8767_length_876_cov_3.767209	0	bacterial	-	0	876		checkv:0_viral_genes
NODE_8768_length_876_cov_2.697121	0	bacterial	-	0	876		checkv:0_viral_genes
NODE_8769_length_876_cov_1.664581	0	bacterial	-	0	876		checkv:0_viral_genes
NODE_876_length_8685_cov_30.080390	3	free_phage	E1a	1	8685	phage	
NODE_8770_length_876_cov_1.513141	0	bacterial	-	0	876		kraken2:Homo sapiens (taxid 9606)
NODE_8771_length_876_cov_1.315394	0	bacterial	-	0	876		checkv:0_viral_genes
NODE_8772_length_876_cov_1.137672	-1	ambiguous	-	0	876		no_gene_classification
NODE_8773_length_875_cov_113.137845	3	free_phage	E5	1	875		rca_validated
NODE_8774_length_875_cov_15.071429	0	bacterial	-	0	875		checkv:0_viral_genes
NODE_8775_length_875_cov_2.264411	0	bacterial	-	0	875		checkv:0_viral_genes
NODE_8776_length_875_cov_1.927318	0	bacterial	-	0	875		kraken2:Homo sapiens (taxid 9606)
NODE_8777_length_875_cov_1.907268	0	bacterial	-	0	875		checkv:0_viral_genes
NODE_8778_length_875_cov_1.647870	0	bacterial	-	0	875		checkv:0_viral_genes
NODE_8779_length_875_cov_1.610276	3	free_phage	E1b	1	875		
NODE_877_length_8685_cov_3.390567	3	free_phage	E1a	1	8685	phage	
NODE_8780_length_875_cov_1.390977	0	bacterial	-	0	875		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8781_length_875_cov_1.205514	3	free_phage	E1a	1	875	phage	
NODE_8782_length_874_cov_5.084065	0	bacterial	-	0	874		checkv:0_viral_genes
NODE_8783_length_874_cov_4.401506	0	bacterial	-	0	874		kraken2:Homo sapiens (taxid 9606)
NODE_8784_length_874_cov_3.456713	0	bacterial	-	0	874		checkv:0_viral_genes
NODE_8785_length_874_cov_3.015056	3	free_phage	E1a	1	874	phage	
NODE_8786_length_874_cov_2.338770	-1	ambiguous	-	0	874		no_gene_classification
NODE_8787_length_874_cov_1.808030	0	bacterial	-	0	874		checkv:0_viral_genes
NODE_8788_length_874_cov_1.735257	3	free_phage	E1a	1	874	phage	
NODE_8789_length_874_cov_1.253450	0	bacterial	-	0	874		checkv:0_viral_genes
NODE_878_length_8678_cov_3.912917	3	free_phage	E1a	1	8678	phage	
NODE_8790_length_873_cov_35.900754	0	bacterial	-	0	873		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_8791_length_873_cov_6.302764	3	eukaryotic_virus	E1a,E1b	1	873	Herpesviridae	family:Herpesviridae
NODE_8792_length_873_cov_2.788945	0	bacterial	-	0	873		kraken2:Homo sapiens (taxid 9606)
NODE_8793_length_873_cov_1.815327	0	bacterial	-	0	873		kraken2:Homo sapiens (taxid 9606)
NODE_8794_length_873_cov_1.796482	0	bacterial	-	0	873		checkv:0_viral_genes
NODE_8795_length_873_cov_1.301508	0	bacterial	-	0	873		kraken2:Homo sapiens (taxid 9606)
NODE_8796_length_873_cov_1.208543	3	free_phage	E1a	1	873	phage	
NODE_8797_length_873_cov_1.153266	0	bacterial	-	0	873		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_8798_length_873_cov_1.021357	0	bacterial	-	0	873		checkv:0_viral_genes
NODE_8799_length_872_cov_6.142138	-1	ambiguous	-	0	872		no_gene_classification
NODE_879_length_8672_cov_5.704363	3	free_phage	E2	1	8672		
NODE_87_length_63381_cov_8.383183	3	free_phage	E1a	1	63381	phage	
NODE_8800_length_872_cov_3.723270	-1	ambiguous	-	0	872		no_gene_classification
NODE_8801_length_872_cov_3.627673	3	free_phage	E1a,E1b	1	872	phage	
NODE_8802_length_872_cov_3.379874	0	bacterial	-	0	872		kraken2:Sneathia vaginalis (taxid 187101)
NODE_8803_length_872_cov_2.943396	-1	ambiguous	-	0	872		no_gene_classification
NODE_8804_length_872_cov_2.690566	0	bacterial	-	0	872		kraken2:Prevotella bivia (taxid 28125)
NODE_8805_length_872_cov_2.353459	3	free_phage	E2	1	872		
NODE_8806_length_872_cov_1.577358	0	bacterial	-	0	872		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_8807_length_872_cov_1.542138	0	bacterial	-	0	872		checkv:0_viral_genes
NODE_8808_length_872_cov_1.210063	3	free_phage	E1b	1	872		
NODE_8809_length_872_cov_1.023899	0	bacterial	-	0	872		kraken2:Metamycoplasma hominis (taxid 2098)
NODE_880_length_8664_cov_2.996157	3	free_phage	E1a	1	8664	phage	
NODE_8810_length_872_cov_0.836478	0	bacterial	-	0	872		kraken2:Hoylesella buccalis (taxid 28127)
NODE_8811_length_871_cov_42.146096	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_8812_length_871_cov_7.220403	0	bacterial	-	0	871		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_8813_length_871_cov_3.321159	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_8814_length_871_cov_3.168766	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_8815_length_871_cov_2.583123	0	bacterial	-	0	871		kraken2:Gardnerella swidsinskii (taxid 2792979)
NODE_8816_length_871_cov_2.355164	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_8817_length_871_cov_2.182620	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_8818_length_871_cov_2.095718	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_8819_length_871_cov_1.541562	0	bacterial	-	0	871		checkv:0_viral_genes
NODE_881_length_8660_cov_4.373879	0	bacterial	-	0	8660		checkv:0_viral_genes
NODE_8820_length_871_cov_1.168766	0	bacterial	-	0	871		kraken2:Streptococcus constellatus subsp. pharyngis C1050 (taxid 862
NODE_8821_length_870_cov_32.953342	-1	ambiguous	-	0	870		no_gene_classification
NODE_8822_length_870_cov_15.456494	1	free_phage	E1a,E1b,E2,E4	3	870	phage	crispr_spacer_hit:NODE_122_length_48586_cov_96_CRISPR_2_spacer_15
NODE_8823_length_870_cov_2.621690	-1	ambiguous	-	0	870		no_gene_classification
NODE_8824_length_870_cov_2.515763	0	bacterial	-	0	870		checkv:0_viral_genes
NODE_8825_length_870_cov_2.332913	3	free_phage	E1a	1	870	phage	
NODE_8826_length_870_cov_1.866330	0	bacterial	-	0	870		checkv:0_viral_genes
NODE_8827_length_870_cov_1.842371	0	bacterial	-	0	870		checkv:0_viral_genes
NODE_8828_length_870_cov_1.679697	-1	ambiguous	-	0	870		no_gene_classification
NODE_8829_length_869_cov_9.561869	0	bacterial	-	0	869		kraken2:Gardnerella piotii (taxid 2792977)
NODE_882_length_8660_cov_2.467319	3	free_phage	E1a	1	8660	phage	
NODE_8830_length_869_cov_6.714646	0	bacterial	-	0	869		kraken2:Homo sapiens (taxid 9606)
NODE_8831_length_869_cov_4.727273	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_8832_length_869_cov_2.978535	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_8833_length_869_cov_2.522727	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_8834_length_869_cov_2.506313	-1	ambiguous	-	0	869		no_gene_classification
NODE_8835_length_869_cov_2.311869	0	bacterial	-	0	869		kraken2:Prevotella bivia (taxid 28125)
NODE_8836_length_869_cov_2.272727	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_8837_length_869_cov_2.205808	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_8838_length_869_cov_1.588384	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_8839_length_869_cov_1.481061	3	free_phage	E1b	1	869		
NODE_883_length_8655_cov_46.363605	0	bacterial	-	0	8655		checkv:0_viral_genes
NODE_8840_length_869_cov_1.338384	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_8841_length_869_cov_1.308081	0	bacterial	-	0	869		checkv:0_viral_genes
NODE_8842_length_868_cov_74.704172	0	bacterial	-	0	868		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_8843_length_868_cov_52.029077	0	bacterial	-	0	868		checkv:0_viral_genes
NODE_8844_length_868_cov_24.342604	3	free_phage	E1b	1	868		
NODE_8845_length_868_cov_22.927939	0	bacterial	-	0	868		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_8846_length_868_cov_3.249052	-1	ambiguous	-	0	868		no_gene_classification
NODE_8847_length_868_cov_2.777497	0	bacterial	-	0	868		checkv:0_viral_genes
NODE_8848_length_868_cov_2.338812	0	bacterial	-	0	868		kraken2:Homo sapiens (taxid 9606)
NODE_8849_length_868_cov_2.243995	0	bacterial	-	0	868		kraken2:Homo sapiens (taxid 9606)
NODE_884_length_8654_cov_61.964323	3	free_phage	E1a	1	8654	phage	
NODE_8850_length_868_cov_2.219975	0	bacterial	-	0	868		kraken2:Homo sapiens (taxid 9606)
NODE_8851_length_868_cov_2.151707	2	free_phage	E1b,E2	2	868		
NODE_8852_length_868_cov_1.831858	0	bacterial	-	0	868		checkv:0_viral_genes
NODE_8853_length_868_cov_1.530973	0	bacterial	-	0	868		kraken2:Homo sapiens (taxid 9606)
NODE_8854_length_868_cov_1.481669	0	bacterial	-	0	868		kraken2:Homo sapiens (taxid 9606)
NODE_8855_length_868_cov_1.437421	0	bacterial	-	0	868		kraken2:Homo sapiens (taxid 9606)
NODE_8856_length_868_cov_1.369153	3	free_phage	E1a	1	868	phage	
NODE_8857_length_867_cov_280.855696	2	free_phage	E1b,E5	2	867		rca_validated
NODE_8858_length_867_cov_58.105063	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_8859_length_867_cov_10.831646	0	bacterial	-	0	867		kraken2:Sneathia vaginalis (taxid 187101)
NODE_885_length_8650_cov_4.254287	0	bacterial	-	0	8650		checkv:0_viral_genes
NODE_8860_length_867_cov_7.632911	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_8861_length_867_cov_2.797468	0	bacterial	-	0	867		kraken2:Homo sapiens (taxid 9606)
NODE_8862_length_867_cov_1.936709	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_8863_length_867_cov_1.926582	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_8864_length_867_cov_1.774684	3	free_phage	E1b	1	867		
NODE_8865_length_867_cov_1.670886	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_8866_length_867_cov_1.612658	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_8867_length_867_cov_1.264557	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_8868_length_867_cov_1.235443	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_8869_length_867_cov_1.030380	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_886_length_8649_cov_3.770299	0	bacterial	-	0	8649		checkv:0_viral_genes
NODE_8870_length_867_cov_1.030380	0	bacterial	-	0	867		checkv:0_viral_genes
NODE_8871_length_867_cov_0.992405	-1	ambiguous	-	0	867		no_gene_classification
NODE_8872_length_866_cov_8.482890	0	bacterial	-	0	866		checkv:0_viral_genes
NODE_8873_length_866_cov_8.449937	-1	ambiguous	-	0	866		no_gene_classification
NODE_8874_length_866_cov_4.413181	0	bacterial	-	0	866		kraken2:Gardnerella leopoldii (taxid 2792978)
NODE_8875_length_866_cov_3.093790	0	bacterial	-	0	866		kraken2:Homo sapiens (taxid 9606)
NODE_8876_length_866_cov_2.527250	-1	ambiguous	-	0	866		no_gene_classification
NODE_8877_length_866_cov_2.157161	0	bacterial	-	0	866		checkv:0_viral_genes
NODE_8878_length_866_cov_1.841572	0	bacterial	-	0	866		kraken2:Prevotella bivia (taxid 28125)
NODE_8879_length_866_cov_1.500634	-1	ambiguous	-	0	866		no_gene_classification
NODE_887_length_8638_cov_30.911459	3	free_phage	E1a	1	8638	phage	
NODE_8880_length_866_cov_1.455006	0	bacterial	-	0	866		kraken2:Prevotella corporis (taxid 28128)
NODE_8881_length_866_cov_1.406844	-1	ambiguous	-	0	866		no_gene_classification
NODE_8882_length_866_cov_1.390368	0	bacterial	-	0	866		kraken2:Streptococcus anginosus (taxid 1328)
NODE_8883_length_866_cov_1.354880	0	bacterial	-	0	866		kraken2:Hoylesella buccalis (taxid 28127)
NODE_8884_length_866_cov_1.219265	-1	ambiguous	-	0	866		no_gene_classification
NODE_8885_length_865_cov_4.720812	3	free_phage	E1b	1	865		
NODE_8886_length_865_cov_2.161168	0	bacterial	-	0	865		checkv:0_viral_genes
NODE_8887_length_865_cov_1.774112	3	free_phage	E1a	1	865	phage	
NODE_8888_length_865_cov_1.664975	0	bacterial	-	0	865		kraken2:Homo sapiens (taxid 9606)
NODE_8889_length_865_cov_1.596447	0	bacterial	-	0	865		kraken2:Streptococcus anginosus (taxid 1328)
NODE_888_length_8634_cov_38.364263	3	free_phage	E1a	1	8634	phage	
NODE_8890_length_865_cov_1.408629	0	bacterial	-	0	865		checkv:0_viral_genes
NODE_8891_length_865_cov_1.354061	0	bacterial	-	0	865		checkv:0_viral_genes
NODE_8892_length_865_cov_1.243655	0	bacterial	-	0	865		checkv:0_viral_genes
NODE_8893_length_865_cov_1.083756	0	bacterial	-	0	865		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_8894_length_864_cov_28.012706	2	free_phage	E1a,E1b,E5	2	864	phage	rca_validated
NODE_8895_length_864_cov_3.290978	0	bacterial	-	0	864		checkv:0_viral_genes
NODE_8896_length_864_cov_2.472681	0	bacterial	-	0	864		checkv:0_viral_genes
NODE_8897_length_864_cov_2.433291	3	free_phage	E1b	1	864		
NODE_8898_length_864_cov_2.302414	0	bacterial	-	0	864		checkv:0_viral_genes
NODE_8899_length_864_cov_1.880559	0	bacterial	-	0	864		kraken2:Acetivibrio saccincola (taxid 1677857)
NODE_889_length_8630_cov_7.662691	3	free_phage	E1a	1	8630	unknown	
NODE_88_length_62942_cov_20.620679	3	free_phage	E1a	1	62942	phage	
NODE_8900_length_864_cov_1.880559	0	bacterial	-	0	864		kraken2:Homo sapiens (taxid 9606)
NODE_8901_length_864_cov_1.786531	0	bacterial	-	0	864		checkv:0_viral_genes
NODE_8902_length_864_cov_1.778907	0	bacterial	-	0	864		checkv:0_viral_genes
NODE_8903_length_864_cov_1.758577	-1	ambiguous	-	0	864		no_gene_classification
NODE_8904_length_864_cov_1.692503	0	bacterial	-	0	864		checkv:0_viral_genes
NODE_8905_length_864_cov_1.419314	0	bacterial	-	0	864		checkv:0_viral_genes
NODE_8906_length_864_cov_1.410419	0	bacterial	-	0	864		kraken2:Mesorhizobium sp. AR10 (taxid 2865839)
NODE_8907_length_864_cov_1.219822	3	free_phage	E1b	1	864		
NODE_8908_length_863_cov_7.549618	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_8909_length_863_cov_5.423664	-1	ambiguous	-	0	863		no_gene_classification
NODE_890_length_8616_cov_4.968380	0	bacterial	-	0	8616		checkv:0_viral_genes
NODE_8910_length_863_cov_3.342239	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_8911_length_863_cov_2.824427	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_8912_length_863_cov_2.541985	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_8913_length_863_cov_2.447837	0	bacterial	-	0	863		kraken2:Fastidiosipila sanguinis (taxid 236753)
NODE_8914_length_863_cov_2.259542	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_8915_length_863_cov_2.171756	3	free_phage	E1a,E1b	1	863	phage	
NODE_8916_length_863_cov_2.115776	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_8917_length_863_cov_2.071247	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_8918_length_863_cov_2.071247	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_8919_length_863_cov_1.984733	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_891_length_8614_cov_10.900199	0	bacterial	-	0	8614		checkv:0_viral_genes
NODE_8920_length_863_cov_1.879135	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_8921_length_863_cov_1.681934	-1	ambiguous	-	0	863		no_gene_classification
NODE_8922_length_863_cov_1.600509	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_8923_length_863_cov_1.596692	0	bacterial	-	0	863		kraken2:Homo sapiens (taxid 9606)
NODE_8924_length_863_cov_1.426209	0	bacterial	-	0	863		checkv:0_viral_genes
NODE_8925_length_863_cov_1.272265	0	bacterial	-	0	863		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_8926_length_862_cov_58.453503	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_8927_length_862_cov_11.607643	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_8928_length_862_cov_5.838217	3	free_phage	E1a	1	862	phage	
NODE_8929_length_862_cov_3.192357	-1	ambiguous	-	0	862		no_gene_classification
NODE_892_length_8609_cov_4.494257	3	free_phage	E1a	1	8609	phage	
NODE_8930_length_862_cov_2.617834	3	free_phage	E1a	1	862	phage	
NODE_8931_length_862_cov_1.954140	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_8932_length_862_cov_1.783439	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_8933_length_862_cov_1.694268	0	bacterial	-	0	862		kraken2:Homo sapiens (taxid 9606)
NODE_8934_length_862_cov_1.454777	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_8935_length_862_cov_1.377070	-1	ambiguous	-	0	862		no_gene_classification
NODE_8936_length_862_cov_1.287898	0	bacterial	-	0	862		kraken2:Prevotella corporis (taxid 28128)
NODE_8937_length_862_cov_1.285350	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_8938_length_862_cov_1.219108	0	bacterial	-	0	862		checkv:0_viral_genes
NODE_8939_length_861_cov_4.038265	0	bacterial	-	0	861		kraken2:Homo sapiens (taxid 9606)
NODE_893_length_8608_cov_95.193764	0	bacterial	-	0	8608		checkv:0_viral_genes
NODE_8940_length_861_cov_2.548469	0	bacterial	-	0	861		checkv:0_viral_genes
NODE_8941_length_861_cov_2.353316	0	bacterial	-	0	861		checkv:0_viral_genes
NODE_8942_length_861_cov_2.224490	-1	ambiguous	-	0	861		no_gene_classification
NODE_8943_length_861_cov_2.170918	0	bacterial	-	0	861		kraken2:Negativicutes (taxid 909932)
NODE_8944_length_861_cov_1.934949	-1	ambiguous	-	0	861		no_gene_classification
NODE_8945_length_860_cov_51.389527	3	free_phage	E1a	1	860	phage	
NODE_8946_length_860_cov_8.888889	3	free_phage	E2	1	860		
NODE_8947_length_860_cov_6.946360	0	bacterial	-	0	860		checkv:0_viral_genes
NODE_8948_length_860_cov_6.527458	-1	ambiguous	-	0	860		no_gene_classification
NODE_8949_length_860_cov_6.213282	0	bacterial	-	0	860		kraken2:Homo sapiens (taxid 9606)
NODE_894_length_8606_cov_2.914644	0	bacterial	-	0	8606		checkv:0_viral_genes
NODE_8950_length_860_cov_5.360153	0	bacterial	-	0	860		kraken2:Sneathia vaginalis (taxid 187101)
NODE_8951_length_860_cov_4.699872	3	free_phage	E1b	1	860		
NODE_8952_length_860_cov_4.182631	0	bacterial	-	0	860		checkv:0_viral_genes
NODE_8953_length_860_cov_3.296296	3	free_phage	E1b	1	860		
NODE_8954_length_860_cov_2.260536	0	bacterial	-	0	860		kraken2:Homo sapiens (taxid 9606)
NODE_8955_length_860_cov_1.873563	-1	ambiguous	-	0	860		no_gene_classification
NODE_8956_length_860_cov_1.619413	0	bacterial	-	0	860		checkv:0_viral_genes
NODE_8957_length_860_cov_1.577267	3	free_phage	E1a	1	860	phage	
NODE_8958_length_860_cov_0.941252	0	bacterial	-	0	860		checkv:0_viral_genes
NODE_8959_length_859_cov_3.501279	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_895_length_8598_cov_11.035324	3	free_phage	E1a	1	8598	phage	
NODE_8960_length_859_cov_2.838875	3	free_phage	E1a	1	859	phage	
NODE_8961_length_859_cov_1.930946	0	bacterial	-	0	859		kraken2:Homo sapiens (taxid 9606)
NODE_8962_length_859_cov_1.892583	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_8963_length_859_cov_1.886189	0	bacterial	-	0	859		kraken2:Homo sapiens (taxid 9606)
NODE_8964_length_859_cov_1.774936	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_8965_length_859_cov_1.773657	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_8966_length_859_cov_0.884910	0	bacterial	-	0	859		checkv:0_viral_genes
NODE_8967_length_858_cov_40.400768	0	bacterial	-	0	858		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8968_length_858_cov_38.500640	0	bacterial	-	0	858		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_8969_length_858_cov_7.262484	0	bacterial	-	0	858		kraken2:Homo sapiens (taxid 9606)
NODE_896_length_8578_cov_11.792495	0	bacterial	-	0	8578		checkv:0_viral_genes
NODE_8970_length_858_cov_3.372599	3	free_phage	E4	1	858		crispr_spacer_hit:NODE_8970_length_858_cov_3_CRISPR_1_spacer_1
NODE_8971_length_858_cov_2.747759	-1	ambiguous	-	0	858		no_gene_classification
NODE_8972_length_858_cov_2.555698	0	bacterial	-	0	858		kraken2:Homo sapiens (taxid 9606)
NODE_8973_length_858_cov_2.368758	3	free_phage	E5	1	858		rca_validated
NODE_8974_length_858_cov_1.895006	0	bacterial	-	0	858		kraken2:Homo sapiens (taxid 9606)
NODE_8975_length_858_cov_1.889885	0	bacterial	-	0	858		kraken2:Homo sapiens (taxid 9606)
NODE_8976_length_858_cov_1.820743	-1	ambiguous	-	0	858		no_gene_classification
NODE_8977_length_858_cov_1.516005	0	bacterial	-	0	858		checkv:0_viral_genes
NODE_8978_length_858_cov_1.331626	-1	ambiguous	-	0	858		no_gene_classification
NODE_8979_length_858_cov_1.198464	-1	ambiguous	-	0	858		no_gene_classification
NODE_897_length_8576_cov_142.378986	2	free_phage	E1a,E5	2	8576	phage	rca_validated
NODE_8980_length_857_cov_137.062821	0	bacterial	-	0	857		checkv:0_viral_genes
NODE_8981_length_857_cov_7.387179	-1	ambiguous	-	0	857		no_gene_classification
NODE_8982_length_857_cov_4.369231	3	free_phage	E1a	1	857	phage	
NODE_8983_length_857_cov_2.337179	0	bacterial	-	0	857		checkv:0_viral_genes
NODE_8984_length_857_cov_2.243590	0	bacterial	-	0	857		kraken2:Homo sapiens (taxid 9606)
NODE_8985_length_857_cov_2.232051	-1	ambiguous	-	0	857		no_gene_classification
NODE_8986_length_857_cov_1.892308	0	bacterial	-	0	857		checkv:0_viral_genes
NODE_8987_length_857_cov_1.732051	3	free_phage	E1a	1	857	phage	
NODE_8988_length_857_cov_1.660256	0	bacterial	-	0	857		checkv:0_viral_genes
NODE_8989_length_857_cov_1.612821	-1	ambiguous	-	0	857		no_gene_classification
NODE_898_length_8576_cov_4.098482	3	free_phage	E1a	1	8576	phage	
NODE_8990_length_857_cov_1.439744	3	free_phage	E1a	1	857	unknown	
NODE_8991_length_857_cov_1.421795	0	bacterial	-	0	857		checkv:0_viral_genes
NODE_8992_length_857_cov_1.410256	0	bacterial	-	0	857		checkv:0_viral_genes
NODE_8993_length_857_cov_1.328205	0	bacterial	-	0	857		checkv:0_viral_genes
