contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_9228_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_9229_length_297_cov_1.345455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_922_length_1269_cov_2.728188	0	bacterial	-	0	1269		kraken2:Homo sapiens (taxid 9606)
NODE_9230_length_297_cov_1.345455	0	bacterial	-	0	297		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9231_length_297_cov_1.277273	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_9232_length_297_cov_1.231818	-1	ambiguous	-	0	297		no_gene_classification
NODE_9233_length_297_cov_1.145455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_9234_length_297_cov_1.022727	0	bacterial	-	0	297		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_9235_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_9236_length_297_cov_1.009091	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_9237_length_297_cov_1.009091	3	free_phage	E1a	1	297	phage	
NODE_9238_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_9239_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_923_length_1269_cov_2.014262	0	bacterial	-	0	1269		checkv:0_viral_genes
NODE_9240_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_9241_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Nosocomiicoccus massiliensis (taxid 1232430)
NODE_9242_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_9243_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_9244_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9245_length_297_cov_1.009091	0	bacterial	-	0	297		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9246_length_297_cov_1.009091	-1	ambiguous	-	0	297		no_gene_classification
NODE_9247_length_297_cov_0.995455	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_9248_length_297_cov_0.990909	3	free_phage	E1a	1	297	phage	
NODE_9249_length_297_cov_0.981818	0	bacterial	-	0	297		kraken2:Porphyromonas somerae (taxid 322095)
NODE_924_length_1269_cov_1.779362	0	bacterial	-	0	1269		kraken2:Homo sapiens (taxid 9606)
NODE_9250_length_297_cov_0.913636	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_9251_length_297_cov_0.840909	-1	ambiguous	-	0	297		no_gene_classification
NODE_9252_length_297_cov_0.781818	0	bacterial	-	0	297		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9253_length_297_cov_0.622727	-1	ambiguous	-	0	297		no_gene_classification
NODE_9254_length_297_cov_0.577273	0	bacterial	-	0	297		checkv:0_viral_genes
NODE_9255_length_296_cov_2.365297	0	bacterial	-	0	296		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9256_length_296_cov_2.027397	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_9257_length_296_cov_2.027397	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9258_length_296_cov_1.689498	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9259_length_296_cov_1.689498	-1	ambiguous	-	0	296		no_gene_classification
NODE_925_length_1268_cov_2.228380	0	bacterial	-	0	1268		kraken2:Homo sapiens (taxid 9606)
NODE_9260_length_296_cov_1.689498	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_9261_length_296_cov_1.689498	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9262_length_296_cov_1.689498	3	free_phage	E1b	1	296		
NODE_9263_length_296_cov_1.689498	-1	ambiguous	-	0	296		no_gene_classification
NODE_9264_length_296_cov_1.452055	-1	ambiguous	-	0	296		no_gene_classification
NODE_9265_length_296_cov_1.397260	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9266_length_296_cov_1.351598	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_9267_length_296_cov_1.351598	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9268_length_296_cov_1.351598	3	free_phage	E1a	1	296	phage	
NODE_9269_length_296_cov_1.351598	3	free_phage	E1a	1	296	phage	
NODE_926_length_1267_cov_3.251261	0	bacterial	-	0	1267		kraken2:Homo sapiens (taxid 9606)
NODE_9270_length_296_cov_1.351598	3	free_phage	E1b	1	296		
NODE_9271_length_296_cov_1.351598	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9272_length_296_cov_1.319635	0	bacterial	-	0	296		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9273_length_296_cov_1.237443	3	free_phage	E1b	1	296		
NODE_9274_length_296_cov_1.196347	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9275_length_296_cov_1.155251	-1	ambiguous	-	0	296		no_gene_classification
NODE_9276_length_296_cov_1.136986	3	free_phage	E1a	1	296	phage	
NODE_9277_length_296_cov_1.013699	3	free_phage	E1a	1	296	phage	
NODE_9278_length_296_cov_1.013699	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9279_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_927_length_1266_cov_1.804878	3	free_phage	E1a	1	1266	phage	
NODE_9280_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_9281_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_9282_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_9283_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_9284_length_296_cov_1.013699	-1	ambiguous	-	0	296		no_gene_classification
NODE_9285_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_9286_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_9287_length_296_cov_1.013699	0	bacterial	-	0	296		kraken2:Homo sapiens (taxid 9606)
NODE_9288_length_296_cov_0.995434	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9289_length_296_cov_0.981735	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_928_length_1265_cov_2.882997	2	free_phage	E1a,E1b,E2	2	1265	phage	
NODE_9290_length_296_cov_0.926941	0	bacterial	-	0	296		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_9291_length_296_cov_0.913242	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9292_length_296_cov_0.904110	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9293_length_296_cov_0.835616	-1	ambiguous	-	0	296		no_gene_classification
NODE_9294_length_296_cov_0.748858	0	bacterial	-	0	296		checkv:0_viral_genes
NODE_9295_length_296_cov_0.621005	-1	ambiguous	-	0	296		no_gene_classification
NODE_9296_length_296_cov_0.611872	-1	ambiguous	-	0	296		no_gene_classification
NODE_9297_length_295_cov_2.715596	3	free_phage	E1b	1	295		
NODE_9298_length_295_cov_2.660550	0	bacterial	-	0	295		kraken2:Homo sapiens (taxid 9606)
NODE_9299_length_295_cov_2.376147	0	bacterial	-	0	295		kraken2:Homo sapiens (taxid 9606)
NODE_929_length_1265_cov_1.993266	-1	ambiguous	-	0	1265		no_gene_classification
NODE_92_length_13064_cov_5.283668	3	free_phage	E1a	1	13064	phage	
NODE_9300_length_295_cov_2.376147	-1	ambiguous	-	0	295		no_gene_classification
NODE_9301_length_295_cov_2.137615	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9302_length_295_cov_2.036697	-1	ambiguous	-	0	295		no_gene_classification
NODE_9303_length_295_cov_1.729358	0	bacterial	-	0	295		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9304_length_295_cov_1.697248	-1	ambiguous	-	0	295		no_gene_classification
NODE_9305_length_295_cov_1.697248	0	bacterial	-	0	295		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_9306_length_295_cov_1.697248	0	bacterial	-	0	295		kraken2:Acinetobacter (taxid 469)
NODE_9307_length_295_cov_1.697248	0	bacterial	-	0	295		kraken2:Finegoldia magna (taxid 1260)
NODE_9308_length_295_cov_1.697248	3	free_phage	E1b	1	295		
NODE_9309_length_295_cov_1.637615	3	free_phage	E1a	1	295	phage	
NODE_930_length_1264_cov_1.994945	0	bacterial	-	0	1264		kraken2:Homo sapiens (taxid 9606)
NODE_9310_length_295_cov_1.504587	3	free_phage	E1a	1	295	phage	
NODE_9311_length_295_cov_1.495413	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9312_length_295_cov_1.481651	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9313_length_295_cov_1.357798	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9314_length_295_cov_1.357798	0	bacterial	-	0	295		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9315_length_295_cov_1.357798	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9316_length_295_cov_1.357798	-1	ambiguous	-	0	295		no_gene_classification
NODE_9317_length_295_cov_1.357798	-1	ambiguous	-	0	295		no_gene_classification
NODE_9318_length_295_cov_1.357798	0	bacterial	-	0	295		kraken2:Finegoldia magna (taxid 1260)
NODE_9319_length_295_cov_1.357798	-1	ambiguous	-	0	295		no_gene_classification
NODE_931_length_1260_cov_4.338969	3	free_phage	E5	1	1260		rca_validated
NODE_9320_length_295_cov_1.357798	-1	ambiguous	-	0	295		no_gene_classification
NODE_9321_length_295_cov_1.348624	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9322_length_295_cov_1.229358	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9323_length_295_cov_1.018349	0	bacterial	-	0	295		kraken2:Homo sapiens (taxid 9606)
NODE_9324_length_295_cov_1.018349	3	free_phage	E1a	1	295	phage	
NODE_9325_length_295_cov_1.018349	-1	ambiguous	-	0	295		no_gene_classification
NODE_9326_length_295_cov_1.018349	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9327_length_295_cov_1.018349	-1	ambiguous	-	0	295		no_gene_classification
NODE_9328_length_295_cov_1.018349	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9329_length_295_cov_1.018349	-1	ambiguous	-	0	295		no_gene_classification
NODE_932_length_1257_cov_1.683898	0	bacterial	-	0	1257		checkv:0_viral_genes
NODE_9330_length_295_cov_1.018349	3	free_phage	E1a	1	295	phage	
NODE_9331_length_295_cov_1.018349	3	free_phage	E1b	1	295		
NODE_9332_length_295_cov_1.018349	0	bacterial	-	0	295		kraken2:Prevotella bivia (taxid 28125)
NODE_9333_length_295_cov_1.018349	0	bacterial	-	0	295		kraken2:Homo sapiens (taxid 9606)
NODE_9334_length_295_cov_0.958716	0	bacterial	-	0	295		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9335_length_295_cov_0.954128	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9336_length_295_cov_0.922018	-1	ambiguous	-	0	295		no_gene_classification
NODE_9337_length_295_cov_0.889908	-1	ambiguous	-	0	295		no_gene_classification
NODE_9338_length_295_cov_0.885321	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9339_length_295_cov_0.807339	0	bacterial	-	0	295		kraken2:Finegoldia magna (taxid 1260)
NODE_933_length_1256_cov_2.193384	0	bacterial	-	0	1256		checkv:0_viral_genes
NODE_9340_length_295_cov_0.747706	0	bacterial	-	0	295		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9341_length_295_cov_0.729358	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9342_length_295_cov_0.674312	0	bacterial	-	0	295		checkv:0_viral_genes
NODE_9343_length_295_cov_0.568807	0	bacterial	-	0	295		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9344_length_294_cov_2.387097	0	bacterial	-	0	294		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9345_length_294_cov_2.387097	-1	ambiguous	-	0	294		no_gene_classification
NODE_9346_length_294_cov_2.078341	3	free_phage	E1b	1	294		
NODE_9347_length_294_cov_2.046083	0	bacterial	-	0	294		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9348_length_294_cov_2.046083	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9349_length_294_cov_2.046083	-1	ambiguous	-	0	294		no_gene_classification
NODE_934_length_1255_cov_1.758913	0	bacterial	-	0	1255		checkv:0_viral_genes
NODE_9350_length_294_cov_2.004608	3	free_phage	E1b	1	294		
NODE_9351_length_294_cov_1.705069	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9352_length_294_cov_1.705069	0	bacterial	-	0	294		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9353_length_294_cov_1.705069	-1	ambiguous	-	0	294		no_gene_classification
NODE_9354_length_294_cov_1.705069	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9355_length_294_cov_1.705069	0	bacterial	-	0	294		kraken2:Ureaplasma parvum (taxid 134821)
NODE_9356_length_294_cov_1.705069	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9357_length_294_cov_1.502304	0	bacterial	-	0	294		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9358_length_294_cov_1.364055	-1	ambiguous	-	0	294		no_gene_classification
NODE_9359_length_294_cov_1.364055	3	free_phage	E1b	1	294		
NODE_935_length_1255_cov_1.633277	3	free_phage	E1a	1	1255	phage	
NODE_9360_length_294_cov_1.364055	-1	ambiguous	-	0	294		no_gene_classification
NODE_9361_length_294_cov_1.364055	-1	ambiguous	-	0	294		no_gene_classification
NODE_9362_length_294_cov_1.364055	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9363_length_294_cov_1.364055	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9364_length_294_cov_1.364055	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9365_length_294_cov_1.354839	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9366_length_294_cov_1.188940	3	free_phage	E1b	1	294		
NODE_9367_length_294_cov_1.110599	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9368_length_294_cov_1.023041	-1	ambiguous	-	0	294		no_gene_classification
NODE_9369_length_294_cov_1.023041	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_936_length_1254_cov_2.520816	0	bacterial	-	0	1254		kraken2:Homo sapiens (taxid 9606)
NODE_9370_length_294_cov_1.023041	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9371_length_294_cov_1.023041	-1	ambiguous	-	0	294		no_gene_classification
NODE_9372_length_294_cov_1.023041	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9373_length_294_cov_1.023041	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9374_length_294_cov_1.023041	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9375_length_294_cov_1.023041	-1	ambiguous	-	0	294		no_gene_classification
NODE_9376_length_294_cov_1.023041	0	bacterial	-	0	294		kraken2:Homo sapiens (taxid 9606)
NODE_9377_length_294_cov_1.023041	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9378_length_294_cov_1.023041	3	free_phage	E1a	1	294	phage	
NODE_9379_length_294_cov_1.023041	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_937_length_1253_cov_2.489796	0	bacterial	-	0	1253		kraken2:Homo sapiens (taxid 9606)
NODE_9380_length_294_cov_1.023041	0	bacterial	-	0	294		kraken2:Homo sapiens (taxid 9606)
NODE_9381_length_294_cov_1.018433	-1	ambiguous	-	0	294		no_gene_classification
NODE_9382_length_294_cov_0.930876	-1	ambiguous	-	0	294		no_gene_classification
NODE_9383_length_294_cov_0.907834	-1	ambiguous	-	0	294		no_gene_classification
NODE_9384_length_294_cov_0.884793	0	bacterial	-	0	294		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_9385_length_294_cov_0.884793	0	bacterial	-	0	294		kraken2:Prevotella corporis (taxid 28128)
NODE_9386_length_294_cov_0.843318	-1	ambiguous	-	0	294		no_gene_classification
NODE_9387_length_294_cov_0.792627	3	free_phage	E1b	1	294		
NODE_9388_length_294_cov_0.751152	0	bacterial	-	0	294		checkv:0_viral_genes
NODE_9389_length_293_cov_4.504630	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_938_length_1253_cov_1.950680	3	free_phage	E1a	1	1253	phage	
NODE_9390_length_293_cov_3.773148	0	bacterial	-	0	293		kraken2:Lactobacillus iners (taxid 147802)
NODE_9391_length_293_cov_2.740741	0	bacterial	-	0	293		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9392_length_293_cov_2.398148	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9393_length_293_cov_2.398148	3	free_phage	E1b	1	293		
NODE_9394_length_293_cov_2.092593	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9395_length_293_cov_2.055556	-1	ambiguous	-	0	293		no_gene_classification
NODE_9396_length_293_cov_1.930556	0	bacterial	-	0	293		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_9397_length_293_cov_1.712963	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_9398_length_293_cov_1.712963	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9399_length_293_cov_1.712963	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_939_length_1252_cov_5.071489	0	bacterial	-	0	1252		kraken2:Homo sapiens (taxid 9606)
NODE_93_length_13010_cov_4.418619	0	bacterial	-	0	13010		checkv:0_viral_genes
NODE_9400_length_293_cov_1.712963	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9401_length_293_cov_1.712963	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9402_length_293_cov_1.712963	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9403_length_293_cov_1.685185	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9404_length_293_cov_1.652778	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9405_length_293_cov_1.606481	3	free_phage	E1b	1	293		
NODE_9406_length_293_cov_1.555556	-1	ambiguous	-	0	293		no_gene_classification
NODE_9407_length_293_cov_1.375000	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9408_length_293_cov_1.370370	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_9409_length_293_cov_1.370370	0	bacterial	-	0	293		kraken2:Prevotella corporis (taxid 28128)
NODE_940_length_1251_cov_1.413969	2	free_phage	E1a,E2	2	1251	phage	
NODE_9410_length_293_cov_1.370370	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9411_length_293_cov_1.370370	-1	ambiguous	-	0	293		no_gene_classification
NODE_9412_length_293_cov_1.370370	0	bacterial	-	0	293		kraken2:Anaerococcus mediterraneensis (taxid 1870984)
NODE_9413_length_293_cov_1.370370	3	free_phage	E1a	1	293	phage	
NODE_9414_length_293_cov_1.370370	-1	ambiguous	-	0	293		no_gene_classification
NODE_9415_length_293_cov_1.365741	0	bacterial	-	0	293		kraken2:Ureaplasma parvum (taxid 134821)
NODE_9416_length_293_cov_1.342593	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9417_length_293_cov_1.208333	3	free_phage	E1a	1	293	phage	
NODE_9418_length_293_cov_1.143519	0	bacterial	-	0	293		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9419_length_293_cov_1.027778	-1	ambiguous	-	0	293		no_gene_classification
NODE_941_length_1249_cov_2.864334	0	bacterial	-	0	1249		checkv:0_viral_genes
NODE_9420_length_293_cov_1.027778	0	bacterial	-	0	293		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9421_length_293_cov_1.027778	0	bacterial	-	0	293		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9422_length_293_cov_1.027778	3	free_phage	E1a	1	293	phage	
NODE_9423_length_293_cov_1.027778	0	bacterial	-	0	293		kraken2:Porphyromonas asaccharolytica DSM 20707 (taxid 879243)
NODE_9424_length_293_cov_1.027778	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9425_length_293_cov_1.027778	0	bacterial	-	0	293		kraken2:Homo sapiens (taxid 9606)
NODE_9426_length_293_cov_1.027778	-1	ambiguous	-	0	293		no_gene_classification
NODE_9427_length_293_cov_1.027778	0	bacterial	-	0	293		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9428_length_293_cov_1.027778	-1	ambiguous	-	0	293		no_gene_classification
NODE_9429_length_293_cov_1.023148	3	free_phage	E1a,E1b	1	293	phage	
NODE_942_length_1249_cov_2.409556	0	bacterial	-	0	1249		kraken2:Homo sapiens (taxid 9606)
NODE_9430_length_293_cov_1.023148	-1	ambiguous	-	0	293		no_gene_classification
NODE_9431_length_293_cov_0.921296	0	bacterial	-	0	293		kraken2:Fenollaria sporofastidiosus (taxid 2811778)
NODE_9432_length_293_cov_0.856481	3	free_phage	E1a	1	293	phage	
NODE_9433_length_293_cov_0.750000	0	bacterial	-	0	293		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9434_length_293_cov_0.652778	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9435_length_293_cov_0.643519	0	bacterial	-	0	293		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_9436_length_293_cov_0.569444	0	bacterial	-	0	293		checkv:0_viral_genes
NODE_9437_length_292_cov_2.753488	-1	ambiguous	-	0	292		no_gene_classification
NODE_9438_length_292_cov_2.725581	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_9439_length_292_cov_2.409302	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_943_length_1249_cov_2.083618	0	bacterial	-	0	1249		checkv:0_viral_genes
NODE_9440_length_292_cov_2.065116	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_9441_length_292_cov_2.065116	-1	ambiguous	-	0	292		no_gene_classification
NODE_9442_length_292_cov_2.065116	-1	ambiguous	-	0	292		no_gene_classification
NODE_9443_length_292_cov_2.065116	-1	ambiguous	-	0	292		no_gene_classification
NODE_9444_length_292_cov_2.065116	-1	ambiguous	-	0	292		no_gene_classification
NODE_9445_length_292_cov_1.739535	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_9446_length_292_cov_1.720930	-1	ambiguous	-	0	292		no_gene_classification
NODE_9447_length_292_cov_1.720930	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_9448_length_292_cov_1.720930	-1	ambiguous	-	0	292		no_gene_classification
NODE_9449_length_292_cov_1.502326	0	bacterial	-	0	292		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_944_length_1247_cov_8.646154	3	free_phage	E5	1	1247		rca_validated
NODE_9450_length_292_cov_1.502326	-1	ambiguous	-	0	292		no_gene_classification
NODE_9451_length_292_cov_1.451163	3	free_phage	E1b	1	292		
NODE_9452_length_292_cov_1.376744	-1	ambiguous	-	0	292		no_gene_classification
NODE_9453_length_292_cov_1.376744	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_9454_length_292_cov_1.376744	0	bacterial	-	0	292		kraken2:Bacteroidota (taxid 976)
NODE_9455_length_292_cov_1.376744	0	bacterial	-	0	292		kraken2:Porphyromonas cangingivalis (taxid 36874)
NODE_9456_length_292_cov_1.376744	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_9457_length_292_cov_1.376744	0	bacterial	-	0	292		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9458_length_292_cov_1.376744	-1	ambiguous	-	0	292		no_gene_classification
NODE_9459_length_292_cov_1.376744	-1	ambiguous	-	0	292		no_gene_classification
NODE_945_length_1244_cov_2.665810	-1	ambiguous	-	0	1244		no_gene_classification
NODE_9460_length_292_cov_1.376744	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_9461_length_292_cov_1.376744	-1	ambiguous	-	0	292		no_gene_classification
NODE_9462_length_292_cov_1.376744	-1	ambiguous	-	0	292		no_gene_classification
NODE_9463_length_292_cov_1.376744	-1	ambiguous	-	0	292		no_gene_classification
NODE_9464_length_292_cov_1.372093	3	free_phage	E1b	1	292		
NODE_9465_length_292_cov_1.367442	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_9466_length_292_cov_1.302326	-1	ambiguous	-	0	292		no_gene_classification
NODE_9467_length_292_cov_1.102326	0	bacterial	-	0	292		kraken2:Campylobacter ureolyticus (taxid 827)
NODE_9468_length_292_cov_1.069767	-1	ambiguous	-	0	292		no_gene_classification
NODE_9469_length_292_cov_1.032558	-1	ambiguous	-	0	292		no_gene_classification
NODE_946_length_1243_cov_6.029160	3	free_phage	E1a	1	1243	phage	
NODE_9470_length_292_cov_1.032558	-1	ambiguous	-	0	292		no_gene_classification
NODE_9471_length_292_cov_1.032558	-1	ambiguous	-	0	292		no_gene_classification
NODE_9472_length_292_cov_1.032558	-1	ambiguous	-	0	292		no_gene_classification
NODE_9473_length_292_cov_1.032558	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_9474_length_292_cov_1.032558	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_9475_length_292_cov_1.032558	-1	ambiguous	-	0	292		no_gene_classification
NODE_9476_length_292_cov_1.032558	2	free_phage	E1b,E2	2	292		
NODE_9477_length_292_cov_1.032558	-1	ambiguous	-	0	292		no_gene_classification
NODE_9478_length_292_cov_1.032558	-1	ambiguous	-	0	292		no_gene_classification
NODE_9479_length_292_cov_1.032558	-1	ambiguous	-	0	292		no_gene_classification
NODE_947_length_1243_cov_1.840480	0	bacterial	-	0	1243		checkv:0_viral_genes
NODE_9480_length_292_cov_1.032558	-1	ambiguous	-	0	292		no_gene_classification
NODE_9481_length_292_cov_1.027907	0	bacterial	-	0	292		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9482_length_292_cov_1.023256	0	bacterial	-	0	292		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9483_length_292_cov_0.883721	0	bacterial	-	0	292		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9484_length_292_cov_0.874419	0	bacterial	-	0	292		kraken2:Homo sapiens (taxid 9606)
NODE_9485_length_292_cov_0.804651	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_9486_length_292_cov_0.683721	0	bacterial	-	0	292		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_9487_length_292_cov_0.669767	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_9488_length_292_cov_0.646512	0	bacterial	-	0	292		kraken2:Finegoldia magna (taxid 1260)
NODE_9489_length_292_cov_0.637209	0	bacterial	-	0	292		kraken2:Porphyromonas somerae (taxid 322095)
NODE_948_length_1242_cov_10.790558	0	bacterial	-	0	1242		checkv:0_viral_genes
NODE_9490_length_292_cov_0.544186	0	bacterial	-	0	292		checkv:0_viral_genes
NODE_9491_length_291_cov_4.009346	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9492_length_291_cov_3.112150	0	bacterial	-	0	291		checkv:0_viral_genes
NODE_9493_length_291_cov_2.420561	0	bacterial	-	0	291		kraken2:Homo sapiens (taxid 9606)
NODE_9494_length_291_cov_2.074766	-1	ambiguous	-	0	291		no_gene_classification
NODE_9495_length_291_cov_2.074766	3	free_phage	E1b	1	291		
NODE_9496_length_291_cov_2.074766	0	bacterial	-	0	291		kraken2:Porphyromonas somerae (taxid 322095)
NODE_9497_length_291_cov_1.728972	0	bacterial	-	0	291		kraken2:Fannyhessea vaginae (taxid 82135)
