tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
Sourmash	NZ_CP039267.1	negative_control	bacterial	16343	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	0	2637	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Sourmash	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	0	2894	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	9	0	0	69	1.0	0.1154	NA	NA	0.2069	0.0	1.0
geNomad	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	10	0	0	71	1.0	0.1235	NA	NA	0.2198	0.0	1.0
geNomad	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	16	0	0	65	1.0	0.1975	NA	NA	0.3299	0.0	1.0
geNomad	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	15	0	0	82	1.0	0.1546	NA	NA	0.2679	0.0	1.0
geNomad	MW387018.1	gardnerella_phage	viral	50268	100	14	0	0	86	1.0	0.14	NA	NA	0.2456	0.0	1.0
geNomad	NC_001357.1	hpv	viral	7857	15	9	0	0	6	1.0	0.6	NA	NA	0.75	0.0	1.0
geNomad	NC_001443.1	hpv	viral	7824	15	7	0	0	8	1.0	0.4667	NA	NA	0.6364	0.0	1.0
geNomad	NC_001526.4	hpv	viral	7906	15	10	0	0	5	1.0	0.6667	NA	NA	0.8	0.0	1.0
geNomad	NC_001592.1	hpv	viral	7942	15	9	0	0	6	1.0	0.6	NA	NA	0.75	0.0	1.0
geNomad	NC_001798.2	herpesvirus	viral	154675	309	77	0	0	232	1.0	0.2492	NA	NA	0.399	0.0	1.0
geNomad	NC_001806.2	herpesvirus	viral	152222	304	74	0	0	230	1.0	0.2434	NA	NA	0.3915	0.0	1.0
geNomad	NC_002076.2	anellovirus	viral	3852	7	2	0	0	5	1.0	0.2857	NA	NA	0.4444	0.0	1.0
geNomad	NC_007924.1	lactobacillus_phage	viral	38239	76	19	0	0	57	1.0	0.25	NA	NA	0.4	0.0	1.0
geNomad	NC_011801.1	lactobacillus_phage	viral	38934	77	7	0	0	70	1.0	0.0909	NA	NA	0.1667	0.0	1.0
geNomad	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	0	201	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	0	296	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	0	298	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	0	74	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	0	86	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	0	161	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	0	143	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	0	209	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	1	245	0	0.0	0.0	0.9959	0.0041	0.0	0.0	0.0
geNomad	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	0	163	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	0	110	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	0	77	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	2	190	0	0.0	0.0	0.9896	0.0104	0.0	0.0	0.0
geNomad	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	2	243	0	0.0	0.0	0.9918	0.0082	0.0	0.0	0.0
geNomad	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	0	228	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	2	3332	0	0.0	0.0	0.9994	0.0006	0.0	0.0	0.0
geNomad	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	13	2647	0	0.0	0.0	0.9951	0.0049	0.0	0.0	0.0
geNomad	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	12	4034	0	0.0	0.0	0.997	0.003	0.0	0.0	0.0
geNomad	NZ_CP039267.1	negative_control	bacterial	16343	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
geNomad	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	1	2636	0	0.0	0.0	0.9996	0.0004	0.0	0.0	0.0
geNomad	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	1	2893	0	0.0	0.0	0.9997	0.0003	0.0	0.0	0.0
HVSeeker	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	70	0	0	8	1.0	0.8974	NA	NA	0.9459	0.0	1.0
HVSeeker	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	54	0	0	27	1.0	0.6667	NA	NA	0.8	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	75	0	0	6	1.0	0.9259	NA	NA	0.9615	0.0	1.0
HVSeeker	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	36	0	0	61	1.0	0.3711	NA	NA	0.5414	0.0	1.0
HVSeeker	MW387018.1	gardnerella_phage	viral	50268	100	70	0	0	30	1.0	0.7	NA	NA	0.8235	0.0	1.0
HVSeeker	NC_001357.1	hpv	viral	7857	15	12	0	0	3	1.0	0.8	NA	NA	0.8889	0.0	1.0
HVSeeker	NC_001443.1	hpv	viral	7824	15	14	0	0	1	1.0	0.9333	NA	NA	0.9655	0.0	1.0
HVSeeker	NC_001526.4	hpv	viral	7906	15	13	0	0	2	1.0	0.8667	NA	NA	0.9286	0.0	1.0
HVSeeker	NC_001592.1	hpv	viral	7942	15	9	0	0	6	1.0	0.6	NA	NA	0.75	0.0	1.0
HVSeeker	NC_001798.2	herpesvirus	viral	154675	309	82	0	0	227	1.0	0.2654	NA	NA	0.4194	0.0	1.0
HVSeeker	NC_001806.2	herpesvirus	viral	152222	304	106	0	0	198	1.0	0.3487	NA	NA	0.5171	0.0	1.0
HVSeeker	NC_002076.2	anellovirus	viral	3852	7	6	0	0	1	1.0	0.8571	NA	NA	0.9231	0.0	1.0
HVSeeker	NC_007924.1	lactobacillus_phage	viral	38239	76	69	0	0	7	1.0	0.9079	NA	NA	0.9517	0.0	1.0
HVSeeker	NC_011801.1	lactobacillus_phage	viral	38934	77	69	0	0	8	1.0	0.8961	NA	NA	0.9452	0.0	1.0
HVSeeker	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	8	30	0	0.0	0.0	0.7895	0.2105	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	26	175	0	0.0	0.0	0.8706	0.1294	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	2	18	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	16	55	0	0.0	0.0	0.7746	0.2254	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	43	253	0	0.0	0.0	0.8547	0.1453	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	57	241	0	0.0	0.0	0.8087	0.1913	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	6	51	0	0.0	0.0	0.8947	0.1053	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	10	64	0	0.0	0.0	0.8649	0.1351	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	3	9	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	5	3	0	0.0	0.0	0.375	0.625	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	10	33	0	0.0	0.0	0.7674	0.2326	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	12	74	0	0.0	0.0	0.8605	0.1395	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	1	22	0	0.0	0.0	0.9565	0.0435	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	27	134	0	0.0	0.0	0.8323	0.1677	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	4	1	0	0.0	0.0	0.2	0.8	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	22	121	0	0.0	0.0	0.8462	0.1538	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	4	20	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	20	80	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	4	20	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	23	186	0	0.0	0.0	0.89	0.11	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	35	211	0	0.0	0.0	0.8577	0.1423	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	42	121	0	0.0	0.0	0.7423	0.2577	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	14	96	0	0.0	0.0	0.8727	0.1273	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	7	70	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	26	166	0	0.0	0.0	0.8646	0.1354	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	57	188	0	0.0	0.0	0.7673	0.2327	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
HVSeeker	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	16	31	0	0.0	0.0	0.6596	0.3404	0.0	0.0	0.0
HVSeeker	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	42	186	0	0.0	0.0	0.8158	0.1842	0.0	0.0	0.0
HVSeeker	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	1856	1478	0	0.0	0.0	0.4433	0.5567	0.0	0.0	0.0
HVSeeker	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	1929	731	0	0.0	0.0	0.2748	0.7252	0.0	0.0	0.0
HVSeeker	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	2436	1610	0	0.0	0.0	0.3979	0.6021	0.0	0.0	0.0
HVSeeker	NZ_CP039267.1	negative_control	bacterial	16343	32	0	20	12	0	0.0	0.0	0.375	0.625	0.0	0.0	0.0
HVSeeker	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	1625	1012	0	0.0	0.0	0.3838	0.6162	0.0	0.0	0.0
HVSeeker	NZ_CP065631.1	negative_control	bacterial	1447017	2894	0	1199	1695	0	0.0	0.0	0.5857	0.4143	0.0	0.0	0.0
Jaeger	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	78	0	0	0	78	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	81	0	0	0	81	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	97	0	0	0	97	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	MW387018.1	gardnerella_phage	viral	50268	100	0	0	0	100	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001357.1	hpv	viral	7857	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001443.1	hpv	viral	7824	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001526.4	hpv	viral	7906	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001592.1	hpv	viral	7942	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001798.2	herpesvirus	viral	154675	309	0	0	0	309	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_001806.2	herpesvirus	viral	152222	304	0	0	0	304	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_002076.2	anellovirus	viral	3852	7	0	0	0	7	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_007924.1	lactobacillus_phage	viral	38239	76	0	0	0	76	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NC_011801.1	lactobacillus_phage	viral	38934	77	0	0	0	77	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	NZ_AFIJ01000001.1	negative_control	bacterial	1841	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000002.1	negative_control	bacterial	1880	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000003.1	negative_control	bacterial	19318	38	0	0	38	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000004.1	negative_control	bacterial	100595	201	0	0	201	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000005.1	negative_control	bacterial	10272	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000006.1	negative_control	bacterial	35744	71	0	0	71	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000007.1	negative_control	bacterial	148045	296	0	0	296	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000008.1	negative_control	bacterial	149073	298	0	0	298	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000009.1	negative_control	bacterial	28506	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000010.1	negative_control	bacterial	2931	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000011.1	negative_control	bacterial	37253	74	0	0	74	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000012.1	negative_control	bacterial	517	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000013.1	negative_control	bacterial	6229	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000014.1	negative_control	bacterial	11574	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000015.1	negative_control	bacterial	4417	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000016.1	negative_control	bacterial	785	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000017.1	negative_control	bacterial	21892	43	0	0	43	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000018.1	negative_control	bacterial	43361	86	0	0	86	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000019.1	negative_control	bacterial	11839	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000020.1	negative_control	bacterial	80676	161	0	0	161	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000021.1	negative_control	bacterial	2632	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000022.1	negative_control	bacterial	1726	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000023.1	negative_control	bacterial	71554	143	0	0	143	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000024.1	negative_control	bacterial	715	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000025.1	negative_control	bacterial	12101	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000026.1	negative_control	bacterial	50184	100	0	0	100	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000027.1	negative_control	bacterial	12043	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000028.1	negative_control	bacterial	3598	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000029.1	negative_control	bacterial	104968	209	0	0	209	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000030.1	negative_control	bacterial	1067	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000031.1	negative_control	bacterial	1521	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000032.1	negative_control	bacterial	123176	246	0	0	246	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000033.1	negative_control	bacterial	81962	163	0	0	163	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000034.1	negative_control	bacterial	770	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000035.1	negative_control	bacterial	55251	110	0	0	110	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000036.1	negative_control	bacterial	38748	77	0	0	77	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000037.1	negative_control	bacterial	1106	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000038.1	negative_control	bacterial	96055	192	0	0	192	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000039.1	negative_control	bacterial	122540	245	0	0	245	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000040.1	negative_control	bacterial	1793	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000041.1	negative_control	bacterial	514	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000042.1	negative_control	bacterial	1366	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000043.1	negative_control	bacterial	675	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000044.1	negative_control	bacterial	23508	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000045.1	negative_control	bacterial	114466	228	0	0	228	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AP012332.1	negative_control	bacterial	1667406	3334	0	0	3334	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP011280.1	negative_control	bacterial	1330224	2660	0	0	2660	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP039266.1	negative_control	bacterial	2023061	4046	0	0	4046	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP039267.1	negative_control	bacterial	16343	32	0	0	32	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP049230.1	negative_control	bacterial	1318700	2637	0	0	2637	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
