contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_6869_length_234_cov_1.885350	-1	ambiguous	-	0	234		no_gene_classification
NODE_686_length_1300_cov_1.524121	0	bacterial	-	0	1300		kraken2:Homo sapiens (taxid 9606)
NODE_6870_length_234_cov_1.770701	3	free_phage	E1b	1	234		
NODE_6871_length_234_cov_1.477707	3	free_phage	E1b	1	234		
NODE_6872_length_234_cov_1.414013	0	bacterial	-	0	234		kraken2:Homo sapiens (taxid 9606)
NODE_6873_length_234_cov_1.414013	0	bacterial	-	0	234		kraken2:Homo sapiens (taxid 9606)
NODE_6874_length_234_cov_1.414013	0	bacterial	-	0	234		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_6875_length_234_cov_1.414013	0	bacterial	-	0	234		kraken2:Neisseriaceae (taxid 481)
NODE_6876_length_234_cov_1.414013	0	bacterial	-	0	234		kraken2:Homo sapiens (taxid 9606)
NODE_6877_length_234_cov_1.414013	0	bacterial	-	0	234		kraken2:Homo sapiens (taxid 9606)
NODE_6878_length_234_cov_1.343949	0	bacterial	-	0	234		checkv:0_viral_genes
NODE_6879_length_234_cov_0.968153	0	bacterial	-	0	234		kraken2:Homo sapiens (taxid 9606)
NODE_687_length_1296_cov_3.331419	0	bacterial	-	0	1296		kraken2:Homo sapiens (taxid 9606)
NODE_6880_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_6881_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_6882_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6883_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Enterobacteriaceae (taxid 543)
NODE_6884_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Lactobacillus iners (taxid 147802)
NODE_6885_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_6886_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Haematobacter massiliensis (taxid 195105)
NODE_6887_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_6888_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_6889_length_234_cov_0.942675	0	bacterial	-	0	234		checkv:0_viral_genes
NODE_688_length_1295_cov_2.719212	0	bacterial	-	0	1295		kraken2:Homo sapiens (taxid 9606)
NODE_6890_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Lactobacillus iners (taxid 147802)
NODE_6891_length_234_cov_0.942675	2	free_phage	E1a,E1b,E2	2	234	phage	
NODE_6892_length_234_cov_0.942675	0	bacterial	-	0	234		checkv:0_viral_genes
NODE_6893_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Finegoldia magna (taxid 1260)
NODE_6894_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_6895_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_6896_length_234_cov_0.942675	0	bacterial	-	0	234		checkv:0_viral_genes
NODE_6897_length_234_cov_0.942675	0	bacterial	-	0	234		checkv:0_viral_genes
NODE_6898_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_6899_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Homo sapiens (taxid 9606)
NODE_689_length_1295_cov_2.520525	0	bacterial	-	0	1295		kraken2:Homo sapiens (taxid 9606)
NODE_68_length_9774_cov_77.491905	3	free_phage	E1a	1	9774	phage	
NODE_6900_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_6901_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Moraxella osloensis (taxid 34062)
NODE_6902_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_6903_length_234_cov_0.942675	0	bacterial	-	0	234		checkv:0_viral_genes
NODE_6904_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6905_length_234_cov_0.942675	3	free_phage	E1a	1	234	phage	
NODE_6906_length_234_cov_0.942675	0	bacterial	-	0	234		checkv:0_viral_genes
NODE_6907_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_6908_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6909_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_690_length_1295_cov_2.279967	0	bacterial	-	0	1295		kraken2:Homo sapiens (taxid 9606)
NODE_6910_length_234_cov_0.942675	0	bacterial	-	0	234		checkv:0_viral_genes
NODE_6911_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_6912_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_6913_length_234_cov_0.942675	0	bacterial	-	0	234		checkv:0_viral_genes
NODE_6914_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_6915_length_234_cov_0.942675	3	free_phage	E1b	1	234		
NODE_6916_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Mycolicibacterium phocaicum (taxid 319706)
NODE_6917_length_234_cov_0.942675	-1	ambiguous	-	0	234		no_gene_classification
NODE_6918_length_234_cov_0.942675	3	free_phage	E1b	1	234		
NODE_6919_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Lactobacillus iners (taxid 147802)
NODE_691_length_1295_cov_1.733990	0	bacterial	-	0	1295		kraken2:Homo sapiens (taxid 9606)
NODE_6920_length_234_cov_0.942675	0	bacterial	-	0	234		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6921_length_234_cov_0.853503	0	bacterial	-	0	234		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_6922_length_234_cov_0.847134	-1	ambiguous	-	0	234		no_gene_classification
NODE_6923_length_234_cov_0.802548	0	bacterial	-	0	234		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_6924_length_234_cov_0.757962	3	free_phage	E1b	1	234		
NODE_6925_length_233_cov_3.320513	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6926_length_233_cov_2.846154	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6927_length_233_cov_2.371795	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6928_length_233_cov_1.897436	0	bacterial	-	0	233		kraken2:Clostridium sp. OS1-26 (taxid 3070681)
NODE_6929_length_233_cov_1.897436	0	bacterial	-	0	233		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_692_length_1294_cov_2.690222	0	bacterial	-	0	1294		kraken2:Homo sapiens (taxid 9606)
NODE_6930_length_233_cov_1.897436	3	free_phage	E1a	1	233	phage	
NODE_6931_length_233_cov_1.897436	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6932_length_233_cov_1.897436	0	bacterial	-	0	233		kraken2:Varibaculum prostatecancerukia (taxid 2811781)
NODE_6933_length_233_cov_1.897436	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_6934_length_233_cov_1.897436	-1	ambiguous	-	0	233		no_gene_classification
NODE_6935_length_233_cov_1.730769	-1	ambiguous	-	0	233		no_gene_classification
NODE_6936_length_233_cov_1.423077	-1	ambiguous	-	0	233		no_gene_classification
NODE_6937_length_233_cov_1.423077	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6938_length_233_cov_1.423077	-1	ambiguous	-	0	233		no_gene_classification
NODE_6939_length_233_cov_1.423077	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_693_length_1293_cov_2.860197	-1	ambiguous	-	0	1293		no_gene_classification
NODE_6940_length_233_cov_1.423077	0	bacterial	-	0	233		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6941_length_233_cov_1.423077	0	bacterial	-	0	233		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6942_length_233_cov_1.423077	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6943_length_233_cov_1.423077	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6944_length_233_cov_1.423077	0	bacterial	-	0	233		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_6945_length_233_cov_1.423077	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6946_length_233_cov_1.423077	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6947_length_233_cov_1.102564	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6948_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6949_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_694_length_1291_cov_3.079077	0	bacterial	-	0	1291		kraken2:Homo sapiens (taxid 9606)
NODE_6950_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6951_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_6952_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_6953_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_6954_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_6955_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_6956_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotella bivia (taxid 28125)
NODE_6957_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_6958_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_6959_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotella bivia (taxid 28125)
NODE_695_length_1290_cov_50.554823	3	free_phage	E1a,E1b	1	1290	phage	
NODE_6960_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotellaceae (taxid 171552)
NODE_6961_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_6962_length_233_cov_0.948718	3	free_phage	E1b	1	233		
NODE_6963_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_6964_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Ureaplasma parvum (taxid 134821)
NODE_6965_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_6966_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_6967_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Homo sapiens (taxid 9606)
NODE_6968_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotella bivia (taxid 28125)
NODE_6969_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_696_length_1290_cov_2.798846	0	bacterial	-	0	1290		kraken2:Homo sapiens (taxid 9606)
NODE_6970_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_6971_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_6972_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6973_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6974_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_6975_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_6976_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_6977_length_233_cov_0.948718	0	bacterial	-	0	233		checkv:0_viral_genes
NODE_6978_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Prevotella bivia (taxid 28125)
NODE_6979_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_697_length_1287_cov_2.557025	0	bacterial	-	0	1287		kraken2:Homo sapiens (taxid 9606)
NODE_6980_length_233_cov_0.948718	0	bacterial	-	0	233		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_6981_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_6982_length_233_cov_0.948718	3	free_phage	E1a	1	233	phage	
NODE_6983_length_233_cov_0.948718	-1	ambiguous	-	0	233		no_gene_classification
NODE_6984_length_232_cov_2.387097	3	free_phage	E1a	1	232	phage	
NODE_6985_length_232_cov_2.387097	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_6986_length_232_cov_2.019355	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_6987_length_232_cov_1.909677	-1	ambiguous	-	0	232		no_gene_classification
NODE_6988_length_232_cov_1.909677	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_6989_length_232_cov_1.909677	0	bacterial	-	0	232		kraken2:Campylobacter hominis (taxid 76517)
NODE_698_length_1287_cov_1.816529	0	bacterial	-	0	1287		kraken2:Homo sapiens (taxid 9606)
NODE_6990_length_232_cov_1.432258	0	bacterial	-	0	232		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6991_length_232_cov_1.432258	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_6992_length_232_cov_1.432258	0	bacterial	-	0	232		kraken2:Prevotella bivia (taxid 28125)
NODE_6993_length_232_cov_1.432258	0	bacterial	-	0	232		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_6994_length_232_cov_1.432258	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_6995_length_232_cov_1.432258	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_6996_length_232_cov_1.432258	3	free_phage	E1b	1	232		
NODE_6997_length_232_cov_1.432258	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_6998_length_232_cov_1.432258	0	bacterial	-	0	232		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_6999_length_232_cov_1.432258	0	bacterial	-	0	232		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_699_length_1285_cov_2.801325	0	bacterial	-	0	1285		kraken2:Homo sapiens (taxid 9606)
NODE_69_length_9735_cov_55.997619	0	bacterial	-	0	9735		checkv:0_viral_genes
NODE_6_length_53452_cov_83.630033	3	free_phage	E1a	1	53452	phage	
NODE_7000_length_232_cov_1.432258	-1	ambiguous	-	0	232		no_gene_classification
NODE_7001_length_232_cov_1.419355	0	bacterial	-	0	232		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_7002_length_232_cov_1.077419	0	bacterial	-	0	232		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7003_length_232_cov_0.967742	0	bacterial	-	0	232		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_7004_length_232_cov_0.954839	-1	ambiguous	-	0	232		no_gene_classification
NODE_7005_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Faecalibacterium (taxid 216851)
NODE_7006_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_7007_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_7008_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_7009_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_700_length_1285_cov_1.899007	0	bacterial	-	0	1285		kraken2:Homo sapiens (taxid 9606)
NODE_7010_length_232_cov_0.954839	3	free_phage	E1b	1	232		
NODE_7011_length_232_cov_0.954839	3	free_phage	E1b	1	232		
NODE_7012_length_232_cov_0.954839	-1	ambiguous	-	0	232		no_gene_classification
NODE_7013_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_7014_length_232_cov_0.954839	3	free_phage	E1a	1	232	phage	
NODE_7015_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_7016_length_232_cov_0.954839	3	free_phage	E1a	1	232	phage	
NODE_7017_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7018_length_232_cov_0.954839	-1	ambiguous	-	0	232		no_gene_classification
NODE_7019_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_701_length_1284_cov_2.836785	0	bacterial	-	0	1284		kraken2:Homo sapiens (taxid 9606)
NODE_7020_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_7021_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7022_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_7023_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Campylobacter hominis (taxid 76517)
NODE_7024_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7025_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_7026_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Finegoldia magna (taxid 1260)
NODE_7027_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Prevotella bivia (taxid 28125)
NODE_7028_length_232_cov_0.954839	-1	ambiguous	-	0	232		no_gene_classification
NODE_7029_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_702_length_1284_cov_2.327258	0	bacterial	-	0	1284		kraken2:Homo sapiens (taxid 9606)
NODE_7030_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_7031_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_7032_length_232_cov_0.954839	-1	ambiguous	-	0	232		no_gene_classification
NODE_7033_length_232_cov_0.954839	3	free_phage	E1a	1	232	phage	
NODE_7034_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_7035_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Peptoniphilus sp. SAHP1 (taxid 2948573)
NODE_7036_length_232_cov_0.954839	-1	ambiguous	-	0	232		no_gene_classification
NODE_7037_length_232_cov_0.954839	0	bacterial	-	0	232		checkv:0_viral_genes
NODE_7038_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7039_length_232_cov_0.954839	-1	ambiguous	-	0	232		no_gene_classification
NODE_703_length_1284_cov_1.663629	0	bacterial	-	0	1284		kraken2:Homo sapiens (taxid 9606)
NODE_7040_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Corynebacterium pyruviciproducens (taxid 598660)
NODE_7041_length_232_cov_0.954839	-1	ambiguous	-	0	232		no_gene_classification
NODE_7042_length_232_cov_0.954839	0	bacterial	-	0	232		kraken2:Microbacterium (taxid 33882)
NODE_7043_length_232_cov_0.870968	0	bacterial	-	0	232		kraken2:Prevotella bivia (taxid 28125)
NODE_7044_length_232_cov_0.838710	0	bacterial	-	0	232		kraken2:Homo sapiens (taxid 9606)
NODE_7045_length_232_cov_0.767742	-1	ambiguous	-	0	232		no_gene_classification
NODE_7046_length_231_cov_35.850649	3	free_phage	E1b	1	231		
NODE_7047_length_231_cov_2.883117	0	bacterial	-	0	231		kraken2:Homo sapiens (taxid 9606)
NODE_7048_length_231_cov_2.785714	0	bacterial	-	0	231		kraken2:Homo sapiens (taxid 9606)
NODE_7049_length_231_cov_2.402597	3	free_phage	E1b	1	231		
NODE_704_length_1283_cov_127.454395	0	bacterial	-	0	1283		kraken2:Homo sapiens (taxid 9606)
NODE_7050_length_231_cov_2.402597	0	bacterial	-	0	231		kraken2:Homo sapiens (taxid 9606)
NODE_7051_length_231_cov_1.954545	0	bacterial	-	0	231		kraken2:Homo sapiens (taxid 9606)
NODE_7052_length_231_cov_1.922078	0	bacterial	-	0	231		kraken2:Homo sapiens (taxid 9606)
NODE_7053_length_231_cov_1.922078	0	bacterial	-	0	231		kraken2:Rathayibacter tanaceti (taxid 1671680)
NODE_7054_length_231_cov_1.922078	3	free_phage	E1a,E1b	1	231	phage	
NODE_7055_length_231_cov_1.922078	0	bacterial	-	0	231		kraken2:Homo sapiens (taxid 9606)
NODE_7056_length_231_cov_1.922078	0	bacterial	-	0	231		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7057_length_231_cov_1.922078	0	bacterial	-	0	231		kraken2:Schlegelella aquatica (taxid 376175)
NODE_7058_length_231_cov_1.922078	3	free_phage	E1b	1	231		
NODE_7059_length_231_cov_1.545455	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_705_length_1281_cov_1.782392	0	bacterial	-	0	1281		kraken2:Homo sapiens (taxid 9606)
NODE_7060_length_231_cov_1.441558	-1	ambiguous	-	0	231		no_gene_classification
NODE_7061_length_231_cov_1.441558	0	bacterial	-	0	231		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7062_length_231_cov_1.441558	0	bacterial	-	0	231		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7063_length_231_cov_1.441558	0	bacterial	-	0	231		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_7064_length_231_cov_1.441558	-1	ambiguous	-	0	231		no_gene_classification
NODE_7065_length_231_cov_1.441558	0	bacterial	-	0	231		kraken2:Prevotella (taxid 838)
NODE_7066_length_231_cov_1.441558	0	bacterial	-	0	231		kraken2:Homo sapiens (taxid 9606)
NODE_7067_length_231_cov_0.961039	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_7068_length_231_cov_0.961039	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_7069_length_231_cov_0.961039	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_706_length_1278_cov_2.592839	0	bacterial	-	0	1278		kraken2:Homo sapiens (taxid 9606)
NODE_7070_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_7071_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Lactobacillus iners (taxid 147802)
NODE_7072_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_7073_length_231_cov_0.961039	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_7074_length_231_cov_0.961039	3	free_phage	E1a	1	231	phage	
NODE_7075_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_7076_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_7077_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Mycolicibacterium litorale (taxid 758802)
NODE_7078_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Hoylesella buccalis (taxid 28127)
NODE_7079_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Homo sapiens (taxid 9606)
NODE_707_length_1277_cov_3.390000	0	bacterial	-	0	1277		kraken2:Homo sapiens (taxid 9606)
NODE_7080_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Moraxella osloensis (taxid 34062)
NODE_7081_length_231_cov_0.961039	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_7082_length_231_cov_0.961039	3	free_phage	E1b	1	231		
NODE_7083_length_231_cov_0.961039	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_7084_length_231_cov_0.961039	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_7085_length_231_cov_0.961039	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_7086_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Lactobacillus iners (taxid 147802)
NODE_7087_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_7088_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7089_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_708_length_1277_cov_2.200000	0	bacterial	-	0	1277		kraken2:Homo sapiens (taxid 9606)
NODE_7090_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_7091_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_7092_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Cutibacterium acnes (taxid 1747)
NODE_7093_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_7094_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_7095_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Cutibacterium acnes (taxid 1747)
NODE_7096_length_231_cov_0.961039	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_7097_length_231_cov_0.961039	0	bacterial	-	0	231		kraken2:Prevotella bivia (taxid 28125)
NODE_7098_length_231_cov_0.961039	-1	ambiguous	-	0	231		no_gene_classification
NODE_7099_length_231_cov_0.941558	-1	ambiguous	-	0	231		no_gene_classification
NODE_709_length_1274_cov_2.062657	0	bacterial	-	0	1274		kraken2:Homo sapiens (taxid 9606)
NODE_70_length_9632_cov_84.650549	3	free_phage	E1a	1	9632	phage	
NODE_7100_length_231_cov_0.902597	3	free_phage	E1a	1	231	phage	
NODE_7101_length_231_cov_0.779221	0	bacterial	-	0	231		kraken2:Bacteroides fragilis 638R (taxid 862962)
NODE_7102_length_231_cov_0.779221	-1	ambiguous	-	0	231		no_gene_classification
NODE_7103_length_231_cov_0.766234	0	bacterial	-	0	231		checkv:0_viral_genes
NODE_7104_length_231_cov_0.714286	0	bacterial	-	0	231		kraken2:Prevotella bivia (taxid 28125)
NODE_7105_length_230_cov_2.901961	0	bacterial	-	0	230		kraken2:Homo sapiens (taxid 9606)
NODE_7106_length_230_cov_2.418301	0	bacterial	-	0	230		kraken2:Homo sapiens (taxid 9606)
NODE_7107_length_230_cov_2.418301	0	bacterial	-	0	230		kraken2:Homo sapiens (taxid 9606)
NODE_7108_length_230_cov_2.411765	0	bacterial	-	0	230		kraken2:Finegoldia magna (taxid 1260)
NODE_7109_length_230_cov_2.300654	0	bacterial	-	0	230		kraken2:Homo sapiens (taxid 9606)
NODE_710_length_1274_cov_1.664996	0	bacterial	-	0	1274		kraken2:Homo sapiens (taxid 9606)
NODE_7110_length_230_cov_1.934641	3	free_phage	E1b	1	230		
NODE_7111_length_230_cov_1.934641	0	bacterial	-	0	230		kraken2:Janibacter sp. CX7 (taxid 2963431)
NODE_7112_length_230_cov_1.934641	-1	ambiguous	-	0	230		no_gene_classification
NODE_7113_length_230_cov_1.934641	-1	ambiguous	-	0	230		no_gene_classification
NODE_7114_length_230_cov_1.934641	3	free_phage	E1a	1	230	phage	
NODE_7115_length_230_cov_1.450980	0	bacterial	-	0	230		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_7116_length_230_cov_1.450980	0	bacterial	-	0	230		kraken2:Homo sapiens (taxid 9606)
NODE_7117_length_230_cov_1.450980	3	free_phage	E1a	1	230	phage	
NODE_7118_length_230_cov_1.339869	0	bacterial	-	0	230		kraken2:Bacillota (taxid 1239)
NODE_7119_length_230_cov_1.274510	0	bacterial	-	0	230		kraken2:Finegoldia magna (taxid 1260)
NODE_711_length_1272_cov_116.774895	2	free_phage	E1a,E1b,E2	2	1272	phage	
NODE_7120_length_230_cov_1.267974	0	bacterial	-	0	230		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_7121_length_230_cov_1.169935	0	bacterial	-	0	230		kraken2:Prevotella bivia (taxid 28125)
