sample	cst	contig_id	cell	tool_missed	tier	category	contig_length	rca_read_pairs	rca_breadth	rca_depth
UC093_V3	CST-IV	NODE_9217_length_838_cov_104.356110	D	geNomad	3	free_phage	838	48	98.2	9.06
UC093_V3	CST-IV	NODE_926_length_8333_cov_917.962815	D	geNomad	3	free_phage	8333	564	100.0	19.3
UC093_V3	CST-IV	NODE_930_length_8289_cov_115.586702	D	geNomad	3	free_phage	8289	121	94.5	4.16
UC093_V3	CST-IV	NODE_931_length_8288_cov_136.059554	D	geNomad	2	free_phage	8288	363	89.0	10.38
UC093_V3	CST-IV	NODE_940_length_8202_cov_142.691569	D	geNomad	2	free_phage	8202	1970	81.4	45.53
UC093_V3	CST-IV	NODE_942_length_8174_cov_105.611955	D	geNomad	2	free_phage	8174	152	86.4	5.17
UC093_V3	CST-IV	NODE_9451_length_818_cov_68.322537	D	geNomad	3	free_phage	818	10	94.7	3.66
UC093_V3	CST-IV	NODE_9523_length_812_cov_194.658503	D	geNomad	3	free_phage	812	10	100.0	3.82
UC093_V3	CST-IV	NODE_953_length_8067_cov_125.851314	D	geNomad	3	free_phage	8067	126	74.4	3.91
UC093_V3	CST-IV	NODE_9577_length_808_cov_165.757866	D	geNomad	3	free_phage	808	17	99.3	6.14
UC093_V3	CST-IV	NODE_958_length_8039_cov_157.737126	D	geNomad	2	free_phage	8039	199	93.7	6.33
UC093_V3	CST-IV	NODE_959_length_8036_cov_75.718809	D	geNomad	2	free_phage	8036	52	78.8	1.91
UC093_V3	CST-IV	NODE_960_length_8011_cov_133.361356	D	geNomad	3	free_phage	8011	91	81.6	3.15
UC093_V3	CST-IV	NODE_9616_length_805_cov_615.754121	D	geNomad	3	free_phage	805	183	100.0	67.52
UC093_V3	CST-IV	NODE_9617_length_805_cov_413.660714	D	geNomad	3	free_phage	805	83	96.4	21.37
UC093_V3	CST-IV	NODE_969_length_7913_cov_75.569423	D	geNomad	2	free_phage	7913	71	78.1	2.5
UC093_V3	CST-IV	NODE_9839_length_790_cov_658.563815	D	geNomad	3	free_phage	790	16	100.0	5.99
UC093_V3	CST-IV	NODE_9840_length_790_cov_438.143058	D	geNomad	3	free_phage	790	22	100.0	7.9
UC093_V3	CST-IV	NODE_989_length_7724_cov_924.984438	D	geNomad	2	free_phage	7724	496	100.0	18.31
UC093_V3	CST-IV	NODE_9983_length_781_cov_1.311080	D	geNomad	3	free_phage	781	53	100.0	18.78
UC093_V3	CST-IV	NODE_99_length_58367_cov_54.407428	D	geNomad	1	free_phage	58367	1227	96.5	6.08
UC093_V3	CST-IV	NODE_1019_length_7509_cov_140.111276	D	HVSeeker	2	free_phage	7509	109	86.2	3.72
UC093_V3	CST-IV	NODE_1024_length_7414_cov_77.446095	D	HVSeeker	2	free_phage	7414	83	74.1	3.14
UC093_V3	CST-IV	NODE_10293_length_760_cov_97.898975	D	HVSeeker	3	free_phage	760	13	99.7	4.84
UC093_V3	CST-IV	NODE_1040_length_7298_cov_87.491206	D	HVSeeker	2	free_phage	7298	69	86.7	2.46
UC093_V3	CST-IV	NODE_104_length_56683_cov_126.861340	D	HVSeeker	1	free_phage	56683	377	70.4	1.86
UC093_V3	CST-IV	NODE_1051_length_7245_cov_187.264788	D	HVSeeker	2	free_phage	7245	166	98.0	6.5
UC093_V3	CST-IV	NODE_1053_length_7233_cov_136.638066	D	HVSeeker	2	free_phage	7233	130	82.1	5.02
UC093_V3	CST-IV	NODE_1071_length_7067_cov_146.001288	D	HVSeeker	2	free_phage	7067	461	92.1	17.17
UC093_V3	CST-IV	NODE_10738_length_734_cov_1.774734	D	HVSeeker	3	free_phage	734	63	100.0	23.19
UC093_V3	CST-IV	NODE_1074_length_7047_cov_119.304878	D	HVSeeker	3	free_phage	7047	80	87.5	3.29
UC093_V3	CST-IV	NODE_10_length_185806_cov_1165.630779	D	HVSeeker	1	free_phage	185806	24134	99.9	34.23
UC093_V3	CST-IV	NODE_1116_length_6737_cov_183.553904	D	HVSeeker	3	free_phage	6737	182	99.5	7.5
UC093_V3	CST-IV	NODE_11231_length_708_cov_43.502377	D	HVSeeker	3	free_phage	708	22	74.0	7.1
UC093_V3	CST-IV	NODE_112_length_52347_cov_1181.137555	D	HVSeeker	2	free_phage	52347	7667	100.0	40.12
UC093_V3	CST-IV	NODE_1138_length_6630_cov_197.182817	D	HVSeeker	2	free_phage	6630	138	100.0	6.21
UC093_V3	CST-IV	NODE_11397_length_698_cov_181.101449	D	HVSeeker	3	free_phage	698	14	91.5	5.78
UC093_V3	CST-IV	NODE_11450_length_695_cov_833.224919	D	HVSeeker	2	free_phage	695	41	100.0	15.46
UC093_V3	CST-IV	NODE_1167_length_6444_cov_180.146223	D	HVSeeker	2	free_phage	6444	120	98.5	5.19
UC093_V3	CST-IV	NODE_1181_length_6342_cov_583.800319	D	HVSeeker	2	free_phage	6342	73	87.1	3.3
UC093_V3	CST-IV	NODE_119_length_49262_cov_948.069025	D	HVSeeker	2	free_phage	49262	3139	100.0	17.92
UC093_V3	CST-IV	NODE_1201_length_6286_cov_726.279272	D	HVSeeker	2	free_phage	6286	191	89.4	8.77
UC093_V3	CST-IV	NODE_1215_length_6220_cov_138.381573	D	HVSeeker	3	free_phage	6220	400	91.0	18.06
UC093_V3	CST-IV	NODE_122_length_48586_cov_96.590488	D	HVSeeker	1	free_phage	48586	974	83.4	5.44
UC093_V3	CST-IV	NODE_12343_length_654_cov_76.396880	D	HVSeeker	3	free_phage	654	482	86.1	170.95
UC093_V3	CST-IV	NODE_1235_length_6164_cov_56.446525	D	HVSeeker	2	free_phage	6164	69	89.6	3.21
UC093_V3	CST-IV	NODE_1252_length_6070_cov_164.651760	D	HVSeeker	3	free_phage	6070	100	97.3	4.77
UC093_V3	CST-IV	NODE_1281_length_5961_cov_51.211081	D	HVSeeker	3	free_phage	5961	31	81.0	1.56
UC093_V3	CST-IV	NODE_1284_length_5957_cov_154.124320	D	HVSeeker	3	free_phage	5957	33	72.5	1.59
UC093_V3	CST-IV	NODE_1285_length_5956_cov_76.735329	D	HVSeeker	2	free_phage	5956	45	76.1	2.18
UC093_V3	CST-IV	NODE_129_length_45842_cov_147.144892	D	HVSeeker	2	free_phage	45842	1429	73.9	7.77
UC093_V3	CST-IV	NODE_13013_length_627_cov_2.081818	D	HVSeeker	3	free_phage	627	10	100.0	3.69
UC093_V3	CST-IV	NODE_13078_length_624_cov_853.563071	D	HVSeeker	2	free_phage	624	17	99.5	8.1
UC093_V3	CST-IV	NODE_1319_length_5825_cov_115.983820	D	HVSeeker	3	free_phage	5825	37	74.8	1.74
UC093_V3	CST-IV	NODE_13263_length_618_cov_1.715342	D	HVSeeker	3	free_phage	618	14	100.0	6.69
UC093_V3	CST-IV	NODE_13461_length_611_cov_50.803371	D	HVSeeker	3	free_phage	611	22	91.7	9.5
UC093_V3	CST-IV	NODE_1348_length_5710_cov_203.730162	D	HVSeeker	2	free_phage	5710	113	99.9	5.88
UC093_V3	CST-IV	NODE_1362_length_5632_cov_153.187039	D	HVSeeker	3	free_phage	5632	113	87.1	5.64
UC093_V3	CST-IV	NODE_1369_length_5602_cov_98.074208	D	HVSeeker	3	free_phage	5602	40	84.4	2.16
UC093_V3	CST-IV	NODE_1376_length_5574_cov_2651.931053	D	HVSeeker	3	free_phage	5574	889	100.0	44.65
UC093_V3	CST-IV	NODE_1412_length_5427_cov_133.677944	D	HVSeeker	2	free_phage	5427	64	83.2	3.41
UC093_V3	CST-IV	NODE_1424_length_5404_cov_127.147926	D	HVSeeker	3	free_phage	5404	112	73.1	5.6
UC093_V3	CST-IV	NODE_1482_length_5178_cov_1128.295628	D	HVSeeker	3	free_phage	5178	1895	99.9	97.57
UC093_V3	CST-IV	NODE_14907_length_565_cov_729.754098	D	HVSeeker	2	free_phage	565	11	100.0	5.41
UC093_V3	CST-IV	NODE_1496_length_5136_cov_97.613560	D	HVSeeker	2	free_phage	5136	36	80.8	2.07
UC093_V3	CST-IV	NODE_15206_length_557_cov_107.514583	D	HVSeeker	3	free_phage	557	71	100.0	37.91
UC093_V3	CST-IV	NODE_1582_length_4834_cov_97.737019	D	HVSeeker	2	free_phage	4834	133	90.2	7.08
UC093_V3	CST-IV	NODE_1618_length_4723_cov_66.195652	D	HVSeeker	1	free_phage	4723	33	79.7	2.09
UC093_V3	CST-IV	NODE_1633_length_4676_cov_97.014568	D	HVSeeker	2	free_phage	4676	32	82.5	2.0
UC093_V3	CST-IV	NODE_1639_length_4663_cov_113.878107	D	HVSeeker	2	free_phage	4663	31	78.1	1.94
UC093_V3	CST-IV	NODE_1643_length_4655_cov_123.566623	D	HVSeeker	3	free_phage	4655	55	70.0	3.41
UC093_V3	CST-IV	NODE_1647_length_4651_cov_169.558155	D	HVSeeker	2	free_phage	4651	898	99.7	53.41
UC093_V3	CST-IV	NODE_1699_length_4527_cov_126.168539	D	HVSeeker	3	free_phage	4527	61	90.6	4.0
UC093_V3	CST-IV	NODE_1703_length_4523_cov_191.656545	D	HVSeeker	3	free_phage	4523	133	96.4	8.1
UC093_V3	CST-IV	NODE_17276_length_507_cov_731.093023	D	HVSeeker	3	free_phage	507	28	83.2	16.12
UC093_V3	CST-IV	NODE_1732_length_4460_cov_102.691535	D	HVSeeker	2	free_phage	4460	40	87.4	2.73
UC093_V3	CST-IV	NODE_1744_length_4424_cov_214.432712	D	HVSeeker	2	free_phage	4424	157	100.0	9.56
UC093_V3	CST-IV	NODE_1767_length_4369_cov_77.981361	D	HVSeeker	3	free_phage	4369	37	84.6	2.55
UC093_V3	CST-IV	NODE_179_length_35127_cov_158.381655	D	HVSeeker	2	free_phage	35127	295	70.0	2.37
UC093_V3	CST-IV	NODE_1809_length_4269_cov_155.573473	D	HVSeeker	2	free_phage	4269	37	87.4	2.64
UC093_V3	CST-IV	NODE_1823_length_4220_cov_75.907072	D	HVSeeker	2	free_phage	4220	543	86.5	35.3
UC093_V3	CST-IV	NODE_1836_length_4174_cov_101.111301	D	HVSeeker	2	free_phage	4174	532	93.1	36.55
UC093_V3	CST-IV	NODE_1840_length_4163_cov_143.871268	D	HVSeeker	2	free_phage	4163	45	88.3	3.27
UC093_V3	CST-IV	NODE_1846_length_4142_cov_89.982042	D	HVSeeker	3	free_phage	4142	61	91.0	4.11
UC093_V3	CST-IV	NODE_1867_length_4082_cov_94.593009	D	HVSeeker	3	free_phage	4082	51	97.4	3.66
UC093_V3	CST-IV	NODE_18686_length_478_cov_18.900249	D	HVSeeker	3	free_phage	478	30	80.5	18.51
UC093_V3	CST-IV	NODE_18810_length_476_cov_1.854637	D	HVSeeker	3	free_phage	476	41	100.0	21.61
UC093_V3	CST-IV	NODE_18895_length_474_cov_110.423174	D	HVSeeker	2	free_phage	474	11	94.3	6.02
UC093_V3	CST-IV	NODE_1891_length_4029_cov_140.898532	D	HVSeeker	2	free_phage	4029	24	73.0	1.8
UC093_V3	CST-IV	NODE_1899_length_3997_cov_124.920153	D	HVSeeker	3	free_phage	3997	119	90.7	7.18
UC093_V3	CST-IV	NODE_19008_length_472_cov_98.453165	D	HVSeeker	3	free_phage	472	75	100.0	33.88
UC093_V3	CST-IV	NODE_1916_length_3959_cov_120.009531	D	HVSeeker	3	free_phage	3959	25	76.6	1.92
UC093_V3	CST-IV	NODE_19182_length_468_cov_257.772379	D	HVSeeker	3	free_phage	468	393121	100.0	242780.28
UC093_V3	CST-IV	NODE_1919_length_3953_cov_205.925697	D	HVSeeker	3	free_phage	3953	88	99.1	6.57
UC093_V3	CST-IV	NODE_1930_length_3929_cov_155.489097	D	HVSeeker	2	free_phage	3929	68	96.1	5.13
UC093_V3	CST-IV	NODE_1934_length_3914_cov_137.628877	D	HVSeeker	3	free_phage	3914	44	84.6	3.29
UC093_V3	CST-IV	NODE_19399_length_464_cov_522.457364	D	HVSeeker	2	free_phage	464	60	98.3	29.61
UC093_V3	CST-IV	NODE_19400_length_464_cov_395.782946	D	HVSeeker	2	free_phage	464	12	100.0	7.15
UC093_V3	CST-IV	NODE_19401_length_464_cov_111.524548	D	HVSeeker	2	free_phage	464	166	98.9	88.88
UC093_V3	CST-IV	NODE_19637_length_460_cov_2.318538	D	HVSeeker	3	free_phage	460	16	100.0	10.0
UC093_V3	CST-IV	NODE_1972_length_3844_cov_188.062649	D	HVSeeker	3	free_phage	3844	54	93.1	4.17
UC093_V3	CST-IV	NODE_201_length_32371_cov_115.232644	D	HVSeeker	2	free_phage	32371	1875	81.7	13.34
UC093_V3	CST-IV	NODE_2021_length_3738_cov_125.963398	D	HVSeeker	2	free_phage	3738	64	89.6	5.18
UC093_V3	CST-IV	NODE_2053_length_3678_cov_897.822549	D	HVSeeker	2	free_phage	3678	146	99.6	11.12
UC093_V3	CST-IV	NODE_20555_length_444_cov_1347.547684	D	HVSeeker	3	free_phage	444	40	100.0	24.97
UC093_V3	CST-IV	NODE_2060_length_3661_cov_111.087054	D	HVSeeker	3	free_phage	3661	68	92.0	4.98
UC093_V3	CST-IV	NODE_2069_length_3640_cov_122.128263	D	HVSeeker	3	free_phage	3640	210	97.6	15.69
UC093_V3	CST-IV	NODE_2080_length_3609_cov_223.640713	D	HVSeeker	2	free_phage	3609	470	99.8	34.83
UC093_V3	CST-IV	NODE_2094_length_3589_cov_90.032175	D	HVSeeker	2	free_phage	3589	32	94.3	2.72
UC093_V3	CST-IV	NODE_2096_length_3587_cov_197.540456	D	HVSeeker	2	free_phage	3587	1239	99.0	96.69
UC093_V3	CST-IV	NODE_2109_length_3565_cov_84.987385	D	HVSeeker	3	free_phage	3565	21	75.2	1.78
UC093_V3	CST-IV	NODE_211_length_31531_cov_161.149075	D	HVSeeker	2	free_phage	31531	704	78.0	6.0
UC093_V3	CST-IV	NODE_2128_length_3537_cov_155.683526	D	HVSeeker	2	free_phage	3537	688	98.7	37.05
UC093_V3	CST-IV	NODE_21311_length_432_cov_192.571831	D	HVSeeker	3	free_phage	432	22	99.3	12.76
UC093_V3	CST-IV	NODE_214_length_30998_cov_103.923547	D	HVSeeker	2	free_phage	30998	1285	75.9	10.78
UC093_V3	CST-IV	NODE_2160_length_3480_cov_131.273288	D	HVSeeker	3	free_phage	3480	33	81.0	2.66
UC093_V3	CST-IV	NODE_217_length_30783_cov_992.079105	D	HVSeeker	2	free_phage	30783	2953	99.9	24.85
UC093_V3	CST-IV	NODE_2194_length_3433_cov_114.430274	D	HVSeeker	3	free_phage	3433	28	84.2	2.23
UC093_V3	CST-IV	NODE_219_length_30246_cov_125.595678	D	HVSeeker	2	free_phage	30246	323	70.5	2.99
UC093_V3	CST-IV	NODE_220_length_30216_cov_79.463851	D	HVSeeker	2	free_phage	30216	348	88.5	3.12
UC093_V3	CST-IV	NODE_2220_length_3398_cov_114.060223	D	HVSeeker	3	free_phage	3398	73	83.1	5.54
UC093_V3	CST-IV	NODE_22586_length_413_cov_1.261905	D	HVSeeker	2	free_phage	413	42	100.0	26.47
UC093_V3	CST-IV	NODE_2272_length_3317_cov_130.891667	D	HVSeeker	3	free_phage	3317	46	74.4	3.3
UC093_V3	CST-IV	NODE_2275_length_3315_cov_37.459234	D	HVSeeker	2	free_phage	3315	29872	100.0	2703.02
UC093_V3	CST-IV	NODE_2279_length_3310_cov_190.991030	D	HVSeeker	2	free_phage	3310	164	99.1	11.33
UC093_V3	CST-IV	NODE_2325_length_3248_cov_138.559445	D	HVSeeker	3	free_phage	3248	39	89.7	3.6
UC093_V3	CST-IV	NODE_2350_length_3224_cov_721.814744	D	HVSeeker	3	free_phage	3224	399	100.0	34.61
UC093_V3	CST-IV	NODE_2362_length_3214_cov_154.885878	D	HVSeeker	3	free_phage	3214	38	92.7	3.25
UC093_V3	CST-IV	NODE_23700_length_397_cov_932.203125	D	HVSeeker	3	free_phage	397	223	100.0	159.87
UC093_V3	CST-IV	NODE_23702_length_397_cov_25.556250	D	HVSeeker	2	free_phage	397	20	85.6	13.08
UC093_V3	CST-IV	NODE_2395_length_3182_cov_393.324316	D	HVSeeker	3	free_phage	3182	1175	100.0	106.68
UC093_V3	CST-IV	NODE_2396_length_3182_cov_2.978100	D	HVSeeker	3	free_phage	3182	7854	100.0	718.82
UC093_V3	CST-IV	NODE_23_length_142584_cov_135.070249	D	HVSeeker	1	free_phage	142584	1087	70.7	2.09
UC093_V3	CST-IV	NODE_24437_length_387_cov_137.629032	D	HVSeeker	2	free_phage	387	30	100.0	22.28
UC093_V3	CST-IV	NODE_2460_length_3112_cov_170.133773	D	HVSeeker	2	free_phage	3112	34	95.5	3.16
UC093_V3	CST-IV	NODE_2469_length_3096_cov_140.271282	D	HVSeeker	2	free_phage	3096	171	98.8	12.49
UC093_V3	CST-IV	NODE_24969_length_380_cov_37.369637	D	HVSeeker	3	free_phage	380	42	88.2	29.19
UC093_V3	CST-IV	NODE_2534_length_3032_cov_113.724196	D	HVSeeker	3	free_phage	3032	27	90.3	2.69
UC093_V3	CST-IV	NODE_25740_length_371_cov_371.761905	D	HVSeeker	2	free_phage	371	30	100.0	20.97
UC093_V3	CST-IV	NODE_2590_length_2963_cov_146.793832	D	HVSeeker	3	free_phage	2963	33	91.5	3.19
UC093_V3	CST-IV	NODE_2608_length_2941_cov_183.628142	D	HVSeeker	3	free_phage	2941	226	100.0	21.79
UC093_V3	CST-IV	NODE_2610_length_2940_cov_103.408662	D	HVSeeker	3	free_phage	2940	21	72.9	2.02
UC093_V3	CST-IV	NODE_2615_length_2935_cov_130.034640	D	HVSeeker	3	free_phage	2935	32	91.9	3.24
UC093_V3	CST-IV	NODE_2616_length_2933_cov_170.638655	D	HVSeeker	2	free_phage	2933	43	88.0	4.39
UC093_V3	CST-IV	NODE_2683_length_2859_cov_98.597771	D	HVSeeker	3	free_phage	2859	42	93.1	3.94
UC093_V3	CST-IV	NODE_2686_length_2856_cov_280.561353	D	HVSeeker	2	free_phage	2856	83	100.0	8.08
UC093_V3	CST-IV	NODE_2689_length_2853_cov_198.297190	D	HVSeeker	3	free_phage	2853	58	98.5	5.88
UC093_V3	CST-IV	NODE_268_length_25999_cov_115.690417	D	HVSeeker	2	free_phage	25999	510	79.4	5.65
UC093_V3	CST-IV	NODE_2690_length_2851_cov_143.918529	D	HVSeeker	3	free_phage	2851	20	84.3	2.06
UC093_V3	CST-IV	NODE_2722_length_2821_cov_185.783892	D	HVSeeker	3	free_phage	2821	15	71.9	1.59
UC093_V3	CST-IV	NODE_2723_length_2821_cov_123.443513	D	HVSeeker	2	free_phage	2821	38	92.7	3.25
UC093_V3	CST-IV	NODE_27377_length_354_cov_609.321300	D	HVSeeker	3	free_phage	354	27	100.0	18.62
UC093_V3	CST-IV	NODE_273_length_25309_cov_107.317850	D	HVSeeker	2	free_phage	25309	780	85.0	8.48
UC093_V3	CST-IV	NODE_2758_length_2786_cov_100.030269	D	HVSeeker	3	free_phage	2786	17	87.6	1.81
UC093_V3	CST-IV	NODE_27784_length_350_cov_24.809524	D	HVSeeker	3	free_phage	350	139	100.0	112.7
UC093_V3	CST-IV	NODE_2784_length_2759_cov_95.762491	D	HVSeeker	2	free_phage	2759	17	87.5	1.85
UC093_V3	CST-IV	NODE_2791_length_2754_cov_130.629062	D	HVSeeker	3	free_phage	2754	36	95.7	3.74
UC093_V3	CST-IV	NODE_2809_length_2739_cov_135.487979	D	HVSeeker	3	free_phage	2739	2093	74.9	194.64
UC093_V3	CST-IV	NODE_282_length_24231_cov_149.749110	D	HVSeeker	2	free_phage	24231	293	87.1	3.47
UC093_V3	CST-IV	NODE_2841_length_2709_cov_82.892477	D	HVSeeker	2	free_phage	2709	39	89.9	4.23
UC093_V3	CST-IV	NODE_2852_length_2700_cov_50.703012	D	HVSeeker	2	free_phage	2700	36	96.6	3.84
UC093_V3	CST-IV	NODE_2865_length_2694_cov_82.362629	D	HVSeeker	2	free_phage	2694	20	81.8	2.23
UC093_V3	CST-IV	NODE_28722_length_341_cov_7.174242	D	HVSeeker	2	free_phage	341	32	88.9	23.43
UC093_V3	CST-IV	NODE_2896_length_2665_cov_120.439722	D	HVSeeker	3	free_phage	2665	20	85.6	2.12
UC093_V3	CST-IV	NODE_29341_length_335_cov_911.895349	D	HVSeeker	3	free_phage	335	32	100.0	23.64
UC093_V3	CST-IV	NODE_2962_length_2599_cov_1034.571768	D	HVSeeker	3	free_phage	2599	218	100.0	19.31
UC093_V3	CST-IV	NODE_29698_length_332_cov_92.541176	D	HVSeeker	3	free_phage	332	291	100.0	234.07
UC093_V3	CST-IV	NODE_30039_length_329_cov_526.313492	D	HVSeeker	3	free_phage	329	27	100.0	19.75
UC093_V3	CST-IV	NODE_3014_length_2548_cov_177.615945	D	HVSeeker	3	free_phage	2548	53	100.0	5.31
UC093_V3	CST-IV	NODE_3021_length_2542_cov_113.550507	D	HVSeeker	2	free_phage	2542	38	85.1	4.36
UC093_V3	CST-IV	NODE_3031_length_2532_cov_121.763747	D	HVSeeker	3	free_phage	2532	13	77.6	1.61
UC093_V3	CST-IV	NODE_3045_length_2524_cov_156.701267	D	HVSeeker	3	free_phage	2524	28	92.9	3.14
UC093_V3	CST-IV	NODE_304_length_22675_cov_111.967032	D	HVSeeker	2	free_phage	22675	221	70.4	2.72
UC093_V3	CST-IV	NODE_3054_length_2517_cov_106.957377	D	HVSeeker	3	free_phage	2517	27	98.5	3.22
UC093_V3	CST-IV	NODE_30625_length_324_cov_1622.554656	D	HVSeeker	3	free_phage	324	47	100.0	39.31
UC093_V3	CST-IV	NODE_3066_length_2509_cov_88.447368	D	HVSeeker	3	free_phage	2509	22	72.6	2.53
UC093_V3	CST-IV	NODE_3079_length_2492_cov_135.496066	D	HVSeeker	3	free_phage	2492	130716	100.0	15690.83
UC093_V3	CST-IV	NODE_3131_length_2452_cov_135.168842	D	HVSeeker	3	free_phage	2452	32	88.6	3.93
UC093_V3	CST-IV	NODE_31487_length_317_cov_112.150000	D	HVSeeker	3	free_phage	317	24	98.7	20.09
UC093_V3	CST-IV	NODE_31713_length_316_cov_0.928870	D	HVSeeker	3	free_phage	316	139	100.0	104.38
UC093_V3	CST-IV	NODE_31845_length_314_cov_395.624473	D	HVSeeker	2	free_phage	314	18	100.0	15.13
UC093_V3	CST-IV	NODE_3228_length_2375_cov_175.929069	D	HVSeeker	3	free_phage	2375	104	100.0	9.77
UC093_V3	CST-IV	NODE_324_length_21989_cov_143.381937	D	HVSeeker	2	free_phage	21989	212	73.5	2.63
UC093_V3	CST-IV	NODE_3286_length_2327_cov_162.394222	D	HVSeeker	3	free_phage	2327	69	98.8	8.11
UC093_V3	CST-IV	NODE_32899_length_306_cov_1.292576	D	HVSeeker	3	free_phage	306	33	100.0	26.8
UC093_V3	CST-IV	NODE_328_length_21680_cov_122.728834	D	HVSeeker	2	free_phage	21680	370	87.1	4.81
UC093_V3	CST-IV	NODE_33140_length_304_cov_4.215859	D	HVSeeker	3	free_phage	304	73	100.0	69.46
UC093_V3	CST-IV	NODE_3336_length_2289_cov_177.360307	D	HVSeeker	3	free_phage	2289	21	92.6	2.73
UC093_V3	CST-IV	NODE_333_length_21430_cov_158.202033	D	HVSeeker	2	free_phage	21430	978	95.0	11.96
UC093_V3	CST-IV	NODE_3356_length_2276_cov_231.653934	D	HVSeeker	2	free_phage	2276	326	93.5	39.97
UC093_V3	CST-IV	NODE_33759_length_299_cov_854.567568	D	HVSeeker	3	free_phage	299	33	100.0	31.74
UC093_V3	CST-IV	NODE_338_length_20961_cov_112.628567	D	HVSeeker	2	free_phage	20961	650	72.2	8.31
UC093_V3	CST-IV	NODE_3396_length_2243_cov_132.174977	D	HVSeeker	2	free_phage	2243	21	88.9	2.83
UC093_V3	CST-IV	NODE_34036_length_297_cov_1.459091	D	HVSeeker	3	free_phage	297	50	75.1	34.35
UC093_V3	CST-IV	NODE_3409_length_2233_cov_83.590909	D	HVSeeker	3	free_phage	2233	24	76.4	2.92
UC093_V3	CST-IV	NODE_342_length_20774_cov_110.205054	D	HVSeeker	2	free_phage	20774	180	77.4	2.54
UC093_V3	CST-IV	NODE_3441_length_2217_cov_146.926168	D	HVSeeker	2	free_phage	2217	18	89.3	2.51
UC093_V3	CST-IV	NODE_3472_length_2193_cov_105.232987	D	HVSeeker	2	free_phage	2193	123	100.0	15.17
UC093_V3	CST-IV	NODE_3479_length_2191_cov_69.446547	D	HVSeeker	3	free_phage	2191	16	72.6	2.07
UC093_V3	CST-IV	NODE_3501_length_2177_cov_184.122857	D	HVSeeker	2	free_phage	2177	44	96.7	6.01
UC093_V3	CST-IV	NODE_3546_length_2149_cov_193.778958	D	HVSeeker	3	free_phage	2149	37	93.9	4.95
UC093_V3	CST-IV	NODE_3563_length_2141_cov_969.189922	D	HVSeeker	3	free_phage	2141	106	100.0	14.11
UC093_V3	CST-IV	NODE_3572_length_2135_cov_104.458698	D	HVSeeker	3	free_phage	2135	16	90.3	2.25
UC093_V3	CST-IV	NODE_35737_length_285_cov_12.610577	D	HVSeeker	2	free_phage	285	21	88.1	15.6
UC093_V3	CST-IV	NODE_357_length_20007_cov_81.674561	D	HVSeeker	2	free_phage	20007	1003	89.9	13.67
UC093_V3	CST-IV	NODE_35933_length_284_cov_1.787440	D	HVSeeker	3	free_phage	284	22	100.0	18.77
UC093_V3	CST-IV	NODE_35937_length_284_cov_1.787440	D	HVSeeker	2	free_phage	284	47	100.0	38.12
UC093_V3	CST-IV	NODE_3596_length_2121_cov_147.505871	D	HVSeeker	3	free_phage	2121	36	99.8	4.85
UC093_V3	CST-IV	NODE_36233_length_283_cov_0.888350	D	HVSeeker	3	free_phage	283	31	100.0	24.15
UC093_V3	CST-IV	NODE_3639_length_2101_cov_133.255435	D	HVSeeker	2	free_phage	2101	35	95.6	5.0
UC093_V3	CST-IV	NODE_36892_length_278_cov_159.611940	D	HVSeeker	2	free_phage	278	19	100.0	18.77
UC093_V3	CST-IV	NODE_3701_length_2065_cov_206.588531	D	HVSeeker	2	free_phage	2065	50	97.4	6.59
UC093_V3	CST-IV	NODE_370_length_19335_cov_90.582563	D	HVSeeker	2	free_phage	19335	174	72.7	2.4
UC093_V3	CST-IV	NODE_371_length_19161_cov_129.519388	D	HVSeeker	2	free_phage	19161	272	83.7	4.03
UC093_V3	CST-IV	NODE_37413_length_275_cov_1.868687	D	HVSeeker	3	free_phage	275	15	100.0	11.64
UC093_V3	CST-IV	NODE_3745_length_2038_cov_84.960734	D	HVSeeker	3	free_phage	2038	11	84.6	1.64
UC093_V3	CST-IV	NODE_3748_length_2037_cov_191.448980	D	HVSeeker	2	free_phage	2037	30	100.0	4.4
UC093_V3	CST-IV	NODE_374_length_19093_cov_112.169962	D	HVSeeker	2	free_phage	19093	337	72.7	4.04
UC093_V3	CST-IV	NODE_375_length_19079_cov_118.007789	D	HVSeeker	2	free_phage	19079	299	80.7	4.54
UC093_V3	CST-IV	NODE_38068_length_271_cov_1.907216	D	HVSeeker	3	free_phage	271	17	100.0	15.87
UC093_V3	CST-IV	NODE_383_length_18728_cov_85.058710	D	HVSeeker	2	free_phage	18728	268	73.8	4.11
UC093_V3	CST-IV	NODE_384_length_18724_cov_124.899769	D	HVSeeker	3	free_phage	18724	632	87.7	9.08
UC093_V3	CST-IV	NODE_3874_length_1965_cov_95.628178	D	HVSeeker	3	free_phage	1965	10	70.7	1.52
UC093_V3	CST-IV	NODE_3903_length_1952_cov_106.774933	D	HVSeeker	3	free_phage	1952	19	94.1	2.87
UC093_V3	CST-IV	NODE_39282_length_267_cov_0.778947	D	HVSeeker	3	free_phage	267	84	100.0	70.1
UC093_V3	CST-IV	NODE_3934_length_1933_cov_180.261315	D	HVSeeker	3	free_phage	1933	128	99.5	18.53
UC093_V3	CST-IV	NODE_398_length_17993_cov_84.320440	D	HVSeeker	3	free_phage	17993	392	88.2	6.01
