contig_id	tier	category	evidence_lines	n_evidence	length	viral_family	notes
NODE_9244_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9245_length_268_cov_0.774869	3	free_phage	E1a,E1b	1	268	phage	
NODE_9246_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9247_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9248_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9249_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Enterococcus (taxid 1350)
NODE_924_length_1321_cov_2.601286	0	bacterial	-	0	1321		kraken2:Homo sapiens (taxid 9606)
NODE_9250_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9251_length_268_cov_0.774869	3	free_phage	E1a,E1b	1	268	phage	
NODE_9252_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9253_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9254_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Enterococcus faecalis (taxid 1351)
NODE_9255_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9256_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9257_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9258_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9259_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_925_length_1321_cov_1.956592	0	bacterial	-	0	1321		kraken2:Homo sapiens (taxid 9606)
NODE_9260_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9261_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9262_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9263_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9264_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9265_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9266_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_9267_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9268_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9269_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_926_length_1320_cov_2.550282	0	bacterial	-	0	1320		kraken2:Homo sapiens (taxid 9606)
NODE_9270_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9271_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Megasphaera elsdenii (taxid 907)
NODE_9272_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9273_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9274_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9275_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9276_length_268_cov_0.774869	3	free_phage	E1b	1	268		
NODE_9277_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_9278_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9279_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_927_length_1319_cov_1.716586	0	bacterial	-	0	1319		checkv:0_viral_genes
NODE_9280_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_9281_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9282_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9283_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9284_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9285_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9286_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9287_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_9288_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9289_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Anaerococcus (taxid 165779)
NODE_928_length_1318_cov_2.502015	0	bacterial	-	0	1318		kraken2:Homo sapiens (taxid 9606)
NODE_9290_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Finegoldia magna (taxid 1260)
NODE_9291_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_9292_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9293_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_9294_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Streptococcus pyogenes (taxid 1314)
NODE_9295_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9296_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9297_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9298_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9299_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_929_length_1317_cov_2.424194	0	bacterial	-	0	1317		kraken2:Homo sapiens (taxid 9606)
NODE_92_length_10549_cov_74.151738	3	free_phage	E1a	1	10549	phage	
NODE_9300_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9301_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9302_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9303_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9304_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9305_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9306_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium (taxid 1716)
NODE_9307_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9308_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9309_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_930_length_1317_cov_2.029032	0	bacterial	-	0	1317		kraken2:Homo sapiens (taxid 9606)
NODE_9310_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9311_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9312_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium pseudogenitalium (taxid 38303)
NODE_9313_length_268_cov_0.774869	3	free_phage	E1a	1	268	phage	
NODE_9314_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9315_length_268_cov_0.774869	3	free_phage	E1a	1	268	phage	
NODE_9316_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_9317_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9318_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9319_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_931_length_1315_cov_2.352989	0	bacterial	-	0	1315		kraken2:Homo sapiens (taxid 9606)
NODE_9320_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9321_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_9322_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9323_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9324_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9325_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9326_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9327_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9328_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_9329_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_932_length_1315_cov_2.271405	0	bacterial	-	0	1315		kraken2:Homo sapiens (taxid 9606)
NODE_9330_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium sp. P3-F1 (taxid 3059080)
NODE_9331_length_268_cov_0.774869	3	free_phage	E1b	1	268		
NODE_9332_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Fenollaria massiliensis (taxid 938288)
NODE_9333_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9334_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium (taxid 1716)
NODE_9335_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9336_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_9337_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9338_length_268_cov_0.774869	2	free_phage	E1a,E1b,E2	2	268	phage	
NODE_9339_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Brevibacterium luteolum (taxid 199591)
NODE_933_length_1315_cov_2.210824	3	free_phage	E1a,E1b	1	1315	phage	
NODE_9340_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Brachybacterium sp. GU-2 (taxid 3069708)
NODE_9341_length_268_cov_0.774869	3	free_phage	E1b	1	268		
NODE_9342_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9343_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9344_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9345_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium gottingense (taxid 2041036)
NODE_9346_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9347_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Finegoldia magna (taxid 1260)
NODE_9348_length_268_cov_0.774869	3	free_phage	E1a	1	268	phage	
NODE_9349_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_934_length_1314_cov_1.913500	0	bacterial	-	0	1314		kraken2:Homo sapiens (taxid 9606)
NODE_9350_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9351_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9352_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Facklamia hominis (taxid 178214)
NODE_9353_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9354_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_9355_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9356_length_268_cov_0.774869	-1	ambiguous	-	0	268		no_gene_classification
NODE_9357_length_268_cov_0.774869	0	bacterial	-	0	268		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9358_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_9359_length_268_cov_0.774869	0	bacterial	-	0	268		checkv:0_viral_genes
NODE_935_length_1312_cov_3.268826	0	bacterial	-	0	1312		kraken2:Homo sapiens (taxid 9606)
NODE_9360_length_268_cov_0.769634	0	bacterial	-	0	268		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9361_length_267_cov_3.178947	0	bacterial	-	0	267		kraken2:Homo sapiens (taxid 9606)
NODE_9362_length_267_cov_2.726316	3	eukaryotic_virus	E1a,E1b	1	267	Herpesviridae	family:Herpesviridae
NODE_9363_length_267_cov_1.963158	0	bacterial	-	0	267		kraken2:Prevotella corporis (taxid 28128)
NODE_9364_length_267_cov_1.947368	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9365_length_267_cov_1.947368	0	bacterial	-	0	267		kraken2:Corynebacterium pseudogenitalium (taxid 38303)
NODE_9366_length_267_cov_1.905263	0	bacterial	-	0	267		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_9367_length_267_cov_1.836842	0	bacterial	-	0	267		kraken2:Homo sapiens (taxid 9606)
NODE_9368_length_267_cov_1.557895	-1	ambiguous	-	0	267		no_gene_classification
NODE_9369_length_267_cov_1.557895	0	bacterial	-	0	267		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_936_length_1312_cov_1.677733	0	bacterial	-	0	1312		checkv:0_viral_genes
NODE_9370_length_267_cov_1.557895	0	bacterial	-	0	267		kraken2:Schlegelella aquatica (taxid 376175)
NODE_9371_length_267_cov_1.557895	-1	ambiguous	-	0	267		no_gene_classification
NODE_9372_length_267_cov_1.557895	-1	ambiguous	-	0	267		no_gene_classification
NODE_9373_length_267_cov_1.557895	0	bacterial	-	0	267		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9374_length_267_cov_1.557895	-1	ambiguous	-	0	267		no_gene_classification
NODE_9375_length_267_cov_1.557895	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9376_length_267_cov_1.557895	0	bacterial	-	0	267		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_9377_length_267_cov_1.557895	0	bacterial	-	0	267		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_9378_length_267_cov_1.557895	-1	ambiguous	-	0	267		no_gene_classification
NODE_9379_length_267_cov_1.557895	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_937_length_1310_cov_2.280616	3	free_phage	E1a	1	1310	phage	
NODE_9380_length_267_cov_1.557895	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9381_length_267_cov_1.557895	3	free_phage	E1b	1	267		
NODE_9382_length_267_cov_1.557895	0	bacterial	-	0	267		kraken2:Ureaplasma parvum (taxid 134821)
NODE_9383_length_267_cov_1.557895	-1	ambiguous	-	0	267		no_gene_classification
NODE_9384_length_267_cov_1.557895	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9385_length_267_cov_1.557895	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9386_length_267_cov_1.547368	0	bacterial	-	0	267		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_9387_length_267_cov_1.521053	0	bacterial	-	0	267		kraken2:Homo sapiens (taxid 9606)
NODE_9388_length_267_cov_1.442105	3	free_phage	E2	1	267		
NODE_9389_length_267_cov_1.400000	3	free_phage	E1b	1	267		
NODE_938_length_1310_cov_1.978913	0	bacterial	-	0	1310		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_9390_length_267_cov_1.168421	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9391_length_267_cov_1.168421	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9392_length_267_cov_1.168421	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9393_length_267_cov_1.168421	0	bacterial	-	0	267		kraken2:Enterococcus faecalis (taxid 1351)
NODE_9394_length_267_cov_1.168421	-1	ambiguous	-	0	267		no_gene_classification
NODE_9395_length_267_cov_1.168421	0	bacterial	-	0	267		kraken2:Homo sapiens (taxid 9606)
NODE_9396_length_267_cov_1.168421	0	bacterial	-	0	267		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9397_length_267_cov_1.168421	3	eukaryotic_virus	E1a	1	267	Herpesviridae	family:Herpesviridae
NODE_9398_length_267_cov_1.168421	0	bacterial	-	0	267		kraken2:Corynebacterium riegelii (taxid 156976)
NODE_9399_length_267_cov_1.168421	0	bacterial	-	0	267		kraken2:Enterococcus faecalis (taxid 1351)
NODE_939_length_1309_cov_3.123377	0	bacterial	-	0	1309		checkv:0_viral_genes
NODE_93_length_10264_cov_3.185138	2	eukaryotic_virus	E1a,E1b,E2	2	10264	Herpesviridae	family:Herpesviridae
NODE_9400_length_267_cov_1.168421	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9401_length_267_cov_1.168421	0	bacterial	-	0	267		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9402_length_267_cov_1.168421	0	bacterial	-	0	267		kraken2:Gardnerella vaginalis (taxid 2702)
NODE_9403_length_267_cov_1.068421	0	bacterial	-	0	267		kraken2:Homo sapiens (taxid 9606)
NODE_9404_length_267_cov_0.952632	0	bacterial	-	0	267		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_9405_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9406_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9407_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9408_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Megasphaera elsdenii (taxid 907)
NODE_9409_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_940_length_1309_cov_2.342532	0	bacterial	-	0	1309		kraken2:Homo sapiens (taxid 9606)
NODE_9410_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9411_length_267_cov_0.778947	3	free_phage	E1b	1	267		
NODE_9412_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Ureaplasma parvum (taxid 134821)
NODE_9413_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9414_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9415_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Pseudoglutamicibacter albus (taxid 98671)
NODE_9416_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9417_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9418_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Hoylesella buccalis (taxid 28127)
NODE_9419_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Homo sapiens (taxid 9606)
NODE_941_length_1308_cov_2.524777	0	bacterial	-	0	1308		kraken2:Homo sapiens (taxid 9606)
NODE_9420_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9421_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9422_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9423_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9424_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9425_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9426_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9427_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_9428_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9429_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Finegoldia magna (taxid 1260)
NODE_942_length_1306_cov_2.348251	0	bacterial	-	0	1306		checkv:0_viral_genes
NODE_9430_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9431_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Limosilactobacillus portuensis (taxid 2742601)
NODE_9432_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9433_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9434_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Finegoldia magna ATCC 53516 (taxid 525282)
NODE_9435_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9436_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9437_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9438_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9439_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_943_length_1306_cov_1.806347	0	bacterial	-	0	1306		checkv:0_viral_genes
NODE_9440_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9441_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_9442_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9443_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9444_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9445_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Homo sapiens (taxid 9606)
NODE_9446_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Finegoldia magna (taxid 1260)
NODE_9447_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9448_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9449_length_267_cov_0.778947	3	free_phage	E1b	1	267		
NODE_944_length_1305_cov_2.955212	0	bacterial	-	0	1305		kraken2:Homo sapiens (taxid 9606)
NODE_9450_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9451_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9452_length_267_cov_0.778947	3	free_phage	E1b	1	267		
NODE_9453_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9454_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9455_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9456_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9457_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9458_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Ezakiella coagulans (taxid 46507)
NODE_9459_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_945_length_1305_cov_2.410423	0	bacterial	-	0	1305		kraken2:Lactobacillus jensenii (taxid 109790)
NODE_9460_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Corynebacterium sp. NML98-0116 (taxid 702967)
NODE_9461_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9462_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9463_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Corynebacterium amycolatum (taxid 43765)
NODE_9464_length_267_cov_0.778947	3	free_phage	E1a,E1b	1	267	phage	
NODE_9465_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9466_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Haematobacter massiliensis (taxid 195105)
NODE_9467_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9468_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9469_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_946_length_1305_cov_2.141694	0	bacterial	-	0	1305		checkv:0_viral_genes
NODE_9470_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9471_length_267_cov_0.778947	3	free_phage	E1b	1	267		
NODE_9472_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Prevotella bivia (taxid 28125)
NODE_9473_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Prevotella corporis (taxid 28128)
NODE_9474_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Corynebacterium (taxid 1716)
NODE_9475_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Homo sapiens (taxid 9606)
NODE_9476_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9477_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:unclassified Corynebacterium (taxid 2624378)
NODE_9478_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Mobiluncus sp. Marseille-Q7826 (taxid 3036302)
NODE_9479_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_947_length_1304_cov_3.196414	3	eukaryotic_virus	E1a,E1b	1	1304	Herpesviridae	family:Herpesviridae
NODE_9480_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9481_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Enterococcus faecalis (taxid 1351)
NODE_9482_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9483_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9484_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Corynebacterium freneyi (taxid 134034)
NODE_9485_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9486_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Homo sapiens (taxid 9606)
NODE_9487_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9488_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9489_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Fannyhessea vaginae (taxid 82135)
NODE_948_length_1304_cov_1.809291	0	bacterial	-	0	1304		checkv:0_viral_genes
NODE_9490_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Finegoldia magna (taxid 1260)
NODE_9491_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Gardnerella piotii (taxid 2792977)
NODE_9492_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9493_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9494_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Prevotella corporis (taxid 28128)
NODE_9495_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Corynebacterium coyleae (taxid 53374)
NODE_9496_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9497_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9498_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9499_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_949_length_1304_cov_1.688672	0	bacterial	-	0	1304		kraken2:Homo sapiens (taxid 9606)
NODE_94_length_9820_cov_88.594068	0	bacterial	-	0	9820		kraken2:Lactobacillus crispatus (taxid 47770)
NODE_9500_length_267_cov_0.778947	3	free_phage	E1a	1	267	phage	
NODE_9501_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9502_length_267_cov_0.778947	0	bacterial	-	0	267		checkv:0_viral_genes
NODE_9503_length_267_cov_0.778947	-1	ambiguous	-	0	267		no_gene_classification
NODE_9504_length_267_cov_0.778947	0	bacterial	-	0	267		kraken2:Streptomyces (taxid 1883)
