tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
TransGINmer	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	2	22	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	1	21	0	0.0	0.0	0.9545	0.0455	0.0	0.0	0.0
TransGINmer	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	105	228	0	0.0	0.0	0.6847	0.3153	0.0	0.0	0.0
TransGINmer	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	76	190	0	0.0	0.0	0.7143	0.2857	0.0	0.0	0.0
TransGINmer	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	15	389	0	0.0	0.0	0.9629	0.0371	0.0	0.0	0.0
TransGINmer	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	11	252	0	0.0	0.0	0.9582	0.0418	0.0	0.0	0.0
TransGINmer	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	62	227	0	0.0	0.0	0.7855	0.2145	0.0	0.0	0.0
ViraLM	IMGVR_UViG_2636415511_000001	sneathia_phage	viral	39231	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	IMGVR_UViG_3300007272_000043	fannyhessea_phage	viral	40885	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_083571	megasphaera_phage	viral	40756	8	8	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	IMGVR_UViG_3300045988_117760	megasphaera_phage	viral	48752	9	7	0	0	2	1.0	0.7778	NA	NA	0.875	0.0	1.0
ViraLM	MW387018.1	gardnerella_phage	viral	50268	10	8	0	0	2	1.0	0.8	NA	NA	0.8889	0.0	1.0
ViraLM	NC_001357.1	hpv	viral	7857	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
ViraLM	NC_001443.1	hpv	viral	7824	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
ViraLM	NC_001526.4	hpv	viral	7906	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
ViraLM	NC_001592.1	hpv	viral	7942	1	1	0	0	0	1.0	1.0	NA	NA	1.0	0.0	NA
ViraLM	NC_001798.2	herpesvirus	viral	154675	30	30	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_001806.2	herpesvirus	viral	152222	30	30	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_007924.1	lactobacillus_phage	viral	38239	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NC_011801.1	lactobacillus_phage	viral	38934	7	7	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000004.1	negative_control	bacterial	100595	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000005.1	negative_control	bacterial	10272	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000006.1	negative_control	bacterial	35744	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000007.1	negative_control	bacterial	148045	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000008.1	negative_control	bacterial	149073	29	0	3	26	0	0.0	0.0	0.8966	0.1034	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000009.1	negative_control	bacterial	28506	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000011.1	negative_control	bacterial	37253	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000013.1	negative_control	bacterial	6229	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000014.1	negative_control	bacterial	11574	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000017.1	negative_control	bacterial	21892	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000018.1	negative_control	bacterial	43361	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000020.1	negative_control	bacterial	80676	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000023.1	negative_control	bacterial	71554	14	0	0	14	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000025.1	negative_control	bacterial	12101	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000026.1	negative_control	bacterial	50184	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000029.1	negative_control	bacterial	104968	20	0	0	20	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000032.1	negative_control	bacterial	123176	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000033.1	negative_control	bacterial	81962	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000035.1	negative_control	bacterial	55251	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000036.1	negative_control	bacterial	38748	7	0	0	7	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000038.1	negative_control	bacterial	96055	19	0	2	17	0	0.0	0.0	0.8947	0.1053	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000039.1	negative_control	bacterial	122540	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000044.1	negative_control	bacterial	23508	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000045.1	negative_control	bacterial	114466	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AP012332.1	negative_control	bacterial	1667406	333	0	82	251	0	0.0	0.0	0.7538	0.2462	0.0	0.0	0.0
ViraLM	NZ_CP011280.1	negative_control	bacterial	1330224	266	0	14	252	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
ViraLM	NZ_CP039266.1	negative_control	bacterial	2023061	404	0	12	392	0	0.0	0.0	0.9703	0.0297	0.0	0.0	0.0
ViraLM	NZ_CP039267.1	negative_control	bacterial	16343	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_CP049230.1	negative_control	bacterial	1318700	263	0	10	253	0	0.0	0.0	0.962	0.038	0.0	0.0	0.0
ViraLM	NZ_CP065631.1	negative_control	bacterial	1447017	289	0	5	284	0	0.0	0.0	0.9827	0.0173	0.0	0.0	0.0
