tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
HVSeeker	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	741	426	0	0.0	0.0	0.365	0.635	0.0	0.0	0.0
HVSeeker	NZ_CP039267.1	negative_control	bacterial	16343	10	0	6	4	0	0.0	0.0	0.4	0.6	0.0	0.0	0.0
HVSeeker	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	501	265	0	0.0	0.0	0.346	0.654	0.0	0.0	0.0
HVSeeker	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	313	520	0	0.0	0.0	0.6242	0.3758	0.0	0.0	0.0
HVSeeker	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	22	0	0	4	1.0	0.8462	NA	NA	0.9167	0.0	1.0
HVSeeker	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	21	0	0	22	1.0	0.4884	NA	NA	0.6562	0.0	1.0
HVSeeker	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	12	0	0	18	1.0	0.4	NA	NA	0.5714	0.0	1.0
HVSeeker	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	15	0	0	11	1.0	0.5769	NA	NA	0.7317	0.0	1.0
HVSeeker	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	23	0	0	20	1.0	0.5349	NA	NA	0.697	0.0	1.0
HVSeeker	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	16	0	0	18	1.0	0.4706	NA	NA	0.64	0.0	1.0
HVSeeker	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	18	0	0	13	1.0	0.5806	NA	NA	0.7347	0.0	1.0
HVSeeker	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	18	0	0	15	1.0	0.5455	NA	NA	0.7059	0.0	1.0
HVSeeker	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	37	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	37	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	22	0	0	11	1.0	0.6667	NA	NA	0.8	0.0	1.0
HVSeeker	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	23	0	0	3	1.0	0.8846	NA	NA	0.9388	0.0	1.0
HVSeeker	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	33	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	32	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
HVSeeker	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	18	0	0	10	1.0	0.6429	NA	NA	0.7826	0.0	1.0
Jaeger	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	0	19	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	0	85	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	0	84	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	0	45	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	0	29	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	0	57	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	0	70	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	0	47	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	0	58	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	0	69	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	0	60	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	0	960	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	0	758	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	0	1167	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP039267.1	negative_control	bacterial	16343	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	0	766	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	0	833	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
Jaeger	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	0	0	0	43	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	0	0	0	30	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	0	0	0	43	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	0	0	0	34	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	0	0	0	31	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	0	0	0	37	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	0	0	0	37	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	0	0	0	26	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	0	0	0	33	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	0	0	0	32	0.0	0.0	NA	NA	0.0	0.0	NA
Jaeger	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	0	0	0	28	0.0	0.0	NA	NA	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	6	4	0	0.0	0.0	0.4	0.6	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	14	46	0	0.0	0.0	0.7667	0.2333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	2	4	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	7	12	0	0.0	0.0	0.6316	0.3684	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	9	76	0	0.0	0.0	0.8941	0.1059	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	23	61	0	0.0	0.0	0.7262	0.2738	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	6	11	0	0.0	0.0	0.6471	0.3529	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	2	13	0	0.0	0.0	0.8667	0.1333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	2	4	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	2	0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	2	11	0	0.0	0.0	0.8462	0.1538	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	6	18	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	7	43	0	0.0	0.0	0.86	0.14	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	8	37	0	0.0	0.0	0.8222	0.1778	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	4	4	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	3	26	0	0.0	0.0	0.8966	0.1034	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	1	4	0	0.0	0.0	0.8	0.2	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	4	53	0	0.0	0.0	0.9298	0.0702	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	5	65	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	11	36	0	0.0	0.0	0.766	0.234	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	3	27	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	4	19	0	0.0	0.0	0.8261	0.1739	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	7	51	0	0.0	0.0	0.8793	0.1207	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	9	60	0	0.0	0.0	0.8696	0.1304	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	3	57	0	0.0	0.0	0.95	0.05	0.0	0.0	0.0
TransGINmer	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	384	576	0	0.0	0.0	0.6	0.4	0.0	0.0	0.0
TransGINmer	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	265	493	0	0.0	0.0	0.6504	0.3496	0.0	0.0	0.0
TransGINmer	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	104	1063	0	0.0	0.0	0.9109	0.0891	0.0	0.0	0.0
TransGINmer	NZ_CP039267.1	negative_control	bacterial	16343	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	83	683	0	0.0	0.0	0.8916	0.1084	0.0	0.0	0.0
TransGINmer	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	265	568	0	0.0	0.0	0.6819	0.3181	0.0	0.0	0.0
TransGINmer	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	22	0	0	4	1.0	0.8462	NA	NA	0.9167	0.0	1.0
TransGINmer	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	32	0	0	11	1.0	0.7442	NA	NA	0.8533	0.0	1.0
TransGINmer	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	18	0	0	12	1.0	0.6	NA	NA	0.75	0.0	1.0
TransGINmer	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	17	0	0	9	1.0	0.6538	NA	NA	0.7907	0.0	1.0
TransGINmer	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	20	0	0	23	1.0	0.4651	NA	NA	0.6349	0.0	1.0
TransGINmer	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	10	0	0	24	1.0	0.2941	NA	NA	0.4545	0.0	1.0
TransGINmer	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	4	0	0	27	1.0	0.129	NA	NA	0.2286	0.0	1.0
TransGINmer	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	6	0	0	27	1.0	0.1818	NA	NA	0.3077	0.0	1.0
TransGINmer	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	32	0	0	5	1.0	0.8649	NA	NA	0.9275	0.0	1.0
TransGINmer	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	32	0	0	5	1.0	0.8649	NA	NA	0.9275	0.0	1.0
TransGINmer	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	18	0	0	15	1.0	0.5455	NA	NA	0.7059	0.0	1.0
TransGINmer	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	15	0	0	11	1.0	0.5769	NA	NA	0.7317	0.0	1.0
TransGINmer	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	26	0	0	7	1.0	0.7879	NA	NA	0.8814	0.0	1.0
TransGINmer	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	22	0	0	10	1.0	0.6875	NA	NA	0.8148	0.0	1.0
TransGINmer	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	26	0	0	2	1.0	0.9286	NA	NA	0.963	0.0	1.0
ViraLM	NZ_AFIJ01000001.1	negative_control	bacterial	1841	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000002.1	negative_control	bacterial	1880	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000003.1	negative_control	bacterial	19318	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000004.1	negative_control	bacterial	100595	60	0	1	59	0	0.0	0.0	0.9833	0.0167	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000005.1	negative_control	bacterial	10272	6	0	1	5	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000006.1	negative_control	bacterial	35744	19	0	1	18	0	0.0	0.0	0.9474	0.0526	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000007.1	negative_control	bacterial	148045	85	0	0	85	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000008.1	negative_control	bacterial	149073	84	0	8	76	0	0.0	0.0	0.9048	0.0952	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000009.1	negative_control	bacterial	28506	17	0	0	17	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000011.1	negative_control	bacterial	37253	15	0	0	15	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000013.1	negative_control	bacterial	6229	4	0	1	3	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000014.1	negative_control	bacterial	11574	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000015.1	negative_control	bacterial	4417	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000017.1	negative_control	bacterial	21892	13	0	0	13	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000018.1	negative_control	bacterial	43361	24	0	0	24	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000019.1	negative_control	bacterial	11839	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000020.1	negative_control	bacterial	80676	50	0	0	50	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000021.1	negative_control	bacterial	2632	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000022.1	negative_control	bacterial	1726	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000023.1	negative_control	bacterial	71554	45	0	2	43	0	0.0	0.0	0.9556	0.0444	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000025.1	negative_control	bacterial	12101	8	0	1	7	0	0.0	0.0	0.875	0.125	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000026.1	negative_control	bacterial	50184	29	0	1	28	0	0.0	0.0	0.9655	0.0345	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000027.1	negative_control	bacterial	12043	5	0	0	5	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000029.1	negative_control	bacterial	104968	57	0	1	56	0	0.0	0.0	0.9825	0.0175	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000032.1	negative_control	bacterial	123176	70	0	5	65	0	0.0	0.0	0.9286	0.0714	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000033.1	negative_control	bacterial	81962	47	0	1	46	0	0.0	0.0	0.9787	0.0213	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000035.1	negative_control	bacterial	55251	30	0	0	30	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000036.1	negative_control	bacterial	38748	23	0	0	23	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000038.1	negative_control	bacterial	96055	58	0	4	54	0	0.0	0.0	0.931	0.069	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000039.1	negative_control	bacterial	122540	69	0	0	69	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000044.1	negative_control	bacterial	23508	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000045.1	negative_control	bacterial	114466	60	0	4	56	0	0.0	0.0	0.9333	0.0667	0.0	0.0	0.0
ViraLM	NZ_AP012332.1	negative_control	bacterial	1667406	960	0	305	655	0	0.0	0.0	0.6823	0.3177	0.0	0.0	0.0
ViraLM	NZ_CP011280.1	negative_control	bacterial	1330224	758	0	83	675	0	0.0	0.0	0.8905	0.1095	0.0	0.0	0.0
ViraLM	NZ_CP039266.1	negative_control	bacterial	2023061	1167	0	74	1093	0	0.0	0.0	0.9366	0.0634	0.0	0.0	0.0
ViraLM	NZ_CP039267.1	negative_control	bacterial	16343	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_CP049230.1	negative_control	bacterial	1318700	766	0	72	694	0	0.0	0.0	0.906	0.094	0.0	0.0	0.0
ViraLM	NZ_CP065631.1	negative_control	bacterial	1447017	833	0	58	775	0	0.0	0.0	0.9304	0.0696	0.0	0.0	0.0
ViraLM	novel_Arth_phage_13	novel_Arth_phage	viral	39239	26	25	0	0	1	1.0	0.9615	NA	NA	0.9804	0.0	1.0
ViraLM	novel_Bac_phage_01	novel_Bac_phage	viral	65142	43	43	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Clos_phage_05	novel_Clos_phage	viral	45320	30	23	0	0	7	1.0	0.7667	NA	NA	0.8679	0.0	1.0
ViraLM	novel_Clos_phage_10	novel_Clos_phage	viral	40330	26	23	0	0	3	1.0	0.8846	NA	NA	0.9388	0.0	1.0
ViraLM	novel_Cory_phage_02	novel_Cory_phage	viral	65965	43	37	0	0	6	1.0	0.8605	NA	NA	0.925	0.0	1.0
ViraLM	novel_Cory_phage_06	novel_Cory_phage	viral	51909	34	15	0	0	19	1.0	0.4412	NA	NA	0.6122	0.0	1.0
ViraLM	novel_Cory_phage_07	novel_Cory_phage	viral	47724	31	13	0	0	18	1.0	0.4194	NA	NA	0.5909	0.0	1.0
ViraLM	novel_Cory_phage_08	novel_Cory_phage	viral	50560	33	19	0	0	14	1.0	0.5758	NA	NA	0.7308	0.0	1.0
ViraLM	novel_Faec_phage_03	novel_Faec_phage	viral	56958	37	37	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Faec_phage_04	novel_Faec_phage	viral	56842	37	37	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Gord_phage_11	novel_Gord_phage	viral	49659	33	33	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	26	17	0	0	9	1.0	0.6538	NA	NA	0.7907	0.0	1.0
ViraLM	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	33	33	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	32	32	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Riem_phage_12	novel_Riem_phage	viral	42100	28	28	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
