tool	source_genome	category	label	source_genome_length	n_fragments	TP	FP	TN	FN	precision	recall	specificity	FPR	F1	MCC	AUPRC
Jaeger	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	5	30	0	0.0	0.0	0.8571	0.1429	0.0	0.0	0.0
Jaeger	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	119	362	0	0.0	0.0	0.7526	0.2474	0.0	0.0	0.0
Jaeger	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	87	293	0	0.0	0.0	0.7711	0.2289	0.0	0.0	0.0
Jaeger	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	46	536	0	0.0	0.0	0.921	0.079	0.0	0.0	0.0
Jaeger	NZ_CP039267.1	negative_control	bacterial	16343	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
Jaeger	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	49	311	0	0.0	0.0	0.8639	0.1361	0.0	0.0	0.0
Jaeger	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	42	371	0	0.0	0.0	0.8983	0.1017	0.0	0.0	0.0
Jaeger	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	21	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	15	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	21	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	14	0	0	3	1.0	0.8235	NA	NA	0.9032	0.0	1.0
Jaeger	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	13	0	0	2	1.0	0.8667	NA	NA	0.9286	0.0	1.0
Jaeger	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	18	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	18	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
Jaeger	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
Jaeger	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	15	0	0	1	1.0	0.9375	NA	NA	0.9677	0.0	1.0
Jaeger	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	13	0	0	1	1.0	0.9286	NA	NA	0.963	0.0	1.0
TransGINmer	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	2	25	0	0.0	0.0	0.9259	0.0741	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	1	2	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	3	6	0	0.0	0.0	0.6667	0.3333	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	10	30	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	2	6	0	0.0	0.0	0.75	0.25	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	1	0	0	0.0	0.0	0.0	1.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	1	5	0	0.0	0.0	0.8333	0.1667	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	1	21	0	0.0	0.0	0.9545	0.0455	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	2	19	0	0.0	0.0	0.9048	0.0952	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	2	1	0	0.0	0.0	0.3333	0.6667	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	1	1	0	0.0	0.0	0.5	0.5	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
TransGINmer	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	1	34	0	0.0	0.0	0.9714	0.0286	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	2	20	0	0.0	0.0	0.9091	0.0909	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	1	15	0	0.0	0.0	0.9375	0.0625	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	1	9	0	0.0	0.0	0.9	0.1	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	3	23	0	0.0	0.0	0.8846	0.1154	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	3	33	0	0.0	0.0	0.9167	0.0833	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	1	34	0	0.0	0.0	0.9714	0.0286	0.0	0.0	0.0
TransGINmer	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	167	314	0	0.0	0.0	0.6528	0.3472	0.0	0.0	0.0
TransGINmer	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	117	263	0	0.0	0.0	0.6921	0.3079	0.0	0.0	0.0
TransGINmer	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	30	552	0	0.0	0.0	0.9485	0.0515	0.0	0.0	0.0
TransGINmer	NZ_CP039267.1	negative_control	bacterial	16343	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
TransGINmer	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	25	335	0	0.0	0.0	0.9306	0.0694	0.0	0.0	0.0
TransGINmer	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	100	313	0	0.0	0.0	0.7579	0.2421	0.0	0.0	0.0
TransGINmer	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
TransGINmer	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	20	0	0	1	1.0	0.9524	NA	NA	0.9756	0.0	1.0
TransGINmer	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	8	0	0	7	1.0	0.5333	NA	NA	0.6957	0.0	1.0
TransGINmer	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	6	0	0	7	1.0	0.4615	NA	NA	0.6316	0.0	1.0
TransGINmer	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	10	0	0	11	1.0	0.4762	NA	NA	0.6452	0.0	1.0
TransGINmer	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	1	0	0	16	1.0	0.0588	NA	NA	0.1111	0.0	1.0
TransGINmer	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	0	0	0	15	0.0	0.0	NA	NA	0.0	0.0	1.0
TransGINmer	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	3	0	0	13	1.0	0.1875	NA	NA	0.3158	0.0	1.0
TransGINmer	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	15	0	0	3	1.0	0.8333	NA	NA	0.9091	0.0	1.0
TransGINmer	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	16	0	0	2	1.0	0.8889	NA	NA	0.9412	0.0	1.0
TransGINmer	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	10	0	0	6	1.0	0.625	NA	NA	0.7692	0.0	1.0
TransGINmer	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	9	0	0	4	1.0	0.6923	NA	NA	0.8182	0.0	1.0
TransGINmer	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	11	0	0	5	1.0	0.6875	NA	NA	0.8148	0.0	1.0
TransGINmer	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	10	0	0	6	1.0	0.625	NA	NA	0.7692	0.0	1.0
TransGINmer	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	13	0	0	1	1.0	0.9286	NA	NA	0.963	0.0	1.0
ViraLM	NZ_AFIJ01000003.1	negative_control	bacterial	19318	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000004.1	negative_control	bacterial	100595	27	0	0	27	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000005.1	negative_control	bacterial	10272	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000006.1	negative_control	bacterial	35744	9	0	0	9	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000007.1	negative_control	bacterial	148045	41	0	0	41	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000008.1	negative_control	bacterial	149073	40	0	2	38	0	0.0	0.0	0.95	0.05	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000009.1	negative_control	bacterial	28506	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000011.1	negative_control	bacterial	37253	12	0	0	12	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000013.1	negative_control	bacterial	6229	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000014.1	negative_control	bacterial	11574	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000015.1	negative_control	bacterial	4417	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000017.1	negative_control	bacterial	21892	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000018.1	negative_control	bacterial	43361	11	0	0	11	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000019.1	negative_control	bacterial	11839	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000020.1	negative_control	bacterial	80676	22	0	0	22	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000023.1	negative_control	bacterial	71554	21	0	1	20	0	0.0	0.0	0.9524	0.0476	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000025.1	negative_control	bacterial	12101	3	0	0	3	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000026.1	negative_control	bacterial	50184	8	0	0	8	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000027.1	negative_control	bacterial	12043	2	0	0	2	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000028.1	negative_control	bacterial	3598	1	0	0	1	0	0.0	0.0	1.0	0.0	0.0	0.0	NA
ViraLM	NZ_AFIJ01000029.1	negative_control	bacterial	104968	31	0	0	31	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000032.1	negative_control	bacterial	123176	35	0	0	35	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000033.1	negative_control	bacterial	81962	22	0	1	21	0	0.0	0.0	0.9545	0.0455	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000035.1	negative_control	bacterial	55251	16	0	0	16	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000036.1	negative_control	bacterial	38748	10	0	0	10	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000038.1	negative_control	bacterial	96055	26	0	1	25	0	0.0	0.0	0.9615	0.0385	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000039.1	negative_control	bacterial	122540	36	0	0	36	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000044.1	negative_control	bacterial	23508	6	0	0	6	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_AFIJ01000045.1	negative_control	bacterial	114466	35	0	1	34	0	0.0	0.0	0.9714	0.0286	0.0	0.0	0.0
ViraLM	NZ_AP012332.1	negative_control	bacterial	1667406	481	0	133	348	0	0.0	0.0	0.7235	0.2765	0.0	0.0	0.0
ViraLM	NZ_CP011280.1	negative_control	bacterial	1330224	380	0	35	345	0	0.0	0.0	0.9079	0.0921	0.0	0.0	0.0
ViraLM	NZ_CP039266.1	negative_control	bacterial	2023061	582	0	15	567	0	0.0	0.0	0.9742	0.0258	0.0	0.0	0.0
ViraLM	NZ_CP039267.1	negative_control	bacterial	16343	4	0	0	4	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
ViraLM	NZ_CP049230.1	negative_control	bacterial	1318700	360	0	22	338	0	0.0	0.0	0.9389	0.0611	0.0	0.0	0.0
ViraLM	NZ_CP065631.1	negative_control	bacterial	1447017	413	0	12	401	0	0.0	0.0	0.9709	0.0291	0.0	0.0	0.0
ViraLM	novel_Arth_phage_13	novel_Arth_phage	viral	39239	13	13	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Bac_phage_01	novel_Bac_phage	viral	65142	21	21	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Clos_phage_05	novel_Clos_phage	viral	45320	15	11	0	0	4	1.0	0.7333	NA	NA	0.8462	0.0	1.0
ViraLM	novel_Clos_phage_10	novel_Clos_phage	viral	40330	13	12	0	0	1	1.0	0.9231	NA	NA	0.96	0.0	1.0
ViraLM	novel_Cory_phage_02	novel_Cory_phage	viral	65965	21	18	0	0	3	1.0	0.8571	NA	NA	0.9231	0.0	1.0
ViraLM	novel_Cory_phage_06	novel_Cory_phage	viral	51909	17	8	0	0	9	1.0	0.4706	NA	NA	0.64	0.0	1.0
ViraLM	novel_Cory_phage_07	novel_Cory_phage	viral	47724	15	6	0	0	9	1.0	0.4	NA	NA	0.5714	0.0	1.0
ViraLM	novel_Cory_phage_08	novel_Cory_phage	viral	50560	16	7	0	0	9	1.0	0.4375	NA	NA	0.6087	0.0	1.0
ViraLM	novel_Faec_phage_03	novel_Faec_phage	viral	56958	18	18	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Faec_phage_04	novel_Faec_phage	viral	56842	18	18	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Gord_phage_11	novel_Gord_phage	viral	49659	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Lcoc_phage_09	novel_Lcoc_phage	viral	39676	13	10	0	0	3	1.0	0.7692	NA	NA	0.8696	0.0	1.0
ViraLM	novel_Lcoc_phage_14	novel_Lcoc_phage	viral	49739	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Lcoc_phage_15	novel_Lcoc_phage	viral	49152	16	16	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
ViraLM	novel_Riem_phage_12	novel_Riem_phage	viral	42100	14	14	0	0	0	1.0	1.0	NA	NA	1.0	0.0	1.0
